ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source,Comment
547,Ollari_Gadba-26_eye-1,kaɳul,eye-A,false,expert,BurrowEmeneau1961[110],,,,"DED1159, "
548,Parji-26_eye-1,kan,eye-A,false,expert,BurrowEmeneau1961[109],,,,"set - 1159, "
549,Tamil-26_eye-1,kaɳɳə,eye-A,false,expert,Andronov1964;BurrowEmeneau1961[109],,,,"; set - 1159, "
550,Telugu-26_eye-1,kannu,eye-A,false,expert,Andronov1964;BurrowEmeneau1961[109],,,,"; set - 1159, "
551,Toda-26_eye-1,kaɳ,eye-A,false,expert,BurrowEmeneau1961[109],,,,"set - 1159, "
552,Tulu-26_eye-1,kaɳɳu,eye-A,false,expert,BurrowEmeneau1961[109],,,,"set - 1159, "
553,Yeruva-26_eye-1,kaɳɳə,eye-A,false,expert,,,,,"High quality look alike to set - 1159(pg.109), but not on DED list., Kolipakam"
554,Malayalam-26_eye-2,ne:tɾam,eye-B,false,expert,Buck1949[225],,,,"from Skt. netra- ""eye"", PIE ni- ""lead"", "
555,Gondi-26_eye-1,kəɖə,eye-C,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
556,Badga-27_fat-1,koɭəppə,fat-A,false,expert,,,,,"High quality look alike to set - 2146 (pg.193), but not on DED list., Kolipakam"
557,Gondi-27_fat-1,koɾondʒ,fat-A,false,expert,BurrowEmeneau1961[193],,,,"DED2146, "
558,Kannada-27_fat-1,kobbu,fat-A,false,expert,BurrowEmeneau1961[193],,,,"set - 2146, "
559,Kota-27_fat-1,koɭupu,fat-A,false,expert,BurrowEmeneau1961[193],,,,"DED2146, "
560,Koya-27_fat-1,kodoʋo:s,fat-A,false,expert,,,,,"High quality look alike to set - 2146 (pg.193), but not on DED list., Kolipakam"
561,Malayalam-27_fat-1,koɻuppə,fat-A,false,expert,Andronov1964;BurrowEmeneau1961[193],,,,"; set - 2146, "
562,Parji-27_fat-1,koṛukuḍ,fat-A,false,expert,BurrowEmeneau1961[193],,,,"set - 2146, "
563,Tamil-27_fat-1,koɻuppə,fat-A,false,expert,Andronov1964;BurrowEmeneau1961[193],,,,"; set - 2146, "
564,Telugu-27_fat-1,koʋʋu,fat-A,false,expert,Andronov1964;BurrowEmeneau1961[193],,,,"; set - 2146, "
565,Toda-27_fat-1,koɻəppə,fat-A,false,expert,,,,,"High quality look alike to set - 2146 (pg.193), but not on DED list., Kolipakam"
566,Koya-27_fat-2,la:ʋ,fat-B,false,expert,,,,,"High quality look alike to set - 291 (pg.27), but not on DED list., Kolipakam"
567,Telugu-27_fat-2,la:ʋu,fat-B,false,expert,BurrowEmeneau1961[27],,,,"set - 291, "
568,Kurukh-27_fat-1,neʈa,fat-C,false,expert,Andronov1964,,,,", "
569,Brahui-27_fat-1,tʃaɾpi:,fat-D,false,expert,,,,,"high quality look alike. No entry in DED, Kolipakam"
570,Kodava-27_fat-1,tʃeɾabi,fat-D,false,expert,,,,,"Self-Identified, Kolipakam"
571,Tulu-27_fat-1,tʃeɾabi,fat-D,false,expert,,,,,"Self-Identified, Kolipakam"
572,Yeruva-27_fat-1,tʃiɾabi,fat-D,false,expert,,,,,"Self-Identified, Kolipakam"
573,Betta_Kurumba-27_fat-1,tanniʋi,fat-E,false,expert,,,,,", Kolipakam"
574,Betta_Kurumba-27_fat-2,teɾija,fat-F,false,expert,,,,,", Kolipakam"
575,Malto-27_fat-1,nedʒdʒa,fat-G,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
576,Ollari_Gadba-27_fat-1,me:n,fat-H,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
577,Badga-28_feather-1,ɾakke,feather-A,false,expert,,,,,"high quality lookalike, Dunn"
578,Kota-28_feather-1,ɾe:kə,feather-A,false,expert,,,,,"DED2591, Kolipakam"
579,Tamil-28_feather-1,ɾekke,feather-A,false,expert,Andronov1964,,,,", "
580,Toda-28_feather-1,iɾakke,feather-A,false,expert,,,,,"high quality lookalike, looks like DED2591 but Toda is not in the list here., Dunn"
581,Malayalam-28_feather-1,tu:ʋalə,feather-B,false,expert,Andronov1964,,,,", "
582,Kannada-28_feather-1,gari,feather-C,false,expert,Andronov1964,,,,", "
583,Telugu-28_feather-1,i:ka,feather-D,false,expert,Andronov1964,,,,", "
584,Kannada-28_feather-2,tupaʈa,feather-E,false,expert,,,,,"self-identified set, no published evidence, Dunn"
585,Kodava-28_feather-1,topaʈa,feather-E,false,expert,,,,,"self-identified set, no published evidence, Dunn"
586,Yeruva-28_feather-1,to:pəʈa:,feather-E,false,expert,,,,,"lookalike to a self-identified set, Dunn"
587,Koya-28_feather-1,geɾk,feather-F,false,expert,,,,,"lookalike, Dunn"
588,Tulu-28_feather-1,huʋi,feather-G,false,expert,,,,,"no obvious relationship to anything else in DravLex or the DED, Dunn"
589,Betta_Kurumba-28_feather-1,tiʋija,feather-H,false,expert,,,,,", Kolipakam"
590,Gondi-28_feather-1,buɾa,feather-I,false,expert,,,,,"DED4358, Kolipakam"
591,Kolami-28_feather-1,bull,feather-I,false,expert,,,,,"DED4358, Kolipakam"
592,Brahui-28_feather-1,paɾɾƐ,feather-J,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
593,Malto-28_feather-1,paki:,feather-K,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
594,Kurukh-28_feather-1,pentʃo,feather-L,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
595,Tamil-29_fire-1,neruppu,fire-A,false,expert,Andronov1964;BurrowEmeneau1961[255],,,,"; set - 2929, "
596,Telugu-29_fire-1,nippu,fire-A,false,expert,BurrowEmeneau1961[255],,,,"set - 2929, "
597,Betta_Kurumba-29_fire-1,tissə,fire-B,false,expert,,,,,"High-quality look alike to set - 3266, Kolipakam"
598,Kota-29_fire-1,nippu,fire-B,false,expert,BurrowEmeneau1961[255],,,,"DED2929, "
599,Malayalam-29_fire-1,te:,fire-B,false,expert,Andronov1964;BurrowEmeneau1961[285],,,,"; set - 3266, "
600,Tamil-29_fire-2,te:,fire-B,false,expert,BurrowEmeneau1961[285],,,,"set - 3266, "
601,Yeruva-29_fire-1,ti:,fire-B,false,expert,,,,,"High quality look alike to set - 3266 (pg. 285) but not on DED list., Kolipakam"
602,Kannada-29_fire-1,benki,fire-C,false,expert,Andronov1964;BurrowEmeneau1961[503],,,,"; set - 5517, "
603,Telugu-29_fire-2,maɳʈa,fire-D,false,expert,BurrowEmeneau1961[414],,,,"Set - 4680, "
604,Badga-29_fire-1,kitʃtʃə,fire-E,false,expert,BurrowEmeneau1961[140],,,,"Set - 1514, "
605,Kodava-29_fire-1,titta,fire-E,false,expert,BurrowEmeneau1961[140],,,,"Set - 1514, "
606,Kolami-29_fire-1,kiss,fire-E,false,expert,BurrowEmeneau1961,,,,"DED1514, "
607,Koya-29_fire-1,kis,fire-E,false,expert,,,,,"High quality look alike to set - 1514, pg(140) but not in DED list., Kolipakam"
608,Kurukh-29_fire-1,tʃitʃtʃ,fire-E,false,expert,BurrowEmeneau1961,,,,"DED1514, "
609,Malto-29_fire-1,tʃitʃadu,fire-E,false,expert,BurrowEmeneau1961[140],,,,"Set 1514, "
610,Parji-29_fire-1,kic,fire-E,false,expert,Andronov1964;BurrowEmeneau1961[140],,,,"; Set - 1514, "
611,Toda-29_fire-1,ti:ttə,fire-E,false,expert,BurrowEmeneau1961[140],,,,"Set - 1514, "
612,Malayalam-29_fire-2,agni,fire-F,false,expert,,,,,"see Skt. agni-, Kolipakam"
613,Telugu-29_fire-3,aggi,fire-F,false,expert,,,,,"cf. Skt. agni-, Kolipakam"
614,Tulu-29_fire-1,tuʋu,fire-G,false,expert,,,,,"Self-Identified, Kolipakam"
615,Koya-29_fire-2,neggaɖ,fire-H,false,expert,,,,,"Self-Identified, Kolipakam"
616,Brahui-29_fire-1,xa:xaɾ,fire-I,false,expert,BurrowEmeneau1961[137],,,,"DED1458, "
617,Gondi-29_fire-1,taɖmi,fire-J,false,expert,BurrowEmeneau1961,,,,"DED3115, "
618,Kuwi-29_fire-1,dankeɾe,fire-K,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
619,Badga-30_fish-1,mi:nə,fish-A,false,expert,,,,,"High quality look alike of set - 4885 (pg.436), but not on DED list., Kolipakam"
620,Betta_Kurumba-30_fish-1,mi:nu,fish-A,false,expert,,,,,"high quality look alike to set - 4885, Kolipakam"
621,Gondi-30_fish-1,mi:n,fish-A,false,expert,BurrowEmeneau1961[436],,,,"DED4885, "
622,Kannada-30_fish-1,mi:nə,fish-A,false,expert,BurrowEmeneau1961[436],,,,"Set - 4885, "
623,Kodava-30_fish-1,mi:nə,fish-A,false,expert,Andronov1964;BurrowEmeneau1961[436],,,,"obselete; set - 4885, "
624,Kota-30_fish-1,mi:nə,fish-A,false,expert,BurrowEmeneau1961[436],,,,"DED4885, "
625,Malayalam-30_fish-1,mi:n,fish-A,false,expert,BurrowEmeneau1961[436],,,,"Set - 4885, "
626,Malto-30_fish-1,mi:ndu,fish-A,false,expert,BurrowEmeneau1961,,,,"DED4885, "
627,Ollari_Gadba-30_fish-1,mi:n,fish-A,false,expert,BurrowEmeneau1961[436],,,,"DED4885, "
628,Tamil-30_fish-1,mi:nə,fish-A,false,expert,Andronov1964;BurrowEmeneau1961[436],,,,"; set - 4885, "
629,Toda-30_fish-1,mi:n,fish-A,false,expert,BurrowEmeneau1961[436],,,,"Set - 4885, "
630,Tulu-30_fish-1,mi:nə,fish-A,false,expert,BurrowEmeneau1961[436],,,,"Set - 4885, "
631,Yeruva-30_fish-1,mi:nə,fish-A,false,expert,Andronov1964,,,,"obselete; High quality look alike to set - 4885(pg.436) but not on DED list., Kolipakam"
632,Koya-30_fish-1,ki:ke,fish-B,false,expert,,,,,"High quality look alike of set - 1252, but not on DED list., Kolipakam"
633,Parji-30_fish-1,key,fish-B,false,expert,BurrowEmeneau1961[116],,,,"set - 1252, "
634,Telugu-30_fish-1,tʃe:pa,fish-B,false,expert,Andronov1964,,,,", "
635,Kannada-30_fish-2,matsya,fish-C,false,expert,Andronov1964,,,,"obselete, "
636,Malayalam-30_fish-2,malsjam,fish-C,false,expert,Andronov1964,,,,", "
637,Brahui-30_fish-1,matʃtʃi:,fish-D,false,expert,,,,,"Loan from hindi/sanskrit - matʃtʃi/matsya, Kolipakam"
638,Kolami-30_fish-1,guɖɖi,fish-E,false,expert,,,,,"Not sure if the correct meaning is recorded, Kolipakam"
639,Kurukh-30_fish-1,indʒo,fish-F,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
640,Badga-31_fly-1,paɾappə,fly-A,false,expert,BurrowEmeneau1961[DED4020],,,,"Clear cognate, "
641,Betta_Kurumba-31_fly-1,pa:ɾ,fly-A,false,expert,BurrowEmeneau1961[DED4020],,,,"clear cognate, "
642,Gondi-31_fly-1,paɾi,fly-A,false,expert,BurrowEmeneau1961[358],,,,"DED4020, "
643,Kannada-31_fly-1,ha:ɾu,fly-A,false,expert,Andronov1964,,,,", "
644,Kodava-31_fly-1,pa:ɾa,fly-A,false,expert,BurrowEmeneau1961[DED4020],,,,", "
645,Kota-31_fly-1,pa:ɾʋu,fly-A,false,expert,BurrowEmeneau1961[358],,,,"DED4020, "
646,Malayalam-31_fly-1,paɾakkuga,fly-A,false,expert,Andronov1964;BurrowEmeneau1961[DED4020],,,,"; , "
647,Tamil-31_fly-1,paɾə,fly-A,false,expert,Andronov1964;BurrowEmeneau1961[DED4020],,,,"; , "
648,Toda-31_fly-1,po:ɾtʃ,fly-A,false,expert,BurrowEmeneau1961[DED4020],,,,", "
649,Tulu-31_fly-1,ɾa:paɾa,fly-A,false,expert,BurrowEmeneau1961[DED4020],,,,"DED4020: ""rāpuni, rāvuni to fly (with aphaeresis)"" - note that other Tulu forms are clearer cognates, although with more distant meanings, e.g. ""pāruni to run, fly, escape""., "
650,Telugu-31_fly-1,eguɾu,fly-B,false,expert,Andronov1964,,,,", "
651,Koya-31_fly-1,tulla,fly-C,false,expert,,,,,"Apparent singleton, Dunn"
652,Yeruva-31_fly-1,mannə,fly-D,false,expert,,,,,"Apparent singleton, Dunn"
653,Kurukh-31_fly-1,uɖijaɾna,fly-E,false,expert,,,,,", Kolipakam"
654,Malto-31_fly-1,uɖa:ɾi,fly-E,false,expert,,,,,", Kolipakam"
655,Kolami-31_fly-1,tulsa:d,fly-F,false,expert,,,,,"Apparent singleton, Kolipakam"
656,Brahui-31_fly-1,ba:l kanning,fly-G,false,expert,,,,,"apparent singleton, Kolipakam"
657,Kannada-32_foot-1,aḍi,foot-A,false,expert,Andronov1964,,,,", "
658,Koya-32_foot-1,aɖugu,foot-A,false,expert,BurrowEmeneau1961[8],,,,"set - 72, "
659,Malayalam-32_foot-1,aṭi,foot-A,false,expert,BurrowEmeneau1961[8],,,,"set - 72, "
660,Tamil-32_foot-1,aɖi,foot-A,false,expert,BurrowEmeneau1961[8],,,,"set - 72, "
661,Telugu-32_foot-1,aɖugu,foot-A,false,expert,BurrowEmeneau1961[8],,,,"set - 72, "
662,Kannada-32_foot-2,pa:da,foot-B,false,expert,BurrowEmeneau1961,,,,"High quality look alike to set - 3843(pg.344) but not on the DED list., "
663,Kuwi-32_foot-1,pa:dami,foot-B,false,expert,BurrowEmeneau1961[344],,,,"DED3843, "
664,Malayalam-32_foot-2,pa:dam,foot-B,false,expert,BurrowEmeneau1961[344],,,,"set - 3843, "
665,Ollari_Gadba-32_foot-1,pa:dam,foot-B,false,expert,,,,,"High quality look alike to DED3843, Kolipakam"
666,Tamil-32_foot-2,pa:dam,foot-B,false,expert,BurrowEmeneau1961[344],,,,"set - 3843, "
667,Telugu-32_foot-2,pa:damu,foot-B,false,expert,Andronov1964;Krishnamurti2003[491],,,,"; ""A learned borrowing from Sanskrit"", "
668,Betta_Kurumba-32_foot-1,ka:lə,foot-C,false,expert,,,,,"High quality look alike to set - 1479, Kolipakam"
669,Gondi-32_foot-1,ka:l,foot-C,false,expert,BurrowEmeneau1961[138],,,,"DED1479, "
670,Tamil-32_foot-3,kaalə,foot-C,false,expert,BurrowEmeneau1961[138],,,,"set - 1479, "
671,Toda-32_foot-1,ko:l,foot-C,false,expert,BurrowEmeneau1961[138],,,,"set - 1479, "
672,Tulu-32_foot-1,ka:lə,foot-C,false,expert,BurrowEmeneau1961[138],,,,"set - 1479, "
673,Yeruva-32_foot-1,ka:lə,foot-C,false,expert,,,,,"High quality look alike to set - 1479(pg. 138) but not on DED list., Kolipakam"
674,Kurukh-32_foot-1,kʰeɖ,foot-D,false,expert,BurrowEmeneau1961[177],,,,"DED1943, "
675,Badga-32_foot-1,anga:lə,foot-E,false,expert,,,,,"High quality look alike to set - 7 (pg. 3) but not on DED list., Kolipakam"
676,Kodava-32_foot-1,anga:l,foot-E,false,expert,BurrowEmeneau1961[3],,,,"set - 7, "
677,Brahui-32_foot-1,nat,foot-F,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
678,Malto-32_foot-1,ɾaɖadu,foot-G,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
679,Kolami-32_foot-1,dʒeʈʈa,foot-H,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
680,Kota-32_foot-1,tapaɖ,foot-I,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
681,Toda-33_full-1,so:kkaije,full-A,false,expert,,,,,", Jordan"
682,Badga-33_full-1,tʰumbe,full-B,false,expert,,,,,"Lookalike to Kod: dumba, Jordan"
683,Kannada-33_full-1,tumbidu,full-B,false,expert,BurrowEmeneau1961[DED3331],,,,"B&E form: tumbisu, "
684,Kodava-33_full-1,dumba,full-B,false,expert,BurrowEmeneau1961[DED3331],,,,", "
685,Yeruva-33_full-1,dumba,full-B,false,expert,,,,,"Identical to Kod: dumba, Jordan"
686,Gondi-33_full-1,niɳɖ,full-C,false,expert,BurrowEmeneau1961[326],,,,"DED3682, "
687,Kolami-33_full-1,ninɖu,full-C,false,expert,BurrowEmeneau1961[326],,,,"DED3682, "
688,Koya-33_full-1,ninɖa:,full-C,false,expert,,,,,"Lookalike with Te: ninɖa:, Jordan"
689,Kurukh-33_full-1,nindka,full-C,false,expert,BurrowEmeneau1961[326],,,,"DED3682, "
690,Malayalam-33_full-1,niɾaɲa,full-C,false,expert,BurrowEmeneau1961[DED3682],,,,"B&E form: niṟa (check if this is a stem), "
691,Malto-33_full-1,nindpa:,full-C,false,expert,BurrowEmeneau1961,,,,"DED3682, "
692,Tamil-33_full-1,niṟainta,full-C,false,expert,Andronov1964,,,,"was cognate class A originally, "
693,Telugu-33_full-1,ninɖu,full-C,false,expert,BurrowEmeneau1961[DED3682],,,,"B&E form: niṇḍu Was originally Andronov class A, "
694,Tamil-33_full-2,muɭu,full-D,false,expert,,,,,"Self-identified, Jordan"
695,Tulu-33_full-1,dindʒidunɖu,full-E,false,expert,,,,,"no apparent cognates, Dunn"
696,Betta_Kurumba-33_full-1,fullə,full-F,false,expert,,,,,"Not similar to any other cognate class, Kolipakam"
697,Brahui-33_full-1,puɾ,full-G,false,expert,,,,,"apparent singleton. no entry in ded, Kolipakam"
698,Ollari_Gadba-33_full-1,puneʈ,full-G,false,expert,,,,,", Kolipakam"
699,Kuwi-33_full-1,guɾa,full-H,false,expert,,,,,"Apparent singleton. No entry in DED, Kolipakam"
700,Badga-34_give-1,koɖu,give-A,false,expert,,,,,"clear lookalike, Dunn"
701,Betta_Kurumba-34_give-1,koɖ,give-A,false,expert,,,,,"clear lookalike, Dunn"
702,Kannada-34_give-1,koɖu,give-A,false,expert,Andronov1964;BurrowEmeneau1961[DED2053],,,,"; , "
703,Kodava-34_give-1,koɖi,give-A,false,expert,BurrowEmeneau1961[DED2053],,,,", "
704,Malayalam-34_give-1,koɖukkuga,give-A,false,expert,Andronov1964;BurrowEmeneau1961[DED2053],,,,"; , "
705,Tamil-34_give-1,kuɖə,give-A,false,expert,Andronov1964;BurrowEmeneau1961[DED2053],,,,"; , "
706,Tulu-34_give-1,koɾo,give-A,false,expert,,,,,", Dunn"
707,Yeruva-34_give-1,koɖu,give-A,false,expert,,,,,"clear lookalike, Dunn"
708,Brahui-34_give-1,tinning,give-B,false,expert,BurrowEmeneau1961[269],,,,"DED3098, "
709,Kota-34_give-1,tej,give-B,false,expert,BurrowEmeneau1961[269],,,,"DED3098, "
710,Kuwi-34_give-1,taa,give-B,false,expert,BurrowEmeneau1961[269],,,,"DED3098, "
711,Tamil-34_give-2,ta:,give-B,false,expert,BurrowEmeneau1961[269],,,,"DED3096, "
712,Gondi-34_give-1,hi,give-C,false,expert,BurrowEmeneau1961[225],,,,"DED2598, "
713,Kolami-34_give-1,si:ta:n,give-C,false,expert,BurrowEmeneau1961[225],,,,"DED2598, "
714,Koya-34_give-1,i:m,give-C,false,expert,,,,,"Good lookalike, given a phonologically minimal form., Dunn"
715,Koya-34_give-2,i:datam,give-C,false,expert,,,,,"Good lookalike, given a phonologically minimal form. But check also I-E, Dunn"
716,Kurukh-34_give-1,tʃihna,give-C,false,expert,BurrowEmeneau1961[225],,,,"DED2598, "
717,Malto-34_give-1,tʃiba:h,give-C,false,expert,BurrowEmeneau1961[90],,,,"Set 2598, "
718,Ollari_Gadba-34_give-1,tʃi,give-C,false,expert,BurrowEmeneau1961[225],,,,"DED2598, "
719,Parji-34_give-1,cī-,give-C,false,expert,Andronov1964;BurrowEmeneau1961[DED2598],,,,"; , "
720,Telugu-34_give-1,itʃtʃu,give-C,false,expert,BurrowEmeneau1961[DED2598],,,,", "
721,Telugu-34_give-2,iʋʋaɖam,give-C,false,expert,,,,,"phonologically minimal stem, Dunn"
722,Toda-34_give-1,ittʃadta,give-C,false,expert,,,,,"phonologically minimal stem, Dunn"
723,Betta_Kurumba-35_good-1,nall,good-A,false,expert,,,,,"Lookalike with Ta. nal-, nalla, Jordan"
724,Kodava-35_good-1,nalla,good-A,false,expert,BurrowEmeneau1961[DED3610],,,,", "
725,Malayalam-35_good-1,nalla,good-A,false,expert,Andronov1964;BurrowEmeneau1961[DED3610],,,,"; , "
726,Tamil-35_good-1,nalla,good-A,false,expert,Andronov1964;BurrowEmeneau1961[DED3610],,,,"; , "
727,Yeruva-35_good-1,nallə,good-A,false,expert,,,,,"Clear cognate with Ta. nalla, Jordan"
728,Badga-35_good-1,oɭɭajadə,good-B,false,expert,,,,,"Lookalike with Ka: oɭɭijadu, Jordan"
729,Kannada-35_good-1,oɭɭijadu,good-B,false,expert,Andronov1964;BurrowEmeneau1961[DED1006],,,,"Andronov form: oḷḷe, cognate class B; B&E form: oli, ole, "
730,Kota-35_good-1,oludə,good-B,false,expert,BurrowEmeneau1961[97],,,,"DED1006, "
731,Koya-35_good-1,mantʃid,good-C,false,expert,,,,,"Lookalike with Te: mantʃi, Jordan"
732,Telugu-35_good-1,mantʃi,good-C,false,expert,Andronov1964,,,,", "
733,Tulu-35_good-1,eɖɖedana,good-D,false,expert,BurrowEmeneau1961[DED848],,,,", "
734,Toda-35_good-1,ulti,good-E,false,expert,,,,,", Jordan"
735,Malto-35_good-1,he:ɖu,good-F,false,expert,BurrowEmeneau1961[DED848],,,,"éṛu good, beautiful, in health. DED(S) 722., "
736,Brahui-35_good-1,dʒua:n,good-G,false,expert,,,,,", Kolipakam"
737,Malto-35_good-2,ɾaɖu,good-H,false,expert,,,,,", Kolipakam"
738,Kurukh-35_good-1,da:ʋ,good-I,false,expert,,,,,"apparent singleton. no entry in ded, Kolipakam"
739,Kolami-35_good-1,sobhatan,good-J,false,expert,,,,,"apparent singleton, Kolipakam"
740,Gondi-35_good-1,assal,good-K,false,expert,,,,,"apparent singleton, Kolipakam"
741,Kuwi-35_good-1,nejun,good-L,false,expert,,,,,"apparent singleton., Kolipakam"
742,Badga-36_green-1,patʃtʃe,green-A,false,expert,,,,,"Identical form to closely related languages., Jordan"
743,Betta_Kurumba-36_green-1,passla:ngi,green-A,false,expert,,,,,"good lookalike, Dunn"
744,Gondi-36_green-1,patʃtʃad,green-A,false,expert,BurrowEmeneau1961[342],,,,"DED3821, "
745,Kannada-36_green-1,hasiru,green-A,false,expert,BurrowEmeneau1961[342],,,,"Set 3821. Burrows and Emeneau form is ""pasir"". Kannada has a change from proto-Dravidian p > h., "
746,Kodava-36_green-1,patʃtʃe,green-A,false,expert,BurrowEmeneau1961[342],,,,"Burrows and Emeneau Set 3821. Form is given as pacce., "
747,Kota-36_green-1,patʃtʃə,green-A,false,expert,BurrowEmeneau1961[342],,,,"DED3821, "
748,Koya-36_green-1,patʃtʃa,green-A,false,expert,,,,,"Form is identical to closely related Telegu. Burrows and Emeneau Set 3821., Jordan"
749,Kuwi-36_green-1,a:kupatʃtʃa,green-A,false,expert,BurrowEmeneau1961[342],,,,"DED3821, "
750,Malayalam-36_green-1,patʃtʃa,green-A,false,expert,,,,,"Form is identical to closely related Kodava. Andronov form is ""pacu-"", Jordan"
751,Parji-36_green-1,pay,green-A,false,expert,BurrowEmeneau1961[342],,,,"Set 3821., "
752,Tamil-36_green-1,patʃtʃə,green-A,false,expert,Andronov1964;BurrowEmeneau1961[342],,,,"; set 3821, "
753,Telugu-36_green-1,patʃtʃa,green-A,false,expert,BurrowEmeneau1961[342],,,,"Burrows and Emeneau Set 3821. Form is given as pacca., "
754,Toda-36_green-1,patʃtʃai,green-A,false,expert,,,,,"Identical form to closely related languages. Burrows and Emeneau form is ""poč""., Jordan"
755,Tulu-36_green-1,patʃtʃe,green-A,false,expert,BurrowEmeneau1961[342],,,,"Set 3821 Burrows and Emeneau form is ""paccè""., "
756,Yeruva-36_green-1,patʃtʃe,green-A,false,expert,,,,,"Form is identical to closely related Kodava., Jordan"
757,Kurukh-36_green-1,haɾija:ɾ,green-B,false,expert,,,,,"possible loan word from hindi word for green/greenery - harijali/hara, Kolipakam"
758,Brahui-36_green-1,guanakki,green-C,false,expert,,,,,"apparent singleton. No entry in DED, Kolipakam"
759,Malto-36_green-1,ɾanalo,green-D,false,expert,,,,,"Apparent singleton. No entry in DED, Kolipakam"
760,Kolami-36_green-1,niguɾ,green-E,false,expert,,,,,"Apparent singleton. No entry in DED, Kolipakam"
761,Gondi-36_green-2,hi:,green-F,false,expert,,,,,"apparent singleton. No entry in DED, Kolipakam"
762,Kuwi-36_green-2,nilia,green-G,false,expert,,,,,"apparent singleton. No entry in DED, Kolipakam"
763,Kuwi-36_green-3,kasuli,green-H,false,expert,,,,,"Apparent singleton. No entry in DED, Kolipakam"
764,Malayalam-37_hair-1,muɖi,hair-A,false,expert,BurrowEmeneau1961[440],,,,"Set : 4921, "
765,Tamil-37_hair-1,muɖi,hair-A,false,expert,BurrowEmeneau1961[440],,,,"Set : 4921, "
766,Kannada-37_hair-1,kūdalu,hair-B,false,expert,Andronov1964,,,,", "
767,Kannada-37_hair-2,ku:dalu,hair-B,false,expert,Andronov1964;BurrowEmeneau1961[172],,,,"; Set : 1892, "
768,Tulu-37_hair-1,ku:dʒal,hair-B,false,expert,BurrowEmeneau1961[172],,,,"Set : 1892, "
769,Telugu-37_hair-1,veɳʈɾukalu,hair-C,false,expert,Andronov1964;BurrowEmeneau1961[498],,,,"; Set : 5482, "
770,Badga-37_hair-1,oɾame,hair-D,false,expert,Buck1949[204],,,,"probable cognate with loan into Malayalam, "
771,Malayalam-37_hair-2,rōmam,hair-D,false,expert,Andronov1964;Buck1949[204],,,,"; "", "
772,Kota-37_hair-1,manɖə mi:ɾə,hair-E,false,expert,,,,,"Simiilar to set DED4707, has a prefix of ""mand"" meaning head., Kolipakam"
773,Tamil-37_hair-2,maiɾə,hair-E,false,expert,BurrowEmeneau1961[416],,,,"Set : 4707, "
774,Toda-37_hair-1,mi:ɾs,hair-E,false,expert,BurrowEmeneau1961[416],,,,"Set : 4707, "
775,Kodava-37_hair-1,telami,hair-F,false,expert,BurrowEmeneau1961[269],,,,"Set : 3103, "
776,Malto-37_hair-1,ta:li,hair-F,false,expert,BurrowEmeneau1961[270],,,,"DED3103, "
777,Yeruva-37_hair-1,tilami,hair-F,false,expert,,,,,"High quality look alike to set - 3103 (pg. 269), but not on DED list, Kolipakam"
778,Koya-37_hair-1,dʒuʈʈul,hair-G,false,expert,,,,,"High quality look alike to set - 2655 (pg. 230). but not on DED list., Kolipakam"
779,Kurukh-37_hair-1,tʃuʈʈi,hair-G,false,expert,BurrowEmeneau1961[230],,,,"DED2655, "
780,Telugu-37_hair-2,dʒuʈʈu,hair-G,false,expert,BurrowEmeneau1961[230],,,,"Set : 2655, "
781,Gondi-37_hair-1,kel,hair-H,false,expert,BurrowEmeneau1961[179],,,,"DED1973, "
782,Koya-37_hair-2,kelk,hair-H,false,expert,,,,,"high quality look alike to DED1973, Kolipakam"
783,Brahui-37_hair-1,puʒʒƐ,hair-I,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
784,Betta_Kurumba-37_hair-1,ta:kəɾə,hair-J,false,expert,,,,,", Kolipakam"
785,Kolami-37_hair-1,ti:ɾu,hair-K,false,expert,,,,,"No obvious cognates or entry in DED, Kolipakam"
786,Ollari_Gadba-37_hair-1,tʃendi,hair-L,false,expert,,,,,"No obvious congates or entry in DED, Kolipakam"
787,Ollari_Gadba-37_hair-2,taltʃenʈi,hair-L,false,expert,,,,,"similar to te other form, has additional ""tal"", ""head"" prefix., Kolipakam"
788,Kuwi-37_hair-1,bana,hair-M,false,expert,,,,,"No obvious cognate or entry in DED, Kolipakam"
789,Badga-38_hand-1,kaj,hand-A,false,expert,,,,,"High quality look alike, but not in the DED Set - 2023 pg. 183, Kolipakam"
790,Betta_Kurumba-38_hand-1,ki:ja,hand-A,false,expert,,,,,"good quality lookalike, Dunn"
