ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Ollari_Gadba-23_earth-1,480,Ollari_Gadba,23_earth,tukud,tukud,t u k u d,,KolipakamFW,,false,^ t u k u d $,default
Parji-23_earth-1,481,Parji,23_earth,tūk,tūk,t uː k,,Andronov1964,,false,^ t ū k $,default
Kurukh-23_earth-1,482,Kurukh,23_earth,kʰekʰel,kʰekʰel,kʰ e kʰ e l,,KolipakamFW,,false,^ kʰ e kʰ e l $,default
Toda-23_earth-1,483,Toda,23_earth,koɖə,koɖə,k o ɖ ə,,KolipakamFW,,false,^ k o ɖ ə $,default
Koya-23_earth-1,484,Koya,23_earth,maʈʈi,maʈʈi,m a ʈː i,,KolipakamFW,,false,^ m a ʈʈ i $,default
Telugu-23_earth-2,485,Telugu,23_earth,maʈʈi,maʈʈi,m a ʈː i,,KolipakamFW,,false,^ m a ʈʈ i $,default
Betta_Kurumba-23_earth-1,486,Betta_Kurumba,23_earth,bu:mi,bu:mi,b uː m i,LOAN,KolipakamFW,,true,^ b u: m i $,default
Kolami-23_earth-1,487,Kolami,23_earth,bʰu:mi,bʰu:mi,bʱ uː m i,LOAN,KolipakamFW,,true,^ bʰ u: m i $,default
Kota-23_earth-1,488,Kota,23_earth,bʰulo:gam,bʰulo:gam,bʱ u l oː g a m,,KolipakamFW,,false,^ bʰ u l o: g a m $,default
Kuwi-23_earth-1,489,Kuwi,23_earth,bʰumi,bʰumi,bʱ u m i,LOAN,KolipakamFW,,true,^ bʰ u m i $,default
Malto-23_earth-1,490,Malto,23_earth,bʰumi,bʰumi,bʱ u m i,LOAN,KolipakamFW,,true,^ bʰ u m i $,default
Kuwi-23_earth-2,491,Kuwi,23_earth,iɾa:,iɾa:,i ɾ aː,,KolipakamFW,,false,^ i ɾ a: $,default
Brahui-23_earth-1,492,Brahui,23_earth,ɖaga:ɾ,ɖaga:ɾ,ɖ a g aː ɾ,,KolipakamFW,,false,^ ɖ a g a: ɾ $,default
Badga-24_eat-1,493,Badga,24_eat,timbə,timbə,t i m b ə,,KolipakamFW,,false,^ t i m b ə $,default
Betta_Kurumba-24_eat-1,494,Betta_Kurumba,24_eat,tinn,tinn,t i nː,,KolipakamFW,,false,^ t i nn $,default
Kannada-24_eat-1,495,Kannada,24_eat,tinnu,tinnu,t i nː u,,Andronov1964,,false,^ t i nn u $,default
Kodava-24_eat-1,496,Kodava,24_eat,tinə,tinə,t i n ə,,KolipakamFW,,false,^ t i n ə $,default
Kota-24_eat-1,497,Kota,24_eat,tin atej,tin atej,t i n + a t e j,,KolipakamFW,,false,^ t i n + a t e j $,default
Koya-24_eat-1,498,Koya,24_eat,tinnu,tinnu,t i nː u,,KolipakamFW,,false,^ t i nn u $,default
Kuwi-24_eat-1,499,Kuwi,24_eat,tinu,tinu,t i n u,,KolipakamFW,,false,^ t i n u $,default
Malayalam-24_eat-1,500,Malayalam,24_eat,tinnuga,tinnuga,t i nː u g a,,KolipakamFW,,false,^ t i nn u g a $,default
Ollari_Gadba-24_eat-1,501,Ollari_Gadba,24_eat,tin,tin,t i n,,KolipakamFW,,false,^ t i n $,default
Parji-24_eat-1,502,Parji,24_eat,tin-,tin-,t i n,,Andronov1964,,false,^ t i n -$,default
Telugu-24_eat-1,503,Telugu,24_eat,tinu,tinu,t i n u,,KolipakamFW,,false,^ t i n u $,default
Yeruva-24_eat-1,504,Yeruva,24_eat,tinno:,tinno:,t i nː oː,,KolipakamFW,,false,^ t i nn o: $,default
Tamil-24_eat-1,505,Tamil,24_eat,sa:pədə,sa:pədə,s aː p ə d ə,,Andronov1964,,false,^ s a: p ə d ə $,default
Tulu-24_eat-1,506,Tulu,24_eat,uɳa:ɾa,uɳa:ɾa,u ɳ aː ɾ a,,KolipakamFW,,false,^ u ɳ a: ɾ a $,default
Kurukh-24_eat-1,507,Kurukh,24_eat,mokʰna,mokʰna,m o kʰ n a,,KolipakamFW,,false,^ m o kʰ n a $,default
Toda-24_eat-1,508,Toda,24_eat,toɾtin,toɾtin,t o ɾ t i n,,KolipakamFW,,false,^ t o ɾ t i n $,default
Brahui-24_eat-1,509,Brahui,24_eat,kuning,kuning,k u n i n g,,KolipakamFW,,false,^ k u n i n g $,default
Malto-24_eat-1,510,Malto,24_eat,dʒa:go:lpah,dʒa:go:lpah,dʒ aː g oː l p a h,,KolipakamFW,,false,^ dʒ a: g o: l p a h $,default
Malto-24_eat-2,511,Malto,24_eat,lapah,lapah,l a p a h,,KolipakamFW,,false,^ l a p a h $,default
Kolami-24_eat-1,512,Kolami,24_eat,a:ntisatun,a:ntisatun,aː n t i s a t u n,,KolipakamFW,,false,^ a: n t i s a t u n $,default
Gondi-24_eat-1,513,Gondi,24_eat,dʒeʋi,dʒeʋi,dʒ e ʋ i,,KolipakamFW,,false,^ dʒ e ʋ i $,default
Badga-25_egg-1,514,Badga,25_egg,moʈʈe,moʈʈe,m o ʈː e,,KolipakamFW,,false,^ m o ʈʈ e $,default
Kannada-25_egg-1,515,Kannada,25_egg,moʈʈe,moʈʈe,m o ʈː e,,KolipakamFW,,false,^ m o ʈʈ e $,default
Kodava-25_egg-1,516,Kodava,25_egg,muʈʈe,muʈʈe,m u ʈː e,,KolipakamFW,,false,^ m u ʈʈ e $,default
Kota-25_egg-1,517,Kota,25_egg,mooʈə,mooʈə,m o o ʈ ə,,KolipakamFW,,false,^ m o o ʈ ə $,default
Malayalam-25_egg-1,518,Malayalam,25_egg,muʈʈa,muʈʈa,m u ʈː a,,KolipakamFW,,false,^ m u ʈʈ a $,default
Tamil-25_egg-1,519,Tamil,25_egg,muʈʈe,muʈʈe,m u ʈː e,,Andronov1964,,false,^ m u ʈʈ e $,default
Toda-25_egg-1,520,Toda,25_egg,muʈʈe,muʈʈe,m u ʈː e,,KolipakamFW,,false,^ m u ʈʈ e $,default
Yeruva-25_egg-1,521,Yeruva,25_egg,muʈʈe,muʈʈe,m u ʈː e,,KolipakamFW,,false,^ m u ʈʈ e $,default
Telugu-25_egg-1,522,Telugu,25_egg,guɖɖu,guɖɖu,g u ɖː u,,KolipakamFW,,false,^ g u ɖɖ u $,default
Kannada-25_egg-2,523,Kannada,25_egg,tatti,tatti,t a tː i,,KolipakamFW,,false,^ t a tt i $,default
Tulu-25_egg-1,524,Tulu,25_egg,ketti,ketti,k e tː i,,KolipakamFW,,false,^ k e tt i $,default
Koya-25_egg-1,525,Koya,25_egg,gaɾbam,gaɾbam,g a ɾ b a m,,KolipakamFW,,false,^ g a ɾ b a m $,default
Ollari_Gadba-25_egg-1,526,Ollari_Gadba,25_egg,kaɾbə,kaɾbə,k a ɾ b ə,,KolipakamFW,,false,^ k a ɾ b ə $,default
Betta_Kurumba-25_egg-1,527,Betta_Kurumba,25_egg,mujɾgi,mujɾgi,m u j ɾ g i,,KolipakamFW,,false,^ m u j ɾ g i $,default
Brahui-25_egg-1,528,Brahui,25_egg,xuahae,xuahae,x u a h a e,,KolipakamFW,,false,^ x u a h a e $,default
Brahui-25_egg-2,529,Brahui,25_egg,baƐdƐ,baƐdƐ,b a ɛ d ɛ,,KolipakamFW,,false,^ b a Ɛ d Ɛ $,default
Malto-25_egg-1,530,Malto,25_egg,ɾaɾapa:ndu,ɾaɾapa:ndu,ɾ a ɾ a p aː n d u,,KolipakamFW,,false,^ ɾ a ɾ a p a: n d u $,default
Kurukh-25_egg-1,531,Kurukh,25_egg,bi:,bi:,b iː,,KolipakamFW,,false,^ b i: $,default
Kolami-25_egg-1,532,Kolami,25_egg,sanku,sanku,s a n k u,,KolipakamFW,,false,^ s a n k u $,default
Gondi-25_egg-1,533,Gondi,25_egg,mi:ndʒ,mi:ndʒ,m iː n dʒ,,KolipakamFW,,false,^ m i: n dʒ $,default
Kuwi-25_egg-1,534,Kuwi,25_egg,tala,tala,t a l a,,KolipakamFW,,false,^ t a l a $,default
Badga-26_eye-1,535,Badga,26_eye,kaɳɳə,kaɳɳə,k a ɳ ɳ ə,,KolipakamFW,,false,^ k a ɳ ɳ ə $,default
Betta_Kurumba-26_eye-1,536,Betta_Kurumba,26_eye,kaɳɳu,kaɳɳu,k a ɳ ɳ u,,KolipakamFW,,false,^ k a ɳ ɳ u $,default
Brahui-26_eye-1,537,Brahui,26_eye,xan,xan,x a n,,KolipakamFW,,false,^ x a n $,default
Kannada-26_eye-1,538,Kannada,26_eye,kaɳɳə,kaɳɳə,k a ɳ ɳ ə,,KolipakamFW,,false,^ k a ɳ ɳ ə $,default
Kodava-26_eye-1,539,Kodava,26_eye,kaɳɳə,kaɳɳə,k a ɳ ɳ ə,,KolipakamFW,,false,^ k a ɳ ɳ ə $,default
Kolami-26_eye-1,540,Kolami,26_eye,kan,kan,k a n,,KolipakamFW,,false,^ k a n $,default
Kota-26_eye-1,541,Kota,26_eye,kaɳɳə,kaɳɳə,k a ɳ ɳ ə,,KolipakamFW,,false,^ k a ɳ ɳ ə $,default
Koya-26_eye-1,542,Koya,26_eye,koɳɖ,koɳɖ,k o ɳ ɖ,,KolipakamFW,,false,^ k o ɳ ɖ $,default
Kurukh-26_eye-1,543,Kurukh,26_eye,kʰann,kʰann,kʰ a nː,,KolipakamFW,,false,^ kʰ a nn $,default
Kuwi-26_eye-1,544,Kuwi,26_eye,kanu,kanu,k a n u,,KolipakamFW,,false,^ k a n u $,default
Malayalam-26_eye-1,545,Malayalam,26_eye,kaɳɳə,kaɳɳə,k a ɳ ɳ ə,,KolipakamFW,,false,^ k a ɳ ɳ ə $,default
Malto-26_eye-1,546,Malto,26_eye,a:ndu,a:ndu,aː n d u,,KolipakamFW,,false,^ a: n d u $,default
Ollari_Gadba-26_eye-1,547,Ollari_Gadba,26_eye,kaɳul,kaɳul,k a ɳ u l,,KolipakamFW,,false,^ k a ɳ u l $,default
Parji-26_eye-1,548,Parji,26_eye,kan,kan,k a n,,Andronov1964,,false,^ k a n $,default
Tamil-26_eye-1,549,Tamil,26_eye,kaɳɳə,kaɳɳə,k a ɳ ɳ ə,,Andronov1964,,false,^ k a ɳ ɳ ə $,default
Telugu-26_eye-1,550,Telugu,26_eye,kannu,kannu,k a nː u,,KolipakamFW,,false,^ k a nn u $,default
Toda-26_eye-1,551,Toda,26_eye,kaɳ,kaɳ,k a ɳ,,KolipakamFW,,false,^ k a ɳ $,default
Tulu-26_eye-1,552,Tulu,26_eye,kaɳɳu,kaɳɳu,k a ɳ ɳ u,,KolipakamFW,,false,^ k a ɳ ɳ u $,default
Yeruva-26_eye-1,553,Yeruva,26_eye,kaɳɳə,kaɳɳə,k a ɳ ɳ ə,,KolipakamFW,,false,^ k a ɳ ɳ ə $,default
Malayalam-26_eye-2,554,Malayalam,26_eye,ne:tɾam,ne:tɾam,n eː t ɾ a m,LOAN,KolipakamFW,,true,^ n e: t ɾ a m $,default
Gondi-26_eye-1,555,Gondi,26_eye,kəɖə,kəɖə,k ə ɖ ə,,KolipakamFW,,false,^ k ə ɖ ə $,default
Badga-27_fat-1,556,Badga,27_fat,koɭəppə,koɭəppə,k o ɭ ə pː ə,,KolipakamFW,,false,^ k o ɭ ə pp ə $,default
Gondi-27_fat-1,557,Gondi,27_fat,koɾondʒ,koɾondʒ,k o ɾ o n dʒ,,KolipakamFW,,false,^ k o ɾ o n dʒ $,default
Kannada-27_fat-1,558,Kannada,27_fat,kobbu,kobbu,k o bː u,,KolipakamFW,,false,^ k o bb u $,default
Kota-27_fat-1,559,Kota,27_fat,koɭupu,koɭupu,k o ɭ u p u,,KolipakamFW,,false,^ k o ɭ u p u $,default
Koya-27_fat-1,560,Koya,27_fat,kodoʋo:s,kodoʋo:s,k o d o ʋ oː s,,KolipakamFW,,false,^ k o d o ʋ o: s $,default
Malayalam-27_fat-1,561,Malayalam,27_fat,koɻuppə,koɻuppə,k o ɻ u pː ə,,KolipakamFW,,false,^ k o ɻ u pp ə $,default
Parji-27_fat-1,562,Parji,27_fat,koṛukuḍ,koṛukuḍ,k o ɽ u k u ɖ,,Andronov1964,,false,^ k o ṛ u k u ḍ $,default
Tamil-27_fat-1,563,Tamil,27_fat,koɻuppə,koɻuppə,k o ɻ u pː ə,,Andronov1964,,false,^ k o ɻ u pp ə $,default
Telugu-27_fat-1,564,Telugu,27_fat,koʋʋu (noun),koʋʋu,k o ʋː u,,KolipakamFW,,false,^ k o ʋʋ u $,default
Toda-27_fat-1,565,Toda,27_fat,koɻəppə,koɻəppə,k o ɻ ə pː ə,,KolipakamFW,,false,^ k o ɻ ə pp ə $,default
Koya-27_fat-2,566,Koya,27_fat,la:ʋ,la:ʋ,l aː ʋ,,KolipakamFW,,false,^ l a: ʋ $,default
Telugu-27_fat-2,567,Telugu,27_fat,la:ʋu(adjective),la:ʋu,l aː ʋ u,,KolipakamFW,,false,^ l a: ʋ u $,default
Kurukh-27_fat-1,568,Kurukh,27_fat,neʈa,neʈa,n e ʈ a,,KolipakamFW,,false,^ n e ʈ a $,default
Brahui-27_fat-1,569,Brahui,27_fat,tʃaɾpi:,tʃaɾpi:,tʃ a ɾ p iː,,KolipakamFW,,false,^ tʃ a ɾ p i: $,default
Kodava-27_fat-1,570,Kodava,27_fat,tʃeɾabi,tʃeɾabi,tʃ e ɾ a b i,,KolipakamFW,,false,^ tʃ e ɾ a b i $,default
Tulu-27_fat-1,571,Tulu,27_fat,tʃeɾabi,tʃeɾabi,tʃ e ɾ a b i,,KolipakamFW,,false,^ tʃ e ɾ a b i $,default
Yeruva-27_fat-1,572,Yeruva,27_fat,tʃiɾabi,tʃiɾabi,tʃ i ɾ a b i,,KolipakamFW,,false,^ tʃ i ɾ a b i $,default
Betta_Kurumba-27_fat-1,573,Betta_Kurumba,27_fat,tanniʋi,tanniʋi,t a nː i ʋ i,,KolipakamFW,,false,^ t a nn i ʋ i $,default
Betta_Kurumba-27_fat-2,574,Betta_Kurumba,27_fat,teɾija,teɾija,t e ɾ i j a,,KolipakamFW,,false,^ t e ɾ i j a $,default
Malto-27_fat-1,575,Malto,27_fat,nedʒdʒa,nedʒdʒa,n e dʒː a,,KolipakamFW,,false,^ n e dʒdʒ a $,default
Ollari_Gadba-27_fat-1,576,Ollari_Gadba,27_fat,me:n,me:n,m eː n,,KolipakamFW,,false,^ m e: n $,default
Badga-28_feather-1,577,Badga,28_feather,ɾakke,ɾakke,ɾ a kː e,,KolipakamFW,,false,^ ɾ a kk e $,default
Kota-28_feather-1,578,Kota,28_feather,ɾe:kə,ɾe:kə,ɾ eː k ə,,KolipakamFW,,false,^ ɾ e: k ə $,default
Tamil-28_feather-1,579,Tamil,28_feather,ɾekke,ɾekke,ɾ e kː e,,Andronov1964,,false,^ ɾ e kk e $,default
Toda-28_feather-1,580,Toda,28_feather,iɾakke,iɾakke,i ɾ a kː e,,KolipakamFW,,false,^ i ɾ a kk e $,default
Malayalam-28_feather-1,581,Malayalam,28_feather,tu:ʋalə,tu:ʋalə,t uː ʋ a l ə,,KolipakamFW,,false,^ t u: ʋ a l ə $,default
Kannada-28_feather-1,582,Kannada,28_feather,gari,gari,g a r i,,Andronov1964,,false,^ g a r i $,default
Telugu-28_feather-1,583,Telugu,28_feather,i:ka,i:ka,iː k a,,KolipakamFW,,false,^ i: k a $,default
Kannada-28_feather-2,584,Kannada,28_feather,tupaʈa,tupaʈa,t u p a ʈ a,,KolipakamFW,,false,^ t u p a ʈ a $,default
Kodava-28_feather-1,585,Kodava,28_feather,topaʈa,topaʈa,t o p a ʈ a,,KolipakamFW,,false,^ t o p a ʈ a $,default
Yeruva-28_feather-1,586,Yeruva,28_feather,to:pəʈa:,to:pəʈa:,t oː p ə ʈ aː,,KolipakamFW,,false,^ t o: p ə ʈ a: $,default
Koya-28_feather-1,587,Koya,28_feather,geɾk,geɾk,g e ɾ k,,KolipakamFW,,false,^ g e ɾ k $,default
Tulu-28_feather-1,588,Tulu,28_feather,huʋi,huʋi,h u ʋ i,,KolipakamFW,,false,^ h u ʋ i $,default
Betta_Kurumba-28_feather-1,589,Betta_Kurumba,28_feather,tiʋija,tiʋija,t i ʋ i j a,,KolipakamFW,,false,^ t i ʋ i j a $,default
Gondi-28_feather-1,590,Gondi,28_feather,buɾa,buɾa,b u ɾ a,,KolipakamFW,,false,^ b u ɾ a $,default
Kolami-28_feather-1,591,Kolami,28_feather,bull,bull,b u lː,,KolipakamFW,,false,^ b u ll $,default
Brahui-28_feather-1,592,Brahui,28_feather,paɾɾƐ,paɾɾƐ,p a ɾ ɾ ɛ,,KolipakamFW,,false,^ p a ɾ ɾ Ɛ $,default
Malto-28_feather-1,593,Malto,28_feather,paki:,paki:,p a k iː,,KolipakamFW,,false,^ p a k i: $,default
Kurukh-28_feather-1,594,Kurukh,28_feather,pentʃo,pentʃo,p e n tʃ o,,KolipakamFW,,false,^ p e n tʃ o $,default
Tamil-29_fire-1,595,Tamil,29_fire,neruppu,neruppu,n e r u pː u,,Andronov1964,,false,^ n e r u pp u $,default
Telugu-29_fire-1,596,Telugu,29_fire,nippu,nippu,n i pː u,,KolipakamFW,,false,^ n i pp u $,default
Betta_Kurumba-29_fire-1,597,Betta_Kurumba,29_fire,tissə ~ titʃtʃa,tissə,t i sː ə,,KolipakamFW,,false,^ t i ss ə $,default
Betta_Kurumba-29_fire-2,597,Betta_Kurumba,29_fire,tissə ~ titʃtʃa,titʃtʃa,t i tʃː a,,KolipakamFW,,false,^ t i tʃtʃ a $,default
Kota-29_fire-1,598,Kota,29_fire,nippu,nippu,n i pː u,,KolipakamFW,,false,^ n i pp u $,default
Malayalam-29_fire-1,599,Malayalam,29_fire,te:,te:,t eː,,KolipakamFW,,false,^ t e: $,default
Tamil-29_fire-2,600,Tamil,29_fire,te:,te:,t eː,,KolipakamFW,,false,^ t e: $,default
Yeruva-29_fire-1,601,Yeruva,29_fire,ti:,ti:,t iː,,KolipakamFW,,false,^ t i: $,default
Kannada-29_fire-1,602,Kannada,29_fire,benki,benki,b e n k i,,KolipakamFW,,false,^ b e n k i $,default
Telugu-29_fire-2,603,Telugu,29_fire,maɳʈa,maɳʈa,m a ɳ ʈ a,,KolipakamFW,,false,^ m a ɳ ʈ a $,default
Badga-29_fire-1,604,Badga,29_fire,kitʃtʃə,kitʃtʃə,k i tʃː ə,,KolipakamFW,,false,^ k i tʃtʃ ə $,default
Kodava-29_fire-1,605,Kodava,29_fire,titta,titta,t i tː a,,KolipakamFW,,false,^ t i tt a $,default
Kolami-29_fire-1,606,Kolami,29_fire,kiss,kiss,k i sː,,KolipakamFW,,false,^ k i ss $,default
Koya-29_fire-1,607,Koya,29_fire,kis,kis,k i s,,KolipakamFW,,false,^ k i s $,default
Kurukh-29_fire-1,608,Kurukh,29_fire,tʃitʃtʃ,tʃitʃtʃ,tʃ i tʃː,,KolipakamFW,,false,^ tʃ i tʃtʃ $,default
Malto-29_fire-1,609,Malto,29_fire,tʃitʃadu,tʃitʃadu,tʃ i tʃ a d u,,KolipakamFW,,false,^ tʃ i tʃ a d u $,default
Parji-29_fire-1,610,Parji,29_fire,kic,kic,k i c,,Andronov1964,,false,^ k i c $,default
Toda-29_fire-1,611,Toda,29_fire,ti:ttə,ti:ttə,t iː tː ə,,KolipakamFW,,false,^ t i: tt ə $,default
Malayalam-29_fire-2,612,Malayalam,29_fire,agni,agni,a g n i,LOAN,KolipakamFW,,true,^ a g n i $,default
Telugu-29_fire-3,613,Telugu,29_fire,aggi,aggi,a gː i,LOAN,KolipakamFW,,true,^ a gg i $,default
Tulu-29_fire-1,614,Tulu,29_fire,tuʋu,tuʋu,t u ʋ u,,KolipakamFW,,false,^ t u ʋ u $,default
Koya-29_fire-2,615,Koya,29_fire,neggaɖ,neggaɖ,n e gː a ɖ,,KolipakamFW,,false,^ n e gg a ɖ $,default
Brahui-29_fire-1,616,Brahui,29_fire,xa:xaɾ,xa:xaɾ,x aː x a ɾ,,KolipakamFW,,false,^ x a: x a ɾ $,default
Gondi-29_fire-1,617,Gondi,29_fire,taɖmi,taɖmi,t a ɖ m i,,KolipakamFW,,false,^ t a ɖ m i $,default
Kuwi-29_fire-1,618,Kuwi,29_fire,dankeɾe,dankeɾe,d a n k e ɾ e,,KolipakamFW,,false,^ d a n k e ɾ e $,default
Badga-30_fish-1,619,Badga,30_fish,mi:nə,mi:nə,m iː n ə,,BurrowEmeneau1961,,false,^ m i: n ə $,default
Betta_Kurumba-30_fish-1,620,Betta_Kurumba,30_fish,mi:nu,mi:nu,m iː n u,,KolipakamFW,,false,^ m i: n u $,default
Gondi-30_fish-1,621,Gondi,30_fish,mi:n,mi:n,m iː n,,KolipakamFW,,false,^ m i: n $,default
Kannada-30_fish-1,622,Kannada,30_fish,mi:nə,mi:nə,m iː n ə,,BurrowEmeneau1961,,false,^ m i: n ə $,default
Kodava-30_fish-1,623,Kodava,30_fish,mi:nə,mi:nə,m iː n ə,,KolipakamFW,,false,^ m i: n ə $,default
Kota-30_fish-1,624,Kota,30_fish,mi:nə,mi:nə,m iː n ə,,KolipakamFW,,false,^ m i: n ə $,default
Malayalam-30_fish-1,625,Malayalam,30_fish,mi:n,mi:n,m iː n,,BurrowEmeneau1961,,false,^ m i: n $,default
Malto-30_fish-1,626,Malto,30_fish,mi:ndu,mi:ndu,m iː n d u,,KolipakamFW,,false,^ m i: n d u $,default
Ollari_Gadba-30_fish-1,627,Ollari_Gadba,30_fish,mi:n,mi:n,m iː n,,KolipakamFW,,false,^ m i: n $,default
Tamil-30_fish-1,628,Tamil,30_fish,mi:nə,mi:nə,m iː n ə,,Andronov1964,,false,^ m i: n ə $,default
Toda-30_fish-1,629,Toda,30_fish,mi:n,mi:n,m iː n,,KolipakamFW,,false,^ m i: n $,default
Tulu-30_fish-1,630,Tulu,30_fish,mi:nə,mi:nə,m iː n ə,,KolipakamFW,,false,^ m i: n ə $,default
Yeruva-30_fish-1,631,Yeruva,30_fish,mi:nə,mi:nə,m iː n ə,,KolipakamFW,,false,^ m i: n ə $,default
Koya-30_fish-1,632,Koya,30_fish,ki:ke,ki:ke,k iː k e,,KolipakamFW,,false,^ k i: k e $,default
Parji-30_fish-1,633,Parji,30_fish,key,key,k e y,,Andronov1964,,false,^ k e y $,default
Telugu-30_fish-1,634,Telugu,30_fish,tʃe:pa,tʃe:pa,tʃ eː p a,,KolipakamFW,,false,^ tʃ e: p a $,default
Kannada-30_fish-2,635,Kannada,30_fish,matsya,matsya,m a ts y a,LOAN,Andronov1964,,true,^ m a ts y a $,default
Malayalam-30_fish-2,636,Malayalam,30_fish,malsjam,malsjam,m a l s j a m,LOAN,KolipakamFW,,true,^ m a l s j a m $,default
Brahui-30_fish-1,637,Brahui,30_fish,matʃtʃi:,matʃtʃi:,m a tʃː iː,LOAN,KolipakamFW,,true,^ m a tʃtʃ i: $,default
Kolami-30_fish-1,638,Kolami,30_fish,guɖɖi,guɖɖi,g u ɖː i,EXCLUDE,KolipakamFW,,true,^ g u ɖɖ i $,default
Kurukh-30_fish-1,639,Kurukh,30_fish,indʒo,indʒo,i n dʒ o,,KolipakamFW,,false,^ i n dʒ o $,default
Badga-31_fly-1,640,Badga,31_fly,paɾappə,paɾappə,p a ɾ a pː ə,,KolipakamFW,,false,^ p a ɾ a pp ə $,default
Betta_Kurumba-31_fly-1,641,Betta_Kurumba,31_fly,pa:ɾ ~ pe:ɾ,pa:ɾ,p aː ɾ,,KolipakamFW,,false,^ p a: ɾ $,default
Betta_Kurumba-31_fly-2,641,Betta_Kurumba,31_fly,pa:ɾ ~ pe:ɾ,pe:ɾ,p eː ɾ,,KolipakamFW,,false,^ p e: ɾ $,default
Gondi-31_fly-1,642,Gondi,31_fly,paɾi,paɾi,p a ɾ i,,KolipakamFW,,false,^ p a ɾ i $,default
Kannada-31_fly-1,643,Kannada,31_fly,ha:ɾu,ha:ɾu,h aː ɾ u,,Andronov1964,,false,^ h a: ɾ u $,default
Kodava-31_fly-1,644,Kodava,31_fly,pa:ɾa,pa:ɾa,p aː ɾ a,,KolipakamFW,,false,^ p a: ɾ a $,default
Kota-31_fly-1,645,Kota,31_fly,pa:ɾʋu,pa:ɾʋu,p aː ɾ ʋ u,,KolipakamFW,,false,^ p a: ɾ ʋ u $,default
Malayalam-31_fly-1,646,Malayalam,31_fly,paɾakkuga,paɾakkuga,p a ɾ a kː u g a,,Andronov1964,,false,^ p a ɾ a kk u g a $,default
Tamil-31_fly-1,647,Tamil,31_fly,paɾə,paɾə,p a ɾ ə,,Andronov1964,,false,^ p a ɾ ə $,default
Toda-31_fly-1,648,Toda,31_fly,po:ɾtʃ,po:ɾtʃ,p oː ɾ tʃ,,KolipakamFW,,false,^ p o: ɾ tʃ $,default
Tulu-31_fly-1,649,Tulu,31_fly,ɾa:paɾa,ɾa:paɾa,ɾ aː p a ɾ a,,KolipakamFW,,false,^ ɾ a: p a ɾ a $,default
Telugu-31_fly-1,650,Telugu,31_fly,eguɾu,eguɾu,e g u ɾ u,,KolipakamFW,,false,^ e g u ɾ u $,default
Koya-31_fly-1,651,Koya,31_fly,tulla,tulla,t u lː a,,KolipakamFW,,false,^ t u ll a $,default
Yeruva-31_fly-1,652,Yeruva,31_fly,mannə,mannə,m a nː ə,,KolipakamFW,,false,^ m a nn ə $,default
Kurukh-31_fly-1,653,Kurukh,31_fly,uɖijaɾna,uɖijaɾna,u ɖ i j a ɾ n a,,KolipakamFW,,false,^ u ɖ i j a ɾ n a $,default
Malto-31_fly-1,654,Malto,31_fly,uɖa:ɾi,uɖa:ɾi,u ɖ aː ɾ i,,KolipakamFW,,false,^ u ɖ a: ɾ i $,default
Kolami-31_fly-1,655,Kolami,31_fly,tulsa:d,tulsa:d,t u l s aː d,,KolipakamFW,,false,^ t u l s a: d $,default
Brahui-31_fly-1,656,Brahui,31_fly,ba:l kanning,ba:l kanning,b aː l + k a nː i n g,,KolipakamFW,,false,^ b a: l + k a nn i n g $,default
Kannada-32_foot-1,657,Kannada,32_foot,aḍi,aḍi,a ɖ i,,Andronov1964,,false,^ a ḍ i $,default
Koya-32_foot-1,658,Koya,32_foot,aɖugu,aɖugu,a ɖ u g u,,KolipakamFW,,false,^ a ɖ u g u $,default
Malayalam-32_foot-1,659,Malayalam,32_foot,aṭi,aṭi,a ʈ i,,Andronov1964,,false,^ a ṭ i $,default
Tamil-32_foot-1,660,Tamil,32_foot,aɖi,aɖi,a ɖ i,,Andronov1964,,false,^ a ɖ i $,default
Telugu-32_foot-1,661,Telugu,32_foot,aɖugu,aɖugu,a ɖ u g u,,KolipakamFW,,false,^ a ɖ u g u $,default
Kannada-32_foot-2,662,Kannada,32_foot,pa:da,pa:da,p aː d a,,KolipakamFW,,false,^ p a: d a $,default
Kuwi-32_foot-1,663,Kuwi,32_foot,pa:dami,pa:dami,p aː d a m i,,KolipakamFW,,false,^ p a: d a m i $,default
Malayalam-32_foot-2,664,Malayalam,32_foot,pa:dam,pa:dam,p aː d a m,,KolipakamFW,,false,^ p a: d a m $,default
Ollari_Gadba-32_foot-1,665,Ollari_Gadba,32_foot,pa:dam,pa:dam,p aː d a m,,KolipakamFW,,false,^ p a: d a m $,default
Tamil-32_foot-2,666,Tamil,32_foot,pa:dam,pa:dam,p aː d a m,,KolipakamFW,,false,^ p a: d a m $,default
Telugu-32_foot-2,667,Telugu,32_foot,pa:damu,pa:damu,p aː d a m u,LOAN,KolipakamFW,,true,^ p a: d a m u $,default
Betta_Kurumba-32_foot-1,668,Betta_Kurumba,32_foot,ka:lə,ka:lə,k aː l ə,,KolipakamFW,,false,^ k a: l ə $,default
Gondi-32_foot-1,669,Gondi,32_foot,ka:l,ka:l,k aː l,,KolipakamFW,,false,^ k a: l $,default
Tamil-32_foot-3,670,Tamil,32_foot,kaalə,kaalə,k a a l ə,,KolipakamFW,,false,^ k a a l ə $,default
