ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Piratapuyo-21_chicha-1,,Piratapuyo,21_chicha,peru,peru,p e r u,,Huber1992,,,,
Mirana-21_chicha-1,,Mirana,21_chicha,méémepa,méémepa,m eː m e p a,,Huber1992,,,,
Jitnu-21_chicha-1,,Jitnu,21_chicha,mawán,mawán,m a w a n,,Huber1992,,,,
Ocaina-21_chicha-1,,Ocaina,21_chicha,hamííhorɯ,hamííhorɯ,h a m iː h o r ɯ,,Huber1992,,,,
Inga-21_chicha-1,,Inga,21_chicha,áswa,áswa,a s w a,,Huber1992,,,,
EmberaChami-21_chicha-1,,EmberaChami,21_chicha,itʰúa,itʰúa,i tʰ u a,,Huber1992,,,,
Koreguaje-21_chicha-1,,Koreguaje,21_chicha,kono,kono,k o n o,,Huber1992,,,,
Mirana-21_chicha-2,,Mirana,21_chicha,paahɯ́ripa,paahɯ́ripa,p aa h ɯ r i p a,,Huber1992,,,,
Chimila-21_chicha-1,,Chimila,21_chicha,ⁿdíiʔ,ⁿdíiʔ,ⁿd iː ʔ,,Huber1992,,,,
Paez-21_chicha-1,,Paez,21_chicha,beka,beka,b e k a,,Huber1992,,,,
WitotoNipode-21_chicha-1,,WitotoNipode,21_chicha,haɯgábɯ,haɯgábɯ,h a ɯ g a b ɯ,,Huber1992,,,,
TuneboCentral-21_chicha-1,,TuneboCentral,21_chicha,bákʷa,bákʷa,b a kʷ a,,Huber1992,,,,
Jupda-21_chicha-1,,Jupda,21_chicha,huptok,huptok,h u p t o k,,Huber1992,,,,
Guambiano-21_chicha-1,,Guambiano,21_chicha,pi̵ʃik,pi̵ʃik,p ɨ ʃ i k,,Huber1992,,,,
Kamsa-21_chicha-1,,Kamsa,21_chicha,bókoje,bókoje,b o k o j e,,Huber1992,,,,
WitotoMinica-21_chicha-1,,WitotoMinica,21_chicha,haɯgábɯ,haɯgábɯ,h a ɯ g a b ɯ,,Huber1992,,,,
Playero-21_chicha-1,,Playero,21_chicha,kutí,kutí,k u t i,,Huber1992,,,,
Orejon-21_chicha-1,,Orejon,21_chicha,õdõ,õdõ,õ d õ,,Huber1992,,,,
Guayabero-21_chicha-1,,Guayabero,21_chicha,sáxa,sáxa,s a x a,,Huber1992,,,,
EmberaChami-21_chicha-2,,EmberaChami,21_chicha,bebá,bebá,b e b a,,Huber1992,,,,
Kakua-21_chicha-1,,Kakua,21_chicha,bab⁴dĩʔ⁴,bab⁴dĩʔ⁴,b a b d ĩ ʔ,,Huber1992,,,,
Piapoco-21_chicha-1,,Piapoco,21_chicha,jálaki,jálaki,j a l a k i,,Huber1992,,,,
EmberaTado-21_chicha-1,,EmberaTado,21_chicha,békʰa,békʰa,b e kʰ a,,Huber1992,,,,
Yukpa-21_chicha-1,,Yukpa,21_chicha,tuka,tuka,t u k a,,Huber1992,,,,
Piratapuyo-21_chicha-2,,Piratapuyo,21_chicha,pairu,pairu,p a i r u,,Huber1992,,,,
Macuna-21_chicha-1,,Macuna,21_chicha,idire,idire,i d i r e,,Huber1992,,,,
Tucano-21_chicha-1,,Tucano,21_chicha,péru,péru,p e r u,,Huber1992,,,,
Yuruti-21_chicha-1,,Yuruti,21_chicha,sĩdĩ́rige,sĩdĩ́rige,s ĩ d ĩ r i g e,,Huber1992,,,,
Carijona-21_chicha-1,,Carijona,21_chicha,wokɯ,wokɯ,w o k ɯ,,Huber1992,,,,
Tanimuca-21_chicha-1,,Tanimuca,21_chicha,ukurũkia,ukurũkia,u k u r ũ k i a,,Huber1992,,,,
Cuiba-21_chicha-1,,Cuiba,21_chicha,amenetsáxa,amenetsáxa,a m e n e ts a x a,,Huber1992,,,,
WitotoMurui-21_chicha-1,,WitotoMurui,21_chicha,haɯgabɯ,haɯgabɯ,h a ɯ g a b ɯ,,Huber1992,,,,
Yukpa-21_chicha-2,,Yukpa,21_chicha,kuʃára,kuʃára,k u ʃ a r a,,Huber1992,,,,
Tuyuca-21_chicha-1,,Tuyuca,21_chicha,pejurú,pejurú,p e j u r u,,Huber1992,,,,
Wayuu-21_chicha-1,,Wayuu,21_chicha,úuholu,úuholu,uː h o l u,,Huber1992,,,,
Desano-21_chicha-1,,Desano,21_chicha,péru,péru,p e r u,,Huber1992,,,,
Guahibo-21_chicha-1,,Guahibo,21_chicha,jaláki,jaláki,j a l a k i,,Huber1992,,,,
Tatuyo-21_chicha-1,,Tatuyo,21_chicha,étehe,étehe,e t e h e,,Huber1992,,,,
Siona-21_chicha-1,,Siona,21_chicha,hoʔʧa gõnõ,hoʔʧa gõnõ,h o ʔ tʃ a,,Huber1992,,,,
Desano-21_chicha-2,,Desano,21_chicha,pejáru,pejáru,p e j a r u,,Huber1992,,,,
Chapalaachi-21_chicha-1,,Chapalaachi,21_chicha,mala,mala,m a l a,,Huber1992,,,,
Secoya-21_chicha-1,,Secoya,21_chicha,osa,osa,o s a,,Huber1992,,,,
Catio-21_chicha-1,,Catio,21_chicha,masobára,masobára,m a s o b a r a,,Huber1992,,,,
Curripaco-21_chicha-1,,Curripaco,21_chicha,deria,deria,d e r i a,,Huber1992,,,,
EpenaSaija-21_chicha-1,,EpenaSaija,21_chicha,bekʰaitʰúa,bekʰaitʰúa,b e kʰ a i tʰ u a,,Huber1992,,,,
Siriano-21_chicha-1,,Siriano,21_chicha,pejárú,pejárú,p e j a r u,,Huber1992,,,,
Waimaja-21_chicha-1,,Waimaja,21_chicha,hĩ́dĩ́rike,hĩ́dĩ́rike,h ĩ d ĩ r i k e,,Huber1992,,,,
Resigaro-21_chicha-1,,Resigaro,21_chicha,méémeʔó,méémeʔó,m eː m e ʔ o,,Huber1992,,,,
Barasana-21_chicha-1,,Barasana,21_chicha,idíre,idíre,i d i r e,,Huber1992,,,,
Chapalaachi-21_chicha-2,,Chapalaachi,21_chicha,ʧiʧa,ʧiʧa,tʃ i tʃ a,,Huber1992,,,,
Muinane-21_chicha-1,,Muinane,21_chicha,móomoba,móomoba,m oː m o b a,,Huber1992,,,,
Wanano-21_chicha-1,,Wanano,21_chicha,pajuru,pajuru,p a j u r u,,Huber1992,,,,
Bara-21_chicha-1,,Bara,21_chicha,hĩdĩrike,hĩdĩrike,h ĩ d ĩ r i k e,,Huber1992,,,,
Ika-21_chicha-1,,Ika,21_chicha,in zəría,in zəría,i n,,Huber1992,,,,
EpenaBasurudo-21_chicha-1,,EpenaBasurudo,21_chicha,békʰa,békʰa,b e kʰ a,,Huber1992,,,,
Saliba-21_chicha-1,,Saliba,21_chicha,ʤanana,ʤanana,dʒ a n a n a,,Huber1992,,,,
Wounaan-21_chicha-1,,Wounaan,21_chicha,masat,masat,m a s a t,,Huber1992,,,,
Bora-21_chicha-1,,Bora,21_chicha,méémepa,méémepa,m eː m e p a,,Huber1992,,,,
Cubeo-21_chicha-1,,Cubeo,21_chicha,ũkṹije,ũkṹije,ũ k ũ i j e,,Huber1992,,,,
Carapana-21_chicha-1,,Carapana,21_chicha,étehe,étehe,e t e h e,,Huber1992,,,,
Awa-21_chicha-1,,Awa,21_chicha,ʧiʧa,ʧiʧa,tʃ i tʃ a,,Huber1992,,,,
Curripaco-22_capybara-1,,Curripaco,22_capybara,jamorito,jamorito,j a m o r i t o,,Huber1992,,,,
Catio-22_capybara-1,,Catio,22_capybara,ʧʰidíma,ʧʰidíma,tʃʰ i d i m a,,Huber1992,,,,
Wanano-22_capybara-1,,Wanano,22_capybara,dia waʧi̵,dia waʧi̵,d i a,,Huber1992,,,,
Guahibo-22_capybara-1,,Guahibo,22_capybara,hómokobi,hómokobi,h o m o k o b i,,Huber1992,,,,
Cubeo-22_capybara-1,,Cubeo,22_capybara,dãrẽ́,dãrẽ́,d ã r ẽ,,Huber1992,,,,
Muinane-22_capybara-1,,Muinane,22_capybara,nimí̵tí̵í̵ʔe,nimí̵tí̵í̵ʔe,n i m ɨ t ɨː ʔ e,,Huber1992,,,,
Yucuna-22_capybara-1,,Yucuna,22_capybara,keéso,keéso,k eː s o,,Huber1992,,,,
Giacone-22_capybara-1,,Giacone,22_capybara,hemasiére,hemasiére,h e m a s i e r e,,Huber1992,,,,
Carijona-22_capybara-1,,Carijona,22_capybara,iwɯrɯ,iwɯrɯ,i w ɯ r ɯ,,Huber1992,,,,
Awa-22_capybara-1,,Awa,22_capybara,kunixu,kunixu,k u n i x u,,Huber1992,,,,
EpenaBasurudo-22_capybara-1,,EpenaBasurudo,22_capybara,sisidíma,sisidíma,s i s i d i m a,,Huber1992,,,,
EpenaSaija-22_capybara-1,,EpenaSaija,22_capybara,sidíma,sidíma,s i d i m a,,Huber1992,,,,
Wounaan-22_capybara-1,,Wounaan,22_capybara,pakʰir,pakʰir,p a kʰ i r,,Huber1992,,,,
Koreguaje-22_capybara-1,,Koreguaje,22_capybara,kʰᵘẽso,kʰᵘẽso,kʰ ẽ s o,,Huber1992,,,,
Yuruti-22_capybara-1,,Yuruti,22_capybara,díajese,díajese,d i a j e s e,,Huber1992,,,,
Bara-22_capybara-1,,Bara,22_capybara,díajehe,díajehe,d i a j e h e,,Huber1992,,,,
Desano-22_capybara-1,,Desano,22_capybara,diá wekí̵,diá wekí̵,d i a,,Huber1992,,,,
Saliba-22_capybara-1,,Saliba,22_capybara,wixe,wixe,w i x e,,Huber1992,,,,
WitotoMinica-22_capybara-1,,WitotoMinica,22_capybara,meréhaiɲo,meréhaiɲo,m e r e h a i ɲ o,,Huber1992,,,,
Kakua-22_capybara-1,,Kakua,22_capybara,keʧoʔ²,keʧoʔ²,k e tʃ o ʔ,,Huber1992,,,,
EmberaChami-22_capybara-1,,EmberaChami,22_capybara,sidíma,sidíma,s i d i m a,,Huber1992,,,,
Tuyuca-22_capybara-1,,Tuyuca,22_capybara,díajese,díajese,d i a j e s e,,Huber1992,,,,
Waimaja-22_capybara-1,,Waimaja,22_capybara,día jehe,día jehe,d i a,,Huber1992,,,,
Tanimuca-22_capybara-1,,Tanimuca,22_capybara,kehua,kehua,k e h u a,,Huber1992,,,,
Mirana-22_capybara-1,,Mirana,22_capybara,óʔpa,óʔpa,o ʔ p a,,Huber1992,,,,
Tatuyo-22_capybara-1,,Tatuyo,22_capybara,riajehe,riajehe,r i a j e h e,,Huber1992,,,,
Resigaro-22_capybara-1,,Resigaro,22_capybara,hoʔbú,hoʔbú,h o ʔ b u,,Huber1992,,,,
Kakua-22_capybara-2,,Kakua,22_capybara,bĩ̵h⁴ hiwi⁴,bĩ̵h⁴ hiwi⁴,b ɨ̃ h,,Huber1992,,,,
Guayabero-22_capybara-1,,Guayabero,22_capybara,humbóet,humbóet,h u m b o e t,,Huber1992,,,,
Nukak-22_capybara-1,,Nukak,22_capybara,kɛʧuʔ²,kɛʧuʔ²,k ɛ tʃ u ʔ,,Huber1992,,,,
Bora-22_capybara-1,,Bora,22_capybara,oʔpa,oʔpa,o ʔ p a,,Huber1992,,,,
Piapoco-22_capybara-1,,Piapoco,22_capybara,kéesu,kéesu,k eː s u,,Huber1992,,,,
EmberaDarien-22_capybara-1,,EmberaDarien,22_capybara,ʧʰiɗima,ʧʰiɗima,tʃʰ i ɗ i m a,,Huber1992,,,,
Guayabero-22_capybara-2,,Guayabero,22_capybara,homóet,homóet,h o m o e t,,Huber1992,,,,
Chimila-22_capybara-1,,Chimila,22_capybara,poóntji,poóntji,p oː n t j i,,Huber1992,,,,
Tucano-22_capybara-1,,Tucano,22_capybara,diá weki̵,diá weki̵,d i a,,Huber1992,,,,
Carapana-22_capybara-1,,Carapana,22_capybara,riajese,riajese,r i a j e s e,,Huber1992,,,,
Playero-22_capybara-1,,Playero,22_capybara,homókobi,homókobi,h o m o k o b i,,Huber1992,,,,
Piratapuyo-22_capybara-1,,Piratapuyo,22_capybara,dia weki̵,dia weki̵,d i a,,Huber1992,,,,
WitotoMinica-22_capybara-2,,WitotoMinica,22_capybara,ɸeréhaiɲo,ɸeréhaiɲo,ɸ e r e h a i ɲ o,,Huber1992,,,,
Orejon-22_capybara-1,,Orejon,22_capybara,juada,juada,j u a d a,,Huber1992,,,,
Ocaina-22_capybara-1,,Ocaina,22_capybara,ɲṍṍm̥a,ɲṍṍm̥a,ɲ õõ m̥ a,,Huber1992,,,,
Cuiba-22_capybara-1,,Cuiba,22_capybara,homokóbi,homokóbi,h o m o k o b i,,Huber1992,,,,
Barasana-22_capybara-1,,Barasana,22_capybara,ria wekí̵,ria wekí̵,r i a,,Huber1992,,,,
Macuna-22_capybara-1,,Macuna,22_capybara,ria weki̵,ria weki̵,r i a,,Huber1992,,,,
WitotoNipode-22_capybara-1,,WitotoNipode,22_capybara,meréhaiɲo,meréhaiɲo,m e r e h a i ɲ o,,Huber1992,,,,
Puinave-22_capybara-1,,Puinave,22_capybara,i̵t de,i̵t de,ɨ t,,Huber1992,,,,
EmberaTado-22_capybara-1,,EmberaTado,22_capybara,bí̵ɗi̵,bí̵ɗi̵,b ɨ ɗ ɨ,,Huber1992,,,,
Secoya-22_capybara-1,,Secoya,22_capybara,kʷeʔso,kʷeʔso,kʷ e ʔ s o,,Huber1992,,,,
Achagua-22_capybara-1,,Achagua,22_capybara,kéesu,kéesu,k eː s u,,Huber1992,,,,
Jitnu-22_capybara-1,,Jitnu,22_capybara,homkói,homkói,h o m k o i,,Huber1992,,,,
WitotoMurui-22_capybara-1,,WitotoMurui,22_capybara,ɸerehaiɲo,ɸerehaiɲo,ɸ e r e h a i ɲ o,,Huber1992,,,,
Siriano-22_capybara-1,,Siriano,22_capybara,diá weki̵,diá weki̵,d i a,,Huber1992,,,,
Siona-22_capybara-1,,Siona,22_capybara,gʷeso,gʷeso,gʷ e s o,,Huber1992,,,,
Curripaco-23_chontapalm-1,,Curripaco,23_chontapalm,pípiri,pípiri,p i p i r i,,Huber1992,,,,
Cubeo-23_chontapalm-1,,Cubeo,23_chontapalm,ĩ̵rẽ́jĩ̵,ĩ̵rẽ́jĩ̵,ɨ̃ r ẽ j ɨ̃,,Huber1992,,,,
Yucuna-23_chontapalm-1,,Yucuna,23_chontapalm,pipirí,pipirí,p i p i r i,,Huber1992,,,,
EmberaDarien-23_chontapalm-1,,EmberaDarien,23_chontapalm,sãsãgará,sãsãgará,s ã s ã g a r a,,Huber1992,,,,
Catio-23_chontapalm-1,,Catio,23_chontapalm,meme,meme,m e m e,,Huber1992,,,,
EmberaChami-23_chontapalm-1,,EmberaChami,23_chontapalm,méme,méme,m e m e,,Huber1992,,,,
Wounaan-23_chontapalm-1,,Wounaan,23_chontapalm,ʧor,ʧor,tʃ o r,,Huber1992,,,,
Yuruti-23_chontapalm-1,,Yuruti,23_chontapalm,ĩ̵́dẽwõ,ĩ̵́dẽwõ,ɨ̃ d ẽ w õ,,Huber1992,,,,
Tucano-23_chontapalm-1,,Tucano,23_chontapalm,ĩ̵rẽ́jõ,ĩ̵rẽ́jõ,ɨ̃ r ẽ j õ,,Huber1992,,,,
EpenaBasurudo-23_chontapalm-1,,EpenaBasurudo,23_chontapalm,memé,memé,m e m e,,Huber1992,,,,
Nukak-23_chontapalm-1,,Nukak,23_chontapalm,hũɲũ¹ni⁴,hũɲũ¹ni⁴,h ũ ɲ ũ n i,,Huber1992,,,,
Jitnu-23_chontapalm-1,,Jitnu,23_chontapalm,kuérbot,kuérbot,k u e r b o t,,Huber1992,,,,
Guayabero-23_chontapalm-1,,Guayabero,23_chontapalm,wibúxtot,wibúxtot,w i b u x t o t,,Huber1992,,,,
Tatuyo-23_chontapalm-1,,Tatuyo,23_chontapalm,ĩ̵́déjṍ,ĩ̵́déjṍ,ɨ̃ d e j õ,,Huber1992,,,,
Wanano-23_chontapalm-1,,Wanano,23_chontapalm,ĩ̵rẽõ,ĩ̵rẽõ,ɨ̃ r ẽ õ,,Huber1992,,,,
Waimaja-23_chontapalm-1,,Waimaja,23_chontapalm,ĩ̵dẽjõ,ĩ̵dẽjõ,ɨ̃ d ẽ j õ,,Huber1992,,,,
Carijona-23_chontapalm-1,,Carijona,23_chontapalm,hɯrɯwaimɯ hɯrɯwa,hɯrɯwaimɯ hɯrɯwa,h ɯ r ɯ w a i m ɯ,,Huber1992,,,,
Macuna-23_chontapalm-1,,Macuna,23_chontapalm,hatajõ,hatajõ,h a t a j õ,,Huber1992,,,,
Bari-23_chontapalm-1,,Bari,23_chontapalm,ʧikaanə,ʧikaanə,tʃ i k aa n ə,,Huber1992,,,,
Resigaro-23_chontapalm-1,,Resigaro,23_chontapalm,ponaámáʤiiʔó,ponaámáʤiiʔó,p o n aa m a dʒ iː ʔ o,,Huber1992,,,,
Barasana-23_chontapalm-1,,Barasana,23_chontapalm,ĩ̵dẽjõ,ĩ̵dẽjõ,ɨ̃ d ẽ j õ,,Huber1992,,,,
Tanimuca-23_chontapalm-1,,Tanimuca,23_chontapalm,ĩrẽã,ĩrẽã,ĩ r ẽ ã,,Huber1992,,,,
Siriano-23_chontapalm-1,,Siriano,23_chontapalm,ĩ̵rĩ̵́jṹ,ĩ̵rĩ̵́jṹ,ɨ̃ r ɨ̃ j ũ,,Huber1992,,,,
Muinane-23_chontapalm-1,,Muinane,23_chontapalm,móomo,móomo,m oː m o,,Huber1992,,,,
Desano-23_chontapalm-1,,Desano,23_chontapalm,ĩ̵rĩjũ,ĩ̵rĩjũ,ɨ̃ r ĩ j ũ,,Huber1992,,,,
Chapalaachi-23_chontapalm-1,,Chapalaachi,23_chontapalm,kanuʧi,kanuʧi,k a n u tʃ i,,Huber1992,,,,
Cuiba-23_chontapalm-1,,Cuiba,23_chontapalm,miʃibóto,miʃibóto,m i ʃ i b o t o,,Huber1992,,,,
Koreguaje-23_chontapalm-1,,Koreguaje,23_chontapalm,i̵neɲi̵,i̵neɲi̵,ɨ n e ɲ ɨ,,Huber1992,,,,
Guahibo-23_chontapalm-1,,Guahibo,23_chontapalm,hipíriboto,hipíriboto,h i p i r i b o t o,,Huber1992,,,,
Bora-23_chontapalm-1,,Bora,23_chontapalm,mééméʔeʧííʔjo,mééméʔeʧííʔjo,m eː m e ʔ e tʃ iː ʔ j o,,Huber1992,,,,
Paez-23_chontapalm-1,,Paez,23_chontapalm,ʧuda,ʧuda,tʃ u d a,,Huber1992,,,,
Giacone-23_chontapalm-1,,Giacone,23_chontapalm,piípiri,piípiri,p iː p i r i,,Huber1992,,,,
Puinave-23_chontapalm-1,,Puinave,23_chontapalm,mõn,mõn,m õ n,,Huber1992,,,,
Carapana-23_chontapalm-1,,Carapana,23_chontapalm,ĩ̵dẽjõ,ĩ̵dẽjõ,ɨ̃ d ẽ j õ,,Huber1992,,,,
EpenaSaija-23_chontapalm-1,,EpenaSaija,23_chontapalm,méme,méme,m e m e,,Huber1992,,,,
Awa-23_chontapalm-1,,Awa,23_chontapalm,walti̵,walti̵,w a l t ɨ,,Huber1992,,,,
Jupda-23_chontapalm-1,,Jupda,23_chontapalm,ʧi̵w,ʧi̵w,tʃ ɨ w,,Huber1992,,,,
Guahibo-23_chontapalm-2,,Guahibo,23_chontapalm,mísiboto,mísiboto,m i s i b o t o,,Huber1992,,,,
TuneboCentral-23_chontapalm-1,,TuneboCentral,23_chontapalm,bí̵bira,bí̵bira,b ɨ b i r a,,Huber1992,,,,
Totoro-23_chontapalm-1,,Totoro,23_chontapalm,ʧunta,ʧunta,tʃ u n t a,,Huber1992,,,,
Secoya-23_chontapalm-1,,Secoya,23_chontapalm,oda,oda,o d a,,Huber1992,,,,
Piapoco-23_chontapalm-1,,Piapoco,23_chontapalm,pipìri,pipìri,p i p i r i,,Huber1992,,,,
Orejon-23_chontapalm-1,,Orejon,23_chontapalm,ĩ̵dẽ,ĩ̵dẽ,ɨ̃ d ẽ,,Huber1992,,,,
Piratapuyo-23_chontapalm-1,,Piratapuyo,23_chontapalm,ĩ̵rẽjo,ĩ̵rẽjo,ɨ̃ r ẽ j o,,Huber1992,,,,
Saliba-23_chontapalm-1,,Saliba,23_chontapalm,nen,nen,n e n,,Huber1992,,,,
Siona-23_chontapalm-1,,Siona,23_chontapalm,ĩ̵nẽ,ĩ̵nẽ,ɨ̃ n ẽ,,Huber1992,,,,
WitotoNipode-23_chontapalm-1,,WitotoNipode,23_chontapalm,néegoɯ,néegoɯ,n eː g o ɯ,,Huber1992,,,,
Ocaina-23_chontapalm-1,,Ocaina,23_chontapalm,hamiiɲ̥a,hamiiɲ̥a,h a m iː ɲ̥ a,,Huber1992,,,,
Kogui-23_chontapalm-1,,Kogui,23_chontapalm,núldi,núldi,n u l d i,,Huber1992,,,,
Tuyuca-23_chontapalm-1,,Tuyuca,23_chontapalm,ĩ̵dẽ́wõ,ĩ̵dẽ́wõ,ɨ̃ d ẽ w õ,,Huber1992,,,,
Tanimuca-23_chontapalm-2,,Tanimuca,23_chontapalm,ĩrẽritajũkia,ĩrẽritajũkia,ĩ r ẽ r i t a j ũ k i a,,Huber1992,,,,
TuneboCentral-23_chontapalm-2,,TuneboCentral,23_chontapalm,bí̵bra,bí̵bra,b ɨ b r a,,Huber1992,,,,
EmberaTado-23_chontapalm-1,,EmberaTado,23_chontapalm,méme,méme,m e m e,,Huber1992,,,,
WitotoMinica-23_chontapalm-1,,WitotoMinica,23_chontapalm,óɸegoʤɯ,óɸegoʤɯ,o ɸ e g o dʒ ɯ,,Huber1992,,,,
WitotoMurui-23_chontapalm-1,,WitotoMurui,23_chontapalm,oɸegoʤɯ,oɸegoʤɯ,o ɸ e g o dʒ ɯ,,Huber1992,,,,
Bara-23_chontapalm-1,,Bara,23_chontapalm,ĩ̵déjõ,ĩ̵déjõ,ɨ̃ d e j õ,,Huber1992,,,,
TsafiquiPila-23_chontapalm-1,,TsafiquiPila,23_chontapalm,bintsala,bintsala,b i n ts a l a,,Huber1992,,,,
Kakua-23_chontapalm-1,,Kakua,23_chontapalm,bĩ̵daʔ³ dãʔ⁴,bĩ̵daʔ³ dãʔ⁴,b ɨ̃ d a ʔ,,Huber1992,,,,
Bara-24_five-1,,Bara,24_five,hikábõkõrõ,hikábõkõrõ,h i k a b õ k õ r õ,,Huber1992,,,,
Orejon-24_five-1,,Orejon,24_five,te hĩ̵ti̵dea,te hĩ̵ti̵dea,t e,,Huber1992,,,,
Giacone-24_five-1,,Giacone,24_five,peénkapi,peénkapi,p eː n k a p i,,Huber1992,,,,
Playero-24_five-1,,Playero,24_five,sínkobehe,sínkobehe,s i n k o b e h e,,Huber1992,,,,
Ocaina-24_five-1,,Ocaina,24_five,tʲaʔɸɯ́ɯ́ɸoroʔ,tʲaʔɸɯ́ɯ́ɸoroʔ,tʲ a ʔ ɸ ɯː ɸ o r o ʔ,,Huber1992,,,,
Paez-24_five-1,,Paez,24_five,tahts,tahts,t a h ts,,Huber1992,,,,
EmberaDarien-24_five-1,,EmberaDarien,24_five,huesomá,huesomá,h u e s o m a,,Huber1992,,,,
Tatuyo-24_five-1,,Tatuyo,24_five,hĩkã wãbṍ kṍo,hĩkã wãbṍ kṍo,h ĩ k ã,,Huber1992,,,,
Playero-24_five-2,,Playero,24_five,pihiníawa,pihiníawa,p i h i n i a w a,,Huber1992,,,,
Bora-24_five-1,,Bora,24_five,tsʰáʔoxtsʰí̵,tsʰáʔoxtsʰí̵,tsʰ a ʔ o x tsʰ ɨ,,Huber1992,,,,
WitotoNipode-24_five-1,,WitotoNipode,24_five,hubéba,hubéba,h u b e b a,,Huber1992,,,,
EpenaSaija-24_five-1,,EpenaSaija,24_five,hoisomáa,hoisomáa,h o i s o m aa,,Huber1992,,,,
WitotoMurui-24_five-1,,WitotoMurui,24_five,dabekuiro,dabekuiro,d a b e k u i r o,,Huber1992,,,,
Wounaan-24_five-1,,Wounaan,24_five,huaʔãb,huaʔãb,h u a ʔ ã b,,Huber1992,,,,
WitotoMinica-24_five-1,,WitotoMinica,24_five,hubekuiro,hubekuiro,h u b e k u i r o,,Huber1992,,,,
Koreguaje-24_five-1,,Koreguaje,24_five,tʰeʔehĩ̵tʰi̵repa,tʰeʔehĩ̵tʰi̵repa,tʰ e ʔ e h ɨ̃ tʰ ɨ r e p a,,Huber1992,,,,
Siona-24_five-1,,Siona,24_five,teʔe ĩ̵ti̵,teʔe ĩ̵ti̵,t e ʔ e,,Huber1992,,,,
Desano-24_five-1,,Desano,24_five,juhu bõhṍtõki̵,juhu bõhṍtõki̵,j u h u,,Huber1992,,,,
Inga-24_five-1,,Inga,24_five,píʧka,píʧka,p i tʃ k a,,Huber1992,,,,
Dimina-24_five-1,,Dimina,24_five,i̵htigwa,i̵htigwa,ɨ h t i g w a,,Huber1992,,,,
Cubeo-24_five-1,,Cubeo,24_five,kũidã́pi̵rí̵pe pái,kũidã́pi̵rí̵pe pái,k ũ i d ã p ɨ r ɨ p e,,Huber1992,,,,
Piratapuyo-24_five-1,,Piratapuyo,24_five,ĩʔkã õbõpe,ĩʔkã õbõpe,ĩ ʔ k ã,,Huber1992,,,,
Waimaja-24_five-1,,Waimaja,24_five,hikábõkõrõ,hikábõkõrõ,h i k a b õ k õ r õ,,Huber1992,,,,
Nukak-24_five-1,,Nukak,24_five,teiʔ³paʔ¹,teiʔ³paʔ¹,t e i ʔ p a ʔ,,Huber1992,,,,
Kamsa-24_five-1,,Kamsa,24_five,ʃáʧna,ʃáʧna,ʃ a tʃ n a,,Huber1992,,,,
Jitnu-24_five-1,,Jitnu,24_five,itsahokéha,itsahokéha,i ts a h o k e h a,,Huber1992,,,,
Siriano-24_five-1,,Siriano,24_five,súbõhõbã,súbõhõbã,s u b õ h õ b ã,,Huber1992,,,,
Piapoco-24_five-1,,Piapoco,24_five,abéemàa wakáapi,abéemàa wakáapi,a b eː m aa,,Huber1992,,,,
Kakua-24_five-1,,Kakua,24_five,bik³hĩʔ⁴bo³ tejʔja²,bik³hĩʔ⁴bo³ tejʔja²,b i kʰ ĩ ʔ b o,,Huber1992,,,,
Puinave-24_five-1,,Puinave,24_five,dap tĩ̵m,dap tĩ̵m,d a p + t ɨ̃ m,,Huber1992,,,,
TsafiquiPila-24_five-1,,TsafiquiPila,24_five,mante,mante,m a n t e,,Huber1992,,,,
Resigaro-24_five-1,,Resigaro,24_five,sáʔosí,sáʔosí,s a ʔ o s i,,Huber1992,,,,
Totoro-24_five-1,,Totoro,24_five,tɕatɕ,tɕatɕ,t ɕ a t ɕ,,Huber1992,,,,
Tuyuca-24_five-1,,Tuyuca,24_five,sikábõhẽjẽ,sikábõhẽjẽ,s i k a b õ h ẽ j ẽ,,Huber1992,,,,
Mirana-24_five-1,,Mirana,24_five,tsʰáʔohtsʰi̵,tsʰáʔohtsʰi̵,tsʰ a ʔ o h tsʰ ɨ,,Huber1992,,,,
Saliba-24_five-1,,Saliba,24_five,sĩkoʔmeʔga,sĩkoʔmeʔga,s ĩ k o ʔ m e ʔ g a,,Huber1992,,,,
EmberaTado-24_five-1,,EmberaTado,24_five,hoesomá,hoesomá,h o e s o m a,,Huber1992,,,,
Muinane-24_five-1,,Muinane,24_five,saʔúse,saʔúse,s a ʔ u s e,,Huber1992,,,,
Tanimuca-24_five-1,,Tanimuca,24_five,ĩrãpitaraka,ĩrãpitaraka,ĩ r ã p i t a r a k a,,Huber1992,,,,
Barasana-24_five-1,,Barasana,24_five,kohobõkãrãkã,kohobõkãrãkã,k o h o b õ k ã r ã k ã,,Huber1992,,,,
Catio-24_five-1,,Catio,24_five,wesomá,wesomá,w e s o m a,,Huber1992,,,,
Ika-24_five-1,,Ika,24_five,aséwa,aséwa,a s e w a,,Huber1992,,,,
Barasana-24_five-2,,Barasana,24_five,kohobõ kõrõ,kohobõ kõrõ,k o h o b õ,,Huber1992,,,,
TuneboCentral-24_five-1,,TuneboCentral,24_five,esía,esía,e s i a,,Huber1992,,,,
Kogui-24_five-1,,Kogui,24_five,həʧĩ́wə,həʧĩ́wə,h ə tʃ ĩ w ə,,Huber1992,,,,
