ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Yucuna-31_tooth-2-1,Yucuna-31_tooth-2,waíŋ,7676,false,expert,Chacon2017,,,
EmberaDarien-31_tooth-1-1,EmberaDarien-31_tooth-1,kʰiɗá,7700,false,expert,Chacon2017,,,
Secoya-31_tooth-1-1,Secoya-31_tooth-1,kõʔhĩ,7669,false,expert,Chacon2017,,,
Barasana-31_tooth-1-1,Barasana-31_tooth-1,guhíá,7669,false,expert,Chacon2017,,,
Orejon-31_tooth-1-1,Orejon-31_tooth-1,ũhĩ,7669,false,expert,Chacon2017,,,
Dimina-31_tooth-1-1,Dimina-31_tooth-1,kikká,26720,false,expert,Chacon2017,,,
Tatuyo-31_tooth-1-1,Tatuyo-31_tooth-1,opía,7669,false,expert,Chacon2017,,,
Paez-31_tooth-1-1,Paez-31_tooth-1,kiʔth,7700,false,expert,Chacon2017,,,
Jupda-31_tooth-1-1,Jupda-31_tooth-1,təg,7690,false,expert,Chacon2017,,,
Ocaina-31_tooth-1-1,Ocaina-31_tooth-1,aʔtiiʔtʲo,7674,false,expert,Chacon2017,,,
Mirana-31_tooth-1-1,Mirana-31_tooth-1,íʔkʷáhi̵í̵,26574,false,expert,Chacon2017,,,
Cabiyari-31_tooth-1-1,Cabiyari-31_tooth-1,ʔia,7676,false,expert,Chacon2017,,,
Guahibo-31_tooth-1-1,Guahibo-31_tooth-1,pewónoto,7681,false,expert,Chacon2017,,,
Nukak-31_tooth-1-1,Nukak-31_tooth-1,mau²,14303,false,expert,Chacon2017,,,
Inga-31_tooth-1-1,Inga-31_tooth-1,kíru,7700,false,expert,Chacon2017,,,
EmberaChami-31_tooth-1-1,EmberaChami-31_tooth-1,kʰída,7700,false,expert,Chacon2017,,,
Jitnu-31_tooth-1-1,Jitnu-31_tooth-1,wáwan,7681,false,expert,Chacon2017,,,
WitotoMurui-31_tooth-1-1,WitotoMurui-31_tooth-1,iθido,7674,false,expert,Chacon2017,,,
Piapoco-31_tooth-1-1,Piapoco-31_tooth-1,wajéi,7676,false,expert,Chacon2017,,,
Siriano-31_tooth-1-1,Siriano-31_tooth-1,guíkáru,7651,false,expert,Chacon2017,,,
Guambiano-31_tooth-1-1,Guambiano-31_tooth-1,tɕukul,7690,false,expert,Chacon2017,,,
Cuiba-31_tooth-1-1,Cuiba-31_tooth-1,pewáno,7681,false,expert,Chacon2017,,,
Desano-31_tooth-1-1,Desano-31_tooth-1,gi̵ikí̵ru,7651,false,expert,Chacon2017,,,
Chapalaachi-31_tooth-1-1,Chapalaachi-31_tooth-1,tehku,7690,false,expert,Chacon2017,,,
Carijona-31_tooth-1-1,Carijona-31_tooth-1,iʤeri,7702,false,expert,Chacon2017,,,
Siona-31_tooth-1-1,Siona-31_tooth-1,gũhĩjĩ̵,7669,false,expert,Chacon2017,,,
Bara-31_tooth-1-1,Bara-31_tooth-1,upiga,7669,false,expert,Chacon2017,,,
Bari-31_tooth-1-1,Bari-31_tooth-1,duduurə,7674,false,expert,Chacon2017,,,
WitotoNipode-31_tooth-1-1,WitotoNipode-31_tooth-1,ítido,7674,false,expert,Chacon2017,,,
Resigaro-31_tooth-1-1,Resigaro-31_tooth-1,oné,7681,false,expert,Chacon2017,,,
Koreguaje-31_tooth-1-1,Koreguaje-31_tooth-1,kõhiɲi̵,7669,false,expert,Chacon2017,,,
Saliba-31_tooth-1-1,Saliba-31_tooth-1,oʔxu,7685,false,expert,Chacon2017,,,
Kakua-31_tooth-1-1,Kakua-31_tooth-1,bãw³,14303,false,expert,Chacon2017,,,
Giacone-31_tooth-1-1,Giacone-31_tooth-1,ué,7676,false,expert,Chacon2017,,,
Wayuu-31_tooth-2-1,Wayuu-31_tooth-2,wái,7676,false,expert,Chacon2017,,,
Muinane-31_tooth-1-1,Muinane-31_tooth-1,íígai,26574,false,expert,Chacon2017,,,
Waimaja-31_tooth-1-1,Waimaja-31_tooth-1,upíga,7669,false,expert,Chacon2017,,,
Piratapuyo-31_tooth-1-1,Piratapuyo-31_tooth-1,upiria,7669,false,expert,Chacon2017,,,
Bora-31_tooth-1-1,Bora-31_tooth-1,méʔkʷáxi̵í̵,26574,false,expert,Chacon2017,,,
Playero-31_tooth-1-1,Playero-31_tooth-1,pewánto,7681,false,expert,Chacon2017,,,
Saliba-31_tooth-2-1,Saliba-31_tooth-2,oiʔxu,7685,false,expert,Chacon2017,,,
Wanano-31_tooth-1-1,Wanano-31_tooth-1,piriaka,7669,false,expert,Chacon2017,,,
Tariano-31_tooth-1-1,Tariano-31_tooth-1,ẽmíndaʰ,7687,false,expert,Chacon2017,,,
Yukpa-31_tooth-1-1,Yukpa-31_tooth-1,ji̵,7702,false,expert,Chacon2017,,,
Kamsa-31_tooth-1-1,Kamsa-31_tooth-1,xuatsáɕe,26290,false,expert,Chacon2017,,,
Puinave-31_tooth-1-1,Puinave-31_tooth-1,de,7690,false,expert,Chacon2017,,,
Bora-31_tooth-2-1,Bora-31_tooth-2,íʔkʷáxi̵í̵,26574,false,expert,Chacon2017,,,
Awa-31_tooth-1-1,Awa-31_tooth-1,sula,26290,false,expert,Chacon2017,,,
Kogui-31_tooth-1-1,Kogui-31_tooth-1,huáldə,26290,false,expert,Chacon2017,,,
Cubeo-31_tooth-1-1,Cubeo-31_tooth-1,kõpĩ́jo,7669,false,expert,Chacon2017,,,
Tuyuca-31_tooth-1-1,Tuyuca-31_tooth-1,upíga,7669,false,expert,Chacon2017,,,
Bora-31_tooth-3-1,Bora-31_tooth-3,íʔkʷánʸeé,26574,false,expert,Chacon2017,,,
Tariano-31_tooth-2-1,Tariano-31_tooth-2,jẽmíndaʰ,7687,false,expert,Chacon2017,,,
Tanimuca-31_tooth-1-1,Tanimuca-31_tooth-1,opia,7669,false,expert,Chacon2017,,,
Guayabero-31_tooth-1-1,Guayabero-31_tooth-1,peh bi̵aʔt,7661,false,expert,Chacon2017,,,
Totoro-31_tooth-1-1,Totoro-31_tooth-1,tɕukul,7690,false,expert,Chacon2017,,,
WitotoMinica-31_tooth-1-1,WitotoMinica-31_tooth-1,íθido,7674,false,expert,Chacon2017,,,
Yuruti-31_tooth-1-1,Yuruti-31_tooth-1,opíga,7669,false,expert,Chacon2017,,,
Catio-31_tooth-1-1,Catio-31_tooth-1,kʰiɗá,7700,false,expert,Chacon2017,,,
EpenaSaija-31_tooth-1-1,EpenaSaija-31_tooth-1,kʰída,7700,false,expert,Chacon2017,,,
Baniva-31_tooth-1-1,Baniva-31_tooth-1,éʧa,7676,false,expert,Chacon2017,,,
Ika-31_tooth-1-1,Ika-31_tooth-1,kə́kki̵,26720,false,expert,Chacon2017,,,
Wounaan-31_tooth-1-1,Wounaan-31_tooth-1,kʰier,7700,false,expert,Chacon2017,,,
Chimila-31_tooth-1-1,Chimila-31_tooth-1,ⁿdi,7674,false,expert,Chacon2017,,,
EpenaBasurudo-31_tooth-1-1,EpenaBasurudo-31_tooth-1,kʰidá,7700,false,expert,Chacon2017,,,
Macuna-31_tooth-1-1,Macuna-31_tooth-1,guhiga,7669,false,expert,Chacon2017,,,
Achagua-31_tooth-1-1,Achagua-31_tooth-1,ée,7676,false,expert,Chacon2017,,,
Tucano-31_tooth-1-1,Tucano-31_tooth-1,upíka,7669,false,expert,Chacon2017,,,
Carapana-31_tooth-1-1,Carapana-31_tooth-1,opía,7669,false,expert,Chacon2017,,,
Curripaco-31_tooth-1-1,Curripaco-31_tooth-1,noetsa,7676,false,expert,Chacon2017,,,
TsafiquiPila-31_tooth-1-1,TsafiquiPila-31_tooth-1,tefun,7690,false,expert,Chacon2017,,,
TuneboCentral-31_tooth-1-1,TuneboCentral-31_tooth-1,rúʔra,7674,false,expert,Chacon2017,,,
EmberaTado-31_tooth-1-1,EmberaTado-31_tooth-1,kʰíɗa,7700,false,expert,Chacon2017,,,
Kamsa-32_two-1-1,Kamsa-32_two-1,úta,7947,false,expert,Chacon2017,,,
Piapoco-32_two-1-1,Piapoco-32_two-1,puʧáiba,7956,false,expert,Chacon2017,,,
Yuruti-32_two-1-1,Yuruti-32_two-1,pi̵á,7919,false,expert,Chacon2017,,,
Curripaco-32_two-1-1,Curripaco-32_two-1,jamada,7925,false,expert,Chacon2017,,,
Ika-32_two-1-1,Ika-32_two-1,móᵘga,7932,false,expert,Chacon2017,,,
Giacone-32_two-1-1,Giacone-32_two-1,iamépa,7925,false,expert,Chacon2017,,,
Koreguaje-32_two-1-1,Koreguaje-32_two-1,tʰeʔekʰaʔʤapa,7955,false,expert,Chacon2017,,,
Jupda-32_two-1-1,Jupda-32_two-1,caʔap,7923,false,expert,Chacon2017,,,
Catio-32_two-1-1,Catio-32_two-1,umé,7925,false,expert,Chacon2017,,,
Yukpa-32_two-1-1,Yukpa-32_two-1,kósa,7982,false,expert,Chacon2017,,,
WitotoNipode-32_two-1-1,WitotoNipode-32_two-1,ména,7942,false,expert,Chacon2017,,,
Cubeo-32_two-1-1,Cubeo-32_two-1,pi̵ká,7919,false,expert,Chacon2017,,,
Carapana-32_two-1-1,Carapana-32_two-1,pĩ̵́ga,7919,false,expert,Chacon2017,,,
Koreguaje-32_two-2-1,Koreguaje-32_two-2,kʰaʔʤa,7923,false,expert,Chacon2017,,,
Macuna-32_two-1-1,Macuna-32_two-1,hi̵a,7919,false,expert,Chacon2017,,,
Cuiba-32_two-1-1,Cuiba-32_two-1,ainjáwabe,7958,false,expert,Chacon2017,,,
Orejon-32_two-1-1,Orejon-32_two-1,tepe,7955,false,expert,Chacon2017,,,
Muinane-32_two-1-1,Muinane-32_two-1,míínoki̵,7942,false,expert,Chacon2017,,,
Paez-32_two-1-1,Paez-32_two-1,eʔz,7960,false,expert,Chacon2017,,,
Jitnu-32_two-1-1,Jitnu-32_two-1,penakuéʧabe,7958,false,expert,Chacon2017,,,
Jupda-32_two-2-1,Jupda-32_two-2,babʔ,7989,false,expert,Chacon2017,,,
Ocaina-32_two-1-1,Ocaina-32_two-1,han̥aamaʔ,7991,false,expert,Chacon2017,,,
Carapana-32_two-2-1,Carapana-32_two-2,pí̵ga,7919,false,expert,Chacon2017,,,
Tatuyo-32_two-1-1,Tatuyo-32_two-1,pí̵ga,7919,false,expert,Chacon2017,,,
Siona-32_two-1-1,Siona-32_two-1,sãmũ,7925,false,expert,Chacon2017,,,
Yucuna-32_two-1-1,Yucuna-32_two-1,ijamá,7925,false,expert,Chacon2017,,,
Bara-32_two-1-1,Bara-32_two-1,pi̵a,7919,false,expert,Chacon2017,,,
Guahibo-32_two-1-1,Guahibo-32_two-1,anihaháwahehe,7958,false,expert,Chacon2017,,,
Nukak-32_two-1-1,Nukak-32_two-1,ʧɛne¹,7946,false,expert,Chacon2017,,,
Kakua-32_two-1-1,Kakua-32_two-1,ʧẽde²,7946,false,expert,Chacon2017,,,
Bora-32_two-1-1,Bora-32_two-1,mínʲéékʰɯɯ́,7942,false,expert,Chacon2017,,,
Kogui-32_two-1-1,Kogui-32_two-1,móʒũa,7932,false,expert,Chacon2017,,,
Siriano-32_two-1-1,Siriano-32_two-1,pe,7919,false,expert,Chacon2017,,,
EmberaDarien-32_two-1-1,EmberaDarien-32_two-1,umé,7925,false,expert,Chacon2017,,,
Carijona-32_two-1-1,Carijona-32_two-1,sakanarɯ,7924,false,expert,Chacon2017,,,
Ocaina-32_two-2-1,Ocaina-32_two-2,han̥aa,7991,false,expert,Chacon2017,,,
EmberaTado-32_two-1-1,EmberaTado-32_two-1,omé,7925,false,expert,Chacon2017,,,
Chapalaachi-32_two-1-1,Chapalaachi-32_two-1,palʲu,26769,false,expert,Chacon2017,,,
Desano-32_two-1-1,Desano-32_two-1,pe,7919,false,expert,Chacon2017,,,
Wayuu-32_two-1-1,Wayuu-32_two-1,piáma,7925,false,expert,Chacon2017,,,
Inga-32_two-1-1,Inga-32_two-1,ískaj,7943,false,expert,Chacon2017,,,
WitotoMurui-32_two-1-1,WitotoMurui-32_two-1,mena,7942,false,expert,Chacon2017,,,
Baniva-32_two-1-1,Baniva-32_two-1,dzamáda,7925,false,expert,Chacon2017,,,
EpenaBasurudo-32_two-1-1,EpenaBasurudo-32_two-1,omé,7925,false,expert,Chacon2017,,,
Guambiano-32_two-1-1,Guambiano-32_two-1,pa,26769,false,expert,Chacon2017,,,
EmberaChami-32_two-1-1,EmberaChami-32_two-1,ṍme,7925,false,expert,Chacon2017,,,
Tuyuca-32_two-1-1,Tuyuca-32_two-1,pi̵a,7919,false,expert,Chacon2017,,,
Bari-32_two-1-1,Bari-32_two-1,ʔisaminə,7942,false,expert,Chacon2017,,,
WitotoMinica-32_two-1-1,WitotoMinica-32_two-1,ména,7942,false,expert,Chacon2017,,,
EpenaSaija-32_two-1-1,EpenaSaija-32_two-1,omé,7925,false,expert,Chacon2017,,,
Playero-32_two-1-1,Playero-32_two-1,nahúawabehe,7958,false,expert,Chacon2017,,,
Saliba-32_two-1-1,Saliba-32_two-1,tomesaʔga,7965,false,expert,Chacon2017,,,
Achagua-32_two-1-1,Achagua-32_two-1,ʧámaahu,7925,false,expert,Chacon2017,,,
Wanano-32_two-1-1,Wanano-32_two-1,pi̵a,7919,false,expert,Chacon2017,,,
Saliba-32_two-2-1,Saliba-32_two-2,tũhũʔdu,7992,false,expert,Chacon2017,,,
Awa-32_two-1-1,Awa-32_two-1,pas,26769,false,expert,Chacon2017,,,
Dimina-32_two-1-1,Dimina-32_two-1,mowa,7932,false,expert,Chacon2017,,,
Puinave-32_two-1-1,Puinave-32_two-1,kaw,7923,false,expert,Chacon2017,,,
Achagua-32_two-2-1,Achagua-32_two-2,ʧámai,7925,false,expert,Chacon2017,,,
Barasana-32_two-1-1,Barasana-32_two-1,hi̵a,7919,false,expert,Chacon2017,,,
Tucano-32_two-1-1,Tucano-32_two-1,pi̵á,7919,false,expert,Chacon2017,,,
Wounaan-32_two-1-1,Wounaan-32_two-1,numí,7925,false,expert,Chacon2017,,,
EmberaChami-32_two-2-1,EmberaChami-32_two-2,óme,7925,false,expert,Chacon2017,,,
TsafiquiPila-32_two-1-1,TsafiquiPila-32_two-1,palu,26769,false,expert,Chacon2017,,,
Waimaja-32_two-1-1,Waimaja-32_two-1,pí̵á,7919,false,expert,Chacon2017,,,
Piratapuyo-32_two-1-1,Piratapuyo-32_two-1,pi̵a,7919,false,expert,Chacon2017,,,
Totoro-32_two-1-1,Totoro-32_two-1,pa,26769,false,expert,Chacon2017,,,
Secoya-32_two-1-1,Secoya-32_two-1,kajaje,7923,false,expert,Chacon2017,,,
Resigaro-32_two-1-1,Resigaro-32_two-1,migaakú,7942,false,expert,Chacon2017,,,
Cabiyari-32_two-1-1,Cabiyari-32_two-1,ʧumaaka,7925,false,expert,Chacon2017,,,
Mirana-32_two-1-1,Mirana-32_two-1,míɲéékʰɯ,7942,false,expert,Chacon2017,,,
Tanimuca-32_two-1-1,Tanimuca-32_two-1,ĩpa,7966,false,expert,Chacon2017,,,
Guayabero-32_two-1-1,Guayabero-32_two-1,koʔléjaxhe,7988,false,expert,Chacon2017,,,
Guahibo-32_two-2-1,Guahibo-32_two-2,nahua,7939,false,expert,Chacon2017,,,
TuneboCentral-32_two-1-1,TuneboCentral-32_two-1,bukája,7923,false,expert,Chacon2017,,,
Tariano-32_two-1-1,Tariano-32_two-1,ɲamánda,7925,false,expert,Chacon2017,,,
Chimila-32_two-1-1,Chimila-32_two-1,búnaʔ,7927,false,expert,Chacon2017,,,
Guayabero-32_two-2-1,Guayabero-32_two-2,koʔlénhe,7988,false,expert,Chacon2017,,,
Guahibo-32_two-3-1,Guahibo-32_two-3,aniha,7939,false,expert,Chacon2017,,,
Paez-33_mat-1-1,Paez-33_mat-1,stela,9024,false,expert,Chacon2017,,,
Dimina-33_mat-1-1,Dimina-33_mat-1,paka ʒoma,9006,false,expert,Chacon2017,,,
EmberaDarien-33_mat-1-1,EmberaDarien-33_mat-1,huépʰoɾo,9005,false,expert,Chacon2017,,,
WitotoNipode-33_mat-1-1,WitotoNipode-33_mat-1,raníɗa,9034,false,expert,Chacon2017,,,
Jitnu-33_mat-1-1,Jitnu-33_mat-1,hóbit,9015,false,expert,Chacon2017,,,
Bora-33_mat-1-1,Bora-33_mat-1,ínʲépaxi̵,9001,false,expert,Chacon2017,,,
WitotoMinica-33_mat-1-1,WitotoMinica-33_mat-1,bɯ́iranigɯ,9034,false,expert,Chacon2017,,,
WitotoMinica-33_mat-2-1,WitotoMinica-33_mat-2,raníta,9034,false,expert,Chacon2017,,,
WitotoMinica-33_mat-3-1,WitotoMinica-33_mat-3,ɯnɯ́ranigɯ,9034,false,expert,Chacon2017,,,
Secoya-33_mat-1-1,Secoya-33_mat-1,kãipa,9026,false,expert,Chacon2017,,,
EmberaTado-33_mat-1-1,EmberaTado-33_mat-1,hoepʰaɾú,9005,false,expert,Chacon2017,,,
EpenaSaija-33_mat-1-1,EpenaSaija-33_mat-1,hoipʰáɾu,9005,false,expert,Chacon2017,,,
Bora-33_mat-2-1,Bora-33_mat-2,kʰɯkʷáíʔkʰʲɯ,9020,false,expert,Chacon2017,,,
Kogui-33_mat-1-1,Kogui-33_mat-1,kuíʒu,9021,false,expert,Chacon2017,,,
EpenaBasurudo-33_mat-1-1,EpenaBasurudo-33_mat-1,hoipʰáɾu,9005,false,expert,Chacon2017,,,
Siriano-33_mat-1-1,Siriano-33_mat-1,suʔári gasíri,9027,false,expert,Chacon2017,,,
Bari-33_mat-1-1,Bari-33_mat-1,ʧidarə,9000,false,expert,Chacon2017,,,
Waimaja-33_mat-1-1,Waimaja-33_mat-1,dẽ́ẽ pũũ wẽ́dĩ́ro,9031,false,expert,Chacon2017,,,
Muinane-33_mat-1-1,Muinane-33_mat-1,kí̵gataxe,9020,false,expert,Chacon2017,,,
Totoro-33_mat-1-1,Totoro-33_mat-1,caɲa estera,9029,false,expert,Chacon2017,,,
Chapalaachi-33_mat-1-1,Chapalaachi-33_mat-1,tʲaʃki,9003,false,expert,Chacon2017,,,
Kamsa-33_mat-1-1,Kamsa-33_mat-1,txuáʃe,9021,false,expert,Chacon2017,,,
Bora-33_mat-3-1,Bora-33_mat-3,í̵í̵kʰaxi̵,9020,false,expert,Chacon2017,,,
Achagua-33_mat-1-1,Achagua-33_mat-1,ijábai,9001,false,expert,Chacon2017,,,
Inga-33_mat-1-1,Inga-33_mat-1,puɲudíru,9034,false,expert,Chacon2017,,,
TsafiquiPila-33_mat-1-1,TsafiquiPila-33_mat-1,estera,9030,false,expert,Chacon2017,,,
Guahibo-33_mat-1-1,Guahibo-33_mat-1,túlima,9012,false,expert,Chacon2017,,,
Saliba-33_mat-1-1,Saliba-33_mat-1,itulimaʔ,9012,false,expert,Chacon2017,,,
Playero-33_mat-1-1,Playero-33_mat-1,wénto,9038,false,expert,Chacon2017,,,
Puinave-33_mat-1-1,Puinave-33_mat-1,pawtap,9005,false,expert,Chacon2017,,,
WitotoMurui-33_mat-1-1,WitotoMurui-33_mat-1,ioɸe,9005,false,expert,Chacon2017,,,
Piapoco-33_mat-1-1,Piapoco-33_mat-1,kusíduma,9021,false,expert,Chacon2017,,,
Curripaco-33_mat-1-1,Curripaco-33_mat-1,kuipeda,9005,false,expert,Chacon2017,,,
Catio-33_mat-1-1,Catio-33_mat-1,huepʰoro,9005,false,expert,Chacon2017,,,
Guayabero-33_mat-1-1,Guayabero-33_mat-1,ʧiabí̵ʔ,9015,false,expert,Chacon2017,,,
Resigaro-33_mat-1-1,Resigaro-33_mat-1,hipeégí,9025,false,expert,Chacon2017,,,
Mirana-33_mat-1-1,Mirana-33_mat-1,i̵ʔpotʰa,9005,false,expert,Chacon2017,,,
EmberaChami-33_mat-1-1,EmberaChami-33_mat-1,upʰáɾu,9005,false,expert,Chacon2017,,,
Wounaan-33_mat-1-1,Wounaan-33_mat-1,tʰeeɾhu,9034,false,expert,Chacon2017,,,
Playero-33_mat-2-1,Playero-33_mat-2,pekúewa,9022,false,expert,Chacon2017,,,
Cuiba-33_mat-1-1,Cuiba-33_mat-1,wéin,9038,false,expert,Chacon2017,,,
Yukpa-33_mat-1-1,Yukpa-33_mat-1,apóto,9005,false,expert,Chacon2017,,,
Macuna-33_mat-1-1,Macuna-33_mat-1,hesaro,9018,false,expert,Chacon2017,,,
Waimaja-33_mat-2-1,Waimaja-33_mat-2,dẽ́ẽ pũũ kéhéró,9031,false,expert,Chacon2017,,,
Piratapuyo-34_star-1-1,Piratapuyo-34_star-1,jãʔpĩkõʔã,26740,false,expert,Chacon2017,,,
Puinave-34_star-1-1,Puinave-34_star-1,kət,9253,false,expert,Chacon2017,,,
Yukpa-34_star-1-1,Yukpa-34_star-1,ʃíku,26741,false,expert,Chacon2017,,,
Playero-34_star-1-1,Playero-34_star-1,ípitahíto,9216,false,expert,Chacon2017,,,
Giacone-34_star-1-1,Giacone-34_star-1,niitsunéma,9234,false,expert,Chacon2017,,,
Piapoco-34_star-1-1,Piapoco-34_star-1,dùlupùta,9225,false,expert,Chacon2017,,,
Yuruti-34_star-1-1,Yuruti-34_star-1,jṍkõãwĩ̵,26358,false,expert,Chacon2017,,,
Muinane-34_star-1-1,Muinane-34_star-1,mééki̵ri̵gai,9263,false,expert,Chacon2017,,,
Orejon-34_star-1-1,Orejon-34_star-1,túkù,26742,false,expert,Chacon2017,,,
Bora-34_star-1-1,Bora-34_star-1,mí̵í̵kʰɯ́rɯkʷa,9263,false,expert,Chacon2017,,,
WitotoMurui-34_star-1-1,WitotoMurui-34_star-1,ukudu,9263,false,expert,Chacon2017,,,
EmberaDarien-34_star-1-1,EmberaDarien-34_star-1,ʧʰĩdáu,9212,false,expert,Chacon2017,,,
Tatuyo-34_star-1-1,Tatuyo-34_star-1,jṍkõ,26358,false,expert,Chacon2017,,,
Catio-34_star-1-1,Catio-34_star-1,ʧʰĩdáu,9212,false,expert,Chacon2017,,,
Bari-34_star-1-1,Bari-34_star-1,totubiɾə,9225,false,expert,Chacon2017,,,
Secoya-34_star-1-1,Secoya-34_star-1,mãʔjõko,26358,false,expert,Chacon2017,,,
EpenaSaija-34_star-1-1,EpenaSaija-34_star-1,kʰakʰai,9220,false,expert,Chacon2017,,,
Inga-34_star-1-1,Inga-34_star-1,istrílʲa,9229,false,expert,Chacon2017,,,
Dimina-34_star-1-1,Dimina-34_star-1,ʒandumaja,9234,false,expert,Chacon2017,,,
Awa-34_star-1-1,Awa-34_star-1,ki̵i̵ma,9203,false,expert,Chacon2017,,,
Tucano-34_star-1-1,Tucano-34_star-1,jõkõã́wĩ̵,26358,false,expert,Chacon2017,,,
Totoro-34_star-1-1,Totoro-34_star-1,tɕi̵l,26741,false,expert,Chacon2017,,,
Cubeo-34_star-1-1,Cubeo-34_star-1,abiákori̵,9215,false,expert,Chacon2017,,,
Ocaina-34_star-1-1,Ocaina-34_star-1,oʔxóóʔtʲo,9240,false,expert,Chacon2017,,,
Desano-34_star-1-1,Desano-34_star-1,dẽ́kãbĩ̵,9250,false,expert,Chacon2017,,,
Yucuna-34_star-1-1,Yucuna-34_star-1,iwixhí,9241,false,expert,Chacon2017,,,
Mirana-34_star-1-1,Mirana-34_star-1,mi̵í̵kʰɯ́ri̵kʷa,9263,false,expert,Chacon2017,,,
WitotoNipode-34_star-1-1,WitotoNipode-34_star-1,ukúdo,9263,false,expert,Chacon2017,,,
EmberaTado-34_star-1-1,EmberaTado-34_star-1,kʰãkʰã́i,9220,false,expert,Chacon2017,,,
Carapana-34_star-1-1,Carapana-34_star-1,jṍkõ,26358,false,expert,Chacon2017,,,
EmberaChami-34_star-1-1,EmberaChami-34_star-1,kʰakʰã́ja,9220,false,expert,Chacon2017,,,
Cabiyari-34_star-1-1,Cabiyari-34_star-1,wirinho,9241,false,expert,Chacon2017,,,
Barasana-34_star-1-1,Barasana-34_star-1,jõkṍ,26358,false,expert,Chacon2017,,,
Kogui-34_star-1-1,Kogui-34_star-1,zuméja,9234,false,expert,Chacon2017,,,
Siriano-34_star-1-1,Siriano-34_star-1,dẽʔjṹkã́bĩ̵,9250,false,expert,Chacon2017,,,
Waimaja-34_star-1-1,Waimaja-34_star-1,jṍkṍ,26358,false,expert,Chacon2017,,,
Yucuna-34_star-2-1,Yucuna-34_star-2,iwixrí,9241,false,expert,Chacon2017,,,
Curripaco-34_star-1-1,Curripaco-34_star-1,hiwisida,9241,false,expert,Chacon2017,,,
Siona-34_star-1-1,Siona-34_star-1,mãʔʧoko,26358,false,expert,Chacon2017,,,
Baniva-34_star-1-1,Baniva-34_star-1,hiwisi,9241,false,expert,Chacon2017,,,
Tanimuca-34_star-1-1,Tanimuca-34_star-1,tãʔpia,9252,false,expert,Chacon2017,,,
Guahibo-34_star-1-1,Guahibo-34_star-1,íwinai,9241,false,expert,Chacon2017,,,
Ika-34_star-1-1,Ika-34_star-1,wirakóʔku,9228,false,expert,Chacon2017,,,
Guayabero-34_star-1-1,Guayabero-34_star-1,ʔittáeht,9227,false,expert,Chacon2017,,,
Saliba-34_star-1-1,Saliba-34_star-1,sepuʔdi,9251,false,expert,Chacon2017,,,
Kakua-34_star-1-1,Kakua-34_star-1,ki̵j²,9253,false,expert,Chacon2017,,,
Bara-34_star-1-1,Bara-34_star-1,jõkõãwĩ̵,26358,false,expert,Chacon2017,,,
WitotoMinica-34_star-1-1,WitotoMinica-34_star-1,ukúdu,9263,false,expert,Chacon2017,,,
Koreguaje-34_star-1-1,Koreguaje-34_star-1,maʔɲ̥okʰoo,26358,false,expert,Chacon2017,,,
Chimila-34_star-1-1,Chimila-34_star-1,ⁿdjóttuwáŋa,9234,false,expert,Chacon2017,,,
Wayuu-34_star-1-1,Wayuu-34_star-1,iiwa,9241,false,expert,Chacon2017,,,
Kamsa-34_star-1-1,Kamsa-34_star-1,estrelʲatéma,9229,false,expert,Chacon2017,,,
Achagua-34_star-1-1,Achagua-34_star-1,sáalii,9241,false,expert,Chacon2017,,,
Paez-34_star-1-1,Paez-34_star-1,ãʔ,9246,false,expert,Chacon2017,,,
Macuna-34_star-1-1,Macuna-34_star-1,jõkõãgã,26358,false,expert,Chacon2017,,,
TuneboCentral-34_star-1-1,TuneboCentral-34_star-1,ùba,9256,false,expert,Chacon2017,,,
Guambiano-34_star-1-1,Guambiano-34_star-1,ki̵nchapik,9226,false,expert,Chacon2017,,,
Resigaro-34_star-1-1,Resigaro-34_star-1,hiβíigí,9241,false,expert,Chacon2017,,,
Wounaan-34_star-1-1,Wounaan-34_star-1,pʰĩdag,9266,false,expert,Chacon2017,,,
Jupda-34_star-1-1,Jupda-34_star-1,widɔh bæ̃h tod,9231,false,expert,Chacon2017,,,
Guahibo-34_star-2-1,Guahibo-34_star-2,tulúputo,9225,false,expert,Chacon2017,,,
Chapalaachi-34_star-1-1,Chapalaachi-34_star-1,makara,9263,false,expert,Chacon2017,,,
Wayuu-34_star-2-1,Wayuu-34_star-2,holótsi̵,9262,false,expert,Chacon2017,,,
Jitnu-34_star-1-1,Jitnu-34_star-1,harwát,9230,false,expert,Chacon2017,,,
Carijona-34_star-1-1,Carijona-34_star-1,ʧirikɯ,26741,false,expert,Chacon2017,,,
Tariano-34_star-1-1,Tariano-34_star-1,kéri píki,9253,false,expert,Chacon2017,,,
Wanano-34_star-1-1,Wanano-34_star-1,jãʔpĩʧõʔakã,26740,false,expert,Chacon2017,,,
Cuiba-34_star-1-1,Cuiba-34_star-1,opitéito,9216,false,expert,Chacon2017,,,
Nukak-34_star-1-1,Nukak-34_star-1,ki̵i³,9253,false,expert,Chacon2017,,,
TsafiquiPila-34_star-1-1,TsafiquiPila-34_star-1,tsabo,9256,false,expert,Chacon2017,,,
Tuyuca-34_star-1-1,Tuyuca-34_star-1,jõkõãwĩ̵́,26358,false,expert,Chacon2017,,,
