ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source,Morpheme_Index
Rupa-129_deaf-1-1,Rupa-129_deaf-1,bɛŋ+ŋɔ,302,false,expert,,b ɛ ŋ,,,1
Rupa-129_deaf-1-2,Rupa-129_deaf-1,bɛŋ+ŋɔ,303,false,expert,,ŋ ɔ,,,2
Khoina-129_deaf-1-1,Khoina-129_deaf-1,ga+tʰyŋ_ʣə+kã,10521,false,expert,,g a,,,1
Khoina-129_deaf-1-2,Khoina-129_deaf-1,ga+tʰyŋ_ʣə+kã,10522,false,expert,,tʰ y ŋ,,,2
Khoina-129_deaf-1-3,Khoina-129_deaf-1,ga+tʰyŋ_ʣə+kã,10523,false,expert,,dz ə,,,3
Khoina-129_deaf-1-4,Khoina-129_deaf-1,ga+tʰyŋ_ʣə+kã,10524,false,expert,,k ã,,,4
Rahung-129_deaf-1-1,Rahung-129_deaf-1,kʰ+tʰyŋ_bi+jɔ_ʨʰiː+kʰan,10525,false,expert,,kʰ,,,1
Rahung-129_deaf-1-2,Rahung-129_deaf-1,kʰ+tʰyŋ_bi+jɔ_ʨʰiː+kʰan,10526,false,expert,,tʰ y ŋ,,,2
Rahung-129_deaf-1-3,Rahung-129_deaf-1,kʰ+tʰyŋ_bi+jɔ_ʨʰiː+kʰan,10527,false,expert,,b i,,,3
Rahung-129_deaf-1-4,Rahung-129_deaf-1,kʰ+tʰyŋ_bi+jɔ_ʨʰiː+kʰan,10528,false,expert,,j ɔ,,,4
Rahung-129_deaf-1-5,Rahung-129_deaf-1,kʰ+tʰyŋ_bi+jɔ_ʨʰiː+kʰan,10529,false,expert,,ʨʰ iː,,,5
Rahung-129_deaf-1-6,Rahung-129_deaf-1,kʰ+tʰyŋ_bi+jɔ_ʨʰiː+kʰan,10530,false,expert,,kʰ a n,,,6
Khoina-129_deaf-2-1,Khoina-129_deaf-2,ga+tʰyŋ_ʣə+kã,11231,false,expert,,g a,,,1
Khoina-129_deaf-2-2,Khoina-129_deaf-2,ga+tʰyŋ_ʣə+kã,11232,false,expert,,tʰ y ŋ,,,2
Khoina-129_deaf-2-3,Khoina-129_deaf-2,ga+tʰyŋ_ʣə+kã,11233,false,expert,,dz ə,,,3
Khoina-129_deaf-2-4,Khoina-129_deaf-2,ga+tʰyŋ_ʣə+kã,11234,false,expert,,k ã,,,4
Rahung-129_deaf-2-1,Rahung-129_deaf-2,kʰ+tʰyŋ_bi+jɔ_ʨʰiː+kʰan,11235,false,expert,,kʰ,,,1
Rahung-129_deaf-2-2,Rahung-129_deaf-2,kʰ+tʰyŋ_bi+jɔ_ʨʰiː+kʰan,11236,false,expert,,tʰ y ŋ,,,2
Rahung-129_deaf-2-3,Rahung-129_deaf-2,kʰ+tʰyŋ_bi+jɔ_ʨʰiː+kʰan,11237,false,expert,,b i,,,3
Rahung-129_deaf-2-4,Rahung-129_deaf-2,kʰ+tʰyŋ_bi+jɔ_ʨʰiː+kʰan,11238,false,expert,,j ɔ,,,4
Rahung-129_deaf-2-5,Rahung-129_deaf-2,kʰ+tʰyŋ_bi+jɔ_ʨʰiː+kʰan,11239,false,expert,,ʨʰ iː,,,5
Rahung-129_deaf-2-6,Rahung-129_deaf-2,kʰ+tʰyŋ_bi+jɔ_ʨʰiː+kʰan,11240,false,expert,,kʰ a n,,,6
Khoina-130_deep-1-1,Khoina-130_deep-1,a+dʐyː,56,false,expert,,a,,,1
Khoina-130_deep-1-2,Khoina-130_deep-1,a+dʐyː,306,false,expert,,ɖʐ yː,,,2
Jerigaon-130_deep-1-1,Jerigaon-130_deep-1,a+ʥə+ryː,56,false,expert,,a,,,1
Jerigaon-130_deep-1-2,Jerigaon-130_deep-1,a+ʥə+ryː,306,false,expert,,dʑ r yː,,,2
Khoitam-130_deep-1-1,Khoitam-130_deep-1,a+ʥə+ryː,56,false,expert,,a,,,1
Khoitam-130_deep-1-2,Khoitam-130_deep-1,a+ʥə+ryː,306,false,expert,,dʑ r yː,,,2
Rahung-130_deep-1-1,Rahung-130_deep-1,ʥə+ryː,306,false,expert,,dʑ r yː,,,1
Rupa-130_deep-1-1,Rupa-130_deep-1,a+gyː,56,false,expert,,a,,,1
Rupa-130_deep-1-2,Rupa-130_deep-1,a+gyː,306,false,expert,,g yː,,,2
Shergaon-130_deep-1-1,Shergaon-130_deep-1,a+giː,56,false,expert,,a,,,1
Shergaon-130_deep-1-2,Shergaon-130_deep-1,a+giː,306,false,expert,,g iː,,,2
Duhumbi-595_deepfry-1-1,Duhumbi-595_deepfry-1,ʑɔw,381,false,expert,,ʑ ɔu,,,1
Duhumbi-596_deer-1-1,Duhumbi-596_deer-1,ɕa+wa,10531,false,expert,,ɕ a,,,1
Duhumbi-596_deer-1-2,Duhumbi-596_deer-1,ɕa+wa,10532,false,expert,,w a,,,2
Duhumbi-596_deer-2-1,Duhumbi-596_deer-2,ɕa+wa,11241,false,expert,,ɕ a,,,1
Duhumbi-596_deer-2-2,Duhumbi-596_deer-2,ɕa+wa,11242,false,expert,,w a,,,2
Khispi-131_deerbarking-1-1,Khispi-131_deerbarking-1,ɕi+ki,289,false,expert,,ʥ a ŋ,,,1
Khispi-131_deerbarking-1-2,Khispi-131_deerbarking-1,ɕi+ki,310,false,expert,,ɕ i,,,2
Khispi-131_deerbarking-1-3,Khispi-131_deerbarking-1,ɕi+ki,311,false,expert,,k i,,,3
Duhumbi-131_deerbarking-1-1,Duhumbi-131_deerbarking-1,ɕi+ki,298,false,expert,,ʥ a ŋ,,,1
Duhumbi-131_deerbarking-1-2,Duhumbi-131_deerbarking-1,ɕi+ki,310,false,expert,,ɕ i,,,2
Duhumbi-131_deerbarking-1-3,Duhumbi-131_deerbarking-1,ɕi+ki,311,false,expert,,k i,,,3
Khoina-131_deerbarking-1-1,Khoina-131_deerbarking-1,ʂ+tʂʰiː,310,false,expert,,ʂ -,,,1
Khoina-131_deerbarking-1-2,Khoina-131_deerbarking-1,ʂ+tʂʰiː,311,false,expert,,ʈʂʰ iː,,,2
Jerigaon-131_deerbarking-1-1,Jerigaon-131_deerbarking-1,siː,310,false,expert,,s iː,,,1
Khoitam-131_deerbarking-1-1,Khoitam-131_deerbarking-1,sə+kiː,310,false,expert,,s -,,,1
Khoitam-131_deerbarking-1-2,Khoitam-131_deerbarking-1,sə+kiː,311,false,expert,,k iː,,,2
Rahung-131_deerbarking-1-1,Rahung-131_deerbarking-1,s+kiː,310,false,expert,,s -,,,1
Rahung-131_deerbarking-1-2,Rahung-131_deerbarking-1,s+kiː,311,false,expert,,k~kʰ/k iː,,,2
Rupa-131_deerbarking-1-1,Rupa-131_deerbarking-1,skiː,310,false,expert,,s -,,,1
Rupa-131_deerbarking-1-2,Rupa-131_deerbarking-1,skiː,311,false,expert,,k iː,,,2
Shergaon-131_deerbarking-1-1,Shergaon-131_deerbarking-1,sə+kiː,310,false,expert,,s ə,,,1
Shergaon-131_deerbarking-1-2,Shergaon-131_deerbarking-1,sə+kiː,311,false,expert,,k iː,,,2
Khispi-132_deersambar-1-1,Khispi-132_deersambar-1,ɕa+ʥuŋ,312,false,expert,,ɕ a,,,1
Khispi-132_deersambar-1-2,Khispi-132_deersambar-1,ɕa+ʥuŋ,313,false,expert,,dʑ u ŋ,,,2
Khoina-132_deersambar-1-1,Khoina-132_deersambar-1,sy+ʣyk,312,false,expert,,s y,,,1
Khoina-132_deersambar-1-2,Khoina-132_deersambar-1,sy+ʣyk,313,false,expert,,dz y k,,,2
Khoitam-132_deersambar-1-1,Khoitam-132_deersambar-1,ʥə+zyk,312,false,expert,,dʑ ə,,,1
Khoitam-132_deersambar-1-2,Khoitam-132_deersambar-1,ʥə+zyk,313,false,expert,,z y k,,,2
Rupa-132_deersambar-1-1,Rupa-132_deersambar-1,zyk,313,false,expert,,z y k,,,1
Duhumbi-133_defeatvi-1-1,Duhumbi-133_defeatvi-1,pʰam,314,false,expert,,pʰ a m,,,1
Khoitam-133_defeatvi-1-1,Khoitam-133_defeatvi-1,pʰũː,314,false,expert,,pʰ ũː (ŋ)/ŋ,,,1
Rahung-133_defeatvi-1-1,Rahung-133_defeatvi-1,pʰũː,314,false,expert,,pʰ ũː (ŋ)/ŋ,,,1
Khispi-134_deityghost-1-1,Khispi-134_deityghost-1,la,315,false,expert,,l~ɬ/l a,,,1
Duhumbi-134_deityghost-1-1,Duhumbi-134_deityghost-1,la,315,false,expert,,l~ɬ/l a,,,1
Khoina-134_deityghost-1-1,Khoina-134_deityghost-1,mə+hɔː,316,false,expert,,m ə,,,1
Khoina-134_deityghost-1-2,Khoina-134_deityghost-1,mə+hɔː,315,false,expert,,h ɔː,,,2
Khoitam-134_deityghost-1-1,Khoitam-134_deityghost-1,mə+lɔː,316,false,expert,,m ə,,,1
Khoitam-134_deityghost-1-2,Khoitam-134_deityghost-1,mə+lɔː,315,false,expert,,l ɔː,,,2
Rahung-134_deityghost-1-1,Rahung-134_deityghost-1,mə+loː,316,false,expert,,m ə,,,1
Rahung-134_deityghost-1-2,Rahung-134_deityghost-1,mə+loː,315,false,expert,,l oː,,,2
Rupa-134_deityghost-1-1,Rupa-134_deityghost-1,loː,315,false,expert,,l oː,,,1
Khispi-135_descend-1-1,Khispi-135_descend-1,ju,318,false,expert,,j u,,,1
Duhumbi-135_descend-1-1,Duhumbi-135_descend-1,ju,318,false,expert,,j u,,,1
Khoina-135_descend-1-1,Khoina-135_descend-1,jyː,318,false,expert,,j yː,,,1
Khoitam-135_descend-1-1,Khoitam-135_descend-1,jyː,318,false,expert,,j yː,,,1
Rahung-135_descend-1-1,Rahung-135_descend-1,jyː,318,false,expert,,j yː,,,1
Rupa-135_descend-1-1,Rupa-135_descend-1,jyː,318,false,expert,,j yː,,,1
Duhumbi-597_dewdrops-1-1,Duhumbi-597_dewdrops-1,nur,798,false,expert,,n u r,,,1
Khispi-136_die-1-1,Khispi-136_die-1,i,319,false,expert,,i,,,1
Duhumbi-136_die-1-1,Duhumbi-136_die-1,i,319,false,expert,,i,,,1
Khoina-136_die-1-1,Khoina-136_die-1,iː,319,false,expert,,iː,,,1
Jerigaon-136_die-1-1,Jerigaon-136_die-1,iː,319,false,expert,,iː,,,1
Khoitam-136_die-1-1,Khoitam-136_die-1,iː,319,false,expert,,iː,,,1
Rahung-136_die-1-1,Rahung-136_die-1,iː,319,false,expert,,iː,,,1
Rupa-136_die-1-1,Rupa-136_die-1,iː,319,false,expert,,iː,,,1
Shergaon-136_die-1-1,Shergaon-136_die-1,iː,319,false,expert,,iː,,,1
Khispi-137_dig-1-1,Khispi-137_dig-1,jɔk,320,false,expert,,j ɔ k,,,1
Duhumbi-137_dig-1-1,Duhumbi-137_dig-1,jɔk,320,false,expert,,j ɔ k,,,1
Jerigaon-137_dig-1-1,Jerigaon-137_dig-1,jɔk,320,false,expert,,j ɔ k,,,1
Rahung-137_dig-1-1,Rahung-137_dig-1,jɔk,320,false,expert,,j ɔ k,,,1
Rupa-137_dig-1-1,Rupa-137_dig-1,wɔk,320,false,expert,,w ɔ k,,,1
Khoina-138_dirty-1-1,Khoina-138_dirty-1,a+ʐɛʔ,56,false,expert,,a,,,1
Khoina-138_dirty-1-2,Khoina-138_dirty-1,a+ʐɛʔ,321,false,expert,,ʐ ɛ ʔ,,,2
Jerigaon-138_dirty-1-1,Jerigaon-138_dirty-1,a+zɛʔ,56,false,expert,,a,,,1
Jerigaon-138_dirty-1-2,Jerigaon-138_dirty-1,a+zɛʔ,321,false,expert,,z ɛ ʔ,,,2
Khoitam-138_dirty-1-1,Khoitam-138_dirty-1,a+zɛʔ,56,false,expert,,a,,,1
Khoitam-138_dirty-1-2,Khoitam-138_dirty-1,a+zɛʔ,321,false,expert,,z ɛ ʔ,,,2
Rahung-138_dirty-1-1,Rahung-138_dirty-1,a+zɛʔ,56,false,expert,,a,,,1
Rahung-138_dirty-1-2,Rahung-138_dirty-1,a+zɛʔ,321,false,expert,,z ɛ ʔ,,,2
Rupa-138_dirty-1-1,Rupa-138_dirty-1,zat+mi,321,false,expert,,z a t,,,1
Rupa-138_dirty-1-2,Rupa-138_dirty-1,zat+mi,323,false,expert,,m i,,,2
Shergaon-138_dirty-1-1,Shergaon-138_dirty-1,zap+tɛŋ,321,false,expert,,z a p,,,1
Shergaon-138_dirty-1-2,Shergaon-138_dirty-1,zap+tɛŋ,10001,false,expert,,t ɛ ŋ,,,2
Khispi-138_dirty-1-1,Khispi-138_dirty-1,jɛs+ʨik+pa,10533,false,expert,,j ɛ s,,,1
Khispi-138_dirty-1-2,Khispi-138_dirty-1,jɛs+ʨik+pa,10534,false,expert,,ʨ i k,,,2
Khispi-138_dirty-1-3,Khispi-138_dirty-1,jɛs+ʨik+pa,10535,false,expert,,p a,,,3
Duhumbi-138_dirty-1-1,Duhumbi-138_dirty-1,jɛs+ʨik+pa,10536,false,expert,,j ɛ s,,,1
Duhumbi-138_dirty-1-2,Duhumbi-138_dirty-1,jɛs+ʨik+pa,10537,false,expert,,ʨ i k,,,2
Duhumbi-138_dirty-1-3,Duhumbi-138_dirty-1,jɛs+ʨik+pa,10538,false,expert,,p a,,,3
Khispi-138_dirty-2-1,Khispi-138_dirty-2,jɛs+ʨik+pa,11243,false,expert,,j ɛ s,,,1
Khispi-138_dirty-2-2,Khispi-138_dirty-2,jɛs+ʨik+pa,11244,false,expert,,ʨ i k,,,2
Khispi-138_dirty-2-3,Khispi-138_dirty-2,jɛs+ʨik+pa,11245,false,expert,,p a,,,3
Duhumbi-138_dirty-2-1,Duhumbi-138_dirty-2,jɛs+ʨik+pa,11246,false,expert,,j ɛ s,,,1
Duhumbi-138_dirty-2-2,Duhumbi-138_dirty-2,jɛs+ʨik+pa,11247,false,expert,,ʨ i k,,,2
Duhumbi-138_dirty-2-3,Duhumbi-138_dirty-2,jɛs+ʨik+pa,11248,false,expert,,p a,,,3
Khoina-139_disease-1-1,Khoina-139_disease-1,ruŋ,300,false,expert,,k u,,,1
Khoina-139_disease-1-2,Khoina-139_disease-1,ruŋ,324,false,expert,,r u ŋ,,,2
Jerigaon-139_disease-1-1,Jerigaon-139_disease-1,nuŋ,324,false,expert,,n u ŋ,,,1
Khoitam-139_disease-1-1,Khoitam-139_disease-1,nuŋ,324,false,expert,,n u ŋ,,,1
Rahung-139_disease-1-1,Rahung-139_disease-1,nuŋ,324,false,expert,,n u ŋ,,,1
Rupa-139_disease-1-1,Rupa-139_disease-1,nuŋ,324,false,expert,,n u ŋ,,,1
Khispi-139_disease-1-1,Khispi-139_disease-1,na+ʦʰa,10539,false,expert,,n a,,,1
Khispi-139_disease-1-2,Khispi-139_disease-1,na+ʦʰa,10540,false,expert,,tsʰ a,,,2
Duhumbi-139_disease-1-1,Duhumbi-139_disease-1,na+ʦʰa,10541,false,expert,,n a,,,1
Duhumbi-139_disease-1-2,Duhumbi-139_disease-1,na+ʦʰa,10542,false,expert,,tsʰ a,,,2
Khispi-139_disease-2-1,Khispi-139_disease-2,na+ʦʰa,11249,false,expert,,n a,,,1
Khispi-139_disease-2-2,Khispi-139_disease-2,na+ʦʰa,11250,false,expert,,tsʰ a,,,2
Duhumbi-139_disease-2-1,Duhumbi-139_disease-2,na+ʦʰa,11251,false,expert,,n a,,,1
Duhumbi-139_disease-2-2,Duhumbi-139_disease-2,na+ʦʰa,11252,false,expert,,tsʰ a,,,2
Khispi-140_do-1-1,Khispi-140_do-1,li,325,false,expert,,l i,,,1
Duhumbi-140_do-1-1,Duhumbi-140_do-1,le,325,false,expert,,l e,,,1
Khoina-140_do-1-1,Khoina-140_do-1,ra,325,false,expert,,r a,,,1
Jerigaon-140_do-1-1,Jerigaon-140_do-1,ra,325,false,expert,,r a~ɛ/ɛ,,,1
Khoitam-140_do-1-1,Khoitam-140_do-1,rɛ,325,false,expert,,r ɛ,,,1
Rahung-140_do-1-1,Rahung-140_do-1,ra,325,false,expert,,r a~ɛ/ɛ,,,1
Rupa-140_do-1-1,Rupa-140_do-1,ra,325,false,expert,,r a,,,1
Shergaon-140_do-1-1,Shergaon-140_do-1,ra,325,false,expert,,r a,,,1
Khispi-141_dog-1-1,Khispi-141_dog-1,wa+tʰi,423,false,expert,,w a,,,1
Khispi-141_dog-1-2,Khispi-141_dog-1,wa+tʰi,327,false,expert,,tʰ i,,,2
Duhumbi-141_dog-1-1,Duhumbi-141_dog-1,wa+tʰi,423,false,expert,,w a,,,1
Duhumbi-141_dog-1-2,Duhumbi-141_dog-1,wa+tʰi,327,false,expert,,tʰ i,,,2
Khoina-141_dog-1-1,Khoina-141_dog-1,bə+tʰaː,219,false,expert,,b ə,,,1
Khoina-141_dog-1-2,Khoina-141_dog-1,bə+tʰaː,327,false,expert,,tʰ aː,,,2
Jerigaon-141_dog-1-1,Jerigaon-141_dog-1,pʰ+tʰɛː,219,false,expert,,pʰ -,,,1
Jerigaon-141_dog-1-2,Jerigaon-141_dog-1,pʰ+tʰɛː,327,false,expert,,tʰ ɛː,,,2
Khoitam-141_dog-1-1,Khoitam-141_dog-1,pʰ+tʰɛː,219,false,expert,,pʰ -,,,1
Khoitam-141_dog-1-2,Khoitam-141_dog-1,pʰ+tʰɛː,327,false,expert,,tʰ ɛː,,,2
Rahung-141_dog-1-1,Rahung-141_dog-1,pʰ+tʰɛː,219,false,expert,,pʰ -,,,1
Rahung-141_dog-1-2,Rahung-141_dog-1,pʰ+tʰɛː,327,false,expert,,tʰ ɛː,,,2
Rupa-141_dog-1-1,Rupa-141_dog-1,bə+tʰaː,219,false,expert,,b ə,,,1
Rupa-141_dog-1-2,Rupa-141_dog-1,bə+tʰaː,327,false,expert,,tʰ aː,,,2
Shergaon-141_dog-1-1,Shergaon-141_dog-1,pʰ+tʰaː,219,false,expert,,pʰ -,,,1
Shergaon-141_dog-1-2,Shergaon-141_dog-1,pʰ+tʰaː,327,false,expert,,tʰ aː,,,2
Khoina-142_dogwild-1-1,Khoina-142_dogwild-1,ʦʰɔ̃ː,556,false,expert,,d ə,,,1
Khoina-142_dogwild-1-2,Khoina-142_dogwild-1,ʦʰɔ̃ː,330,false,expert,,tsʰ ɔ̃ː -,,,2
Jerigaon-142_dogwild-1-1,Jerigaon-142_dogwild-1,sɔː,330,false,expert,,s ɔː -,,,1
Rahung-142_dogwild-1-1,Rahung-142_dogwild-1,ʦə+sɔm,641,false,expert,,ts ə,,,1
Rahung-142_dogwild-1-2,Rahung-142_dogwild-1,ʦə+sɔm,330,false,expert,,s ɔ m,,,2
Rupa-142_dogwild-1-1,Rupa-142_dogwild-1,saw,330,false,expert,,s au -,,,1
Shergaon-142_dogwild-1-1,Shergaon-142_dogwild-1,saw,330,false,expert,,s au -,,,1
Khispi-142_dogwild-1-1,Khispi-142_dogwild-1,nam+ka_dak+pu,10543,false,expert,,n a m,,,1
Khispi-142_dogwild-1-2,Khispi-142_dogwild-1,nam+ka_dak+pu,10544,false,expert,,k a,,,2
Khispi-142_dogwild-1-3,Khispi-142_dogwild-1,nam+ka_dak+pu,10545,false,expert,,d a k,,,3
Khispi-142_dogwild-1-4,Khispi-142_dogwild-1,nam+ka_dak+pu,10546,false,expert,,p u,,,4
Duhumbi-142_dogwild-1-1,Duhumbi-142_dogwild-1,nam+ka_dak+pu,10547,false,expert,,n a m,,,1
Duhumbi-142_dogwild-1-2,Duhumbi-142_dogwild-1,nam+ka_dak+pu,10548,false,expert,,k a,,,2
Duhumbi-142_dogwild-1-3,Duhumbi-142_dogwild-1,nam+ka_dak+pu,10549,false,expert,,d a k,,,3
Duhumbi-142_dogwild-1-4,Duhumbi-142_dogwild-1,nam+ka_dak+pu,10550,false,expert,,p u,,,4
Khispi-142_dogwild-2-1,Khispi-142_dogwild-2,nam+ka_dak+pu,11253,false,expert,,n a m,,,1
Khispi-142_dogwild-2-2,Khispi-142_dogwild-2,nam+ka_dak+pu,11254,false,expert,,k a,,,2
Khispi-142_dogwild-2-3,Khispi-142_dogwild-2,nam+ka_dak+pu,11255,false,expert,,d a k,,,3
Khispi-142_dogwild-2-4,Khispi-142_dogwild-2,nam+ka_dak+pu,11256,false,expert,,p u,,,4
Duhumbi-142_dogwild-2-1,Duhumbi-142_dogwild-2,nam+ka_dak+pu,11257,false,expert,,n a m,,,1
Duhumbi-142_dogwild-2-2,Duhumbi-142_dogwild-2,nam+ka_dak+pu,11258,false,expert,,k a,,,2
Duhumbi-142_dogwild-2-3,Duhumbi-142_dogwild-2,nam+ka_dak+pu,11259,false,expert,,d a k,,,3
Duhumbi-142_dogwild-2-4,Duhumbi-142_dogwild-2,nam+ka_dak+pu,11260,false,expert,,p u,,,4
Khispi-143_door-1-1,Khispi-143_door-1,ku,331,false,expert,,k u,,,1
Duhumbi-143_door-1-1,Duhumbi-143_door-1,kɔː,331,false,expert,,k ɔː,,,1
Khoina-143_door-1-1,Khoina-143_door-1,kɔː,331,false,expert,,k ɔː,,,1
Jerigaon-143_door-1-1,Jerigaon-143_door-1,kɔː,331,false,expert,,k ɔː,,,1
Khoitam-143_door-1-1,Khoitam-143_door-1,kɔː,331,false,expert,,k ɔː,,,1
Rahung-143_door-1-1,Rahung-143_door-1,koː,331,false,expert,,k oː,,,1
Rupa-143_door-1-1,Rupa-143_door-1,kaw,331,false,expert,,k au,,,1
Shergaon-143_door-1-1,Shergaon-143_door-1,kaw,331,false,expert,,k au,,,1
Khispi-144_down-1-1,Khispi-144_down-1,be,332,false,expert,,b e,,,1
Duhumbi-144_down-1-1,Duhumbi-144_down-1,be,332,false,expert,,b e,,,1
Khoina-144_down-1-1,Khoina-144_down-1,buː,332,false,expert,,b uː,,,1
Khoina-144_down-1-2,Khoina-144_down-1,buː,647,false,expert,,r ɔ,,,2
Jerigaon-144_down-1-1,Jerigaon-144_down-1,buː,332,false,expert,,b uː,,,1
Jerigaon-144_down-1-2,Jerigaon-144_down-1,buː,642,false,expert,,t ɛ n,,,2
Khoitam-144_down-1-1,Khoitam-144_down-1,buː,332,false,expert,,b uː,,,1
Khoitam-144_down-1-2,Khoitam-144_down-1,buː,647,false,expert,,r ɔ,,,2
Rupa-144_down-1-1,Rupa-144_down-1,buː,332,false,expert,,b uː,,,1
Rupa-144_down-1-2,Rupa-144_down-1,buː,642,false,expert,,t ɔ -,,,2
Shergaon-144_down-1-1,Shergaon-144_down-1,buː,332,false,expert,,b uː,,,1
Shergaon-144_down-1-2,Shergaon-144_down-1,buː,642,false,expert,,t ɔ -,,,2
Khispi-144_down-2-1,Khispi-144_down-2,bja,10607,false,expert,,b j a,,,1
Khispi-144_down-3-1,Khispi-144_down-3,bja,11317,false,expert,,b j a,,,1
Khispi-145_downvisible-1-1,Khispi-145_downvisible-1,kʰaj,333,false,expert,,kʰ ai,,,1
Duhumbi-145_downvisible-1-1,Duhumbi-145_downvisible-1,kʰe,333,false,expert,,kʰ e,,,1
Khoitam-145_downvisible-1-1,Khoitam-145_downvisible-1,kʰwa,333,false,expert,,kʰ w a,,,1
Rahung-145_downvisible-1-1,Rahung-145_downvisible-1,kʰa,333,false,expert,,kʰ a,,,1
Khispi-145_downvisible-2-1,Khispi-145_downvisible-2,kʰja,10608,false,expert,,kʰ j a,,,1
Duhumbi-145_downvisible-2-1,Duhumbi-145_downvisible-2,kʰja,10609,false,expert,,kʰ j a,,,1
Khispi-145_downvisible-3-1,Khispi-145_downvisible-3,kʰja,11318,false,expert,,kʰ j a,,,1
Duhumbi-145_downvisible-3-1,Duhumbi-145_downvisible-3,kʰja,11319,false,expert,,kʰ j a,,,1
Khoina-577_dragon-1-1,Khoina-577_dragon-1,nə+ʦʰaː,335,false,expert,,n ə -,,,1
Khoina-577_dragon-1-2,Khoina-577_dragon-1,nə+ʦʰaː,334,false,expert,,tsʰ aː,,,2
Rahung-577_dragon-1-1,Rahung-577_dragon-1,nam+ʨʰə+rɛː,335,false,expert,,n a m,,,1
Rahung-577_dragon-1-2,Rahung-577_dragon-1,nam+ʨʰə+rɛː,334,false,expert,,tɕʰ ə,,,2
Rahung-577_dragon-1-3,Rahung-577_dragon-1,nam+ʨʰə+rɛː,336,false,expert,,r ɛː,,,3
Khispi-577_dragon-1-1,Khispi-577_dragon-1,buk,10551,false,expert,,b u k,,,1
Duhumbi-577_dragon-1-1,Duhumbi-577_dragon-1,bruk,10552,false,expert,,b r u k,,,1
Khispi-577_dragon-2-1,Khispi-577_dragon-2,buk,11261,false,expert,,b u k,,,1
Duhumbi-577_dragon-2-1,Duhumbi-577_dragon-2,bruk,11262,false,expert,,b r u k,,,1
Khispi-147_dreamn-1-1,Khispi-147_dreamn-1,bɛŋ,337,false,expert,,b ɛ ŋ,,,1
Khispi-147_dreamn-1-2,Khispi-147_dreamn-1,bɛŋ,653,false,expert,,kʰ a n,,,2
Duhumbi-147_dreamn-1-1,Duhumbi-147_dreamn-1,bjɛŋ,337,false,expert,,b j ɛ ŋ,,,1
Duhumbi-147_dreamn-1-2,Duhumbi-147_dreamn-1,bjɛŋ,653,false,expert,,kʰ a n,,,2
Khoina-147_dreamn-1-1,Khoina-147_dreamn-1,bɛn,337,false,expert,,b ɛ n,,,1
Jerigaon-147_dreamn-1-1,Jerigaon-147_dreamn-1,bɛn,337,false,expert,,b ɛ n,,,1
Khoitam-147_dreamn-1-1,Khoitam-147_dreamn-1,ban,337,false,expert,,b a n,,,1
Rahung-147_dreamn-1-1,Rahung-147_dreamn-1,ban,337,false,expert,,b a~ɛ/a n,,,1
Rupa-147_dreamn-1-1,Rupa-147_dreamn-1,ban,337,false,expert,,b a n,,,1
Shergaon-147_dreamn-1-1,Shergaon-147_dreamn-1,ban,337,false,expert,,b a n,,,1
Khispi-148_drink-1-1,Khispi-148_drink-1,ɲiŋ,338,false,expert,,ɲ i~u/i ŋ,,,1
Duhumbi-148_drink-1-1,Duhumbi-148_drink-1,ɲiŋ,338,false,expert,,ɲ i~u/i ŋ,,,1
Khoina-148_drink-1-1,Khoina-148_drink-1,lyŋ,338,false,expert,,l y ŋ,,,1
Jerigaon-148_drink-1-1,Jerigaon-148_drink-1,liŋ,338,false,expert,,l i ŋ,,,1
Khoitam-148_drink-1-1,Khoitam-148_drink-1,liŋ,338,false,expert,,l i ŋ,,,1
Rahung-148_drink-1-1,Rahung-148_drink-1,liŋ,338,false,expert,,l i ŋ,,,1
Rupa-148_drink-1-1,Rupa-148_drink-1,liŋ,338,false,expert,,l i ŋ,,,1
Shergaon-148_drink-1-1,Shergaon-148_drink-1,iŋ,338,false,expert,,- i ŋ,,,1
Khispi-149_dryadj-1-1,Khispi-149_dryadj-1,wal,342,false,expert,,ɔ -,,,1
Khispi-149_dryadj-1-2,Khispi-149_dryadj-1,wal,569,false,expert,,w -,,,2
Khispi-149_dryadj-1-3,Khispi-149_dryadj-1,wal,339,false,expert,,a l,,,3
Duhumbi-149_dryadj-1-1,Duhumbi-149_dryadj-1,wa+aɹ,569,false,expert,,w a,,,1
Duhumbi-149_dryadj-1-2,Duhumbi-149_dryadj-1,wa+aɹ,339,false,expert,,a ɹ,,,2
Khoina-149_dryadj-1-1,Khoina-149_dryadj-1,ɔ+ɐ̃ː,342,false,expert,,ɔ -,,,1
Khoina-149_dryadj-1-2,Khoina-149_dryadj-1,ɔ+ɐ̃ː,339,false,expert,,ɐ̃ː -,,,2
Jerigaon-149_dryadj-1-1,Jerigaon-149_dryadj-1,yk+ɐ̃ː,342,false,expert,,y k,,,1
Jerigaon-149_dryadj-1-2,Jerigaon-149_dryadj-1,yk+ɐ̃ː,339,false,expert,,ɐ̃ː -,,,2
Khoitam-149_dryadj-1-1,Khoitam-149_dryadj-1,yk+ɔ̃ː,342,false,expert,,y k,,,1
Khoitam-149_dryadj-1-2,Khoitam-149_dryadj-1,yk+ɔ̃ː,339,false,expert,,ɔ̃ː -,,,2
