ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile,Partial_Cognacy
Duhumbi-59_brain-2,,Duhumbi,59_brain,ɲɔk+taŋ,ɲɔk+taŋ,ɲ ɔ k + t a ŋ,,Bodt2019,,,,,10457 10458
Duhumbi-59_brain-3,,Duhumbi,59_brain,ɲɔk+taŋ,ɲɔk+taŋ,ɲ ɔ k + t a ŋ,,Bodt2019,,,,,11167 11168
Khoina-60_branch-1,,Khoina,60_branch,a+pʰaŋ,a+pʰaŋ,a + pʰ a ŋ,,Bodt2019,,,,,10 167
Jerigaon-60_branch-1,,Jerigaon,60_branch,a+pʰaŋ,a+pʰaŋ,a + pʰ a ŋ,,Bodt2019,,,,,10 167
Khoitam-60_branch-1,,Khoitam,60_branch,a+pʰaŋ,a+pʰaŋ,a + pʰ a ŋ,,Bodt2019,,,,,10 167
Rahung-60_branch-1,,Rahung,60_branch,a+pʰaŋ,a+pʰaŋ,a + pʰ a ŋ,,Bodt2019,,,,,10 167
Rupa-60_branch-1,,Rupa,60_branch,a+pʰaŋ,a+pʰaŋ,a + pʰ a ŋ,,Bodt2019,,,,,10 167
Shergaon-60_branch-1,,Shergaon,60_branch,a+pʰaŋ,a+pʰaŋ,a + pʰ a ŋ,,Bodt2019,,,,,10 167
Khispi-60_branch-1,,Khispi,60_branch,a+lak,a+lak,a + l a k,,Bodt2019,,,,,10459 10460
Duhumbi-60_branch-1,,Duhumbi,60_branch,a+lak,a+lak,a + l a k,,Bodt2019,,,,,10461 10462
Khispi-60_branch-2,,Khispi,60_branch,a+lak,a+lak,a + l a k,,Bodt2019,,,,,11169 11170
Duhumbi-60_branch-2,,Duhumbi,60_branch,a+lak,a+lak,a + l a k,,Bodt2019,,,,,11171 11172
Khispi-61_break-1,,Khispi,61_break,gɛt,gɛt,g ɛ t,,Bodt2019,,,,,170
Duhumbi-61_break-1,,Duhumbi,61_break,gɛt,gɛt,g ɛ t,,Bodt2019,,,,,170
Khoina-61_break-1,,Khoina,61_break,ʥɛʔ,ʥɛʔ,dʑ ɛ ʔ,,Bodt2019,,,,,170
Jerigaon-61_break-1,,Jerigaon,61_break,ʨʰɛʔ,ʨʰɛʔ,tɕʰ ɛ ʔ,,Bodt2019,,,,,170
Khoitam-61_break-1,,Khoitam,61_break,ʥɛʔ,ʥɛʔ,ʥ~ʨʰ/ʥ ɛ ʔ,,Bodt2019,,,,,170
Rahung-61_break-1,,Rahung,61_break,ʥɛʔ,ʥɛʔ,dʑ ɛ ʔ,,Bodt2019,,,,,170
Rupa-61_break-1,,Rupa,61_break,gat,gat,g a t,,Bodt2019,,,,,170
Khispi-62_breastmilk-1,,Khispi,62_breastmilk,ɲiŋ,ɲiŋ,ɲ i~u/u ŋ,,Bodt2019,,,,,171
Duhumbi-62_breastmilk-1,,Duhumbi,62_breastmilk,ɲiŋ,ɲiŋ,ɲ i~u/u ŋ,,Bodt2019,,,,,171
Khoina-62_breastmilk-1,,Khoina,62_breastmilk,nyŋ,nyŋ,n y ŋ,,Bodt2019,,,,,171
Jerigaon-62_breastmilk-1,,Jerigaon,62_breastmilk,nyŋ,nyŋ,n y ŋ,,Bodt2019,,,,,171
Khoitam-62_breastmilk-1,,Khoitam,62_breastmilk,nyŋ,nyŋ,n y ŋ,,Bodt2019,,,,,171
Rahung-62_breastmilk-1,,Rahung,62_breastmilk,nyŋ,nyŋ,n y ŋ,,Bodt2019,,,,,171
Rupa-62_breastmilk-1,,Rupa,62_breastmilk,ɲyŋ,ɲyŋ,ɲ y ŋ,,Bodt2019,,,,,171
Shergaon-62_breastmilk-1,,Shergaon,62_breastmilk,ɲuŋ,ɲuŋ,ɲ u ŋ,,Bodt2019,,,,,171
Khispi-63_breath-1,,Khispi,63_breath,buk,buk,b u k,,Bodt2019,,,,,172
Duhumbi-63_breath-1,,Duhumbi,63_breath,buk,buk,b u k,,Bodt2019,,,,,172
Khoina-63_breath-1,,Khoina,63_breath,byk,byk,b y k,,Bodt2019,,,,,172
Jerigaon-63_breath-1,,Jerigaon,63_breath,byk,byk,b y k,,Bodt2019,,,,,172
Khoitam-63_breath-1,,Khoitam,63_breath,byk,byk,b y k,,Bodt2019,,,,,172
Rahung-63_breath-1,,Rahung,63_breath,byk,byk,b y k,,Bodt2019,,,,,172
Rupa-63_breath-1,,Rupa,63_breath,byk,byk,b y k,,Bodt2019,,,,,172
Shergaon-63_breath-1,,Shergaon,63_breath,buk,buk,b u k,,Bodt2019,,,,,172
Khispi-64_bridge-1,,Khispi,64_bridge,tʰɔn,tʰɔn,tʰ ɔ n,,Bodt2019,,,,,173
Duhumbi-64_bridge-1,,Duhumbi,64_bridge,tʰɔn,tʰɔn,tʰ ɔ n,,Bodt2019,,,,,173
Khoina-64_bridge-1,,Khoina,64_bridge,tʰøː,tʰøː,tʰ øː,,Bodt2019,,,,,173
Jerigaon-64_bridge-1,,Jerigaon,64_bridge,tʰøː,tʰøː,tʰ øː,,Bodt2019,,,,,173
Khoitam-64_bridge-1,,Khoitam,64_bridge,tʰĩː,tʰĩː,tʰ ĩː,,Bodt2019,,,,,173
Rahung-64_bridge-1,,Rahung,64_bridge,tʰyː,tʰyː,tʰ yː,,Bodt2019,,,,,173
Rupa-64_bridge-1,,Rupa,64_bridge,tʰøː,tʰøː,tʰ øː,,Bodt2019,,,,,173
Shergaon-64_bridge-1,,Shergaon,64_bridge,toː,toː,t oː + z a m,,Bodt2019,,,,,173 684
Duhumbi-65_bridgehanging-1,,Duhumbi,65_bridgehanging,ɕam,ɕam,ɕ a m,,Bodt2019,,,,,174
Khoina-65_bridgehanging-1,,Khoina,65_bridgehanging,sɔ̃ː,sɔ̃ː,s ɔ̃ː,,Bodt2019,,,,,174
Khoitam-65_bridgehanging-1,,Khoitam,65_bridgehanging,sũː(ŋ),sũː(ŋ),s ũː (ŋ)/ŋ,,Bodt2019,,,,,174
Rupa-65_bridgehanging-1,,Rupa,65_bridgehanging,sũː,sũː,s ũː,,Bodt2019,,,,,174
Khispi-66_bring-1,,Khispi,66_bring,tʰun,tʰun,tʰ u n,,Bodt2019,,,,,54
Khoina-66_bring-1,,Khoina,66_bring,ʨʰuː,ʨʰuː,tɕʰ uː,,Bodt2019,,,,,175
Jerigaon-66_bring-1,,Jerigaon,66_bring,ʨʰuː,ʨʰuː,tɕʰ uː,,Bodt2019,,,,,175
Khoitam-66_bring-1,,Khoitam,66_bring,ʨʰuː,ʨʰuː,tɕʰ uː,,Bodt2019,,,,,175
Rahung-66_bring-1,,Rahung,66_bring,ʨʰuː,ʨʰuː,tɕʰ uː,,Bodt2019,,,,,175
Rupa-66_bring-1,,Rupa,66_bring,ʨʰu,ʨʰu,tɕʰ u,,Bodt2019,,,,,175
Duhumbi-66_bring-1,,Duhumbi,66_bring,han,han,h a n,,Bodt2019,,,,,10465
Khoitam-66_bring-2,,Khoitam,66_bring,nɛː,nɛː,n ɛː,,Bodt2019,,,,,10466
Rahung-66_bring-2,,Rahung,66_bring,niː,niː,n iː,,Bodt2019,,,,,10467
Rupa-66_bring-2,,Rupa,66_bring,naː,naː,n aː,,Bodt2019,,,,,10468
Shergaon-66_bring-1,,Shergaon,66_bring,naː,naː,n aː,,Bodt2019,,,,,10469
Duhumbi-66_bring-2,,Duhumbi,66_bring,tʰɔn,tʰɔn,tʰ ɔ n,,Bodt2019,,,,,10599
Duhumbi-66_bring-3,,Duhumbi,66_bring,han,han,h a n,,Bodt2019,,,,,11175
Khoitam-66_bring-3,,Khoitam,66_bring,nɛː,nɛː,n ɛː,,Bodt2019,,,,,11176
Rahung-66_bring-3,,Rahung,66_bring,niː,niː,n iː,,Bodt2019,,,,,11177
Rupa-66_bring-3,,Rupa,66_bring,naː,naː,n aː,,Bodt2019,,,,,11178
Shergaon-66_bring-2,,Shergaon,66_bring,naː,naː,n aː,,Bodt2019,,,,,11179
Duhumbi-66_bring-4,,Duhumbi,66_bring,tʰɔn,tʰɔn,tʰ ɔ n,,Bodt2019,,,,,11309
Khispi-67_brotherelder-1,,Khispi,67_brotherelder,a+da,a+da,a + d a,,Bodt2019,,,,,124 179
Duhumbi-67_brotherelder-1,,Duhumbi,67_brotherelder,a+daˀ,a+daˀ,a + d aˀ,,Bodt2019,,,,,124 179
Khoina-67_brotherelder-1,,Khoina,67_brotherelder,a+ja,a+ja,a + j a,,Bodt2019,,,,,124 178
Jerigaon-67_brotherelder-1,,Jerigaon,67_brotherelder,a+jɛˀ,a+jɛˀ,a + j ɛˀ,,Bodt2019,,,,,124 178
Khoitam-67_brotherelder-1,,Khoitam,67_brotherelder,gə+bɛˀ,gə+bɛˀ,g ə + b ɛˀ,,Bodt2019,,,,,180 177
Rahung-67_brotherelder-1,,Rahung,67_brotherelder,a+bɛˀ,a+bɛˀ,a + b ɛˀ,,Bodt2019,,,,,124 177
Rupa-67_brotherelder-1,,Rupa,67_brotherelder,a+bu,a+bu,a + b u,,Bodt2019,,,,,124 177
Shergaon-67_brotherelder-1,,Shergaon,67_brotherelder,a+bu,a+bu,a + b u,,Bodt2019,,,,,124 177
Khoitam-67_brotherelder-2,,Khoitam,67_brotherelder,a+bɛˀ,a+bɛˀ,a + b ɛˀ,,Bodt2019,,,,,10593 10594
Khoitam-67_brotherelder-3,,Khoitam,67_brotherelder,a+bɛˀ,a+bɛˀ,a + b ɛˀ,,Bodt2019,,,,,11303 11304
Khispi-69_brotheryounger-1,,Khispi,69_brotheryounger,ɔ+nɔw,ɔ+nɔw,ɔ + n ɔu,,Bodt2019,,,,,91 181
Duhumbi-69_brotheryounger-1,,Duhumbi,69_brotheryounger,ɔ+nɔw,ɔ+nɔw,ɔ + n ɔu,,Bodt2019,,,,,91 181
Jerigaon-69_brotheryounger-1,,Jerigaon,69_brotheryounger,a+nuː,a+nuː,a + n uː,,Bodt2019,,,,,91 181
Khoitam-69_brotheryounger-1,,Khoitam,69_brotheryounger,a+nuː,a+nuː,a + n uː,,Bodt2019,,,,,91 181
Rahung-69_brotheryounger-1,,Rahung,69_brotheryounger,a+nuː,a+nuː,a + n uː,,Bodt2019,,,,,91 181
Rupa-69_brotheryounger-1,,Rupa,69_brotheryounger,a+nuː,a+nuː,a + n uː,,Bodt2019,,,,,91 181
Shergaon-69_brotheryounger-1,,Shergaon,69_brotheryounger,a+nuː,a+nuː,a + n uː,,Bodt2019,,,,,91 181
Khispi-68_brotherinlaw-1,,Khispi,68_brotherinlaw,a+lej,a+lej,a + l ej~i/ei,,Bodt2019,,,,,124 183
Duhumbi-68_brotherinlaw-1,,Duhumbi,68_brotherinlaw,a+lɛj,a+lɛj,a + l ɛi,,Bodt2019,,,,,124 183
Khoina-68_brotherinlaw-1,,Khoina,68_brotherinlaw,a+raː,a+raː,a + r aː,,Bodt2019,,,,,124 183
Jerigaon-68_brotherinlaw-1,,Jerigaon,68_brotherinlaw,a+rɛː,a+rɛː,a + r ɛː,,Bodt2019,,,,,124 183
Khoitam-68_brotherinlaw-1,,Khoitam,68_brotherinlaw,a+rɛː,a+rɛː,a + r ɛː,,Bodt2019,,,,,124 183
Rahung-68_brotherinlaw-1,,Rahung,68_brotherinlaw,a+rɛː,a+rɛː,a + r ɛː,,Bodt2019,,,,,124 183
Rupa-68_brotherinlaw-1,,Rupa,68_brotherinlaw,a+raː,a+raː,a + r aː,,Bodt2019,,,,,124 183
Shergaon-68_brotherinlaw-1,,Shergaon,68_brotherinlaw,a+raː,a+raː,a + r aː,,Bodt2019,,,,,124 183
Khispi-70_buckwheatbitter-1,,Khispi,70_buckwheatbitter,jɛs+ma,jɛs+ma,j ɛ s + m a,,Bodt2019,,,,,187 185
Duhumbi-70_buckwheatbitter-1,,Duhumbi,70_buckwheatbitter,ʑa+ma,ʑa+ma,ʑ a + m a,,Bodt2019,,,,,186 185
Khoina-70_buckwheatbitter-1,,Khoina,70_buckwheatbitter,dza+m,dza+m,dz a + m,,Bodt2019,,,,,186 185
Jerigaon-70_buckwheatbitter-1,,Jerigaon,70_buckwheatbitter,ʥə+muː,ʥə+muː,dʑ ə + m uː,,Bodt2019,,,,,186 185
Khoitam-70_buckwheatbitter-1,,Khoitam,70_buckwheatbitter,ʥu+m,ʥu+m,dʑ u + m,,Bodt2019,,,,,186 185
Rahung-70_buckwheatbitter-1,,Rahung,70_buckwheatbitter,ʥə+muː,ʥə+muː,dʑ ə + m uː,,Bodt2019,,,,,186 185
Rupa-70_buckwheatbitter-1,,Rupa,70_buckwheatbitter,dzə+muː,dzə+muː,dz ə + m uː,,Bodt2019,,,,,186 185
Shergaon-70_buckwheatbitter-1,,Shergaon,70_buckwheatbitter,ʥə+muː,ʥə+muː,dʑ ə + m uː,,Bodt2019,,,,,186 185
Duhumbi-70_buckwheatbitter-2,,Duhumbi,70_buckwheatbitter,bɹa+ma,bɹa+ma,b ɹ a + m a,,Bodt2019,,,,,10595 10596
Duhumbi-70_buckwheatbitter-3,,Duhumbi,70_buckwheatbitter,bɹa+ma,bɹa+ma,b ɹ a + m a,,Bodt2019,,,,,11305 11306
Khispi-71_buckwheatsweet-1,,Khispi,71_buckwheatsweet,gun+ʦun,gun+ʦun,g u n + ts u n,,Bodt2019,,,,,188 189
Duhumbi-71_buckwheatsweet-1,,Duhumbi,71_buckwheatsweet,gun+ʦun,gun+ʦun,g u n + ts u n,,Bodt2019,,,,,188 189
Khoina-71_buckwheatsweet-1,,Khoina,71_buckwheatsweet,ʣam_gə+ʦiŋ,ʣam_gə+ʦiŋ,dz a m + g ə + ts i ŋ,,Bodt2019,,,,,190 188 189
Jerigaon-71_buckwheatsweet-1,,Jerigaon,71_buckwheatsweet,kʰ+ʨiŋ,kʰ+ʨiŋ,kʰ + tɕ i ŋ,,Bodt2019,,,,,188 189
Khoitam-71_buckwheatsweet-1,,Khoitam,71_buckwheatsweet,kʰiŋ+ʨiŋ,kʰiŋ+ʨiŋ,kʰ i ŋ + tɕ i ŋ,,Bodt2019,,,,,188 189
Rahung-71_buckwheatsweet-1,,Rahung,71_buckwheatsweet,kʰan+ʨiŋ,kʰan+ʨiŋ,kʰ a n + tɕ i ŋ,,Bodt2019,,,,,188 189
Rupa-71_buckwheatsweet-1,,Rupa,71_buckwheatsweet,gə+ʦin,gə+ʦin,g ə + ts i n,,Bodt2019,,,,,188 189
Shergaon-71_buckwheatsweet-1,,Shergaon,71_buckwheatsweet,gə+ʨin,gə+ʨin,g ə + tɕ i n,,Bodt2019,,,,,188 189
Khoina-72_buffalo-1,,Khoina,72_buffalo,ʂə+dʐeː,ʂə+dʐeː,ʂ ə + ɖʐ eː,,Bodt2019,,,,,191 192
Jerigaon-72_buffalo-1,,Jerigaon,72_buffalo,sə+ʥeː,sə+ʥeː,s ə + dʑ eː,,Bodt2019,,,,,191 192
Khoitam-72_buffalo-1,,Khoitam,72_buffalo,ʥ/zə+zeː,ʥ/zə+zeː,dʑ~z/z ə + z eː,,Bodt2019,,,,,191 192
Rahung-72_buffalo-1,,Rahung,72_buffalo,zeː,zeː,z eː,,Bodt2019,,,,,192
Rupa-72_buffalo-1,,Rupa,72_buffalo,zə+gyː,zə+gyː,z ə + g yː,,Bodt2019,,,,,191 192
Shergaon-72_buffalo-1,,Shergaon,72_buffalo,zə+geː,zə+geː,z ə + g eː,,Bodt2019,,,,,191 192
Khispi-72_buffalo-1,,Khispi,72_buffalo,buŋ,buŋ,b u ŋ,,Bodt2019,,,,,10470
Duhumbi-72_buffalo-1,,Duhumbi,72_buffalo,bruŋ,bruŋ,b r u ŋ,,Bodt2019,,,,,10471
Rupa-72_buffalo-2,,Rupa,72_buffalo,zə+geː,zə+geː,z ə + g eː,,Bodt2019,,,,,10472 10473
Khispi-72_buffalo-2,,Khispi,72_buffalo,buŋ,buŋ,b u ŋ,,Bodt2019,,,,,11180
Duhumbi-72_buffalo-2,,Duhumbi,72_buffalo,bruŋ,bruŋ,b r u ŋ,,Bodt2019,,,,,11181
Rupa-72_buffalo-3,,Rupa,72_buffalo,zə+geː,zə+geː,z ə + g eː,,Bodt2019,,,,,11182 11183
Khispi-74_burnvi-1,,Khispi,74_burnvi,haj,haj,h ai,,Bodt2019,,,,,193
Duhumbi-74_burnvi-1,,Duhumbi,74_burnvi,haj,haj,h ai,,Bodt2019,,,,,193
Khoina-74_burnvi-1,,Khoina,74_burnvi,ha,ha,h a,,Bodt2019,,,,,193
Jerigaon-74_burnvi-1,,Jerigaon,74_burnvi,hɛ,hɛ,h ɛ,,Bodt2019,,,,,193
Khoitam-74_burnvi-1,,Khoitam,74_burnvi,hɛ,hɛ,h ɛ,,Bodt2019,,,,,193
Rahung-74_burnvi-1,,Rahung,74_burnvi,hɛ,hɛ,h ɛ,,Bodt2019,,,,,193
Rupa-74_burnvi-1,,Rupa,74_burnvi,ha,ha,h a,,Bodt2019,,,,,193
Shergaon-74_burnvi-1,,Shergaon,74_burnvi,ha,ha,h a,,Bodt2019,,,,,193
Khispi-75_burnroastvt-1,,Khispi,75_burnroastvt,di,di,d i,,Bodt2019,,,,,195
Duhumbi-75_burnroastvt-1,,Duhumbi,75_burnroastvt,di,di,d i,,Bodt2019,,,,,195
Khoina-75_burnroastvt-1,,Khoina,75_burnroastvt,riː,riː,r iː,,Bodt2019,,,,,195
Khoitam-75_burnroastvt-1,,Khoitam,75_burnroastvt,riː,riː,r iː,,Bodt2019,,,,,195
Rupa-75_burnroastvt-1,,Rupa,75_burnroastvt,riː,riː,r iː,,Bodt2019,,,,,195
Khispi-76_butter-1,,Khispi,76_butter,mal,mal,m a l,,Bodt2019,,,,,196
Duhumbi-76_butter-1,,Duhumbi,76_butter,maɹ,maɹ,m a ɹ,,Bodt2019,,,,,196
Khoina-76_butter-1,,Khoina,76_butter,mɐ̃ː,mɐ̃ː,m ɐ̃ː,,Bodt2019,,,,,196
Jerigaon-76_butter-1,,Jerigaon,76_butter,mɐ̃ː,mɐ̃ː,m ɐ̃ː,,Bodt2019,,,,,196
Khoitam-76_butter-1,,Khoitam,76_butter,mɔ̃ː,mɔ̃ː,m ɔ̃ː,,Bodt2019,,,,,196
Rahung-76_butter-1,,Rahung,76_butter,mɔ̃ː,mɔ̃ː,m ɔ̃ː,,Bodt2019,,,,,196
Rupa-76_butter-1,,Rupa,76_butter,mɔ̃ː,mɔ̃ː,m ɔ̃ː,,Bodt2019,,,,,196
Shergaon-76_butter-1,,Shergaon,76_butter,mɔ̃ː,mɔ̃ː,m ɔ̃ː,,Bodt2019,,,,,196
Duhumbi-77_butterfly-1,,Duhumbi,77_butterfly,pɛm+pi+liŋ,pɛm+pi+liŋ,p ɛ m + p i + l i ŋ,,Bodt2019,,,,,627 197 93
Khoina-77_butterfly-1,,Khoina,77_butterfly,ʦʰam+pʰlɔ̃ː,ʦʰam+pʰlɔ̃ː,tsʰ a m + pʰ l ɔ̃ː,,Bodt2019,,,,,198 628
Jerigaon-77_butterfly-1,,Jerigaon,77_butterfly,ʨʰam+pʰ/blɔ̃ː,ʨʰam+pʰ/blɔ̃ː,tɕʰ a m + pʰl~bl/pʰ l ɔ̃ː,,Bodt2019,,,,,198 628
Khoitam-77_butterfly-1,,Khoitam,77_butterfly,ʨʰam+pʰlɔː,ʨʰam+pʰlɔː,tɕʰ a m + pʰ l ɔː,,Bodt2019,,,,,198 628
Rahung-77_butterfly-1,,Rahung,77_butterfly,ʨʰam+pʰɔɹ,ʨʰam+pʰɔɹ,tɕʰ a m + pʰ ɔ ɹ,,Bodt2019,,,,,198 630
Rupa-77_butterfly-1,,Rupa,77_butterfly,ʦam+pyŋ,ʦam+pyŋ,ts~ʨ/ʨ a m + p y ŋ,,Bodt2019,,,,,198 197
Shergaon-77_butterfly-1,,Shergaon,77_butterfly,ʨʰam+pliŋ,ʨʰam+pliŋ,tɕʰ a m + p l i ŋ,,Bodt2019,,,,,198 197
Rupa-77_butterfly-2,,Rupa,77_butterfly,ʨam+pliŋ,ʨam+pliŋ,ʨ a m + p l i ŋ,,Bodt2019,,,,,10597 10598
Rupa-77_butterfly-3,,Rupa,77_butterfly,ʨam+pliŋ,ʨam+pliŋ,ʨ a m + p l i ŋ,,Bodt2019,,,,,11307 11308
Khispi-78_buy-1,,Khispi,78_buy,ɕej,ɕej,ɕ ei,,Bodt2019,,,,,199
Duhumbi-78_buy-1,,Duhumbi,78_buy,ɕɛj,ɕɛj,ɕ ɛi,,Bodt2019,,,,,199
Khoina-78_buy-1,,Khoina,78_buy,ʦʰaː,ʦʰaː,tsʰ aː,,Bodt2019,,,,,199
Jerigaon-78_buy-1,,Jerigaon,78_buy,ʨʰɛː ~ ʨʰaː,ʨʰɛː ~ ʨʰaː,tɕʰ ɛː~aː/aː,,Bodt2019,,,,,199
Khoitam-78_buy-1,,Khoitam,78_buy,ʨʰɛː,ʨʰɛː,tɕʰ ɛː,,Bodt2019,,,,,199
Rahung-78_buy-1,,Rahung,78_buy,ʨʰɛː,ʨʰɛː,tɕʰ ɛː,,Bodt2019,,,,,199
Rupa-78_buy-1,,Rupa,78_buy,ʨʰaː ~ ʦʰaː,ʨʰaː ~ ʦʰaː,ʦʰ~tɕʰ/tɕʰ aː,,Bodt2019,,,,,199
Shergaon-78_buy-1,,Shergaon,78_buy,ʨʰaː,ʨʰaː,tɕʰ aː,,Bodt2019,,,,,199
Khispi-79_callfor-1,,Khispi,79_callfor,kʰal,kʰal,kʰ a l,,Bodt2019,,,,,200
Duhumbi-79_callfor-1,,Duhumbi,79_callfor,kʰaɹ,kʰaɹ,kʰ a ɹ,,Bodt2019,,,,,200
Khoina-79_callfor-1,,Khoina,79_callfor,kʰɛ,kʰɛ,kʰ ɛ (n)/n,,Bodt2019,,,,,200
Jerigaon-79_callfor-1,,Jerigaon,79_callfor,kʰɛ,kʰɛ,kʰ ɛ (n)/n,,Bodt2019,,,,,200
Khoitam-79_callfor-1,,Khoitam,79_callfor,kʰan,kʰan,kʰ a n,,Bodt2019,,,,,200
Rahung-79_callfor-1,,Rahung,79_callfor,kʰan,kʰan,kʰ a~ɛ/a (n)/n,,Bodt2019,,,,,200
Rupa-79_callfor-1,,Rupa,79_callfor,kʰan,kʰan,kʰ a n,,Bodt2019,,,,,200
Shergaon-79_callfor-1,,Shergaon,79_callfor,kʰan,kʰan,kʰ a n,,Bodt2019,,,,,200
Khispi-80_cane-1,,Khispi,80_cane,kʰi,kʰi,kʰ i,,Bodt2019,,,,,201
Duhumbi-80_cane-1,,Duhumbi,80_cane,kʰi,kʰi,kʰ i,,Bodt2019,,,,,201
Khoina-80_cane-1,,Khoina,80_cane,ʨʰi,ʨʰi,tɕʰ i,,Bodt2019,,,,,201
Jerigaon-80_cane-1,,Jerigaon,80_cane,ʨʰi,ʨʰi,tɕʰ i,,Bodt2019,,,,,201
Khoitam-80_cane-1,,Khoitam,80_cane,ʨʰi,ʨʰi,tɕʰ i,,Bodt2019,,,,,201
Rahung-80_cane-1,,Rahung,80_cane,ʨʰi,ʨʰi,tɕʰ i,,Bodt2019,,,,,201
Rupa-80_cane-1,,Rupa,80_cane,kʰi,kʰi,kʰ i,,Bodt2019,,,,,201
Shergaon-80_cane-1,,Shergaon,80_cane,kʰi,kʰi,kʰ i,,Bodt2019,,,,,201
Duhumbi-590_canecarrystrap-1,,Duhumbi,590_canecarrystrap,tʰɛr,tʰɛr,tʰ ɛ r,,Bodt2019,,,,,790
Khispi-81_caphat-1,,Khispi,81_caphat,kʰɔ+tʰuŋ,kʰɔ+tʰuŋ,kʰ ɔ + tʰ u~ɔ/ɔ ŋ,,Bodt2019,,,,,202 203
Duhumbi-81_caphat-1,,Duhumbi,81_caphat,kʰɔ+tʰɔŋ,kʰɔ+tʰɔŋ,kʰ ɔ + tʰ ɔ ŋ,,Bodt2019,,,,,202 203
Khoina-81_caphat-1,,Khoina,81_caphat,gə+tʰuŋ,gə+tʰuŋ,g ə + tʰ u ŋ,,Bodt2019,,,,,202 203
Jerigaon-81_caphat-1,,Jerigaon,81_caphat,kʰ+tʰuŋ,kʰ+tʰuŋ,kʰ + tʰ u ŋ,,Bodt2019,,,,,202 203
Khoitam-81_caphat-1,,Khoitam,81_caphat,kʰ+tʰuŋ,kʰ+tʰuŋ,kʰ + tʰ u ŋ,,Bodt2019,,,,,202 203
Rahung-81_caphat-1,,Rahung,81_caphat,kʰan+tʰuŋ,kʰan+tʰuŋ,kʰ a n + tʰ u ŋ,,Bodt2019,,,,,202 203
Rupa-81_caphat-1,,Rupa,81_caphat,gə+tʰuŋ,gə+tʰuŋ,g ə + tʰ u ŋ,,Bodt2019,,,,,202 203
Shergaon-81_caphat-1,,Shergaon,81_caphat,kʰ+tʰuŋ,kʰ+tʰuŋ,kʰ + tʰ u ŋ,,Bodt2019,,,,,202 203
Khispi-82_carry-1,,Khispi,82_carry,bu,bu,b u,,Bodt2019,,,,,204
Duhumbi-82_carry-1,,Duhumbi,82_carry,bu,bu,b u,,Bodt2019,,,,,204
Khoina-82_carry-1,,Khoina,82_carry,byː,byː,b yː,,Bodt2019,,,,,204
Jerigaon-82_carry-1,,Jerigaon,82_carry,byː,byː,b yː,,Bodt2019,,,,,204
Khoitam-82_carry-1,,Khoitam,82_carry,byː,byː,b yː,,Bodt2019,,,,,204
Rahung-82_carry-1,,Rahung,82_carry,byː,byː,b yː,,Bodt2019,,,,,204
Rupa-82_carry-1,,Rupa,82_carry,byː,byː,b yː,,Bodt2019,,,,,204
Shergaon-82_carry-1,,Shergaon,82_carry,biː,biː,b iː,,Bodt2019,,,,,204
Duhumbi-591_carryonshoulder-1,,Duhumbi,591_carryonshoulder,ɕar,ɕar,ɕ a r,,Bodt2019,,,,,792
Khispi-83_cat-1,,Khispi,83_cat,ɲaŋ+bu,ɲaŋ+bu,ɲ a ŋ + b u,,Bodt2019,,,,,206 117
Duhumbi-83_cat-1,,Duhumbi,83_cat,ɲaŋ+bu,ɲaŋ+bu,ɲ a ŋ + b u,,Bodt2019,,,,,206 117
Khoina-83_cat-1,,Khoina,83_cat,nam+byː,nam+byː,n a m + b yː,,Bodt2019,,,,,206 117
Jerigaon-83_cat-1,,Jerigaon,83_cat,nam+byː,nam+byː,n a m + b yː,,Bodt2019,,,,,206 117
Khoitam-83_cat-1,,Khoitam,83_cat,nam+byː,nam+byː,n a m + b yː,,Bodt2019,,,,,206 117
Rahung-83_cat-1,,Rahung,83_cat,nam+byː,nam+byː,n a m + b yː,,Bodt2019,,,,,206 117
Rupa-83_cat-1,,Rupa,83_cat,ɲam+byː,ɲam+byː,ɲ a m + b yː,,Bodt2019,,,,,206 117
Shergaon-83_cat-1,,Shergaon,83_cat,ɲam+biː,ɲam+biː,ɲ a m + b iː,,Bodt2019,,,,,206 117
Khispi-84_cattlecow-1,,Khispi,84_cattlecow,ɕa,ɕa,ɕ a,,Bodt2019,,,,,207
Duhumbi-84_cattlecow-1,,Duhumbi,84_cattlecow,ɕa,ɕa,ɕ a,,Bodt2019,,,,,207
Khoina-84_cattlecow-1,,Khoina,84_cattlecow,ʂuː,ʂuː,ʂ uː,,Bodt2019,,,,,207
Jerigaon-84_cattlecow-1,,Jerigaon,84_cattlecow,huː,huː,h uː,,Bodt2019,,,,,208
Khoitam-84_cattlecow-1,,Khoitam,84_cattlecow,huː,huː,h uː,,Bodt2019,,,,,208
Rahung-84_cattlecow-1,,Rahung,84_cattlecow,huː,huː,h uː,,Bodt2019,,,,,208
Rupa-84_cattlecow-1,,Rupa,84_cattlecow,s+puː,s+puː,s + p uː,,Bodt2019,,,,,207 208
Shergaon-84_cattlecow-1,,Shergaon,84_cattlecow,s+puː,s+puː,s + p uː,,Bodt2019,,,,,207 208
Khispi-85_cave-1,,Khispi,85_cave,kʰip,kʰip,kʰ i p,,Bodt2019,,,,,146
