ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Ezha-48_father-1,,Ezha,48_father,ʔabba1,ʔabba,ʔ a bː a,,Feleke2021,214,,^ʔ a bb a$,default
Ezha-49_finger-1,,Ezha,49_finger,ʔatebǝt1,ʔatebǝt,ʔ a t e b ə t,,Feleke2021,215,,^ʔ a t e b ǝ t$,default
Ezha-50_finishv-1,,Ezha,50_finishv,fǝğğǝm3,fǝğğǝm,f ə dʒː ə m,,Feleke2021,222,,^f ǝ ğğ ǝ m$,default
Geez-41_ear-1,,Geez,41_ear,ʔɨzn2,ʔɨzn,ʔ ɨ z n,,Feleke2021,218,,^ʔ ɨ z n$,default
Geez-42_egg-1,,Geez,42_egg,ʔǝnќoќɨho1,ʔǝnќoќɨho,ʔ ə n ќ/kʼ o ќ/kʼ ɨ h o,,Feleke2021,208,,^ʔ ǝ n ќ o ќ ɨ h o$,default
Geez-43_eight-1,,Geez,43_eight,sǝmmǝnt,sǝmmǝnt,s ə mː ə n t,,Feleke2021,223,,^s ǝ mm ǝ n t$,default
Geez-44_elephant-1,,Geez,44_elephant,ħǝrmǝz2,ħǝrmǝz,ħ ə r m ə z,,Feleke2021,224,,^ħ ǝ r m ǝ z$,default
Geez-45_evening-1,,Geez,45_evening,mɨset1,mɨset,m ɨ s e t,,Feleke2021,211,,^m ɨ s e t$,default
Geez-46_eye-1,,Geez,46_eye,ʕayn1,ʕayn,ʕ ay/ai̯ n,,Feleke2021,212,,^ʕ ay n$,default
Geez-47_farmer-1,,Geez,47_farmer,gǝbbar3,gǝbbar,g ə bː a r,,Feleke2021,225,,^g ǝ bb a r$,default
Geez-48_father-1,,Geez,48_father,ʔab1,ʔab,ʔ a b,,Feleke2021,214,,^ʔ a b$,default
Geez-49_finger-1,,Geez,49_finger,ʔaśbaʔɨt1,ʔaśbaʔɨt,ʔ a ś/s b a ʔ ɨ t,,Feleke2021,215,,^ʔ a ś b a ʔ ɨ t$,default
Geez-50_finishv-1,,Geez,50_finishv,fǝśśǝmǝ3,fǝśśǝmǝ,f ə śś/sː ə m ə,,Feleke2021,222,,^f ǝ śś ǝ m ǝ$,default
Gogot-41_ear-1,,Gogot,41_ear,ʔɨnzɨn2,ʔɨnzɨn,ʔ ɨ n z ɨ n,,Feleke2021,218,,^ʔ ɨ n z ɨ n$,default
Gogot-42_egg-1,,Gogot,42_egg,ʔanќwǝ1,ʔanќwǝ,ʔ a n ќ/kʼ w ə,,Feleke2021,208,,^ʔ a n ќw ǝ$,default
Gogot-43_eight-1,,Gogot,43_eight,sɨmmut1,sɨmmut,s ɨ mː u t,,Feleke2021,209,,^s ɨ mm u t$,default
Gogot-44_elephant-1,,Gogot,44_elephant,žǝhona1,žǝhona,ʒ ə h o n a,,Feleke2021,210,,^ž ǝ h o n a$,default
Gogot-45_evening-1,,Gogot,45_evening,ʔorar3,ʔorar,ʔ o r a r,,Feleke2021,226,,^ʔ o r a r$,default
Gogot-46_eye-1,,Gogot,46_eye,ʔɨn1,ʔɨn,ʔ ɨ n,,Feleke2021,212,,^ʔ ɨ n$,default
Gogot-47_farmer-1,,Gogot,47_farmer,ʔaraš1,ʔaraš,ʔ a r a ʃ,,Feleke2021,213,,^ʔ a r a š$,default
Gogot-48_father-1,,Gogot,48_father,ʔabba1,ʔabba,ʔ a bː a,,Feleke2021,214,,^ʔ a bb a$,default
Gogot-49_finger-1,,Gogot,49_finger,ʔaťebǝt1,ʔaťebǝt,ʔ a ť/tʼ e b ə t,,Feleke2021,215,,^ʔ a ť e b ǝ t$,default
Gogot-50_finishv-1,,Gogot,50_finishv,fǝğğǝm3,fǝğğǝm,f ə dʒː ə m,,Feleke2021,222,,^f ǝ ğğ ǝ m$,default
Gumer-41_ear-1,,Gumer,41_ear,ʔɨnzɨr2,ʔɨnzɨr,ʔ ɨ n z ɨ r,,Feleke2021,218,,^ʔ ɨ n z ɨ r$,default
Gumer-42_egg-1,,Gumer,42_egg,ʔɨnќwɨra1,ʔɨnќwɨra,ʔ ɨ n ќ/kʼ w ɨ r a,,Feleke2021,208,,^ʔ ɨ n ќw ɨ r a$,default
Gumer-43_eight-1,,Gumer,43_eight,sɨmwɨt1,sɨmwɨt,s ɨ m w ɨ t,,Feleke2021,209,,^s ɨ mw ɨ t$,default
Gumer-44_elephant-1,,Gumer,44_elephant,ǯǝxwǝrǝ1,ǯǝxwǝrǝ,ǯ/ʒ ə x w ə r ə,,Feleke2021,210,,^ǯ ǝ xw ǝ r ǝ$,default
Gumer-45_evening-1,,Gumer,45_evening,gǝppat2,gǝppat,g ə pː a t,,Feleke2021,219,,^g ǝ pp a t$,default
Gumer-46_eye-1,,Gumer,46_eye,ʔen1,ʔen,ʔ e n,,Feleke2021,212,,^ʔ e n$,default
Gumer-47_farmer-1,,Gumer,47_farmer,čǝwač2,čǝwač,tʃ ə w a tʃ,,Feleke2021,220,,^č ǝ w a č$,default
Gumer-48_father-1,,Gumer,48_father,ʔabba1,ʔabba,ʔ a bː a,,Feleke2021,214,,^ʔ a bb a$,default
Gumer-49_finger-1,,Gumer,49_finger,ʔatebǝt1,ʔatebǝt,ʔ a t e b ə t,,Feleke2021,215,,^ʔ a t e b ǝ t$,default
Gumer-50_finishv-1,,Gumer,50_finishv,ğǝppǝrǝ2,ğǝppǝrǝ,dʒ ə pː ə r ə,,Feleke2021,221,,^ğ ǝ pp ǝ r ǝ$,default
Gura-41_ear-1,,Gura,41_ear,ʔɨnzɨr2,ʔɨnzɨr,ʔ ɨ n z ɨ r,,Feleke2021,218,,^ʔ ɨ n z ɨ r$,default
Gura-42_egg-1,,Gura,42_egg,ʔɨnќwɨra1,ʔɨnќwɨra,ʔ ɨ n ќ/kʼ w ɨ r a,,Feleke2021,208,,^ʔ ɨ n ќw ɨ r a$,default
Gura-43_eight-1,,Gura,43_eight,sɨmut1,sɨmut,s ɨ m u t,,Feleke2021,209,,^s ɨ m u t$,default
Gura-44_elephant-1,,Gura,44_elephant,ǯǝxwǝrǝ1,ǯǝxwǝrǝ,ǯ/ʒ ə x w ə r ə,,Feleke2021,210,,^ǯ ǝ xw ǝ r ǝ$,default
Gura-45_evening-1,,Gura,45_evening,gǝpat2,gǝpat,g ə p a t,,Feleke2021,219,,^g ǝ p a t$,default
Gura-46_eye-1,,Gura,46_eye,ʔen1,ʔen,ʔ e n,,Feleke2021,212,,^ʔ e n$,default
Gura-47_farmer-1,,Gura,47_farmer,čǝwač2,čǝwač,tʃ ə w a tʃ,,Feleke2021,220,,^č ǝ w a č$,default
Gura-48_father-1,,Gura,48_father,ʔab1,ʔab,ʔ a b,,Feleke2021,214,,^ʔ a b$,default
Gura-49_finger-1,,Gura,49_finger,ʔaťebǝ1,ʔaťebǝ,ʔ a ť/tʼ e b ə,,Feleke2021,215,,^ʔ a ť e b ǝ$,default
Gura-50_finishv-1,,Gura,50_finishv,ğǝpǝrǝ2,ğǝpǝrǝ,dʒ ə p ə r ə,,Feleke2021,221,,^ğ ǝ p ǝ r ǝ$,default
Gyeto-41_ear-1,,Gyeto,41_ear,ʔɨnzɨr2,ʔɨnzɨr,ʔ ɨ n z ɨ r,,Feleke2021,218,,^ʔ ɨ n z ɨ r$,default
Gyeto-42_egg-1,,Gyeto,42_egg,ʔɨnќura1,ʔɨnќura,ʔ ɨ n ќ/kʼ u r a,,Feleke2021,208,,^ʔ ɨ n ќ u r a$,default
Gyeto-43_eight-1,,Gyeto,43_eight,suwɨr1,suwɨr,s u w ɨ r,,Feleke2021,209,,^s u w ɨ r$,default
Gyeto-44_elephant-1,,Gyeto,44_elephant,žǝxwǝra1,žǝxwǝra,ʒ ə x w ə r a,,Feleke2021,210,,^ž ǝ xw ǝ r a$,default
Gyeto-45_evening-1,,Gyeto,45_evening,gǝpat2,gǝpat,g ə p a t,,Feleke2021,219,,^g ǝ p a t$,default
Gyeto-46_eye-1,,Gyeto,46_eye,ʔayn1,ʔayn,ʔ ay/ai̯ n,,Feleke2021,212,,^ʔ ay n$,default
Gyeto-47_farmer-1,,Gyeto,47_farmer,čowač2,čowač,tʃ o w a tʃ,,Feleke2021,220,,^č o w a č$,default
Gyeto-48_father-1,,Gyeto,48_father,ʔab1,ʔab,ʔ a b,,Feleke2021,214,,^ʔ a b$,default
Gyeto-49_finger-1,,Gyeto,49_finger,ʔaťebǝt1,ʔaťebǝt,ʔ a ť/tʼ e b ə t,,Feleke2021,215,,^ʔ a ť e b ǝ t$,default
Gyeto-50_finishv-1,,Gyeto,50_finishv,ğǝppǝrǝ2,ğǝppǝrǝ,dʒ ə pː ə r ə,,Feleke2021,221,,^ğ ǝ pp ǝ r ǝ$,default
Harari-41_ear-1,,Harari,41_ear,ʔuzun2,ʔuzun,ʔ u z u n,,Feleke2021,218,,^ʔ u z u n$,default
Harari-42_egg-1,,Harari,42_egg,ʔaќuħ1,ʔaќuħ,ʔ a ќ/kʼ u ħ,,Feleke2021,208,,^ʔ a ќ u ħ$,default
Harari-43_eight-1,,Harari,43_eight,suut1,suut,s uː t,,Feleke2021,209,,^s uu t$,default
Harari-44_elephant-1,,Harari,44_elephant,doxon1,doxon,d o x o n,,Feleke2021,210,,^d o x o n$,default
Harari-45_evening-1,,Harari,45_evening,mǝšeet1,mǝšeet,m ə ʃ eː t,,Feleke2021,211,,^m ǝ š ee t$,default
Harari-46_eye-1,,Harari,46_eye,ʔin1,ʔin,ʔ i n,,Feleke2021,212,,^ʔ i n$,default
Harari-47_farmer-1,,Harari,47_farmer,ħaraaši1,ħaraaši,ħ a r aː ʃ i,,Feleke2021,213,,^ħ a r aa š i$,default
Harari-48_father-1,,Harari,48_father,ʔaaw2,ʔaaw,ʔ aː w,,Feleke2021,217,,^ʔ aa w$,default
Harari-49_finger-1,,Harari,49_finger,ʔaťǝbiňň,ʔaťǝbiňň,ʔ a ť/tʼ ə b i ňň/ɲː,,Feleke2021,227,,^ʔ a ť ǝ b i ňň$,default
Harari-50_finishv-1,,Harari,50_finishv,ħeelǝdǝ4,ħeelǝdǝ,ħ eː l ə d ə,,Feleke2021,228,,^ħ ee l ǝ d ǝ$,default
Inor-41_ear-1,,Inor,41_ear,ʔɨnzɨr2,ʔɨnzɨr,ʔ ɨ n z ɨ r,,Feleke2021,218,,^ʔ ɨ n z ɨ r$,default
Inor-42_egg-1,,Inor,42_egg,ʔɨnќwɨra1,ʔɨnќwɨra,ʔ ɨ n ќ/kʼ w ɨ r a,,Feleke2021,208,,^ʔ ɨ n ќw ɨ r a$,default
Inor-43_eight-1,,Inor,43_eight,suunt1,suunt,s uː n t,,Feleke2021,209,,^s uu n t$,default
Inor-44_elephant-1,,Inor,44_elephant,ǯǝxwǝrǝ1,ǯǝxwǝrǝ,ǯ/ʒ ə x w ə r ə,,Feleke2021,210,,^ǯ ǝ xw ǝ r ǝ$,default
Inor-45_evening-1,,Inor,45_evening,gǝpad2,gǝpad,g ə p a d,,Feleke2021,219,,^g ǝ p a d$,default
Inor-46_eye-1,,Inor,46_eye,ʔer1,ʔer,ʔ e r,,Feleke2021,212,,^ʔ e r$,default
Inor-47_farmer-1,,Inor,47_farmer,čǝwağ2,čǝwağ,tʃ ə w a ğ/dʒ,,Feleke2021,220,,^č ǝ w a ğ$,default
Inor-48_father-1,,Inor,48_father,ʔaba1,ʔaba,ʔ a b a,,Feleke2021,214,,^ʔ a b a$,default
Inor-49_finger-1,,Inor,49_finger,ʔaťeyǝ1,ʔaťeyǝ,ʔ a ť/tʼ e y/j ə,,Feleke2021,215,,^ʔ a ť eyǝ$,default
Inor-50_finishv-1,,Inor,50_finishv,ğǝpǝrǝ2,ğǝpǝrǝ,dʒ ə p ə r ə,,Feleke2021,221,,^ğ ǝ p ǝ r ǝ$,default
Kistane-41_ear-1,,Kistane,41_ear,ʔɨnzɨn2,ʔɨnzɨn,ʔ ɨ n z ɨ n,,Feleke2021,218,,^ʔ ɨ n z ɨ n$,default
Kistane-42_egg-1,,Kistane,42_egg,ʔanќo1,ʔanќo,ʔ a n ќ/kʼ o,,Feleke2021,208,,^ʔ a n ќ o$,default
Kistane-43_eight-1,,Kistane,43_eight,sǝmmɨnt1,sǝmmɨnt,s ə mː ɨ n t,,Feleke2021,209,,^s ǝ mm ɨ n t$,default
Kistane-44_elephant-1,,Kistane,44_elephant,zǝxon1,zǝxon,z ə x o n,,Feleke2021,210,,^z ǝ x o n$,default
Kistane-45_evening-1,,Kistane,45_evening,mɨšǝr1,mɨšǝr,m ɨ ʃ ə r,,Feleke2021,211,,^m ɨ š ǝ r$,default
Kistane-46_eye-1,,Kistane,46_eye,ʔin1,ʔin,ʔ i n,,Feleke2021,212,,^ʔ i n$,default
Kistane-47_farmer-1,,Kistane,47_farmer,ʔaraš1,ʔaraš,ʔ a r a ʃ,,Feleke2021,213,,^ʔ a r a š$,default
Kistane-48_father-1,,Kistane,48_father,ʔabi1,ʔabi,ʔ a b i,,Feleke2021,214,,^ʔ a b i$,default
Kistane-49_finger-1,,Kistane,49_finger,ʔaťabǝt1,ʔaťabǝt,ʔ a ť/tʼ a b ə t,,Feleke2021,215,,^ʔ a ť a b ǝ t$,default
Kistane-50_finishv-1,,Kistane,50_finishv,ćǝrrǝsǝ,ćǝrrǝsǝ,ć/tʃʼ ə rː ə s ə,,Feleke2021,229,,^ć ǝ rr ǝ s ǝ$,default
Mesqan-41_ear-1,,Mesqan,41_ear,ʔɨnzɨn2,ʔɨnzɨn,ʔ ɨ n z ɨ n,,Feleke2021,218,,^ʔ ɨ n z ɨ n$,default
Mesqan-42_egg-1,,Mesqan,42_egg,ʔanќwǝ1,ʔanќwǝ,ʔ a n ќ/kʼ w ə,,Feleke2021,208,,^ʔ a n ќw ǝ$,default
Mesqan-43_eight-1,,Mesqan,43_eight,sɨmmut1,sɨmmut,s ɨ mː u t,,Feleke2021,209,,^s ɨ mm u t$,default
Mesqan-44_elephant-1,,Mesqan,44_elephant,ǯǝxwǝnǝ1,ǯǝxwǝnǝ,ǯ/ʒ ə x w ə n ə,,Feleke2021,210,,^ǯ ǝ xw ǝ n ǝ$,default
Mesqan-45_evening-1,,Mesqan,45_evening,gǝbbat2,gǝbbat,g ə bː a t,,Feleke2021,219,,^g ǝ bb a t$,default
Mesqan-46_eye-1,,Mesqan,46_eye,ʔen1,ʔen,ʔ e n,,Feleke2021,212,,^ʔ e n$,default
Mesqan-47_farmer-1,,Mesqan,47_farmer,ʔaraš1,ʔaraš,ʔ a r a ʃ,,Feleke2021,213,,^ʔ a r a š$,default
Mesqan-48_father-1,,Mesqan,48_father,ʔab1,ʔab,ʔ a b,,Feleke2021,214,,^ʔ a b$,default
Mesqan-49_finger-1,,Mesqan,49_finger,ʔaťebǝt1,ʔaťebǝt,ʔ a ť/tʼ e b ə t,,Feleke2021,215,,^ʔ a ť e b ǝ t$,default
Mesqan-50_finishv-1,,Mesqan,50_finishv,ǯǝbbǝrǝ2,ǯǝbbǝrǝ,ǯ/ʒ ə bː ə r ə,,Feleke2021,221,,^ǯ ǝ bb ǝ r ǝ$,default
Muher-41_ear-1,,Muher,41_ear,ʔɨnzɨn2,ʔɨnzɨn,ʔ ɨ n z ɨ n,,Feleke2021,218,,^ʔ ɨ n z ɨ n$,default
Muher-42_egg-1,,Muher,42_egg,ʔanќwǝ1,ʔanќwǝ,ʔ a n ќ/kʼ w ə,,Feleke2021,208,,^ʔ a n ќw ǝ$,default
Muher-43_eight-1,,Muher,43_eight,sɨmmut1,sɨmmut,s ɨ mː u t,,Feleke2021,209,,^s ɨ mm u t$,default
Muher-44_elephant-1,,Muher,44_elephant,zɨxon1,zɨxon,z ɨ x o n,,Feleke2021,210,,^z ɨ x o n$,default
Muher-45_evening-1,,Muher,45_evening,gǝbbat2,gǝbbat,g ə bː a t,,Feleke2021,219,,^g ǝ bb a t$,default
Muher-46_eye-1,,Muher,46_eye,ʔen1,ʔen,ʔ e n,,Feleke2021,212,,^ʔ e n$,default
Muher-47_farmer-1,,Muher,47_farmer,čǝwač2,čǝwač,tʃ ə w a tʃ,,Feleke2021,220,,^č ǝ w a č$,default
Muher-48_father-1,,Muher,48_father,ʔab1,ʔab,ʔ a b,,Feleke2021,214,,^ʔ a b$,default
Muher-49_finger-1,,Muher,49_finger,ʔaťebǝt1,ʔaťebǝt,ʔ a ť/tʼ e b ə t,,Feleke2021,215,,^ʔ a ť e b ǝ t$,default
Muher-50_finishv-1,,Muher,50_finishv,fǝğğǝm3,fǝğğǝm,f ə dʒː ə m,,Feleke2021,222,,^f ǝ ğğ ǝ m$,default
Oromo-41_ear-1,,Oromo,41_ear,gurra3,gurra,g u rː a,,Feleke2021,230,,^g u rr a$,default
Oromo-42_egg-1,,Oromo,42_egg,buṗṗa2,buṗṗa,b u pʼː a,,Feleke2021,231,,^b u ṗṗ a$,default
Oromo-43_eight-1,,Oromo,43_eight,saddet2,saddet,s a dː e t,,Feleke2021,232,,^s a dd e t$,default
Oromo-44_elephant-1,,Oromo,44_elephant,arba3,arba,a r b a,,Feleke2021,233,,^a r b a$,default
Oromo-45_evening-1,,Oromo,45_evening,galgala4,galgala,g a l g a l a,,Feleke2021,234,,^g a l g a l a$,default
Oromo-46_eye-1,,Oromo,46_eye,ʔiğa2,ʔiğa,ʔ i dʒ a,,Feleke2021,235,,^ʔ i ğ a$,default
Oromo-47_farmer-1,,Oromo,47_farmer,ќoteebula,ќoteebula,ќ/kʼ o t eː b u l a,,Feleke2021,236,,^ќ o t ee b u l a$,default
Oromo-48_father-1,,Oromo,48_father,ʔabbaa1,ʔabbaa,ʔ a bː aː,,Feleke2021,214,,^ʔ a bb aa$,default
Oromo-49_finger-1,,Oromo,49_finger,ќuba3,ќuba,ќ/kʼ u b a,,Feleke2021,237,,^ќ u b a$,default
Oromo-50_finishv-1,,Oromo,50_finishv,ťumure5,ťumure,ť/tʼ u m u r e,,Feleke2021,238,,^ť u m u r e$,default
Silte-41_ear-1,,Silte,41_ear,ʔɨzɨn2,ʔɨzɨn,ʔ ɨ z ɨ n,,Feleke2021,218,,^ʔ ɨ z ɨ n$,default
Silte-42_egg-1,,Silte,42_egg,buṗṗa2,buṗṗa,b u pʼː a,,Feleke2021,231,,^b u ṗṗ a$,default
Silte-43_eight-1,,Silte,43_eight,sǝmut1,sǝmut,s ə m u t,,Feleke2021,209,,^s ǝ m u t$,default
Silte-44_elephant-1,,Silte,44_elephant,dǝxano1,dǝxano,d ə x a n o,,Feleke2021,210,,^d ǝ x a n o$,default
Silte-45_evening-1,,Silte,45_evening,gǝbbat1,gǝbbat,g ə bː a t,,Feleke2021,211,,^g ǝ bb a t$,default
Silte-46_eye-1,,Silte,46_eye,ʔiin1,ʔiin,ʔ iː n,,Feleke2021,212,,^ʔ ii n$,default
Silte-47_farmer-1,,Silte,47_farmer,ʔaraaši1,ʔaraaši,ʔ a r aː ʃ i,,Feleke2021,213,,^ʔ a r aa š i$,default
Silte-48_father-1,,Silte,48_father,ʔabot1,ʔabot,ʔ a b o t,,Feleke2021,214,,^ʔ a b o t$,default
Silte-49_finger-1,,Silte,49_finger,ʔɨnťabit1,ʔɨnťabit,ʔ ɨ n ť/tʼ a b i t,,Feleke2021,215,,^ʔ ɨ n ť a b i t$,default
Silte-50_finishv-1,,Silte,50_finishv,ćeerǝsǝ1,ćeerǝsǝ,ć/tʃʼ eː r ə s ə,,Feleke2021,216,,^ć ee r ǝ s ǝ$,default
Tigre-41_ear-1,,Tigre,41_ear,ʔazǝn2,ʔazǝn,ʔ a z ə n,,Feleke2021,218,,^ʔ a z ǝ n$,default
Tigre-42_egg-1,,Tigre,42_egg,ʔɨnќoќɨħo1,ʔɨnќoќɨħo,ʔ ɨ n ќ/kʼ o ќ/kʼ ɨ ħ o,,Feleke2021,208,,^ʔ ɨ n ќ o ќ ɨ ħ o$,default
Tigre-43_eight-1,,Tigre,43_eight,sǝmǝn1,sǝmǝn,s ə m ə n,,Feleke2021,209,,^s ǝ m ǝ n$,default
Tigre-44_elephant-1,,Tigre,44_elephant,harmǝz2,harmǝz,h a r m ə z,,Feleke2021,224,,^h a r m ǝ z$,default
Tigre-45_evening-1,,Tigre,45_evening,mɨse1,mɨse,m ɨ s e,,Feleke2021,211,,^m ɨ s e$,default
Tigre-46_eye-1,,Tigre,46_eye,ʔɨn1,ʔɨn,ʔ ɨ n,,Feleke2021,212,,^ʔ ɨ n$,default
Tigre-47_farmer-1,,Tigre,47_farmer,ħǝrǝstay1,ħǝrǝstay,ħ ə r ə s t ay/ai̯,,Feleke2021,213,,^ħ ǝ r ǝ s t ay$,default
Tigre-48_father-1,,Tigre,48_father,ʔab1,ʔab,ʔ a b,,Feleke2021,214,,^ʔ a b$,default
Tigre-49_finger-1,,Tigre,49_finger,ćɨbʕat2,ćɨbʕat,ć/tʃʼ ɨ b ʕ a t,,Feleke2021,239,,^ć ɨ b ʕ a t$,default
Tigre-50_finishv-1,,Tigre,50_finishv,wǝddǝʔǝ,wǝddǝʔǝ,w ə dː ə ʔ ə,,Feleke2021,229,,^w ǝ dd ǝ ʔ ǝ$,default
Tigrigna-41_ear-1,,Tigrigna,41_ear,ʔɨzni2,ʔɨzni,ʔ ɨ z n i,,Feleke2021,218,,^ʔ ɨ z n i$,default
Tigrigna-42_egg-1,,Tigrigna,42_egg,ʔɨnqwaqwuħ,ʔɨnqwaqwuħ,ʔ ɨ n q w a q w u ħ,,Feleke2021,240,,^ʔ ɨ n qw a qw u ħ$,default
Tigrigna-43_eight-1,,Tigrigna,43_eight,Šɘmontǝ1,Šɘmontǝ,Š/ʃ ɘ m o n t ə,,Feleke2021,209,,^Š ɘ m o n t ǝ$,default
Tigrigna-44_elephant-1,,Tigrigna,44_elephant,ħarmaz2,ħarmaz,ħ a r m a z,,Feleke2021,224,,^ħ a r m a z$,default
Tigrigna-45_evening-1,,Tigrigna,45_evening,mɨŠət1,mɨŠət,m ɨ Š/ʃ ə t,,Feleke2021,211,,^m ɨ Š ə t$,default
Tigrigna-46_eye-1,,Tigrigna,46_eye,ʕayni1,ʕayni,ʕ ay/ai̯ n i,,Feleke2021,212,,^ʕ ay n i$,default
Tigrigna-47_farmer-1,,Tigrigna,47_farmer,ħarǝstay1,ħarǝstay,ħ a r ə s t ay/ai̯,,Feleke2021,213,,^ħ a r ǝ s t ay$,default
Tigrigna-48_father-1,,Tigrigna,48_father,ʔabbo1,ʔabbo,ʔ a bː o,,Feleke2021,214,,^ʔ a bb o$,default
Tigrigna-49_finger-1,,Tigrigna,49_finger,ʔaśabɨʕti,ʔaśabɨʕti,ʔ a ś/s a b ɨ ʕ t i,,Feleke2021,227,,^ʔ a ś a b ɨ ʕ t i$,default
Tigrigna-50_finishv-1,,Tigrigna,50_finishv,wǝddǝʔə,wǝddǝʔə,w ə dː ə ʔ ə,,Feleke2021,229,,^w ǝ dd ǝ ʔ ə$,default
Wolane-41_ear-1,,Wolane,41_ear,ʔɨzɨn2,ʔɨzɨn,ʔ ɨ z ɨ n,,Feleke2021,218,,^ʔ ɨ z ɨ n$,default
Wolane-42_egg-1,,Wolane,42_egg,ʔɨnќʔot1,ʔɨnќʔot,ʔ ɨ n ќ/kʼ ʔ o t,,Feleke2021,208,,^ʔ ɨ n ќ ʔ o t$,default
Wolane-43_eight-1,,Wolane,43_eight,summut1,summut,s u mː u t,,Feleke2021,209,,^s u mm u t$,default
Wolane-44_elephant-1,,Wolane,44_elephant,dǝhǝno1,dǝhǝno,d ə h ə n o,,Feleke2021,210,,^d ǝ h ǝ n o$,default
Wolane-45_evening-1,,Wolane,45_evening,yǝrǝffad,yǝrǝffad,y/j ə r ə fː a d,,Feleke2021,241,,^yǝ r ǝ ff a d$,default
Wolane-46_eye-1,,Wolane,46_eye,ʔin1,ʔin,ʔ i n,,Feleke2021,212,,^ʔ i n$,default
Wolane-47_farmer-1,,Wolane,47_farmer,ʔaraš1,ʔaraš,ʔ a r a ʃ,,Feleke2021,213,,^ʔ a r a š$,default
Wolane-48_father-1,,Wolane,48_father,ʔabbot1,ʔabbot,ʔ a bː o t,,Feleke2021,214,,^ʔ a bb o t$,default
Wolane-49_finger-1,,Wolane,49_finger,ʔɨnťabit1,ʔɨnťabit,ʔ ɨ n ť/tʼ a b i t,,Feleke2021,215,,^ʔ ɨ n ť a b i t$,default
Wolane-50_finishv-1,,Wolane,50_finishv,ćeerǝsǝ1,ćeerǝsǝ,ć/tʃʼ eː r ə s ə,,Feleke2021,216,,^ć ee r ǝ s ǝ$,default
Zway-41_ear-1,,Zway,41_ear,ʔɨzɨn2,ʔɨzɨn,ʔ ɨ z ɨ n,,Feleke2021,218,,^ʔ ɨ z ɨ n$,default
Zway-42_egg-1,,Zway,42_egg,ʔɨnќǝќu1,ʔɨnќǝќu,ʔ ɨ n ќ/kʼ ə ќ/kʼ u,,Feleke2021,208,,^ʔ ɨ n ќ ǝ ќ u$,default
Zway-43_eight-1,,Zway,43_eight,sɨmmut1,sɨmmut,s ɨ mː u t,,Feleke2021,209,,^s ɨ mm u t$,default
Zway-44_elephant-1,,Zway,44_elephant,dǝhǝno1,dǝhǝno,d ə h ə n o,,Feleke2021,210,,^d ǝ h ǝ n o$,default
Zway-45_evening-1,,Zway,45_evening,mɨšit1,mɨšit,m ɨ ʃ i t,,Feleke2021,211,,^m ɨ š i t$,default
Zway-46_eye-1,,Zway,46_eye,ʔin1,ʔin,ʔ i n,,Feleke2021,212,,^ʔ i n$,default
Zway-47_farmer-1,,Zway,47_farmer,ʔaraaši1,ʔaraaši,ʔ a r aː ʃ i,,Feleke2021,213,,^ʔ a r aa š i$,default
Zway-48_father-1,,Zway,48_father,ʔabu1,ʔabu,ʔ a b u,,Feleke2021,214,,^ʔ a b u$,default
Zway-49_finger-1,,Zway,49_finger,ʔɨntǝbit1,ʔɨntǝbit,ʔ ɨ n t ə b i t,,Feleke2021,215,,^ʔ ɨ n t ǝ b i t$,default
Zway-50_finishv-1,,Zway,50_finishv,ʔaćiraaќ,ʔaćiraaќ,ʔ a ć/tʃʼ i r aː kʼ,,Feleke2021,229,,^ʔ a ć i r aa ќ$,default
Amharic-51_five-1,,Amharic,51_five,ʔamɨst1,ʔamɨst,ʔ a m ɨ s t,,Feleke2021,242,,^ʔ a m ɨ s t$,default
Amharic-52_found-1,,Amharic,52_found,ʔagǝňňǝ1,ʔagǝňňǝ,ʔ a g ə ňň/ɲː ə,,Feleke2021,243,,^ʔ a g ǝ ňň ǝ$,default
Amharic-53_four-1,,Amharic,53_four,ʔaratt1,ʔaratt,ʔ a r a tː,,Feleke2021,244,,^ʔ a r a tt$,default
Amharic-54_fox-1,,Amharic,54_fox,ќǝbǝro1,ќǝbǝro,ќ/kʼ ə b ə r o,,Feleke2021,245,,^ќ ǝ b ǝ r o$,default
Amharic-55_friday-1,,Amharic,55_friday,ʔarb1,ʔarb,ʔ a r b,,Feleke2021,246,,^ʔ a r b$,default
Amharic-56_frog-1,,Amharic,56_frog,ʔɨnќurarit1,ʔɨnќurarit,ʔ ɨ n ќ/kʼ u r a r i t,,Feleke2021,247,,^ʔ ɨ n ќ u r a r i t$,default
Amharic-57_full-1,,Amharic,57_full,mulu1,mulu,m u l u,,Feleke2021,248,,^m u l u$,default
Amharic-58_garlic-1,,Amharic,58_garlic,nǝććšɨnkurt1,nǝććšɨnkurt,n ə ćć/tʃʼ ʃ ɨ n k u r t,,Feleke2021,249,,^n ǝ ćć š ɨ n k u r t$,default
Amharic-59_giveup-1,,Amharic,59_giveup,tǝwǝ1,tǝwǝ,t ə w ə,,Feleke2021,250,,^t ǝ w ǝ$,default
Amharic-60_goat-1,,Amharic,60_goat,fɨyyǝl1,fɨyyǝl,f ɨ yy/jː ə l,,Feleke2021,251,,^f ɨyyǝ l$,default
