ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Inor-34_destroy-1-1,Inor-34_destroy-1,banǝrǝ,166,false,expert,Feleke2021,,,
Inor-35_dog-1-1,Inor-35_dog-1,gɨyǝ,167,false,expert,Feleke2021,,,
Inor-36_donkey-1-1,Inor-36_donkey-1,ʔɨmar,168,false,expert,Feleke2021,,,
Inor-37_dreamt-1-1,Inor-37_dreamt-1,nǝzǝzǝ,169,false,expert,Feleke2021,,,
Inor-38_dressn-1-1,Inor-38_dressn-1,mǝrdofa,190,false,expert,Feleke2021,,,
Inor-39_drink-1-1,Inor-39_drink-1,sǝćǝ,163,false,expert,Feleke2021,,,
Inor-40_dryadj-1-1,Inor-40_dryadj-1,dǝrǝʔ,160,false,expert,Feleke2021,,,
Kistane-31_cried-1-1,Kistane-31_cried-1,bǝššǝm,164,false,expert,Feleke2021,,,
Kistane-32_crocodile-1-1,Kistane-32_crocodile-1,ʔazzo,152,false,expert,Feleke2021,,,
Kistane-33_decide-1-1,Kistane-33_decide-1,wowossɨn,153,false,expert,Feleke2021,,,
Kistane-34_destroy-1-1,Kistane-34_destroy-1,dasǝm,184,false,expert,Feleke2021,,,
Kistane-35_dog-1-1,Kistane-35_dog-1,wɨssa,155,false,expert,Feleke2021,,,
Kistane-36_donkey-1-1,Kistane-36_donkey-1,ʔǝmar,168,false,expert,Feleke2021,,,
Kistane-37_dreamt-1-1,Kistane-37_dreamt-1,bɨrǝzǝzǝ,169,false,expert,Feleke2021,,,
Kistane-38_dressn-1-1,Kistane-38_dressn-1,dɨrbǝdɨr,191,false,expert,Feleke2021,,,
Kistane-39_drink-1-1,Kistane-39_drink-1,sǝććǝ,163,false,expert,Feleke2021,,,
Kistane-40_dryadj-1-1,Kistane-40_dryadj-1,dǝrǝќ,160,false,expert,Feleke2021,,,
Mesqan-31_cried-1-1,Mesqan-31_cried-1,bǝkkǝ,164,false,expert,Feleke2021,,,
Mesqan-32_crocodile-1-1,Mesqan-32_crocodile-1,ʔazzo,152,false,expert,Feleke2021,,,
Mesqan-33_decide-1-1,Mesqan-33_decide-1,wǝwǝssɨn,153,false,expert,Feleke2021,,,
Mesqan-34_destroy-1-1,Mesqan-34_destroy-1,bǝrrǝsǝ,154,false,expert,Feleke2021,,,
Mesqan-35_dog-1-1,Mesqan-35_dog-1,gɨyǝ,167,false,expert,Feleke2021,,,
Mesqan-36_donkey-1-1,Mesqan-36_donkey-1,ʔɨmar,168,false,expert,Feleke2021,,,
Mesqan-37_dreamt-1-1,Mesqan-37_dreamt-1,bɨrǝzzǝzǝ,169,false,expert,Feleke2021,,,
Mesqan-38_dressn-1-1,Mesqan-38_dressn-1,ќǝmis,158,false,expert,Feleke2021,,,
Mesqan-39_drink-1-1,Mesqan-39_drink-1,sǝććǝ,163,false,expert,Feleke2021,,,
Mesqan-40_dryadj-1-1,Mesqan-40_dryadj-1,ťɨrǝќ,160,false,expert,Feleke2021,,,
Muher-31_cried-1-1,Muher-31_cried-1,bǝkkyǝm,164,false,expert,Feleke2021,,,
Muher-32_crocodile-1-1,Muher-32_crocodile-1,ʔazzo,152,false,expert,Feleke2021,,,
Muher-33_decide-1-1,Muher-33_decide-1,wǝwǝssɨn,153,false,expert,Feleke2021,,,
Muher-34_destroy-1-1,Muher-34_destroy-1,ʔafǝrrǝsǝm,154,false,expert,Feleke2021,,,
Muher-35_dog-1-1,Muher-35_dog-1,gɨyǝ,167,false,expert,Feleke2021,,,
Muher-36_donkey-1-1,Muher-36_donkey-1,ʔɨmar,168,false,expert,Feleke2021,,,
Muher-37_dreamt-1-1,Muher-37_dreamt-1,nǝzǝzǝm,169,false,expert,Feleke2021,,,
Muher-38_dressn-1-1,Muher-38_dressn-1,ќǝmis,158,false,expert,Feleke2021,,,
Muher-39_drink-1-1,Muher-39_drink-1,sǝććǝm,163,false,expert,Feleke2021,,,
Muher-40_dryadj-1-1,Muher-40_dryadj-1,ťǝrǝʔ,160,false,expert,Feleke2021,,,
Oromo-31_cried-1-1,Oromo-31_cried-1,booye,192,false,expert,Feleke2021,,,
Oromo-32_crocodile-1-1,Oromo-32_crocodile-1,naačča,193,false,expert,Feleke2021,,,
Oromo-33_decide-1-1,Oromo-33_decide-1,murteessu,194,false,expert,Feleke2021,,,
Oromo-34_destroy-1-1,Oromo-34_destroy-1,barbadeessu,195,false,expert,Feleke2021,,,
Oromo-35_dog-1-1,Oromo-35_dog-1,sare,196,false,expert,Feleke2021,,,
Oromo-36_donkey-1-1,Oromo-36_donkey-1,harre,197,false,expert,Feleke2021,,,
Oromo-37_dreamt-1-1,Oromo-37_dreamt-1,manaabe,162,false,expert,Feleke2021,,,
Oromo-38_dressn-1-1,Oromo-38_dressn-1,ʔuffata,198,false,expert,Feleke2021,,,
Oromo-39_drink-1-1,Oromo-39_drink-1,ɗuge,199,false,expert,Feleke2021,,,
Oromo-40_dryadj-1-1,Oromo-40_dryadj-1,gogaa,200,false,expert,Feleke2021,,,
Silte-31_cried-1-1,Silte-31_cried-1,bǝče,164,false,expert,Feleke2021,,,
Silte-32_crocodile-1-1,Silte-32_crocodile-1,wǝro,201,false,expert,Feleke2021,,,
Silte-33_decide-1-1,Silte-33_decide-1,ќooče,186,false,expert,Feleke2021,,,
Silte-34_destroy-1-1,Silte-34_destroy-1,dasǝm,184,false,expert,Feleke2021,,,
Silte-35_dog-1-1,Silte-35_dog-1,buučo,187,false,expert,Feleke2021,,,
Silte-36_donkey-1-1,Silte-36_donkey-1,ʔuumar,168,false,expert,Feleke2021,,,
Silte-37_dreamt-1-1,Silte-37_dreamt-1,birǝzǝzǝ,169,false,expert,Feleke2021,,,
Silte-38_dressn-1-1,Silte-38_dressn-1,ќǝmbissǝ,158,false,expert,Feleke2021,,,
Silte-39_drink-1-1,Silte-39_drink-1,sǝče,163,false,expert,Feleke2021,,,
Silte-40_dryadj-1-1,Silte-40_dryadj-1,dǝrǝќ,160,false,expert,Feleke2021,,,
Tigre-31_cried-1-1,Tigre-31_cried-1,hablǝlǝ,202,false,expert,Feleke2021,,,
Tigre-32_crocodile-1-1,Tigre-32_crocodile-1,ʔǝlma,203,false,expert,Feleke2021,,,
Tigre-33_decide-1-1,Tigre-33_decide-1,tɨŠǝrǝtǝ,204,false,expert,Feleke2021,,,
Tigre-34_destroy-1-1,Tigre-34_destroy-1,ʔafrǝsa,154,false,expert,Feleke2021,,,
Tigre-35_dog-1-1,Tigre-35_dog-1,kǝlɨb,177,false,expert,Feleke2021,,,
Tigre-36_donkey-1-1,Tigre-36_donkey-1,ʔadɨg,178,false,expert,Feleke2021,,,
Tigre-37_dreamt-1-1,Tigre-37_dreamt-1,ħallǝm,157,false,expert,Feleke2021,,,
Tigre-38_dressn-1-1,Tigre-38_dressn-1,lɨbǝs,180,false,expert,Feleke2021,,,
Tigre-39_drink-1-1,Tigre-39_drink-1,sǝtǝ,163,false,expert,Feleke2021,,,
Tigre-40_dryadj-1-1,Tigre-40_dryadj-1,yɨbus,179,false,expert,Feleke2021,,,
Tigrigna-31_cried-1-1,Tigrigna-31_cried-1,bǝxǝyǝ,164,false,expert,Feleke2021,,,
Tigrigna-32_crocodile-1-1,Tigrigna-32_crocodile-1,ħargəś,175,false,expert,Feleke2021,,,
Tigrigna-33_decide-1-1,Tigrigna-33_decide-1,wəssənə,153,false,expert,Feleke2021,,,
Tigrigna-34_destroy-1-1,Tigrigna-34_destroy-1,ʔaʕɨnǝwǝ,205,false,expert,Feleke2021,,,
Tigrigna-35_dog-1-1,Tigrigna-35_dog-1,kǝlbi,177,false,expert,Feleke2021,,,
Tigrigna-36_donkey-1-1,Tigrigna-36_donkey-1,ʔadgi,178,false,expert,Feleke2021,,,
Tigrigna-37_dreamt-1-1,Tigrigna-37_dreamt-1,ħalǝmǝ,157,false,expert,Feleke2021,,,
Tigrigna-38_dressn-1-1,Tigrigna-38_dressn-1,qəmɨŠ,158,false,expert,Feleke2021,,,
Tigrigna-39_drink-1-1,Tigrigna-39_drink-1,sǝtǝyǝ,163,false,expert,Feleke2021,,,
Tigrigna-40_dryadj-1-1,Tigrigna-40_dryadj-1,nɨЌwuś,179,false,expert,Feleke2021,,,
Wolane-31_cried-1-1,Wolane-31_cried-1,bǝče,164,false,expert,Feleke2021,,,
Wolane-32_crocodile-1-1,Wolane-32_crocodile-1,ʔazzo,152,false,expert,Feleke2021,,,
Wolane-33_decide-1-1,Wolane-33_decide-1,ќooče,186,false,expert,Feleke2021,,,
Wolane-34_destroy-1-1,Wolane-34_destroy-1,dasaa,184,false,expert,Feleke2021,,,
Wolane-35_dog-1-1,Wolane-35_dog-1,bučo,187,false,expert,Feleke2021,,,
Wolane-36_donkey-1-1,Wolane-36_donkey-1,ʔumar,168,false,expert,Feleke2021,,,
Wolane-37_dreamt-1-1,Wolane-37_dreamt-1,bɨrǝzǝzǝ,169,false,expert,Feleke2021,,,
Wolane-38_dressn-1-1,Wolane-38_dressn-1,ќǝmis,158,false,expert,Feleke2021,,,
Wolane-39_drink-1-1,Wolane-39_drink-1,sǝče,163,false,expert,Feleke2021,,,
Wolane-40_dryadj-1-1,Wolane-40_dryadj-1,dǝrǝќǝ,160,false,expert,Feleke2021,,,
Zway-31_cried-1-1,Zway-31_cried-1,baači,164,false,expert,Feleke2021,,,
Zway-32_crocodile-1-1,Zway-32_crocodile-1,ʔazzo,152,false,expert,Feleke2021,,,
Zway-33_decide-1-1,Zway-33_decide-1,ќuuči,186,false,expert,Feleke2021,,,
Zway-34_destroy-1-1,Zway-34_destroy-1,fǝrǝsǝ,154,false,expert,Feleke2021,,,
Zway-35_dog-1-1,Zway-35_dog-1,gɨňi,206,false,expert,Feleke2021,,,
Zway-36_donkey-1-1,Zway-36_donkey-1,ʔumar,168,false,expert,Feleke2021,,,
Zway-37_dreamt-1-1,Zway-37_dreamt-1,birǝzǝzǝ,169,false,expert,Feleke2021,,,
Zway-38_dressn-1-1,Zway-38_dressn-1,ќǝmis,158,false,expert,Feleke2021,,,
Zway-39_drink-1-1,Zway-39_drink-1,sǝči,163,false,expert,Feleke2021,,,
Zway-40_dryadj-1-1,Zway-40_dryadj-1,dǝrǝќ,160,false,expert,Feleke2021,,,
Amharic-41_ear-1-1,Amharic-41_ear-1,ğoro,207,false,expert,Feleke2021,,,
Amharic-42_egg-1-1,Amharic-42_egg-1,ʔɨnќulal,208,false,expert,Feleke2021,,,
Amharic-43_eight-1-1,Amharic-43_eight-1,sɨmmɨnt,209,false,expert,Feleke2021,,,
Amharic-44_elephant-1-1,Amharic-44_elephant-1,zɨhon,210,false,expert,Feleke2021,,,
Amharic-45_evening-1-1,Amharic-45_evening-1,mɨššɨt,211,false,expert,Feleke2021,,,
Amharic-46_eye-1-1,Amharic-46_eye-1,ʔayn,212,false,expert,Feleke2021,,,
Amharic-47_farmer-1-1,Amharic-47_farmer-1,ʔaraaš,213,false,expert,Feleke2021,,,
Amharic-48_father-1-1,Amharic-48_father-1,ʔabbat,214,false,expert,Feleke2021,,,
Amharic-49_finger-1-1,Amharic-49_finger-1,ťat,215,false,expert,Feleke2021,,,
Amharic-50_finishv-1-1,Amharic-50_finishv-1,ćǝrrǝsǝ,216,false,expert,Feleke2021,,,
Argobba-41_ear-1-1,Argobba-41_ear-1,ğoro,207,false,expert,Feleke2021,,,
Argobba-42_egg-1-1,Argobba-42_egg-1,ʔɨnќulal,208,false,expert,Feleke2021,,,
Argobba-43_eight-1-1,Argobba-43_eight-1,sǝmmɨt,209,false,expert,Feleke2021,,,
Argobba-44_elephant-1-1,Argobba-44_elephant-1,zǝhon,210,false,expert,Feleke2021,,,
Argobba-45_evening-1-1,Argobba-45_evening-1,mušed,211,false,expert,Feleke2021,,,
Argobba-46_eye-1-1,Argobba-46_eye-1,ʔeen,212,false,expert,Feleke2021,,,
Argobba-47_farmer-1-1,Argobba-47_farmer-1,ʔaraaš,213,false,expert,Feleke2021,,,
Argobba-48_father-1-1,Argobba-48_father-1,ʔaw,217,false,expert,Feleke2021,,,
Argobba-49_finger-1-1,Argobba-49_finger-1,ťad,215,false,expert,Feleke2021,,,
Argobba-50_finishv-1-1,Argobba-50_finishv-1,ćerrǝsa,216,false,expert,Feleke2021,,,
Chaha-41_ear-1-1,Chaha-41_ear-1,ʔɨnzɨr,218,false,expert,Feleke2021,,,
Chaha-42_egg-1-1,Chaha-42_egg-1,ʔɨnќwɨra,208,false,expert,Feleke2021,,,
Chaha-43_eight-1-1,Chaha-43_eight-1,sunt,209,false,expert,Feleke2021,,,
Chaha-44_elephant-1-1,Chaha-44_elephant-1,ǯǝxwǝrǝ,210,false,expert,Feleke2021,,,
Chaha-45_evening-1-1,Chaha-45_evening-1,gǝpat,219,false,expert,Feleke2021,,,
Chaha-46_eye-1-1,Chaha-46_eye-1,ʔen,212,false,expert,Feleke2021,,,
Chaha-47_farmer-1-1,Chaha-47_farmer-1,čǝwač,220,false,expert,Feleke2021,,,
Chaha-48_father-1-1,Chaha-48_father-1,ʔab,214,false,expert,Feleke2021,,,
Chaha-49_finger-1-1,Chaha-49_finger-1,ʔatebǝt,215,false,expert,Feleke2021,,,
Chaha-50_finishv-1-1,Chaha-50_finishv-1,ğǝpǝrǝ,221,false,expert,Feleke2021,,,
Ezha-41_ear-1-1,Ezha-41_ear-1,ʔɨnzɨr,218,false,expert,Feleke2021,,,
Ezha-42_egg-1-1,Ezha-42_egg-1,ʔanќwǝ,208,false,expert,Feleke2021,,,
Ezha-43_eight-1-1,Ezha-43_eight-1,šɨmut,209,false,expert,Feleke2021,,,
Ezha-44_elephant-1-1,Ezha-44_elephant-1,ǯǝxwǝrǝ,210,false,expert,Feleke2021,,,
Ezha-45_evening-1-1,Ezha-45_evening-1,gǝbbat,219,false,expert,Feleke2021,,,
Ezha-46_eye-1-1,Ezha-46_eye-1,ʔen,212,false,expert,Feleke2021,,,
Ezha-47_farmer-1-1,Ezha-47_farmer-1,čǝwač,220,false,expert,Feleke2021,,,
Ezha-48_father-1-1,Ezha-48_father-1,ʔabba,214,false,expert,Feleke2021,,,
Ezha-49_finger-1-1,Ezha-49_finger-1,ʔatebǝt,215,false,expert,Feleke2021,,,
Ezha-50_finishv-1-1,Ezha-50_finishv-1,fǝğğǝm,222,false,expert,Feleke2021,,,
Geez-41_ear-1-1,Geez-41_ear-1,ʔɨzn,218,false,expert,Feleke2021,,,
Geez-42_egg-1-1,Geez-42_egg-1,ʔǝnќoќɨho,208,false,expert,Feleke2021,,,
Geez-43_eight-1-1,Geez-43_eight-1,sǝmmǝnt,223,false,expert,Feleke2021,,,
Geez-44_elephant-1-1,Geez-44_elephant-1,ħǝrmǝz,224,false,expert,Feleke2021,,,
Geez-45_evening-1-1,Geez-45_evening-1,mɨset,211,false,expert,Feleke2021,,,
Geez-46_eye-1-1,Geez-46_eye-1,ʕayn,212,false,expert,Feleke2021,,,
Geez-47_farmer-1-1,Geez-47_farmer-1,gǝbbar,225,false,expert,Feleke2021,,,
Geez-48_father-1-1,Geez-48_father-1,ʔab,214,false,expert,Feleke2021,,,
Geez-49_finger-1-1,Geez-49_finger-1,ʔaśbaʔɨt,215,false,expert,Feleke2021,,,
Geez-50_finishv-1-1,Geez-50_finishv-1,fǝśśǝmǝ,222,false,expert,Feleke2021,,,
Gogot-41_ear-1-1,Gogot-41_ear-1,ʔɨnzɨn,218,false,expert,Feleke2021,,,
Gogot-42_egg-1-1,Gogot-42_egg-1,ʔanќwǝ,208,false,expert,Feleke2021,,,
Gogot-43_eight-1-1,Gogot-43_eight-1,sɨmmut,209,false,expert,Feleke2021,,,
Gogot-44_elephant-1-1,Gogot-44_elephant-1,žǝhona,210,false,expert,Feleke2021,,,
Gogot-45_evening-1-1,Gogot-45_evening-1,ʔorar,226,false,expert,Feleke2021,,,
Gogot-46_eye-1-1,Gogot-46_eye-1,ʔɨn,212,false,expert,Feleke2021,,,
Gogot-47_farmer-1-1,Gogot-47_farmer-1,ʔaraš,213,false,expert,Feleke2021,,,
Gogot-48_father-1-1,Gogot-48_father-1,ʔabba,214,false,expert,Feleke2021,,,
Gogot-49_finger-1-1,Gogot-49_finger-1,ʔaťebǝt,215,false,expert,Feleke2021,,,
Gogot-50_finishv-1-1,Gogot-50_finishv-1,fǝğğǝm,222,false,expert,Feleke2021,,,
Gumer-41_ear-1-1,Gumer-41_ear-1,ʔɨnzɨr,218,false,expert,Feleke2021,,,
Gumer-42_egg-1-1,Gumer-42_egg-1,ʔɨnќwɨra,208,false,expert,Feleke2021,,,
Gumer-43_eight-1-1,Gumer-43_eight-1,sɨmwɨt,209,false,expert,Feleke2021,,,
Gumer-44_elephant-1-1,Gumer-44_elephant-1,ǯǝxwǝrǝ,210,false,expert,Feleke2021,,,
Gumer-45_evening-1-1,Gumer-45_evening-1,gǝppat,219,false,expert,Feleke2021,,,
Gumer-46_eye-1-1,Gumer-46_eye-1,ʔen,212,false,expert,Feleke2021,,,
Gumer-47_farmer-1-1,Gumer-47_farmer-1,čǝwač,220,false,expert,Feleke2021,,,
Gumer-48_father-1-1,Gumer-48_father-1,ʔabba,214,false,expert,Feleke2021,,,
Gumer-49_finger-1-1,Gumer-49_finger-1,ʔatebǝt,215,false,expert,Feleke2021,,,
Gumer-50_finishv-1-1,Gumer-50_finishv-1,ğǝppǝrǝ,221,false,expert,Feleke2021,,,
Gura-41_ear-1-1,Gura-41_ear-1,ʔɨnzɨr,218,false,expert,Feleke2021,,,
Gura-42_egg-1-1,Gura-42_egg-1,ʔɨnќwɨra,208,false,expert,Feleke2021,,,
Gura-43_eight-1-1,Gura-43_eight-1,sɨmut,209,false,expert,Feleke2021,,,
Gura-44_elephant-1-1,Gura-44_elephant-1,ǯǝxwǝrǝ,210,false,expert,Feleke2021,,,
Gura-45_evening-1-1,Gura-45_evening-1,gǝpat,219,false,expert,Feleke2021,,,
Gura-46_eye-1-1,Gura-46_eye-1,ʔen,212,false,expert,Feleke2021,,,
Gura-47_farmer-1-1,Gura-47_farmer-1,čǝwač,220,false,expert,Feleke2021,,,
Gura-48_father-1-1,Gura-48_father-1,ʔab,214,false,expert,Feleke2021,,,
Gura-49_finger-1-1,Gura-49_finger-1,ʔaťebǝ,215,false,expert,Feleke2021,,,
Gura-50_finishv-1-1,Gura-50_finishv-1,ğǝpǝrǝ,221,false,expert,Feleke2021,,,
Gyeto-41_ear-1-1,Gyeto-41_ear-1,ʔɨnzɨr,218,false,expert,Feleke2021,,,
Gyeto-42_egg-1-1,Gyeto-42_egg-1,ʔɨnќura,208,false,expert,Feleke2021,,,
Gyeto-43_eight-1-1,Gyeto-43_eight-1,suwɨr,209,false,expert,Feleke2021,,,
Gyeto-44_elephant-1-1,Gyeto-44_elephant-1,žǝxwǝra,210,false,expert,Feleke2021,,,
Gyeto-45_evening-1-1,Gyeto-45_evening-1,gǝpat,219,false,expert,Feleke2021,,,
Gyeto-46_eye-1-1,Gyeto-46_eye-1,ʔayn,212,false,expert,Feleke2021,,,
Gyeto-47_farmer-1-1,Gyeto-47_farmer-1,čowač,220,false,expert,Feleke2021,,,
Gyeto-48_father-1-1,Gyeto-48_father-1,ʔab,214,false,expert,Feleke2021,,,
Gyeto-49_finger-1-1,Gyeto-49_finger-1,ʔaťebǝt,215,false,expert,Feleke2021,,,
Gyeto-50_finishv-1-1,Gyeto-50_finishv-1,ğǝppǝrǝ,221,false,expert,Feleke2021,,,
Harari-41_ear-1-1,Harari-41_ear-1,ʔuzun,218,false,expert,Feleke2021,,,
Harari-42_egg-1-1,Harari-42_egg-1,ʔaќuħ,208,false,expert,Feleke2021,,,
Harari-43_eight-1-1,Harari-43_eight-1,suut,209,false,expert,Feleke2021,,,
Harari-44_elephant-1-1,Harari-44_elephant-1,doxon,210,false,expert,Feleke2021,,,
Harari-45_evening-1-1,Harari-45_evening-1,mǝšeet,211,false,expert,Feleke2021,,,
Harari-46_eye-1-1,Harari-46_eye-1,ʔin,212,false,expert,Feleke2021,,,
Harari-47_farmer-1-1,Harari-47_farmer-1,ħaraaši,213,false,expert,Feleke2021,,,
Harari-48_father-1-1,Harari-48_father-1,ʔaaw,217,false,expert,Feleke2021,,,
Harari-49_finger-1-1,Harari-49_finger-1,ʔaťǝbiňň,227,false,expert,Feleke2021,,,
Harari-50_finishv-1-1,Harari-50_finishv-1,ħeelǝdǝ,228,false,expert,Feleke2021,,,
Inor-41_ear-1-1,Inor-41_ear-1,ʔɨnzɨr,218,false,expert,Feleke2021,,,
Inor-42_egg-1-1,Inor-42_egg-1,ʔɨnќwɨra,208,false,expert,Feleke2021,,,
Inor-43_eight-1-1,Inor-43_eight-1,suunt,209,false,expert,Feleke2021,,,
Inor-44_elephant-1-1,Inor-44_elephant-1,ǯǝxwǝrǝ,210,false,expert,Feleke2021,,,
Inor-45_evening-1-1,Inor-45_evening-1,gǝpad,219,false,expert,Feleke2021,,,
Inor-46_eye-1-1,Inor-46_eye-1,ʔer,212,false,expert,Feleke2021,,,
Inor-47_farmer-1-1,Inor-47_farmer-1,čǝwağ,220,false,expert,Feleke2021,,,
Inor-48_father-1-1,Inor-48_father-1,ʔaba,214,false,expert,Feleke2021,,,
Inor-49_finger-1-1,Inor-49_finger-1,ʔaťeyǝ,215,false,expert,Feleke2021,,,
Inor-50_finishv-1-1,Inor-50_finishv-1,ğǝpǝrǝ,221,false,expert,Feleke2021,,,
Kistane-41_ear-1-1,Kistane-41_ear-1,ʔɨnzɨn,218,false,expert,Feleke2021,,,
Kistane-42_egg-1-1,Kistane-42_egg-1,ʔanќo,208,false,expert,Feleke2021,,,
Kistane-43_eight-1-1,Kistane-43_eight-1,sǝmmɨnt,209,false,expert,Feleke2021,,,
Kistane-44_elephant-1-1,Kistane-44_elephant-1,zǝxon,210,false,expert,Feleke2021,,,
Kistane-45_evening-1-1,Kistane-45_evening-1,mɨšǝr,211,false,expert,Feleke2021,,,
Kistane-46_eye-1-1,Kistane-46_eye-1,ʔin,212,false,expert,Feleke2021,,,
Kistane-47_farmer-1-1,Kistane-47_farmer-1,ʔaraš,213,false,expert,Feleke2021,,,
Kistane-48_father-1-1,Kistane-48_father-1,ʔabi,214,false,expert,Feleke2021,,,
Kistane-49_finger-1-1,Kistane-49_finger-1,ʔaťabǝt,215,false,expert,Feleke2021,,,
Kistane-50_finishv-1-1,Kistane-50_finishv-1,ćǝrrǝsǝ,229,false,expert,Feleke2021,,,
Mesqan-41_ear-1-1,Mesqan-41_ear-1,ʔɨnzɨn,218,false,expert,Feleke2021,,,
Mesqan-42_egg-1-1,Mesqan-42_egg-1,ʔanќwǝ,208,false,expert,Feleke2021,,,
Mesqan-43_eight-1-1,Mesqan-43_eight-1,sɨmmut,209,false,expert,Feleke2021,,,
Mesqan-44_elephant-1-1,Mesqan-44_elephant-1,ǯǝxwǝnǝ,210,false,expert,Feleke2021,,,
Mesqan-45_evening-1-1,Mesqan-45_evening-1,gǝbbat,219,false,expert,Feleke2021,,,
Mesqan-46_eye-1-1,Mesqan-46_eye-1,ʔen,212,false,expert,Feleke2021,,,
Mesqan-47_farmer-1-1,Mesqan-47_farmer-1,ʔaraš,213,false,expert,Feleke2021,,,
Mesqan-48_father-1-1,Mesqan-48_father-1,ʔab,214,false,expert,Feleke2021,,,
Mesqan-49_finger-1-1,Mesqan-49_finger-1,ʔaťebǝt,215,false,expert,Feleke2021,,,
Mesqan-50_finishv-1-1,Mesqan-50_finishv-1,ǯǝbbǝrǝ,221,false,expert,Feleke2021,,,
Muher-41_ear-1-1,Muher-41_ear-1,ʔɨnzɨn,218,false,expert,Feleke2021,,,
Muher-42_egg-1-1,Muher-42_egg-1,ʔanќwǝ,208,false,expert,Feleke2021,,,
Muher-43_eight-1-1,Muher-43_eight-1,sɨmmut,209,false,expert,Feleke2021,,,
Muher-44_elephant-1-1,Muher-44_elephant-1,zɨxon,210,false,expert,Feleke2021,,,
Muher-45_evening-1-1,Muher-45_evening-1,gǝbbat,219,false,expert,Feleke2021,,,
Muher-46_eye-1-1,Muher-46_eye-1,ʔen,212,false,expert,Feleke2021,,,
Muher-47_farmer-1-1,Muher-47_farmer-1,čǝwač,220,false,expert,Feleke2021,,,
Muher-48_father-1-1,Muher-48_father-1,ʔab,214,false,expert,Feleke2021,,,
Muher-49_finger-1-1,Muher-49_finger-1,ʔaťebǝt,215,false,expert,Feleke2021,,,
Muher-50_finishv-1-1,Muher-50_finishv-1,fǝğğǝm,222,false,expert,Feleke2021,,,
Oromo-41_ear-1-1,Oromo-41_ear-1,gurra,230,false,expert,Feleke2021,,,
Oromo-42_egg-1-1,Oromo-42_egg-1,buṗṗa,231,false,expert,Feleke2021,,,
Oromo-43_eight-1-1,Oromo-43_eight-1,saddet,232,false,expert,Feleke2021,,,
Oromo-44_elephant-1-1,Oromo-44_elephant-1,arba,233,false,expert,Feleke2021,,,
Oromo-45_evening-1-1,Oromo-45_evening-1,galgala,234,false,expert,Feleke2021,,,
Oromo-46_eye-1-1,Oromo-46_eye-1,ʔiğa,235,false,expert,Feleke2021,,,
Oromo-47_farmer-1-1,Oromo-47_farmer-1,ќoteebula,236,false,expert,Feleke2021,,,
Oromo-48_father-1-1,Oromo-48_father-1,ʔabbaa,214,false,expert,Feleke2021,,,
Oromo-49_finger-1-1,Oromo-49_finger-1,ќuba,237,false,expert,Feleke2021,,,
Oromo-50_finishv-1-1,Oromo-50_finishv-1,ťumure,238,false,expert,Feleke2021,,,
Silte-41_ear-1-1,Silte-41_ear-1,ʔɨzɨn,218,false,expert,Feleke2021,,,
Silte-42_egg-1-1,Silte-42_egg-1,buṗṗa,231,false,expert,Feleke2021,,,
Silte-43_eight-1-1,Silte-43_eight-1,sǝmut,209,false,expert,Feleke2021,,,
Silte-44_elephant-1-1,Silte-44_elephant-1,dǝxano,210,false,expert,Feleke2021,,,
Silte-45_evening-1-1,Silte-45_evening-1,gǝbbat,211,false,expert,Feleke2021,,,
Silte-46_eye-1-1,Silte-46_eye-1,ʔiin,212,false,expert,Feleke2021,,,
Silte-47_farmer-1-1,Silte-47_farmer-1,ʔaraaši,213,false,expert,Feleke2021,,,
Silte-48_father-1-1,Silte-48_father-1,ʔabot,214,false,expert,Feleke2021,,,
Silte-49_finger-1-1,Silte-49_finger-1,ʔɨnťabit,215,false,expert,Feleke2021,,,
Silte-50_finishv-1-1,Silte-50_finishv-1,ćeerǝsǝ,216,false,expert,Feleke2021,,,
Tigre-41_ear-1-1,Tigre-41_ear-1,ʔazǝn,218,false,expert,Feleke2021,,,
Tigre-42_egg-1-1,Tigre-42_egg-1,ʔɨnќoќɨħo,208,false,expert,Feleke2021,,,
Tigre-43_eight-1-1,Tigre-43_eight-1,sǝmǝn,209,false,expert,Feleke2021,,,
Tigre-44_elephant-1-1,Tigre-44_elephant-1,harmǝz,224,false,expert,Feleke2021,,,
Tigre-45_evening-1-1,Tigre-45_evening-1,mɨse,211,false,expert,Feleke2021,,,
Tigre-46_eye-1-1,Tigre-46_eye-1,ʔɨn,212,false,expert,Feleke2021,,,
Tigre-47_farmer-1-1,Tigre-47_farmer-1,ħǝrǝstay,213,false,expert,Feleke2021,,,
Tigre-48_father-1-1,Tigre-48_father-1,ʔab,214,false,expert,Feleke2021,,,
Tigre-49_finger-1-1,Tigre-49_finger-1,ćɨbʕat,239,false,expert,Feleke2021,,,
Tigre-50_finishv-1-1,Tigre-50_finishv-1,wǝddǝʔǝ,229,false,expert,Feleke2021,,,
Tigrigna-41_ear-1-1,Tigrigna-41_ear-1,ʔɨzni,218,false,expert,Feleke2021,,,
Tigrigna-42_egg-1-1,Tigrigna-42_egg-1,ʔɨnqwaqwuħ,240,false,expert,Feleke2021,,,
Tigrigna-43_eight-1-1,Tigrigna-43_eight-1,Šɘmontǝ,209,false,expert,Feleke2021,,,
