ID	STRUCTURE	FREQUENCY	Badga	Betta_Kurumba	Brahui	Gondi	Kannada	Kodava	Kolami	Kota	Koya	Kurukh	Kuwi	Malayalam	Malto	Ollari_Gadba	Parji	Tamil	Telugu	Toda	Tulu	Yeruva	COGNATESETS	CONCEPTS
148-7	C	7	ɾ	Ø	-	d	Ø	Ø	-	ɾ	ɾ	Ø	ɾ	r̪	-	n	r	ɾ	d	ɾ	ɾ	Ø	50:2, 96:2, 217:0, 297:3, 356:2, 505:1, 619:1	big / breast / feather / hair / know / night / sit
10-5	C	5	ɾ	ɾ	r	ɾ	ɾ	ɾ	ɾ	ɾ	ɾ	Ø	ɾ	ɾ	-	r	r	ɾ	ɾ	ɾ	ɾ	ɾ	246:2, 506:3, 562:2, 659:6, 733:2	fly / night / root / star / water
86-4	C	4	ɾ	ɾ	ɾ	ɾ	r	r	ɾ	ɾ	ɾ	ɾ	r	ɾ	ɾ	ɾ	r	-	ɾ	Ø	r	Ø	84:4, 317:1, 329:2, 554:2	blood / heart / horn / road
200-1	C	1	ɾ	Ø	Ø	Ø	r	ɾ	Ø	Ø	Ø	Ø	Ø	ɾ	Ø	Ø	Ø	r̪	r̪	ɾ	Ø	ɾ	352:1	know
219-1	C	1	ɾ	ɾ	n	ɾ	r	-	ɾ	ɾ	ɾ	Ø	r	ɾ	Ø	Ø	r	ɾ	ɾ	ɾ	ɾ	ɾ	486:2	name
306-1	C	1	ɾ	ɾ	Ø	ɾ	r	ɾ	k	ɾ	ɾ	nː	Ø	ɾ	Ø	Ø	r	ɾ	Ø	n	ɾ	ɾ	704:2	tree
308-1	C	1	ɾ	-	ɾ	ɾ	ɾ	d	Ø	-	ɾ	r	r	ɾ	Ø	ɾ	r	ɾ	ɾ	-	ɾ	ɾ	709:0	two
75-2	C	2	ɳ	Ø	Ø	Ø	ɳ	ɳ	Ø	Ø	Ø	Ø	n	ɳ	Ø	Ø	Ø	Ø	Ø	ɳ	n	Ø	170:1, 344:2	dry / knee
174-1	C	1	ɳ	ɳ	n	Ø	ɳ	ɳ	n	ɳ	ɳ	nː	n	ɳ	n	ɳ	n	ɳ	nː	ɳ	ɳ	ɳ	206:2	eye
175-1	C	1	ɳ	ɳ	-	Ø	ɳ	ɳ	-	ɳ	ɖ	-	-	ɳ	d	-	-	ɳ	-	-	ɳ	ɳ	206:3	eye
131-6	C	6	ɭː	l	Ø	l	ɭː	l	l	l	lː	Ø	l	l	l	l	l	l	Ø	l	l	l	51:2, 100:2, 255:2, 274:1, 298:2, 459:2	big / breast / foot / good / hair / moon
29-2	C	2	ɭː	ɭː	Ø	Ø	ɭ	l	-	lː	Ø	Ø	Ø	ɭ	j	Ø	l	ɭː	lː	l	l	l	142:4, 739:2	cold / white
39-2	C	2	ɭ	Ø	ɖʰ	ɾ	-	Ø	Ø	ɭ	d	Ø	Ø	ɻ	Ø	d	ɽ	ɻ	-	ɻ	Ø	Ø	46:2, 209:2	belly / fat
59-2	C	2	ɭ	l	Ø	Ø	ɭ	-	Ø	Ø	Ø	Ø	Ø	l	Ø	-	-	l	Ø	l	lː	-	575:4, 614:2	sand / sit
146-10	C	10	ɖ	ɖ	t	ɖ	ɖ	ɖ	ɖ	ɖ	ɖ	ʈ	d	d	ɖ	tʃ	ɖ	ɖ	ɖ	ʈː	ɖ	ɖ	69:2, 113:2, 132:2, 310:3, 318:3, 344:3, 374:2, 397:2, 569:3, 598:2	bite / burn / cloud / head / heart / knee / lie / long / round / see
111-4	C	4	ɖ	ɖ	Ø	Ø	ɖ	ɖ	Ø	m	ɖ	Ø	Ø	ʈ	Ø	Ø	Ø	ɖ	ɖ	ɾ	Ø	ɖ	160:2, 253:1, 410:3, 489:2	drink / foot / man / neck
57-2	C	2	ɖ	ɖ	Ø	Ø	ɖ	ɖ	Ø	Ø	Ø	Ø	Ø	ɖ	ɖ	Ø	Ø	ɖ	Ø	Ø	ɾ	ɖ	270:2, 372:2	give / lie
80-2	C	2	ɖ	ɖ	Ø	Ø	ɖ	ʈ	Ø	ʈ	Ø	j	Ø	Ø	-	Ø	Ø	d	Ø	ʈ	Ø	k	168:2, 597:2	dry / see
310-1	C	1	ɖ	d	t	ɖ	ɖ	ɖ	Ø	ɖ	ɖ	b	ɖ	d	Ø	ɖ	-	ɖ	ɖ	ɖ	ɖː	d	709:2	two
312-1	C	1	ɖ	ɖ	Ø	Ø	ɖ	ɖ	Ø	ɖ	ɖ	Ø	Ø	ɖ	Ø	Ø	Ø	ɖ	ɖ	ɖ	ɖ	ɖ	714:2	walk
123-9	C	9	Ø	kː	Ø	k	kː	k	k	kː	k	Ø	Ø	k	k	Ø	k	k	k	Ø	kː	k	72:0, 72:4, 386:0, 501:0, 61:2, 365:1, 372:0, 467:0, 686:2	bird / bite / leaf / lie / liver / mountain / new / tail
143-7	C	7	Ø	ɭ	tʃ	s	s	tʃ	s	g	s	Ø	Ø	tʃ	Ø	Ø	Ø	c	s	Ø	tʃ	tʃ	445:3, 638:0, 86:0, 113:0, 212:0, 410:5, 576:1	blood / burn / fat / man / meat / sand / small
106-4	C	4	Ø	Ø	Ø	Ø	s	s	Ø	Ø	Ø	Ø	Ø	s	Ø	s	Ø	Ø	s	Ø	s	s	101:0, 752:0, 447:3, 556:2	breast / meat / road / woman
121-3	C	3	Ø	Ø	b	ʋ	b	Ø	ʋ	ʋ	-	m	Ø	v	m	Ø	v	ʋ	ʋ	Ø	Ø	Ø	169:0, 316:0, 568:0	dry / hear / round
135-3	C	3	Ø	Ø	Ø	g	p	p	ɖ	Ø	-	Ø	p	p	Ø	p	Ø	p	p	Ø	Ø	p	221:2, 254:0, 547:3	feather / foot / red
44-2	C	2	Ø	Ø	s	Ø	tʃː	kː	kː	k	ɖ	k	Ø	Ø	k	ʈ	Ø	d	tʃː	Ø	tʃː	kː	168:4, 719:2	dry / warm
60-2	C	2	Ø	Ø	Ø	l	Ø	Ø	n	n	n	ɳ	-	Ø	-	n	n	n	n	n	Ø	n	459:0, 569:6	moon / round
63-2	C	2	Ø	n	Ø	Ø	n	n	n	Ø	n	n	Ø	n	n	Ø	Ø	n̪	n	Ø	n	n	532:2, 657:2	person / star
71-2	C	2	Ø	Ø	Ø	ɳ	Ø	Ø	n	Ø	ɳ	-	Ø	Ø	-	Ø	Ø	Ø	ɳ	Ø	Ø	Ø	318:2, 569:2	heart / round
76-2	C	2	Ø	Ø	Ø	Ø	ʈ	ʈ	Ø	Ø	Ø	Ø	Ø	ɖ	Ø	Ø	Ø	ɖ	Ø	ʈː	ʈ	ʈ	221:4, 571:3	feather / round
81-2	C	2	Ø	ɳ	Ø	n	n	nː	Ø	m	Ø	Ø	Ø	ɳ	Ø	Ø	n	ɳ	Ø	Ø	n	Ø	586:1, 751:2	say / woman
93-2	C	2	Ø	Ø	gʱ	g	Ø	Ø	Ø	Ø	g	g	Ø	Ø	g	Ø	Ø	Ø	g	Ø	Ø	Ø	329:3, 569:0	horn / round
101-2	C	2	Ø	b	Ø	Ø	Ø	b	bʱ	bʱ	Ø	Ø	bʱ	Ø	bʱ	Ø	Ø	p	Ø	Ø	b	b	182:0, 380:0	earth / lie
104-2	C	2	Ø	Ø	Ø	Ø	ɳ	n	Ø	Ø	Ø	Ø	Ø	ɳ	Ø	Ø	Ø	ɳ	Ø	Ø	Ø	ɳ	139:2, 408:1	cold / man
107-2	C	2	Ø	Ø	ɾ	-	tː	ɾ	Ø	Ø	ɾ	Ø	Ø	r	Ø	Ø	Ø	Ø	Ø	Ø	ɾ	ɾ	169:2, 212:2	dry / fat
115-2	C	2	Ø	b	Ø	b	Ø	b	b	Ø	b	Ø	Ø	Ø	Ø	Ø	b	Ø	b	Ø	Ø	Ø	90:0, 555:0	bone / road
124-2	C	2	Ø	Ø	Ø	Ø	r	ɾ	Ø	r	Ø	Ø	Ø	r	Ø	r	Ø	ɾ	Ø	Ø	Ø	r	385:1, 556:0	liver / road
156-1	C	1	Ø	-	Ø	Ø	-	ʂ	Ø	g	Ø	Ø	Ø	ʂ	Ø	Ø	Ø	Ø	ʂ	Ø	-	tʃ	61:3	bird
157-1	C	1	Ø	Ø	Ø	ʈː	Ø	Ø	ʈː	Ø	ʈː	Ø	Ø	Ø	Ø	Ø	Ø	Ø	tː	Ø	Ø	Ø	62:2	bird
159-1	C	1	Ø	Ø	Ø	Ø	g	Ø	Ø	g	Ø	Ø	Ø	kʰ	Ø	Ø	Ø	g	gʱ	g	Ø	Ø	129:2	cloud
160-1	C	1	Ø	Ø	Ø	bː	Ø	Ø	Ø	Ø	bː	Ø	Ø	Ø	Ø	Ø	Ø	Ø	bː	Ø	Ø	Ø	131:2	cloud
161-1	C	1	Ø	Ø	Ø	Ø	g	d	Ø	Ø	Ø	Ø	Ø	pː	Ø	Ø	Ø	Ø	Ø	Ø	Ø	dʒ	139:4	cold
162-1	C	1	Ø	Ø	Ø	lː	Ø	Ø	Ø	Ø	lː	Ø	Ø	Ø	Ø	Ø	Ø	Ø	lː	Ø	pː	Ø	141:2	cold
172-1	C	1	Ø	Ø	Ø	nː	ɳ	nː	Ø	Ø	Ø	Ø	Ø	nː	Ø	Ø	Ø	nː	nː	Ø	nː	Ø	177:2	earth
180-1	C	1	Ø	Ø	Ø	ɖ	Ø	Ø	ɖ	Ø	ɖ	d	Ø	-	d	Ø	Ø	t	ɖ	Ø	Ø	Ø	264:3	full
182-1	C	1	Ø	Ø	Ø	h	Ø	Ø	s	Ø	-	tʃ	Ø	Ø	tʃ	tʃ	c	Ø	-	-	Ø	Ø	272:0	give
183-1	C	1	Ø	Ø	Ø	-	Ø	Ø	t	Ø	m	-	Ø	Ø	b	-	-	Ø	tʃː	tː	Ø	Ø	272:2	give
188-1	C	1	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	dʒ	tʃ	Ø	Ø	Ø	Ø	Ø	Ø	dʒ	Ø	Ø	Ø	299:0	hair
193-1	C	1	Ø	Ø	Ø	Ø	h	h	Ø	Ø	Ø	Ø	Ø	h	Ø	Ø	Ø	-	h	Ø	Ø	Ø	317:0	heart
194-1	C	1	Ø	Ø	Ø	Ø	-	j	Ø	Ø	Ø	Ø	Ø	j	Ø	Ø	Ø	j	j	Ø	Ø	Ø	317:5	heart
199-1	C	1	Ø	Ø	Ø	Ø	k	Ø	Ø	g	k	k	Ø	k	k	Ø	Ø	k	k	Ø	Ø	k	343:2	knee
204-1	C	1	Ø	-	Ø	Ø	Ø	d	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	-	Ø	Ø	n	n	380:2	lie
205-1	C	1	Ø	Ø	Ø	Ø	Ø	Ø	l	Ø	dʒ	Ø	Ø	Ø	Ø	Ø	Ø	Ø	l	Ø	Ø	Ø	386:2	liver
206-1	C	1	Ø	Ø	Ø	-	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	n	ŋ	Ø	Ø	Ø	Ø	Ø	387:4	liver
208-1	C	1	Ø	Ø	Ø	Ø	Ø	Ø	m	Ø	ʋ	Ø	Ø	Ø	Ø	Ø	Ø	Ø	ʋ	Ø	Ø	Ø	397:4	long
209-1	C	1	Ø	p	Ø	Ø	-	p	p	Ø	Ø	p	Ø	p	Ø	Ø	p	p	p	Ø	p	p	402:0	louse
212-1	C	1	Ø	Ø	Ø	Ø	-	Ø	Ø	Ø	Ø	Ø	Ø	n	Ø	Ø	Ø	Ø	ɖ	Ø	Ø	Ø	409:6	man
213-1	C	1	Ø	Ø	Ø	Ø	m	Ø	Ø	Ø	Ø	Ø	Ø	m	Ø	Ø	Ø	Ø	m	Ø	-	Ø	447:2	meat
216-1	C	1	Ø	j	-	Ø	j	j	Ø	j	Ø	j	Ø	j	Ø	Ø	-	j	Ø	-	j	j	478:2	mouth
222-1	C	1	Ø	Ø	Ø	Ø	Ø	Ø	t	Ø	tː	Ø	Ø	Ø	Ø	Ø	Ø	Ø	tː	Ø	Ø	Ø	501:2	new
223-1	C	1	Ø	Ø	s	-	s	d	Ø	d	Ø	-	-	d	-	Ø	-	d	Ø	-	s	d	502:2	new
224-1	C	1	Ø	Ø	n	n	d	-	Ø	d	Ø	n	n	-	n	Ø	n	s	Ø	n	tː	-	502:3	new
230-1	C	1	Ø	l	Ø	lː	Ø	lː	Ø	lː	lː	Ø	Ø	lː	Ø	Ø	Ø	lː	l	Ø	Ø	lː	521:1	not
236-1	C	1	Ø	Ø	Ø	Ø	s	s	ʂ	Ø	s	Ø	Ø	ʂ	Ø	Ø	Ø	t	ʂ	Ø	ʂ	tʃ	532:4	person
248-1	C	1	Ø	ɳ	Ø	Ø	r	ɳ	Ø	Ø	Ø	Ø	Ø	ɳ	Ø	n	n	ɳ	Ø	n	Ø	ɳ	575:2	sand
253-1	C	1	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	g	Ø	Ø	Ø	Ø	Ø	ɾ	Ø	k	613:5	sit
261-1	C	1	Ø	Ø	tʃ	tʃ	Ø	Ø	s	Ø	tʃ	s	Ø	Ø	Ø	Ø	c	tʃ	tʃ	Ø	k	Ø	640:0	small
262-1	C	1	Ø	Ø	n	nː	Ø	Ø	nː	Ø	nː	nː	Ø	Ø	Ø	Ø	n	nː	nː	Ø	ɲ	Ø	640:2	small
265-1	C	1	Ø	Ø	ʃ	Ø	Ø	Ø	Ø	Ø	Ø	s	Ø	Ø	h	Ø	Ø	Ø	Ø	Ø	Ø	Ø	650:2	smoke
273-1	C	1	Ø	Ø	Ø	s	Ø	Ø	s	Ø	-	Ø	h	Ø	Ø	Ø	c	Ø	tʃ	Ø	Ø	Ø	660:0	star
274-1	C	1	Ø	Ø	Ø	kː	Ø	Ø	kː	Ø	kː	Ø	k	Ø	Ø	Ø	kː	Ø	kː	Ø	Ø	Ø	660:2	star
277-1	C	1	Ø	Ø	Ø	Ø	s	s	s	s	Ø	Ø	Ø	s	Ø	Ø	Ø	s	s	s	s	tʃ	670:0	sun
279-1	C	1	Ø	Ø	Ø	Ø	r	ɾ	ɾ	r	Ø	Ø	Ø	ɾ	Ø	Ø	Ø	ɾ	ɾ	ɾ	ɾ	r	670:2	sun
280-1	C	1	Ø	Ø	Ø	Ø	j	j	j	j	Ø	Ø	Ø	j	Ø	Ø	Ø	j	j	j	j	j	670:3	sun
322-1	C	1	Ø	g	Ø	mː	Ø	Ø	m	mː	mː	Ø	m	mː	Ø	m	m	g	m	m	k	Ø	737:2	we
329-1	C	1	Ø	Ø	Ø	lː	Ø	Ø	lː	Ø	l	Ø	Ø	Ø	Ø	Ø	Ø	Ø	l	Ø	Ø	Ø	740:2	white
330-1	C	1	Ø	Ø	Ø	g	Ø	Ø	ɖ	Ø	p	Ø	Ø	Ø	Ø	Ø	Ø	Ø	p	Ø	Ø	Ø	740:4	white
331-1	C	1	Ø	d	d	b	j	d	Ø	d	Ø	n	Ø	-	n	Ø	-	j	-	-	j	j	747:0	who
333-1	C	1	Ø	ɾ	ɾ	ɾ	ɾ	ɾ	Ø	ɾ	Ø	-	Ø	ɾ	-	Ø	-	r	r	ɾ	ɾ	ɾ	747:2	who
336-1	C	1	Ø	kː	Ø	Ø	g	ɭ	Ø	g	Ø	Ø	Ø	-	Ø	Ø	Ø	-	Ø	Ø	dʒ	Ø	751:3	woman
132-9	C	9	tː	Ø	Ø	t	t	t	t	Ø	t	Ø	Ø	t	t	t	t	tː	t	Ø	Ø	t	83:3, 139:0, 221:0, 298:0, 355:0, 556:3, 686:0, 740:0, 752:1	blood / cold / feather / hair / know / road / tail / white / woman
32-2	C	2	tː	tː	t	tː	Ø	Ø	tː	t	tː	Ø	tː	ɖ	Ø	tː	t	ʈ	tː	Ø	tː	ʈ	84:2, 395:2	blood / long
207-1	C	1	tː	d	Ø	Ø	d	d	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	d	Ø	396:2	long
251-1	C	1	tː	sː	dʒː	dʒː	d	Ø	tː	t	Ø	-	Ø	t	Ø	Ø	tː	d	tː	tː	dʒ	Ø	606:2	seed
109-3	C	3	tʰ	ɖ	Ø	Ø	t	d	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	ɖ	ɖ	Ø	ɾ	d	263:0, 380:3, 467:3	full / lie / mountain
103-3	C	3	tʃː	Ø	Ø	s	tʃ	tː	sː	Ø	s	tʃː	Ø	tʃ	tʃ	Ø	c	Ø	tʃ	tː	tʃ	Ø	141:0, 233:2, 623:0	cold / fire / skin
26-2	C	2	tʃː	Ø	Ø	Ø	ʂ	ʂ	Ø	ʂ	Ø	Ø	Ø	ʂ	Ø	Ø	Ø	tʃː	ʂ	tʃ	ʂ	tʃː	409:4, 659:3	man / star
98-2	C	2	tʃː	Ø	Ø	s	tʃː	Ø	s	Ø	tʃː	tʃː	tʃ	Ø	Ø	Ø	-	Ø	Ø	Ø	Ø	Ø	73:2, 374:3	bite / lie
186-1	C	1	tʃː	sː	Ø	tʃː	s	tʃː	Ø	tʃː	tʃː	Ø	k	tʃː	Ø	Ø	-	tʃː	tʃː	tʃː	tʃː	tʃː	285:2	green
144-3	C	3	tʃ	tː	t	Ø	tʰ	Ø	Ø	t	Ø	Ø	t	t	Ø	Ø	Ø	t	tʰ	tː	Ø	Ø	101:1, 115:2, 271:0	breast / burn / give
24-6	C	6	t	t	tʃ	t	t	t	t	t	t	Ø	t	t	t	t	t	t	t	t	t	t	185:0, 309:0, 356:0, 387:0, 506:2, 622:0	eat / head / know / liver / night / skin
125-3	C	3	t	Ø	n	d	Ø	Ø	d	t	ɾ	ɖ	-	Ø	ɖ	Ø	t	j	d	Ø	j	Ø	50:3, 356:4, 554:0	big / know / road
58-2	C	2	t	Ø	Ø	h	c	tʃ	Ø	Ø	s	tʃ	Ø	tʃ	Ø	-	Ø	c	tʃ	Ø	tʃ	Ø	458:0, 598:0	moon / see
221-1	C	1	t	Ø	Ø	Ø	Ø	Ø	Ø	ɖ	Ø	Ø	Ø	ɻ	Ø	Ø	Ø	ɭ	Ø	Ø	Ø	Ø	488:2	neck
272-1	C	1	t	Ø	Ø	Ø	t	t	Ø	ʈ	Ø	Ø	Ø	t	Ø	Ø	Ø	t	t	t	t	t	659:5	star
164-1	C	1	s	Ø	k	-	s	tʃː	Ø	Ø	Ø	kʰ	Ø	Ø	k	Ø	c	tʃ	tʃ	Ø	s	tʃ	149:0	die
69-4	C	4	r	Ø	Ø	Ø	ɾ	ɾ	Ø	Ø	Ø	Ø	Ø	ɾ	ɾ	Ø	Ø	ɾ	ɾ	-	ɾ	ɾ	83:0, 506:0, 571:1, 623:2	blood / night / round / skin
28-2	C	2	pː	p	Ø	ɾ	pː	-	Ø	pː	ʈ	Ø	Ø	pː	Ø	ɖ	d	pː	Ø	pː	pː	-	21:2, 76:2	ashes / black
163-1	C	1	pː	ɾ	-	-	r	-	-	Ø	-	ɾ	Ø	ɾ	ɾ	-	r	-	tʃː	ɾ	ɾ	-	148:2	come
177-1	C	1	pː	Ø	Ø	n	bː	Ø	Ø	p	ʋ	Ø	Ø	pː	Ø	Ø	k	pː	ʋː	pː	Ø	Ø	209:4	fat
242-1	C	1	pː	Ø	s	Ø	p	p	Ø	Ø	Ø	s	Ø	pː	s	Ø	-	-	Ø	pː	p	p	546:2	red
269-1	C	1	pː	Ø	Ø	-	t	d	m	t	-	dʒː	Ø	k	p	Ø	p	-	tʃ	Ø	Ø	dʒ	651:3	stand
9-4	C	4	p	b	b	ʋ	b	b	ʋ	ʋ	ʋ	b	Ø	ʋ	b	ʋ	v	ʋ	ʋ	p	b	b	148:0, 478:0, 541:0, 719:0	come / mouth / rain / warm
100-3	C	3	p	Ø	Ø	p	p	-	Ø	Ø	b	Ø	b	p	b	Ø	b	p	p	Ø	Ø	Ø	25:0, 50:0, 409:0	bark / big / man
38-2	C	2	p	p	p	p	h	p	Ø	p	Ø	Ø	Ø	p	Ø	p	Ø	p	Ø	p	-	Ø	46:0, 246:0	belly / fly
185-1	C	1	p	p	Ø	p	h	p	Ø	p	p	Ø	-	p	Ø	Ø	p	p	p	p	p	p	285:0	green
244-1	C	1	p	b	Ø	Ø	b	b	ʋ	Ø	ʋ	Ø	ʋ	ʋ	Ø	Ø	v	ʋ	ʋ	ʋ	b	b	562:0	root
249-1	C	1	p	b	b	v	b	Ø	ʋ	ʋ	Ø	b	Ø	v	Ø	Ø	v	ʋ	ʋ	p	b	Ø	606:0	seed
286-1	C	1	p	b	Ø	Ø	b	b	Ø	ʋ	Ø	Ø	Ø	ʋ	Ø	Ø	Ø	ʋ	v	p	Ø	b	685:0	tail
16-12	C	12	n	n	d	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	21:0, 84:0, 240:2, 264:0, 273:0, 402:2, 458:2, 541:2, 597:0, 659:0, 697:0, 714:0	ashes / blood / fish / full / good / louse / moon / rain / see / star / tongue / walk
79-3	C	3	n	n	Ø	ɳ	Ø	n	n	n	n	n	Ø	ɲ	n	Ø	ɲ	n	n	Ø	n	n	142:2, 264:2, 769:2	cold / full / yellow
3-2	C	2	n	n	-	n	n	n	n	-	n	-	n	ɲ	h	-	-	n	n	-	j	n	2:0, 467:2	I / mountain
15-2	C	2	n	n	n	m	n	n	-	-	m	n	m	n	n	-	-	n	m	-	j	n	736:0, 737:0	we
77-2	C	2	n	ɳ	Ø	Ø	n	ɳ	Ø	n	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	-	n	Ø	310:2, 410:2	head / man
166-1	C	1	n	n	Ø	n	n	n	-	n	n	Ø	Ø	n	Ø	n	n	n	Ø	n	n	n	155:0	dog
233-1	C	1	n	n	s	n	n	n	kː	d	ɾ	n	n	nː	n	k	k	nː	k	Ø	n	n	530:1	one
266-1	C	1	n	Ø	Ø	n	n	n	n	n	n	-	Ø	n	h	Ø	n	n	n	Ø	Ø	n	651:0	stand
282-1	C	1	n	n	Ø	Ø	-	Ø	Ø	n	-	Ø	Ø	n	Ø	Ø	Ø	n	-	n	Ø	Ø	676:0	swim
294-1	C	1	n	n	n	n	n	n	n	n	n	n	n	n	n	-	-	n	n	n	-	n	696:0	thou
316-1	C	1	n	n	d	Ø	n	n	-	n	-	Ø	Ø	Ø	Ø	n	n	n	n	n	n	n	733:0	water
319-1	C	1	n	Ø	n	Ø	-	n	Ø	Ø	n	-	Ø	-	-	Ø	Ø	-	n	Ø	Ø	n	736:2	we
324-1	C	1	n	n	n	ʈː	n	n	m	-	t	n	n	n	n	nː	t	nː	m	nː	n	n	738:1	what
20-29	C	29	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	447:0, 623:3, 92:0, 96:0, 100:0, 129:0, 131:0, 132:0, 177:0, 182:2, 194:0, 240:0, 263:2, 297:0, 310:0, 343:0, 344:0, 345:0, 374:0, 468:0, 489:0, 516:0, 532:0, 539:0, 575:0, 704:0, 769:0, 329:0, 650:0	bone / breast / cloud / earth / egg / fish / full / hair / head / horn / knee / lie / meat / mountain / neck / nose / person / rain / sand / skin / smoke / tree / yellow
33-3	C	3	m	nː	n	n	nː	n	n	n	nː	nː	n	nː	n	n	n	Ø	n	-	Ø	nː	162:1, 185:2, 316:2	drink / eat / hear
30-2	C	2	m	m	Ø	Ø	m	m	mː	Ø	mː	Ø	Ø	m	-	Ø	Ø	m	mː	Ø	m	m	298:4, 327:2	hair / horn
50-3	C	3	lː	lː	Ø	Ø	lː	lː	Ø	lː	Ø	Ø	Ø	lː	Ø	Ø	Ø	lː	Ø	Ø	Ø	lː	3:1, 273:2, 332:2	all / good / kill
25-2	C	2	lː	lː	l	kː	lː	lː	kː	l	l	Ø	Ø	lː	Ø	n	l	lː	kː	ɾ	lː	lː	90:2, 663:2	bone / stone
303-1	C	1	lː	lː	Ø	l	lː	lː	l	l	l	lː	l	lː	l	l	l	lː	-	ɾ	Ø	lː	701:2	tooth
52-7	C	7	l	l	ʃ	lː	l	l	l	l	l	-	ɾ	l	-	l	l	l	l	ɾ	ɾ	l	309:2, 343:4, 355:2, 364:1, 426:2, 468:2, 685:2	head / knee / know / leaf / many / mountain / tail
158-1	C	1	l	l	Ø	Ø	l	Ø	Ø	l	Ø	Ø	Ø	lː	Ø	Ø	Ø	l	m	l	lː	Ø	89:1	bone
255-1	C	1	l	l	Ø	l	l	l	l	l	l	Ø	Ø	l	Ø	l	l	l	l	ɾ	Ø	l	622:2	skin
298-1	C	1	l	l	Ø	Ø	l	ʋ	l	l	l	Ø	Ø	k	Ø	n	v	kː	l	f	l	ʋ	697:2	tongue
130-2	C	2	kː	Ø	Ø	Ø	Ø	Ø	Ø	k	Ø	Ø	Ø	kː	Ø	Ø	Ø	kː	Ø	kː	Ø	-	217:2, 613:3	feather / sit
27-15	C	15	k	k	k	k	k	k	k	k	k	kʰ	k	k	-	Ø	k	k	k	k	k	k	69:0, 73:0, 76:0, 115:0, 160:0, 168:0, 209:0, 255:0, 270:0, 314:0, 327:0, 332:0, 488:0, 614:0, 617:0	bite / black / burn / drink / dry / fat / foot / give / hear / horn / kill / neck / sit
1-2	C	2	k	k	x	Ø	k	k	k	k	k	kʰ	k	k	-	k	k	k	k	k	k	k	206:0, 663:0	eye / stone
6-2	C	2	k	k	x	k	k	k	k	k	k	kʰ	k	tʃ	Ø	k	k	Ø	tʃ	k	k	k	174:0, 241:0	ear / fish
31-2	C	2	k	-	x	Ø	k	tʃ	Ø	Ø	d	k	Ø	tʃ	-	Ø	k	c	Ø	k	k	tʃ	546:0, 617:4	red / sit
70-2	C	2	k	ʈː	Ø	Ø	Ø	t	k	Ø	k	tʃ	Ø	Ø	tʃ	Ø	k	Ø	ʈ	t	Ø	Ø	233:0, 555:2	fire / road
169-1	C	1	k	Ø	Ø	Ø	g	g	Ø	Ø	Ø	Ø	Ø	g	Ø	Ø	Ø	Ø	Ø	k	g	Ø	170:3	dry
189-1	C	1	k	k	Ø	k	k	k	k	k	k	kʰ	k	k	Ø	k	k	k	tʃ	k	k	k	306:0	hand
227-1	C	1	k	kː	Ø	Ø	g	kː	kː	k	Ø	j	g	k	Ø	g	v	k	kː	Ø	g	kː	516:2	nose
184-1	C	1	j	Ø	Ø	Ø	j	Ø	Ø	-	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	274:3	good
191-1	C	1	j	j	Ø	j	j	j	j	j	j	-	j	j	Ø	-	-	j	j	-	-	j	306:2	hand
2-2	C	2	h	p	p	p	h	p	p	p	p	p	p	p	p	p	p	p	p	p	p	p	502:0, 701:0	new / tooth
19-2	C	2	h	p	Ø	p	h	p	p	p	k	Ø	Ø	p	Ø	p	-	p	p	p	p	p	241:2, 648:0	fish / smoke
64-3	C	3	g	g	ɾ	ɾ	g	j	ɾ	g	ɾ	ɾ	ɾ	j	ɾ	Ø	r	-	ɾ	j	g	j	124:2, 410:0, 638:4	claw / man / small
40-2	C	2	g	-	Ø	-	d	d	d	ɖ	ɖ	d	Ø	d	Ø	Ø	Ø	t	d	Ø	d	Ø	458:3, 671:2	moon / sun
258-1	C	1	g	g	Ø	Ø	Ø	-	Ø	g	Ø	Ø	Ø	g	Ø	Ø	Ø	k	Ø	kʰ	Ø	-	627:2	sleep
263-1	C	1	g	gː	Ø	-	g	g	g	g	Ø	Ø	Ø	k	Ø	g	Ø	k	g	k	g	g	648:2	smoke
300-1	C	1	g	g	Ø	Ø	g	-	k	g	k	Ø	Ø	-	Ø	g	ɖ	-	k	-	j	-	697:4	tongue
320-1	C	1	g	Ø	-	Ø	ʋ	g	Ø	Ø	ɖ	m	Ø	m	m	Ø	Ø	m	m	Ø	Ø	g	736:3	we
