ID	STRUCTURE	FREQUENCY	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway	COGNATESETS	CONCEPTS
112-2	V	2	i	i	i	i	Ø	i	i	i	Ø	ə	ɨ	Ø	i	i	i	Ø	ɨ	i	i	66:3, 516:3	dress (n) / then
167-2	V	2	i	Ø	ɨ	ɨ	Ø	i	ɨ	ɨ	ə	Ø	ɨ	ɨ	ɨ	e	Ø	Ø	Ø	ɨ	i	550:1, 569:1	time / what
196-2	V	2	ei̯	ə	e	Ø	e	Ø	e	e	Ø	eː	Ø	Ø	e	Ø	Ø	ai̯	ə	Ø	aːi̯	353:1, 440:1	red / sun
204-3	V	3	e	e	e	Ø	Ø	Ø	ə	e	Ø	ə	Ø	e	e	e	Ø	Ø	ə	ə	e	327:1, 491:1, 606:1	lip / thief / woman
134-2	V	2	e	ə	ə	Ø	ə	ə	ə	ə	ə	e	ə	ə	ə	ə	Ø	Ø	-	ə	ə	388:9, 611:1	Saturday / with
188-2	V	2	e	Ø	Ø	Ø	Ø	e	Ø	Ø	Ø	Ø	ə	e	e	-	Ø	e	i	-	-	324:3, 550:3	now / time
338-1	V	1	e	a	a	ə	a	-	a	a	a	a	a	a	a	a	Ø	ai̯	ai̯	a	ə	344:3	ox
481-1	V	1	e	Ø	ə	e	e	ai̯	ai̯	e	e	Ø	ə	e	e	e	əi̯	ai̯	ai̯	e	e	599:4	wheat
205-3	V	3	aː	aː	a	ə	i	Ø	e	a	ə	aː	Ø	a	a	Ø	aː	ə	ə	a	aː	128:3, 448:5, 458:1	farmer / song / suddenly
62-3	V	3	ai̯	eː	e	e	e	ai̯	e	e	ai̯	i	e	i	e	e	iː	ɨ	ai̯	i	i	127:1, 271:1, 437:3	eye / job / sun
65-37	V	37	a	a	a	a	a	a	a	a	a	aː	a	a	a	a	a	a	a	a	aː	23:1, 23:4, 262:1, 262:6, 134:3, 226:5, 88:1, 157:1, 157:3, 321:3, 176:1, 176:3, 63:3, 600:5, 68:1, 68:3, 9:3, 25:1, 27:3, 75:1, 95:1, 136:3, 164:1, 271:3, 347:1, 348:3, 358:3, 360:1, 374:4, 385:4, 388:3, 389:1, 396:3, 433:6, 444:1, 564:3, 566:1	Saturday / arm / bed / came / cat / cheek / coffee / destroy / dog / donkey / evening / farmer / friday / hen / job / lion / neck / pepper / pillow / porridge / rich / road / saw / song / stool / time / war / which
1-12	V	12	a	a	a	a	a	a	a	a	a	aː	a	a	a	a	a	a	a	a	a	19:3, 60:1, 77:3, 129:1, 207:3, 491:3, 590:1, 601:1, 604:3, 607:1, 646:1, 652:1	bed / bone / bread / cabbage / cow / crocodile / donkey / father / griddle / thief / wind / word
97-7	V	7	a	a	a	ə	a	a	a	a	a	a	a	a	a	a	a	a	a	a	aː	23:6, 567:3, 80:3, 80:5, 16:5, 27:1, 505:6	cat / cloud / coffee / crocodile / thief / water
214-7	V	7	a	a	a	e	a	ə	a	a	Ø	aː	Ø	-	a	a	a	a	a	a	aː	234:4, 284:3, 85:1, 140:1, 213:1, 500:4, 647:5	boiled / crocodile / elephant / helped / hen / hyena / then
22-4	V	4	a	a	a	a	a	ə	a	a	a	a	a	a	a	a	a	ə	a	a	a	128:1, 140:4, 310:1, 549:1	elephant / farmer / neck / thursday
93-4	V	4	a	a	a	a	a	ɨ	a	a	a	-	a	a	a	a	a	a	a	a	ə	65:1, 173:3, 556:4, 646:4	beautiful / bed / dreamt / friday
221-4	V	4	a	-	u	u	Ø	a	Ø	Ø	Ø	a	Ø	a	-	a	a	a	Ø	ə	-	62:1, 161:1, 230:2, 617:3	destroy / found / he / with
123-3	V	3	a	-	ə	ə	ə	ə	ə	ə	ə	u	ə	ə	ə	ə	ə	ə	Ø	ə	u	37:3, 171:5, 334:4	back / cat / found
124-3	V	3	a	a	ə	a	ə	ə	ə	ə	ə	a	Ø	a	ə	a	a	-	a	a	a	165:6, 313:1, 322:4	frog / nine / now
136-3	V	3	a	a	a	Ø	a	ə	a	a	ə	a	a	a	a	a	a	-	a	ə	ə	175:3, 393:3, 414:4	garlic / road / she
179-3	V	3	a	ə	ə	Ø	ə	ə	ə	ə	ə	Ø	ə	Ø	ə	Ø	ə	-	a	aː	ə	171:3, 247:3, 385:1	found / heart / rich
210-3	V	3	a	e	ə	ɨ	ə	Ø	ə	ə	ə	Ø	o	o	ə	o	uː	Ø	Ø	Ø	i	174:2, 487:5, 617:1	frog / then / with
227-3	V	3	a	Ø	Ø	Ø	Ø	ɨ	-	Ø	ə	u	Ø	Ø	Ø	Ø	ɨ	ə	ɨ	a	a	198:1, 210:1, 458:3	give up / head / song
51-2	V	2	a	a	a	Ø	a	ə	a	a	a	a	a	a	a	a	a	a	ɨ	a	a	160:1, 324:1	five / now
55-2	V	2	a	i	ə	Ø	ə	Ø	ə	a	ɨ	a	ɨ	ə	ə	ə	u	ə	ə	u	aː	219:1, 609:1	down / his
83-2	V	2	a	a	a	Ø	a	a	a	a	a	iː	a	a	a	a	ɨ	ə	Ø	ɨ	ɨ	31:1, 130:1	child / finger
96-2	V	2	a	a	u	Ø	u	Ø	u	u	-	a	u	-	u	-	a	Ø	Ø	ə	ɨ	219:3, 645:3	calf (n) / his
120-2	V	2	a	-	ə	a	a	a	Ø	ə	o	-	Ø	a	Ø	Ø	o	-	-	o	a	17:3, 448:3	coffee / suddenly
243-1	V	1	a	ə	a	a	a	ə	a	a	a	aː	a	a	a	a	ə	ə	ə	a	aː	16:1	cloud
265-1	V	1	a	a	a	Ø	-	ɨ	a	a	a	-	a	-	-	-	Ø	ɨ	Ø	-	-	122:6	egg
276-1	V	1	a	Ø	-	Ø	a	-	a	-	-	Ø	a	i	-	-	o	-	o	o	u	129:3	father
284-1	V	1	a	a	a	Ø	a	ə	a	a	a	a	ə	a	a	a	a	a	a	a	a	162:1	four
286-1	V	1	a	i	ə	Ø	ə	a	ə	ə	-	a	-	a	ə	ə	a	ə	a	a	ə	162:4	four
317-1	V	1	a	a	a	Ø	a	a	a	a	a	aːi̯	a	a	a	e	a	ə	a	a	ai̯	305:3	louse
331-1	V	1	a	a	a	a	a	ə	a	a	a	a	a	a	a	a	aː	a	a	a	a	314:1	one
340-1	V	1	a	a	e	i	e	ə	e	e	a	Ø	ə	Ø	a	e	i	a	a	Ø	a	345:1	pea
345-1	V	1	a	a	a	a	Ø	Ø	a	a	a	a	a	ə	Ø	a	aː	Ø	ə	a	a	349:1	plate
354-1	V	1	a	a	a	ə	a	Ø	a	a	a	a	a	a	a	a	ə	a	a	a	a	351:7	pumpkin
355-1	V	1	a	a	a	Ø	a	a	a	a	a	aː	Ø	a	a	a	ə	a	a	a	a	352:3	rain
376-1	V	1	a	-	a	-	a	-	a	a	a	-	-	a	ə	a	a	u	-	-	ɨ	392:3	seven
381-1	V	1	a	a	a	i	a	ɨ	a	a	a	a	e	a	a	a	a	a	a	a	a	395:1	short
397-1	V	1	a	a	ə	ə	ə	ə	ə	ə	ə	a	ə	ə	ə	ə	e	Ø	Ø	e	uː	435:3	sucked
410-1	V	1	a	a	a	a	a	ə	a	a	a	a	a	a	a	a	a	a	a	a	a	485:1	ten
447-1	V	1	a	a	ə	ə	ə	Ø	ə	a	ə	Ø	ə	a	a	a	Ø	Ø	Ø	e	ə	553:5	traveler
471-1	V	1	a	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	a	Ø	-	Ø	Ø	a	Ø	Ø	a	ə	579:3	boiled
485-1	V	1	a	a	a	a	a	ə	a	a	a	aː	a	a	a	a	aː	ə	ə	a	a	602:1	who
489-1	V	1	a	Ø	Ø	Ø	i	Ø	a	a	Ø	Ø	ə	oi̯	Ø	e	Ø	Ø	Ø	Ø	Ø	605:1	with
491-1	V	1	a	a	a	a	Ø	a	a	a	a	a	a	Ø	a	a	a	ɨ	Ø	a	a	608:1	you
200-8	V	8	-	e	ə	a	ə	i	ə	ə	ə	u	ə	ə	ə	ə	o	i	i	ə	ə	650:1, 650:3, 650:5, 505:1, 505:4, 12:4, 190:3, 198:5	black / boiled / cheek / give up / thief
235-5	V	5	-	o	ə	-	ə	ə	ə	ə	ə	a	ə	ə	-	ə	ə	ɨ	ɨ	aː	a	90:5, 95:3, 212:1, 322:1, 487:1	arm / big / destroy / nine / then
80-4	V	4	-	a	a	-	a	-	a	a	a	a	a	-	a	a	a	-	-	a	a	10:5, 400:1, 410:3, 587:1	camel / salt / saw / today
115-3	V	3	-	-	e	ə	e	a	e	e	e	o	e	a	e	e	a	Ø	Ø	a	ə	130:3, 500:7, 519:1	finger / then / thief
118-3	V	3	-	Ø	a	a	a	Ø	a	a	a	a	a	a	a	a	ə	Ø	Ø	ə	a	284:5, 556:6, 653:4	beautiful / calf (n) / hyena
154-3	V	3	-	-	ə	Ø	ə	ɨ	ə	ə	ə	i	ə	ə	ə	ə	i	u	ɨ	i	i	130:5, 394:3, 519:4	finger / sheep / thief
17-2	V	2	-	a	ə	ə	ə	ə	ə	ə	ə	a	ə	ə	ə	-	e	ə	ə	e	i	72:3, 223:3	arm / drink
18-2	V	2	-	Ø	ə	a	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	ə	-	ə	ə	388:6, 442:1	Saturday / smoke
37-2	V	2	-	-	ə	a	ə	-	ə	ə	o	-	ə	ə	ə	ə	-	Ø	-	-	-	19:1, 136:1	cow / farmer
144-2	V	2	-	Ø	a	ə	a	Ø	a	Ø	ə	Ø	a	-	Ø	a	Ø	Ø	Ø	Ø	o	14:3, 113:6	black / chest
207-2	V	2	-	Ø	Ø	Ø	Ø	ɨ	Ø	Ø	Ø	uː	Ø	Ø	Ø	Ø	ə	a	-	-	ə	210:3, 247:5	head / heart
271-1	V	1	-	-	ə	Ø	ə	Ø	ə	ə	a	-	ə	-	ə	-	o	Ø	Ø	o	o	125:5	elephant
323-1	V	1	-	-	ə	u	ə	-	u	u	u	ə	u	ɨ	ɨ	u	-	ə	-	-	o	309:3	mule
343-1	V	1	-	-	a	-	ə	-	ə	ə	ə	Ø	ə	Ø	ə	ə	-	-	-	Ø	ə	345:5	pea
350-1	V	1	-	-	a	a	a	Ø	a	a	-	-	a	a	a	a	a	-	-	a	-	351:3	pumpkin
352-1	V	1	-	-	ɨ	u	u	Ø	u	u	u	-	u	u	u	u	u	-	-	u	-	351:5	pumpkin
494-1	V	1	-	Ø	ə	Ø	ɨ	Ø	Ø	Ø	Ø	ai̯	Ø	a	ə	i	Ø	a	a	-	Ø	609:3	down
75-15	C	15	ʔ	ʔ	ʔ	ʔ	ʔ	ħ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ħ	ħ	ʔ	ʔ	37:0, 234:0, 414:0, 198:0, 587:0, 60:0, 65:0, 77:0, 310:0, 313:0, 374:0, 400:0, 461:0, 615:0, 646:0	bed / cat / crocodile / donkey / dreamt / give up / hen / neck / now / porridge / road / salt / stone / today / which
58-8	C	8	ʔ	ʔ	ʔ	h	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	57:0, 122:0, 129:0, 133:0, 165:0, 438:0, 621:0, 648:0	all / brother / ear / egg / father / frog / sunday / which
110-4	C	4	ʔ	h	ʔ	ʔ	ʔ	ħ	ʔ	ʔ	ʔ	ʔ	ʔ	j	ʔ	ʔ	ʔ	ʃ	ħ	ʔ	ʔ	79:0, 213:0, 456:0, 567:0	barley / helped / sun / water
197-4	C	4	ʔ	Ø	x	h	x	ʕ	h	h	x	Ø	x	Ø	h	x	x	ʕ	ʕ	x	Ø	157:0, 322:3, 79:2, 164:0	barley / bed / friday / nine
220-4	C	4	ʔ	-	m	ʔ	ʔ	ʔ	Ø	h	Ø	ʔ	Ø	ʔ	-	ʔ	Ø	ʔ	ʔ	Ø	-	62:0, 88:0, 161:0, 448:0	destroy / donkey / found / suddenly
79-3	C	3	ʔ	ʔ	ʔ	ʔ	ʔ	ħ	ʔ	ʔ	ʔ	ħ	ʔ	ʔ	ʔ	ʔ	ʔ	h	ħ	ʔ	ʔ	140:0, 160:0, 571:0	elephant / five / war
172-3	C	3	ʔ	k	r	n	r	n	r	r	r	Ø	r	r	r	Ø	ʔ	n	n	ʔ	n	209:0, 393:0, 447:4	he / she / stone
2-2	C	2	ʔ	ʔ	ʔ	ʔ	ʔ	ʕ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʕ	ʔ	ʔ	127:0, 485:0	eye / ten
5-2	C	2	ʔ	ʔ	ʔ	ʔ	ʔ	ʕ	ʔ	ʔ	ʔ	ħ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	162:0, 260:0	four / leg
16-2	C	2	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	j	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	447:0, 608:0	stone / you
126-2	C	2	ʔ	x	ʔ	ʔ	ʔ	Ø	ʔ	ʔ	Ø	Ø	ʔ	ʔ	ʔ	-	ʔ	Ø	-	Ø	ʔ	389:0, 488:0	saw / they
142-2	C	2	ʔ	ʔ	Ø	Ø	Ø	ħ	Ø	Ø	Ø	ħ	Ø	ʔ	ʔ	Ø	ʔ	ħ	ħ	ʔ	ʔ	85:0, 128:0	crocodile / farmer
147-2	C	2	ʔ	x	ʔ	ʔ	ʔ	ʕ	ʔ	ʔ	Ø	Ø	Ø	ʔ	ʔ	ʔ	Ø	Ø	ʔ	Ø	Ø	262:0, 396:0	lion / road
330-1	C	1	ʔ	h	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	h	ħ	ʔ	ʔ	314:0	one
339-1	C	1	ʔ	ʔ	g	g	g	ʕ	g	g	g	Ø	g	Ø	ʔ	g	g	ʕ	ʕ	Ø	ʔ	345:0	pea
380-1	C	1	ʔ	h	ʔ	ʔ	ʔ	ħ	ʔ	ʔ	ʔ	ħ	ʔ	ʔ	ʔ	ʔ	ʔ	ħ	ħ	ʔ	ʔ	395:0	short
457-1	C	1	ʔ	Ø	ʔ	ʔ	ʔ	-	ʔ	ʔ	ʔ	ʔ	ʔ	x	ʔ	ʔ	h	ʔ	-	ʔ	ʔ	559:0	wednesday
473-1	C	1	ʔ	x	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	h	ʔ	ʕ	ʔ	ʔ	590:0	bone
251-1	C	1	ʃː	ʃ	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	sː	Ø	Ø	Ø	Ø	Ø	Ø	Ø	63:2	dog
272-1	C	1	ʃː	ʃ	Ø	Ø	Ø	s	Ø	Ø	Ø	ʃ	Ø	ʃ	Ø	Ø	bː	s	ʃ	Ø	ʃ	126:2	evening
275-1	C	1	ʃ	ʃ	Ø	Ø	Ø	Ø	Ø	Ø	Ø	ʃ	Ø	ʃ	ʃ	Ø	ʃ	s	s	ʃ	ʃ	128:4	farmer
201-3	C	3	ɲː	Ø	ɲː	ɲː	ɲː	n	n	ɲː	ɲ	ɲ	ɲ	ɲː	ɲː	ɲː	Ø	n	n	Ø	ɲ	161:4, 308:2, 399:5	found / monday / rich
446-1	C	1	ɲː	ɲː	n	ɲː	nː	Ø	n	n	ɲ	Ø	ɲ	ɲː	ɲː	ɲ	Ø	Ø	Ø	ɲː	ɲ	553:4	traveler
483-1	C	1	ɲː	ɲː	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	-	Ø	Ø	Ø	Ø	Ø	Ø	Ø	600:4	which
13-4	C	4	Ø	d	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	175:0, 397:5, 441:8, 442:0	Saturday / garlic / smoke / sunday
49-4	C	4	Ø	Ø	tʃ	tʃ	tʃ	Ø	tʃ	tʃ	tʃ	Ø	tʃ	tʃ	tʃ	tʃ	Ø	Ø	Ø	Ø	Ø	22:0, 136:0, 269:3, 650:0	boiled / came / farmer / hyena
77-3	C	3	Ø	Ø	n	nː	nː	Ø	n	n	n	Ø	n	nː	nː	nː	Ø	Ø	Ø	Ø	Ø	220:2, 222:2, 75:2	destroy / hair / head
91-3	C	3	Ø	t	t	d	t	t	t	t	t	Ø	d	-	t	-	-	t	Ø	-	t	219:4, 402:3, 617:4	his / she / with
94-3	C	3	Ø	tʃ	tʃʼ	tʃʼ	tʃʼ	t	tʼ	tʃʼ	tʃʼ	tʃ	tʃʼ	tʃʼ	tʃʼ	tʃʼ	tʃ	t	t	tʃ	tʃ	72:2, 98:2, 157:4	bed / dog / drink
122-3	C	3	Ø	x	k	k	kː	k	kː	k	k	Ø	k	Ø	kː	kː	k	k	k	h	Ø	87:0, 171:2, 650:2	boiled / dog / found
193-3	C	3	Ø	r	n	-	n	r	n	n	n	ħ	n	r	r	rː	r	r	r	r	ʔ	171:0, 212:0, 449:2	arm / found / song
27-2	C	2	Ø	Ø	n	-	n	-	n	n	n	-	n	n	n	n	-	-	-	-	-	133:2, 502:2	ear / thick
53-2	C	2	Ø	w	b	w	b	b	b	b	b	b	β	Ø	b	Ø	b	b	Ø	b	Ø	171:4, 571:3	found / war
81-2	C	2	Ø	Ø	m	w	m	b	m	m	m	Ø	m	m	m	Ø	-	b	m	-	m	443:6, 447:2	snatched / stone
102-2	C	2	Ø	-	h	h	x	Ø	x	h	x	Ø	-	k	h	x	h	Ø	Ø	h	-	219:2, 617:2	his / with
109-2	C	2	Ø	Ø	m	-	m	Ø	m	m	m	m	-	tʼ	m	m	m	Ø	Ø	m	m	28:2, 75:6	concealed / destroy
127-2	C	2	Ø	Ø	s	s	sː	Ø	s	s	s	Ø	s	Ø	s	sː	Ø	Ø	Ø	sː	Ø	503:2, 653:3	calf (n) / thin
131-2	C	2	Ø	Ø	x	Ø	x	j	x	x	Ø	Ø	x	k	x	x	ʔ	-	Ø	ʔ	-	230:0, 402:0	he / she
145-2	C	2	Ø	Ø	m	d	m	Ø	m	m	ʔ	Ø	-	m	m	m	b	Ø	Ø	b	Ø	57:4, 443:0	all / snatched
149-2	C	2	Ø	Ø	n	-	n	Ø	n	n	ɲ	Ø	Ø	-	ɲː	n	Ø	Ø	Ø	Ø	Ø	22:2, 500:5	came / then
153-2	C	2	Ø	Ø	r	r	s	Ø	r	r	m	Ø	r	Ø	r	Ø	Ø	Ø	Ø	Ø	Ø	75:4, 569:2	destroy / what
162-2	C	2	Ø	Ø	l	Ø	l	Ø	Ø	l	Ø	Ø	l	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	444:0, 444:2	song
173-2	C	2	Ø	Ø	r	rː	r	Ø	r	r	r	-	r	m	r	r	j	Ø	Ø	-	r	456:2, 650:4	boiled / sun
215-2	C	2	Ø	Ø	g	t	t	s	Ø	g	Ø	Ø	Ø	Ø	Ø	Ø	Ø	g	s	Ø	Ø	321:2, 448:4	neck / suddenly
226-2	C	2	Ø	t	Ø	Ø	Ø	Ø	Ø	Ø	Ø	t	Ø	Ø	Ø	Ø	t	d	Ø	t	-	472:4, 561:3	song / time
233-2	C	2	Ø	Ø	Ø	Ø	Ø	d	Ø	Ø	Ø	dʒ	Ø	dː	Ø	dː	Ø	d	Ø	Ø	Ø	31:3, 238:4	child / helped
234-2	C	2	Ø	Ø	Ø	Ø	Ø	k	Ø	Ø	Ø	r	Ø	Ø	Ø	Ø	Ø	s	k	Ø	r	212:2, 321:0	arm / neck
246-1	C	1	Ø	Ø	tʃ	tʃː	tʃː	Ø	tʃː	tʃ	tʃ	Ø	tʃ	tʃ	tʃ	tʃ	Ø	Ø	Ø	Ø	Ø	23:5	cat
247-1	C	1	Ø	Ø	k	k	k	Ø	k	k	k	Ø	k	Ø	x	k	Ø	Ø	Ø	Ø	Ø	26:2	child
248-1	C	1	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	rː	Ø	Ø	Ø	Ø	n	Ø	Ø	n	rː	37:4	cat
249-1	C	1	Ø	Ø	nː	n	nː	Ø	nː	nː	nː	Ø	nː	Ø	nː	nː	Ø	Ø	Ø	Ø	Ø	57:2	all
253-1	C	1	Ø	Ø	k	kː	k	Ø	kː	k	kʼ	kʼ	k	ʃː	kː	kː	tʃ	Ø	x	tʃ	tʃ	73:2	cried
254-1	C	1	Ø	Ø	n	n	n	Ø	n	n	b	b	n	b	b	n	b	Ø	Ø	b	b	78:0	dreamt
255-1	C	1	Ø	Ø	z	z	z	Ø	z	z	z	z	z	z	zː	z	z	Ø	Ø	z	z	78:4	dreamt
256-1	C	1	Ø	Ø	m	-	m	Ø	m	m	ʃ	ʃ	-	z	z	m	z	Ø	Ø	z	z	78:6	dreamt
259-1	C	1	Ø	Ø	n	n	ʔ	Ø	n	n	n	Ø	n	Ø	n	l	Ø	Ø	Ø	Ø	Ø	90:0	big
279-1	C	1	Ø	Ø	tʃ	Ø	tʃ	Ø	tʃ	tʃ	tʃ	Ø	dʒ	Ø	Ø	tʃ	Ø	Ø	Ø	Ø	Ø	136:4	farmer
280-1	C	1	Ø	Ø	p	Ø	Ø	Ø	pː	p	pː	Ø	p	Ø	bː	Ø	Ø	Ø	Ø	Ø	Ø	137:2	finish(v)
281-1	C	1	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	rː	Ø	Ø	Ø	dː	dː	Ø	tʃʼ	145:2	finish(v)
282-1	C	1	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	s	Ø	Ø	Ø	ʔ	ʔ	Ø	r	145:4	finish(v)
294-1	C	1	Ø	Ø	w	Ø	w	Ø	w	w	w	Ø	-	-	w	-	Ø	Ø	Ø	Ø	Ø	174:1	frog
295-1	C	1	Ø	Ø	n	Ø	-	Ø	n	n	n	Ø	n	l	-	l	Ø	Ø	Ø	Ø	Ø	174:3	frog
298-1	C	1	Ø	Ø	mː	Ø	mː	mː	mː	mː	mː	mː	m	mː	mː	mː	mː	m	Ø	mː	m	175:2	garlic
299-1	C	1	Ø	Ø	Ø	Ø	Ø	lː	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	l	lː	Ø	Ø	190:2	black
303-1	C	1	Ø	ʔ	j	Ø	j	Ø	j	j	ʔ	Ø	ʔ	j	j	j	j	Ø	Ø	j	j	219:0	his
305-1	C	1	Ø	Ø	t	Ø	tː	Ø	tː	t	t	Ø	t	Ø	tː	tː	Ø	Ø	Ø	Ø	Ø	226:2	hen
311-1	C	1	Ø	Ø	n	Ø	b	Ø	m	n	m	Ø	Ø	-	b	b	Ø	Ø	Ø	-	Ø	266:0	how
314-1	C	1	Ø	Ø	n	n	-	Ø	n	n	n	Ø	n	-	-	-	Ø	Ø	Ø	Ø	Ø	269:2	hyena
360-1	C	1	Ø	r	Ø	Ø	Ø	rː	Ø	Ø	Ø	r	Ø	Ø	Ø	Ø	Ø	r	r	r	r	355:5	pepper
361-1	C	1	Ø	Ø	ʃ	ʃ	ʃː	Ø	ʃː	ʃ	ʃ	Ø	ʃ	ʃː	ʃː	ʃː	ʃ	Ø	Ø	ʃ	Ø	359:2	red
363-1	C	1	Ø	Ø	Ø	Ø	Ø	Ø	Ø	mː	Ø	Ø	m	mː	Ø	Ø	mː	Ø	Ø	Ø	mː	366:2	pillow
364-1	C	1	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	tʃː	Ø	tʃː	Ø	Ø	tʃː	Ø	374:5	porridge
387-1	C	1	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	g	Ø	Ø	Ø	Ø	g	Ø	Ø	dʒ	dʒ	414:3	road
400-1	C	1	Ø	-	w	Ø	w	Ø	w	w	-	Ø	w	w	w	w	g	-	-	-	-	441:0	sunday
402-1	C	1	Ø	-	r	Ø	r	Ø	r	r	-	Ø	r	r	r	r	r	-	-	-	-	441:2	sunday
403-1	C	1	Ø	Ø	n	n	nː	nː	n	n	n	n	n	n	nː	n	n	n	Ø	n	n	442:2	smoke
405-1	C	1	Ø	Ø	-	mː	mː	Ø	Ø	m	Ø	Ø	Ø	Ø	Ø	Ø	Ø	m	Ø	Ø	Ø	448:2	suddenly
406-1	C	1	Ø	Ø	-	g	g	Ø	Ø	-	Ø	Ø	Ø	Ø	Ø	Ø	Ø	m	Ø	Ø	Ø	448:6	suddenly
420-1	C	1	Ø	k	x	h	x	Ø	x	x	x	Ø	x	k	x	x	Ø	h	Ø	Ø	Ø	496:0	they
421-1	C	1	Ø	s	n	n	n	Ø	n	n	n	Ø	n	nː	nː	nː	Ø	t	Ø	Ø	Ø	496:2	they
423-1	C	1	Ø	Ø	w	ʔ	w	Ø	w	w	w	w	ʔ	w	w	w	w	Ø	Ø	w	w	498:0	sweat
425-1	C	1	Ø	Ø	t	t	t	Ø	t	t	t	ʔ	t	t	t	t	t	Ø	Ø	-	-	498:4	sweat
426-1	C	1	Ø	Ø	x	d	Ø	Ø	x	Ø	-	Ø	d	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	499:2	that
427-1	C	1	Ø	Ø	-	h	-	Ø	x	h	Ø	Ø	Ø	-	Ø	h	Ø	Ø	Ø	Ø	Ø	500:2	then
428-1	C	1	Ø	Ø	h	ʔ	h	Ø	-	ʔ	Ø	Ø	Ø	-	Ø	m	Ø	Ø	Ø	Ø	Ø	500:3	then
430-1	C	1	Ø	Ø	dʒ	g	dʒ	Ø	dʒ	dʒ	d	Ø	dʒ	Ø	dʒ	dʒ	Ø	Ø	Ø	Ø	Ø	502:0	thick
432-1	C	1	Ø	Ø	dʒ	ʃ	dʒ	Ø	dʒ	dʒ	dʒ	Ø	dʒ	Ø	dʒ	dʒ	Ø	Ø	Ø	Ø	Ø	502:3	thick
434-1	C	1	Ø	Ø	z	Ø	z	z	z	z	z	Ø	Ø	z	z	z	Ø	Ø	ʔ	z	Ø	504:0	this
435-1	C	1	Ø	Ø	Ø	Ø	ɲː	kʼ	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	kʼ	q	Ø	Ø	507:4	thief
436-1	C	1	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	g	Ø	Ø	Ø	Ø	dʒ	Ø	Ø	dʒ	Ø	519:3	thief
465-1	C	1	Ø	Ø	k	kː	kː	Ø	kː	k	k	Ø	k	x	k	kː	Ø	Ø	Ø	Ø	Ø	565:2	today
499-1	C	1	Ø	Ø	t	d	t	Ø	t	t	t	Ø	d	Ø	-	-	-	Ø	Ø	Ø	-	615:4	which
501-1	C	1	Ø	Ø	t	tː	tː	Ø	t	t	tː	Ø	t	t	tː	tː	-	Ø	Ø	tː	Ø	616:2	wide (adj)
502-1	C	1	Ø	Ø	t	d	t	Ø	t	t	t	Ø	t	t	t	t	tː	Ø	Ø	-	Ø	616:4	wide (adj)
503-1	C	1	Ø	Ø	m	m	m	b	m	m	m	Ø	m	m	m	m	m	-	Ø	m	Ø	618:0	woman
504-1	C	1	Ø	Ø	ʃ	s	ʃ	s	ʃ	ʃ	ʃ	Ø	ʃ	ʃ	ʃ	ʃ	ʃ	sː	Ø	ʃ	Ø	618:2	woman
506-1	C	1	Ø	Ø	Ø	Ø	Ø	n	Ø	Ø	Ø	-	Ø	Ø	Ø	Ø	Ø	j	jː	n	Ø	621:2	which
509-1	C	1	Ø	Ø	ʔ	ʔ	ʔ	ħ	ʔ	ʔ	ʔ	Ø	ʔ	ʔ	ʔ	ʔ	h	ħ	ħ	ʔ	ʔ	652:0	cabbage
