ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
XiaTujia-83_grandson-1,,XiaTujia,83_grandson,zə³⁵ pi³⁵-³³,zə³⁵ pi³⁵-³³,z ə ³⁵ + p i ³⁵ ³³,,Zhou2020,76,,^z ə ³⁵ + p i ³⁵ - ³³$,default
XiaTujia-83_grandson-2,,XiaTujia,83_grandson,zə³⁵-⁵⁴,zə³⁵-⁵⁴,z ə ³⁵ ⁵⁴,,Zhou2020,76,,^z ə ³⁵ - ⁵⁴$,default
GuzhangHusi-83_grandson-1,,GuzhangHusi,83_grandson,zə⁵³ pi³⁵,zə⁵³ pi³⁵,z ə ⁵³ + p i ³⁵,,Zhou2020,76,,^z ə ⁵³ + p i ³⁵$,default
Cebu-83_grandson-1,,Cebu,83_grandson,ze³³,ze³³,z e ³³,,Zhou2020,76,,^z e ³³$,default
ProtoBizic-84_green-1,,ProtoBizic,84_green,*ɕi⁴,*ɕi⁴,ɕ i ⁴,,Zhou2020,1059,,^*ɕ i ⁴$,default
LongshanHusiL-84_green-1,,LongshanHusiL,84_green,ɕin³⁵ ka⁵³ te²¹,ɕin³⁵ ka⁵³ te²¹,ɕ i n ³⁵ + k a ⁵³ + t e ²¹,,Zhou2020,1059,,^ɕ i n ³⁵ + k a ⁵³ + t e ²¹$,default
XiaTujia-84_green-1,,XiaTujia,84_green,ɕĩ³⁵ ka⁵⁴ tõ³³ tõ³³,ɕĩ³⁵ ka⁵⁴ tõ³³ tõ³³,ɕ ĩ ³⁵ + k a ⁵⁴ + t õ ³³ + t õ ³³,,Zhou2020,1059,,^ɕ ĩ ³⁵ + k a ⁵⁴ + t õ ³³ + t õ ³³$,default
GuzhangHusi-84_green-1,,GuzhangHusi,84_green,ɕin³⁵ ka⁵³ bo²¹ bo²¹,ɕin³⁵ ka⁵³ bo²¹ bo²¹,ɕ i n ³⁵ + k a ⁵³ + b o ²¹ + b o ²¹,,Zhou2020,1059,,^ɕ i n ³⁵ + k a ⁵³ + b o ²¹ + b o ²¹$,default
Cebu-84_green-1,,Cebu,84_green,ɕi²¹ ɕi²¹,ɕi²¹ ɕi²¹,ɕ i ²¹ + ɕ i ²¹,,Zhou2020,1059,,^ɕ i ²¹ + ɕ i ²¹$,default
ProtoBizic-85_guest-1,,ProtoBizic,85_guest,*Øm̩¹ᴴ / *ʦʰɑC²,*Øm̩¹ᴴ *ʦʰɑC²,Ø/ə m̩ ¹ᴴ/¹ + tsʰ ɑ C/c ²,,Zhou2020,2109 2110,,^* Ø m̩ ¹ᴴ + * ʦʰ ɑ C ²$,default
LongshanHusiT-85_guest-1,,LongshanHusiT,85_guest,pu⁵⁵ ʦʰuɔ²¹,pu⁵⁵ ʦʰuɔ²¹,p u ⁵⁵ + tsʰ u/w ɔ ²¹,,Zhou2020,2109 2110,,^p u ⁵⁵ + ʦʰ uɔ ²¹$,default
LongshanHusiL-85_guest-1,,LongshanHusiL,85_guest,pu⁵³ ʦʰo²¹,pu⁵³ ʦʰo²¹,p u ⁵³ + tsʰ o ²¹,,Zhou2020,2109 2110,,^p u ⁵³ + ʦʰ o ²¹$,default
XiaTujia-85_guest-1,,XiaTujia,85_guest,mo³³ ʦʰo⁵⁴-⁵⁵,mo³³ ʦʰo⁵⁴-⁵⁵,m o ³³ + tsʰ o ⁵⁴ ⁵⁵,,Zhou2020,2109 2110,,^m o ³³ + ʦʰ o ⁵⁴ - ⁵⁵$,default
XiaTujia-85_guest-2,,XiaTujia,85_guest,mo⁵⁵-³⁵ ʦʰo⁵⁵,mo⁵⁵-³⁵ ʦʰo⁵⁵,m o ⁵⁵ ³⁵ + tsʰ o ⁵⁵,,Zhou2020,2109 2110,,^m o ⁵⁵ - ³⁵ + ʦʰ o ⁵⁵$,default
GuzhangHusi-85_guest-1,,GuzhangHusi,85_guest,pu⁵⁵ ʦʰo²¹,pu⁵⁵ ʦʰo²¹,p u ⁵⁵ + tsʰ o ²¹,,Zhou2020,2109 2110,,^p u ⁵⁵ + ʦʰ o ²¹$,default
Cebu-85_guest-1,,Cebu,85_guest,m̩⁵⁵ ʦʰa¹³ ŋi²¹,m̩⁵⁵ ʦʰa¹³ ŋi²¹,m̩ ⁵⁵ + tsʰ a ¹³ + ŋ i ²¹,,Zhou2020,2109 2110,,^m̩ ⁵⁵ + ʦʰ a ¹³ + ŋ i ²¹$,default
CajiAdi-85_guest-1,,CajiAdi,85_guest,m̩⁵⁵ ʦʰa³⁵,m̩⁵⁵ ʦʰa³⁵,m̩ ⁵⁵ + tsʰ a ³⁵,,Zhou2020,2109 2110,,^m̩ ⁵⁵ + ʦʰ a ³⁵$,default
ProtoBizic-86_hairs-1,,ProtoBizic,86_hairs,*sɑ⁴,*sɑ⁴,s ɑ ⁴,,Zhou2020,1016,,^*s ɑ ⁴$,default
LongshanHusiT-86_hairs-1,,LongshanHusiT,86_hairs,sa²⁴ ʨʰi⁵⁵,sa²⁴ ʨʰi⁵⁵,s a ²⁴ + tɕʰ i ⁵⁵,,Zhou2020,1016,,^s a ²⁴ + ʨʰ i ⁵⁵$,default
LongshanHusiL-86_hairs-1,,LongshanHusiL,86_hairs,sa³⁵ ʨʰi⁵³,sa³⁵ ʨʰi⁵³,s a ³⁵ + tɕʰ i ⁵³,,Zhou2020,1016,,^s a ³⁵ + ʨʰ i ⁵³$,default
XiaTujia-86_hairs-1,,XiaTujia,86_hairs,sa³⁵ ʨʰi³³,sa³⁵ ʨʰi³³,s a ³⁵ + tɕʰ i ³³,,Zhou2020,1016,,^s a ³⁵ + ʨʰ i ³³$,default
GuzhangHusi-86_hairs-1,,GuzhangHusi,86_hairs,sa³⁵ ʨʰi⁵⁵,sa³⁵ ʨʰi⁵⁵,s a ³⁵ + tɕʰ i ⁵⁵,,Zhou2020,1016,,^s a ³⁵ + ʨʰ i ⁵⁵$,default
Cebu-86_hairs-1,,Cebu,86_hairs,ʔa²¹ so²¹,ʔa²¹ so²¹,ʔ a ²¹ + s o ²¹,,Zhou2020,1016,,^ʔ a ²¹ + s o ²¹$,default
ProtoBizic-87_hand-1,,ProtoBizic,87_hand,*ʥe³,*ʥe³,dʑ e ³,,Zhou2020,46,,^* ʥ e ³$,default
LongshanHusiT-87_hand-1,,LongshanHusiT,87_hand,ʨiɛ²⁴,ʨiɛ²⁴,tɕ i/j ɛ ²⁴,,Zhou2020,46,,^ʨ iɛ ²⁴$,default
LongshanHusiL-87_hand-1,,LongshanHusiL,87_hand,ʨe³⁵,ʨe³⁵,tɕ e ³⁵,,Zhou2020,46,,^ʨ e ³⁵$,default
XiaTujia-87_hand-1,,XiaTujia,87_hand,ʨe³⁵,ʨe³⁵,tɕ e ³⁵,,Zhou2020,46,,^ʨ e ³⁵$,default
GuzhangHusi-87_hand-1,,GuzhangHusi,87_hand,ʨe³⁵,ʨe³⁵,tɕ e ³⁵,,Zhou2020,46,,^ʨ e ³⁵$,default
Cebu-87_hand-1,,Cebu,87_hand,a³⁵ ʥie⁵⁵,a³⁵ ʥie⁵⁵,a ³⁵ + dʑ i/j e ⁵⁵,,Zhou2020,46,,^a ³⁵ + ʥ ie ⁵⁵$,default
CajiAdi-87_hand-1,,CajiAdi,87_hand,ʔa³⁵ ʨe⁵³,ʔa³⁵ ʨe⁵³,ʔ a ³⁵ + tɕ e ⁵³,,Zhou2020,46,,^ʔ a ³⁵ + ʨ e ⁵³$,default
ProtoBizic-88_hard-1,,ProtoBizic,88_hard,*kʰi¹ᴸ,*kʰi¹ᴸ,kʰ i ¹ᴸ/¹,,Zhou2020,95,,^* kʰ i ¹ᴸ$,default
LongshanHusiL-88_hard-1,,LongshanHusiL,88_hard,kʰi⁵³,kʰi⁵³,kʰ i ⁵³,,Zhou2020,95,,^kʰ i ⁵³$,default
GuzhangHusi-88_hard-1,,GuzhangHusi,88_hard,kʰɯ⁵³,kʰɯ⁵³,kʰ ɯ ⁵³,,Zhou2020,95,,^kʰ ɯ ⁵³$,default
Cebu-88_hard-1,,Cebu,88_hard,kʰi¹³,kʰi¹³,kʰ i ¹³,,Zhou2020,95,,^kʰ i ¹³$,default
CajiAdi-88_hard-1,,CajiAdi,88_hard,kʰɨ¹³ '浓稠' (1986S),kʰɨ¹³,kʰ ɨ ¹³,,Zhou2020,95,,^kʰ ɨ ¹³$,default
ProtoBizic-89_have-1,,ProtoBizic,89_have,*ʔi@?,*ʔi@?,ʔ i ə,,Zhou2020,109,,^* ʔ i @ ?$,default
LongshanHusiT-89_have-1,,LongshanHusiT,89_have,tʰai²⁴ 'tɔ nɔt have',tʰai²⁴,tʰ ai ²⁴,,Zhou2020,109,,^tʰ ai ²⁴$,default
LongshanHusiL-89_have-1,,LongshanHusiL,89_have,tʰai³⁵ 'to not have',tʰai³⁵,tʰ ai ³⁵,,Zhou2020,109,,^tʰ ai ³⁵$,default
XiaTujia-89_have-1,,XiaTujia,89_have,tʰɛ³⁵,tʰɛ³⁵,tʰ ɛ ³⁵,,Zhou2020,109,,^tʰ ɛ ³⁵$,default
GuzhangHusi-89_have-1,,GuzhangHusi,89_have,ɕe³⁵,ɕe³⁵,ɕ e ³⁵,,Zhou2020,109,,^ɕ e ³⁵$,default
Cebu-89_have-1,,Cebu,89_have,ji³⁵,ji³⁵,j i ³⁵,,Zhou2020,109,,^j i ³⁵$,default
ProtoBizic-90_head-1,,ProtoBizic,90_head,*bɑ¹ᴴ,*bɑ¹ᴴ,b ɑ ¹ᴴ/⁵,,Zhou2020,1003,,^* b ɑ ¹ᴴ$,default
LongshanHusiL-90_head-1,,LongshanHusiL,90_head,kʰo⁵³ pa⁵³,kʰo⁵³ pa⁵³,kʰ o ⁵³ + p a ⁵³,,Zhou2020,1003,,^kʰ o ⁵³ + p a ⁵³$,default
XiaTujia-90_head-1,,XiaTujia,90_head,kʰu⁵⁵ pa³³-³¹,kʰu⁵⁵ pa³³-³¹,kʰ u ⁵⁵ + p a ³³ ³¹,,Zhou2020,1003,,^kʰ u ⁵⁵ + p a ³³ - ³¹$,default
XiaTujia-90_head-2,,XiaTujia,90_head,kʰo⁵⁵ pa⁵⁵,kʰo⁵⁵ pa⁵⁵,kʰ o ⁵⁵ + p a ⁵⁵,,Zhou2020,1003,,^kʰ o ⁵⁵ + p a ⁵⁵$,default
GuzhangHusi-90_head-1,,GuzhangHusi,90_head,kʰo⁵⁵ pa⁵⁵,kʰo⁵⁵ pa⁵⁵,kʰ o ⁵⁵ + p a ⁵⁵,,Zhou2020,1003,,^kʰ o ⁵⁵ + p a ⁵⁵$,default
Cebu-90_head-1,,Cebu,90_head,a¹³ bo⁵⁵,a¹³ bo⁵⁵,a ¹³ + b o ⁵⁵,,Zhou2020,1003,,^a ¹³ + b o ⁵⁵$,default
ProtoBizic-91_heart-1,,ProtoBizic,91_heart,*li¹ᴸ,*li¹ᴸ,l i ¹ᴸ/¹,,Zhou2020,1067,,^* l i ¹ᴸ$,default
LongshanHusiT-91_heart-1,,LongshanHusiT,91_heart,li⁵⁵ kʰuɔ⁵⁵ luɔ⁵⁵,li⁵⁵ kʰuɔ⁵⁵ luɔ⁵⁵,l i ⁵⁵ + kʰ u/w ɔ ⁵⁵ + l u/w ɔ ⁵⁵,,Zhou2020,1067,,^l i ⁵⁵ + kʰ uɔ ⁵⁵ + l uɔ ⁵⁵$,default
LongshanHusiL-91_heart-1,,LongshanHusiL,91_heart,li⁵³ kʰo⁵³ li²¹,li⁵³ kʰo⁵³ li²¹,l i ⁵³ + kʰ o ⁵³ + l i ²¹,,Zhou2020,1067,,^l i ⁵³ + kʰ o ⁵³ + l i ²¹$,default
XiaTujia-91_heart-1,,XiaTujia,91_heart,li⁵⁵ tʰo³³,li⁵⁵ tʰo³³,l i ⁵⁵ + tʰ o ³³,,Zhou2020,1067,,^l i ⁵⁵ + tʰ o ³³$,default
GuzhangHusi-91_heart-1,,GuzhangHusi,91_heart,li⁵⁵ kʰo⁵⁵ lo³⁵,li⁵⁵ kʰo⁵⁵ lo³⁵,l i ⁵⁵ + kʰ o ⁵⁵ + l o ³⁵,,Zhou2020,1067,,^l i ⁵⁵ + kʰ o ⁵⁵ + l o ³⁵$,default
Cebu-91_heart-1,,Cebu,91_heart,li²¹ sɿ¹³ '高兴 (happy)',li²¹ sɿ¹³,l i ²¹ + s ɿ ¹³,,Zhou2020,1067,,^l i ²¹ + s ɿ ¹³$,default
CajiAdi-91_heart-1,,CajiAdi,91_heart,li²¹ ŋa²¹ (1986S),li²¹ ŋa²¹,l i ²¹ + ŋ a ²¹,,Zhou2020,1067,,^l i ²¹ + ŋ a ²¹$,default
ProtoBizic-92_heavy-1,,ProtoBizic,92_heavy,*dɯ¹ᴸ,*dɯ¹ᴸ,d ɯ ¹ᴸ/¹,,Zhou2020,155,,^* d ɯ ¹ᴸ$,default
LongshanHusiT-92_heavy-1,,LongshanHusiT,92_heavy,ʦɔ̃²⁴,ʦɔ̃²⁴,ts ɔ̃ ²⁴,,Zhou2020,155,,^ʦ ɔ̃ ²⁴$,default
LongshanHusiL-92_heavy-1,,LongshanHusiL,92_heavy,tu⁵²,tu⁵²,t u ⁵²,,Zhou2020,155,,^t u ⁵²$,default
XiaTujia-92_heavy-1,,XiaTujia,92_heavy,tu⁵⁴,tu⁵⁴,t u ⁵⁴,,Zhou2020,155,,^t u ⁵⁴$,default
GuzhangHusi-92_heavy-1,,GuzhangHusi,92_heavy,tu⁵³,tu⁵³,t u ⁵³,,Zhou2020,155,,^t u ⁵³$,default
Cebu-92_heavy-1,,Cebu,92_heavy,dɯ¹³,dɯ¹³,d ɯ ¹³,,Zhou2020,155,,^d ɯ ¹³$,default
ProtoBizic-93_help-1,,ProtoBizic,93_help,*ɕi¹ᴸ,*ɕi¹ᴸ,ɕ i ¹ᴸ/¹,,Zhou2020,1058,,^*ɕ i ¹ᴸ$,default
LongshanHusiT-93_help-1,,LongshanHusiT,93_help,ta⁵¹ ɕi⁵¹,ta⁵¹ ɕi⁵¹,t a ⁵¹ + ɕ i ⁵¹,,Zhou2020,1058,,^t a ⁵¹ + ɕ i ⁵¹$,default
LongshanHusiL-93_help-1,,LongshanHusiL,93_help,ta⁵³ ɕi⁵⁵,ta⁵³ ɕi⁵⁵,t a ⁵³ + ɕ i ⁵⁵,,Zhou2020,1058,,^t a ⁵³ + ɕ i ⁵⁵$,default
XiaTujia-93_help-1,,XiaTujia,93_help,ta⁵⁴ ɕi³³-³¹,ta⁵⁴ ɕi³³-³¹,t a ⁵⁴ + ɕ i ³³ ³¹,,Zhou2020,1058,,^t a ⁵⁴ + ɕ i ³³ - ³¹$,default
Cebu-93_help-1,,Cebu,93_help,ʔa²¹ ɕi²¹,ʔa²¹ ɕi²¹,ʔ a ²¹ + ɕ i ²¹,,Zhou2020,1058,,^ʔ a ²¹ + ɕ i ²¹$,default
ProtoBizic-95_hornofananimial-1,,ProtoBizic,95_hornofananimial,*kʰɤ¹ᴹ,*kʰɤ¹ᴹ,kʰ ɤ ¹ᴹ/³,,Zhou2020,1048,,^* kʰ ɤ ¹ᴹ$,default
LongshanHusiT-95_hornofananimial-1,,LongshanHusiT,95_hornofananimial,kʰɤ⁵¹,kʰɤ⁵¹,kʰ ɤ ⁵¹,,Zhou2020,1048,,^kʰ ɤ ⁵¹$,default
LongshanHusiL-95_hornofananimial-1,,LongshanHusiL,95_hornofananimial,kʰe⁵³,kʰe⁵³,kʰ e ⁵³,,Zhou2020,1048,,^kʰ e ⁵³$,default
XiaTujia-95_hornofananimial-1,,XiaTujia,95_hornofananimial,a⁵⁴ kʰɯə³³,a⁵⁴ kʰɯə³³,a ⁵⁴ + kʰ ɯ/ɰ ə ³³,,Zhou2020,1048,,^a ⁵⁴ + kʰ ɯə ³³$,default
GuzhangHusi-95_hornofananimial-1,,GuzhangHusi,95_hornofananimial,kʰəu⁵³,kʰəu⁵³,kʰ əu ⁵³,,Zhou2020,1048,,^kʰ əu ⁵³$,default
Cebu-95_hornofananimial-1,,Cebu,95_hornofananimial,kʰe³³,kʰe³³,kʰ e ³³,,Zhou2020,1048,,^kʰ e ³³$,default
ProtoBizic-96_house-1,,ProtoBizic,96_house,*ʦʰɑC¹ᴹ,*ʦʰɑC¹ᴹ,tsʰ ɑ C/c ¹ᴹ/³,,Zhou2020,41,,^* ʦʰ ɑ C ¹ᴹ$,default
LongshanHusiT-96_house-1,,LongshanHusiT,96_house,ʦʰuɔ⁵¹,ʦʰuɔ⁵¹,tsʰ u/w ɔ ⁵¹,,Zhou2020,41,,^ʦʰ uɔ ⁵¹$,default
LongshanHusiL-96_house-1,,LongshanHusiL,96_house,ʦʰo⁵³,ʦʰo⁵³,tsʰ o ⁵³,,Zhou2020,41,,^ʦʰ o ⁵³$,default
XiaTujia-96_house-1,,XiaTujia,96_house,ʦʰo⁵⁴,ʦʰo⁵⁴,tsʰ o ⁵⁴,,Zhou2020,41,,^ʦʰ o ⁵⁴$,default
GuzhangHusi-96_house-1,,GuzhangHusi,96_house,ʦʰu⁵⁵,ʦʰu⁵⁵,tsʰ u ⁵⁵,,Zhou2020,41 41,,^ʦʰ u ⁵⁵$,default
Cebu-96_house-1,,Cebu,96_house,ʦʰo³³,ʦʰo³³,tsʰ o ³³,,Zhou2020,41,,^ʦʰ o ³³$,default
ProtoBizic-97_hungry-1,,ProtoBizic,97_hungry,*li@? / *ɣɑ¹ᴴ,*li@? *ɣɑ¹ᴴ,l i ə + ɣ ɑ ¹ᴴ/⁵,,Zhou2020,2117 2118,,^* l i @ ? + * ɣ ɑ ¹ᴴ$,default
LongshanHusiT-97_hungry-1,,LongshanHusiT,97_hungry,li²⁴ a⁵¹,li²⁴ a⁵¹,l i ²⁴ + a ⁵¹,,Zhou2020,2117 2118,,^l i ²⁴ + a ⁵¹$,default
LongshanHusiL-97_hungry-1,,LongshanHusiL,97_hungry,a⁵³,a⁵³,a ⁵³,,Zhou2020,2117 2118,,^a ⁵³$,default
XiaTujia-97_hungry-1,,XiaTujia,97_hungry,lie⁵⁴ a³³,lie⁵⁴ a³³,l i/j e ⁵⁴ + a ³³,,Zhou2020,2117 2118,,^l ie ⁵⁴ + a ³³$,default
XiaTujia-97_hungry-2,,XiaTujia,97_hungry,lia⁵⁴,lia⁵⁴,l i/j a ⁵⁴,,Zhou2020,2117 2118,,^l ia ⁵⁴$,default
GuzhangHusi-97_hungry-1,,GuzhangHusi,97_hungry,ɣa⁵³,ɣa⁵³,ɣ a ⁵³,,Zhou2020,2117 2118,,^ɣ a ⁵³$,default
Cebu-97_hungry-1,,Cebu,97_hungry,no⁵⁵,no⁵⁵,n o ⁵⁵,,Zhou2020,2117 2118,,^n o ⁵⁵$,default
ProtoBizic-99_inlaw-1,,ProtoBizic,99_inlaw,*ʔæ / *[ʦ/ǳ]ɑC¹ᴹ,*ʔæ *ɑC¹ᴹ,ʔ æ + ɑ C/c ¹ᴹ/³,,Zhou2020,2023 2024,,^* ʔ æ + * ɑ C ¹ᴹ$,default
LongshanHusiT-99_inlaw-1,,LongshanHusiT,99_inlaw,a²¹ ʦʰuɔ⁵¹ 'elder-brother-in-law',a²¹ ʦʰuɔ⁵¹,a ²¹ + tsʰ u/w ɔ ⁵¹,,Zhou2020,2023 2024,,^a ²¹ + ʦʰ uɔ ⁵¹$,default
LongshanHusiL-99_inlaw-1,,LongshanHusiL,99_inlaw,a⁵³ ʦo²¹ 'elder-brother-in-law',a⁵³ ʦo²¹,a ⁵³ + ts o ²¹,,Zhou2020,2023 2024,,^a ⁵³ + ʦ o ²¹$,default
XiaTujia-99_inlaw-1,,XiaTujia,99_inlaw,ʦo⁵⁴ ʑi³³-³¹ 'relatives',ʦo⁵⁴ ʑi³³-³¹,ts o ⁵⁴ + ʑ i ³³ ³¹,,Zhou2020,2023 2024,,^ʦ o ⁵⁴ + ʑ i ³³ - ³¹$,default
Cebu-99_inlaw-1,,Cebu,99_inlaw,a³³ ǳa³³,a³³ ǳa³³,a ³³ + d a ³³,,Zhou2020,2023 2024,,^a ³³ + ǳ a ³³$,default
CajiAdi-99_inlaw-1,,CajiAdi,99_inlaw,ʔa²¹ ʦa²¹ mo²¹,ʔa²¹ ʦa²¹ mo²¹,ʔ a ²¹ + ts a ²¹ + m o ²¹,,Zhou2020,2023 2024,,^ʔ a ²¹ + ʦ a ²¹ + m o ²¹$,default
ProtoBizic-100_intestine-1,,ProtoBizic,100_intestine,*lɑ¹ᴴ / *bi@?,*lɑ¹ᴴ *bi@?,l ɑ ¹ᴴ/¹ + b i ə,,Zhou2020,2035 2036,,^* l ɑ ¹ᴴ + * b i @ ?$,default
LongshanHusiT-100_intestine-1,,LongshanHusiT,100_intestine,pi²⁴ la⁵⁵,pi²⁴ la⁵⁵,p i ²⁴ + l a ⁵⁵,,Zhou2020,2035 2036,,^p i ²⁴ + l a ⁵⁵$,default
LongshanHusiL-100_intestine-1,,LongshanHusiL,100_intestine,pi³⁵ la⁵³,pi³⁵ la⁵³,p i ³⁵ + l a ⁵³,,Zhou2020,2035 2036,,^p i ³⁵ + l a ⁵³$,default
XiaTujia-100_intestine-1,,XiaTujia,100_intestine,pi³⁵ la⁵⁴,pi³⁵ la⁵⁴,p i ³⁵ + l a ⁵⁴,,Zhou2020,2035 2036,,^p i ³⁵ + l a ⁵⁴$,default
XiaTujia-100_intestine-2,,XiaTujia,100_intestine,pi³⁵ la³³,pi³⁵ la³³,p i ³⁵ + l a ³³,,Zhou2020,2035 2036,,^p i ³⁵ + l a ³³$,default
GuzhangHusi-100_intestine-1,,GuzhangHusi,100_intestine,pi³⁵ la³⁵,pi³⁵ la³⁵,p i ³⁵ + l a ³⁵,,Zhou2020,2035 2036,,^p i ³⁵ + l a ³⁵$,default
Cebu-100_intestine-1,,Cebu,100_intestine,ka²¹ po³⁵ lo⁵⁵,ka²¹ po³⁵ lo⁵⁵,k a ²¹ + p o ³⁵ + l o ⁵⁵,,Zhou2020,2035 2036,,^k a ²¹ + p o ³⁵ + l o ⁵⁵$,default
CajiAdi-100_intestine-1,,CajiAdi,100_intestine,ka²¹ pu³¹ lu⁵³,ka²¹ pu³¹ lu⁵³,k a ²¹ + p u ³¹ + l u ⁵³,,Zhou2020,2035 2036,,^k a ²¹ + p u ³¹ + l u ⁵³$,default
ProtoBizic-101_iron-1,,ProtoBizic,101_iron,*ɕe¹ᴹ,*ɕe¹ᴹ,ɕ e ¹ᴹ/³,,Zhou2020,44,,^*ɕ e ¹ᴹ$,default
LongshanHusiT-101_iron-1,,LongshanHusiT,101_iron,ɕiɛ⁵¹,ɕiɛ⁵¹,ɕ i/j ɛ ⁵¹,,Zhou2020,44,,^ɕ iɛ ⁵¹$,default
LongshanHusiL-101_iron-1,,LongshanHusiL,101_iron,ɕe⁵⁴,ɕe⁵⁴,ɕ e ⁵⁴,,Zhou2020,44,,^ɕ e ⁵⁴$,default
XiaTujia-101_iron-1,,XiaTujia,101_iron,ɕe⁵⁴,ɕe⁵⁴,ɕ e ⁵⁴,,Zhou2020,44,,^ɕ e ⁵⁴$,default
GuzhangHusi-101_iron-1,,GuzhangHusi,101_iron,ɕe⁵³,ɕe⁵³,ɕ e ⁵³,,Zhou2020,44,,^ɕ e ⁵³$,default
Cebu-101_iron-1,,Cebu,101_iron,ɕe³³,ɕe³³,ɕ e ³³,,Zhou2020,44,,^ɕ e ³³$,default
ProtoBizic-102_jin-1,,ProtoBizic,102_jin,*ʨʰi¹ᴹ,*ʨʰi¹ᴹ,tɕʰ i ¹ᴹ/³,,Zhou2020,104,,^* ʨʰ i ¹ᴹ$,default
LongshanHusiT-102_jin-1,,LongshanHusiT,102_jin,ʨʰi⁵⁵,ʨʰi⁵⁵,tɕʰ i ⁵⁵,,Zhou2020,104,,^ʨʰ i ⁵⁵$,default
LongshanHusiL-102_jin-1,,LongshanHusiL,102_jin,ʨʰi⁵³,ʨʰi⁵³,tɕʰ i ⁵³,,Zhou2020,104,,^ʨʰ i ⁵³$,default
XiaTujia-102_jin-1,,XiaTujia,102_jin,ʨʰi³³,ʨʰi³³,tɕʰ i ³³,,Zhou2020,104,,^ʨʰ i ³³$,default
Cebu-102_jin-1,,Cebu,102_jin,ʨʰi³³,ʨʰi³³,tɕʰ i ³³,,Zhou2020,104,,^ʨʰ i ³³$,default
CajiAdi-102_jin-1,,CajiAdi,102_jin,ʨʰi²¹,ʨʰi²¹,tɕʰ i ²¹,,Zhou2020,104,,^ʨʰ i ²¹$,default
ProtoBizic-103_kudzu-1,,ProtoBizic,103_kudzu,*ʔæ / *puŋ@?,*ʔæ *puŋ@?,ʔ æ + p u ŋ ə,,Zhou2020,2037 2038,,^* ʔ æ + * p u ŋ @ ?$,default
LongshanHusiT-103_kudzu-1,,LongshanHusiT,103_kudzu,a²¹ pu²¹,a²¹ pu²¹,a ²¹ + p u ²¹,,Zhou2020,2037 2038,,^a ²¹ + p u ²¹$,default
LongshanHusiL-103_kudzu-1,,LongshanHusiL,103_kudzu,a²¹ pʰoŋ²¹,a²¹ pʰoŋ²¹,a ²¹ + pʰ o ŋ ²¹,,Zhou2020,2037 2038,,^a ²¹ + pʰ o ŋ ²¹$,default
CajiAdi-103_kudzu-1,,CajiAdi,103_kudzu,a¹³ pɯ⁵¹ (2006S),a¹³ pɯ⁵¹,a ¹³ + p ɯ ⁵¹,,Zhou2020,2037 2038,,^a ¹³ + p ɯ ⁵¹$,default
ProtoBizic-104_leaf-1,,ProtoBizic,104_leaf,*ɣɤ¹ᴸ,*ɣɤ¹ᴸ,ɣ ɤ ¹ᴸ/¹,,Zhou2020,1045,,^* ɣ ɤ ¹ᴸ$,default
LongshanHusiT-104_leaf-1,,LongshanHusiT,104_leaf,ɣɤ⁵⁵ tʰa⁵⁵,ɣɤ⁵⁵ tʰa⁵⁵,ɣ ɤ ⁵⁵ + tʰ a ⁵⁵,,Zhou2020,1045,,^ɣ ɤ ⁵⁵ + tʰ a ⁵⁵$,default
XiaTujia-104_leaf-1,,XiaTujia,104_leaf,ɣə⁵⁵ tʰa³³-³¹,ɣə⁵⁵ tʰa³³-³¹,ɣ ə ⁵⁵ + tʰ a ³³ ³¹,,Zhou2020,1045,,^ɣ ə ⁵⁵ + tʰ a ³³ - ³¹$,default
GuzhangHusi-104_leaf-1,,GuzhangHusi,104_leaf,ɣəu³⁵ la³⁵,ɣəu³⁵ la³⁵,ɣ əu ³⁵ + l a ³⁵,,Zhou2020,1045,,^ɣ əu ³⁵ + l a ³⁵$,default
Cebu-104_leaf-1,,Cebu,104_leaf,ʔa⁵³ ɣɯe³⁵,ʔa⁵³ ɣɯe³⁵,ʔ a ⁵³ + ɣ ɯ/ɰ e ³⁵,,Zhou2020,1045,,^ʔ a ⁵³ + ɣ ɯe ³⁵$,default
Cebu-104_leaf-2,,Cebu,104_leaf,ʔa⁵³ ɣɯe¹³,ʔa⁵³ ɣɯe¹³,ʔ a ⁵³ + ɣ ɯ/ɰ e ¹³,,Zhou2020,1045,,^ʔ a ⁵³ + ɣ ɯe ¹³$,default
ProtoBizic-105_leftover-1,,ProtoBizic,105_leftover,*ʔu¹ᴴ,*ʔu¹ᴴ,ʔ u ¹ᴴ/⁵,,Zhou2020,1111,,^* ʔ u ¹ᴴ$,default
LongshanHusiT-105_leftover-1,,LongshanHusiT,105_leftover,a⁵⁵ wu⁵⁵,a⁵⁵ wu⁵⁵,a ⁵⁵ + w u ⁵⁵,,Zhou2020,1111,,^a ⁵⁵ + w u ⁵⁵$,default
Cebu-105_leftover-1,,Cebu,105_leftover,wu⁵⁵,wu⁵⁵,w u ⁵⁵,,Zhou2020,1111,,^w u ⁵⁵$,default
