ID	STRUCTURE	FREQUENCY	Anuta	EastFutuna	EastUvea	Emae	FutunaAniwa	Hawaiian	Kapingamarangi	Luangiua	Mangareva	Maori	MeleFila	Niuean	NorthMarquesan	Nukeria	Penrhyn	Polynesian	Pukapuka	Raivavae	RakahangaManihiki	Rapanui	Rarotongan	RennellBellona	Rurutu	Samoan	Sikaiana	Tahitian	Tikopia	Tongan	Tuamotuan	Tuvalu	VaeakauTaumako	COGNATESETS	CONCEPTS
448-1	V	1	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	Ø	u	uː	u	u	u	u	u	u	u	u	u	u	u	1009:1	rain
525-1	V	1	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	a	u	u	u	u	u	u	u	u	a	1303:2	to drink
530-1	V	1	u	Ø	u	Ø	u	u	Ø	i	u	u	Ø	u	u	i	u	u	u	u	Ø	u	u	u	u	u	u	u	u	u	u	u	u	1336:1	to grow
532-1	V	1	u	u	u	u	u	u	u	u	u	u	u	u	u	o	u	u	u	Ø	u	u	u	u	u	u	u	Ø	u	u	u	o	u	1347:1	Two
538-1	V	1	u	u	u	Ø	u	uː	Ø	u	u	u	Ø	Ø	Ø	u	Ø	u	Ø	o	u	Ø	i	u	u	Ø	Ø	u	u	Ø	u	uː	u	1359:1	to hide
557-1	V	1	u	u	u	u	u	u	o	u	u	u	u	u	u	u	u	Ø	u	u	Ø	u	u	u	u	u	Ø	u	u	u	u	u	u	1399:4	Ten
559-1	V	1	u	u	u	u	u	u	u	u	u	u	u	u	u	u	u	Ø	u	u	Ø	u	u	u	u	u	Ø	u	u	u	u	u	aː	1399:6	Ten
564-1	V	1	u	u	Ø	u	Ø	u	Ø	u	Ø	-	Ø	Ø	Ø	u	u	Ø	u	Ø	Ø	Ø	u	u	u	u	Ø	Ø	u	o	Ø	u	Ø	1404:1	egg
570-1	V	1	u	Ø	u	u	u	u	u	Ø	Ø	u	u	u	Ø	a	u	Ø	u	u	u	u	u	Ø	u	u	Ø	u	u	u	u	u	Ø	1412:4	right
580-1	V	1	u	u	u	o	u	u	u	u	u	e	u	u	u	u	u	u	e	u	u	u	u	u	u	u	u	u	u	u	u	u	u	1423:3	to swim
27-10	V	10	oː	Ø	o	a	-	a	a	a	o	a	Ø	o	o	o	a	o	a	Ø	a	o	a	aː	a	a	Ø	aː	a	o	oː	o	a	376:3, 376:5, 1:5, 73:1, 417:3, 506:3, 572:1, 589:1, 785:2, 1248:1	Fifty / dry / dust / eye / grass / short / to fall / to squeeze / to tie up, fasten
436-1	V	1	oː	oː	oː	o	o	oː	oː	oː	oː	oː	o	o	oː	oː	oː	oː	oː	oː	o	oː	oː	oː	oː	oː	oː	oː	oː	oː	oː	oː	oː	954:1	night
509-1	V	1	oː	oː	oː	Ø	Ø	Ø	Ø	Ø	Ø	oː	Ø	oː	Ø	o	Ø	oː	o	Ø	Ø	Ø	Ø	Ø	Ø	oː	oː	Ø	oː	oː	Ø	Ø	o	1253:1	to plant
6-62	V	62	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	1238:1, 1348:2, 1247:1, 1247:3, 1410:1, 1410:3, 1129:0, 1129:2, 745:1, 745:3, 104:1, 104:3, 253:1, 253:3, 257:1, 257:3, 255:1, 255:3, 398:1, 398:3, 781:1, 781:3, 122:1, 168:1, 187:5, 241:3, 261:5, 264:1, 266:4, 270:5, 288:3, 332:5, 348:1, 365:1, 409:3, 425:3, 429:3, 437:1, 445:8, 449:4, 460:1, 531:1, 535:2, 561:2, 575:3, 593:5, 604:3, 649:3, 702:1, 708:1, 736:3, 743:3, 752:3, 779:3, 784:3, 785:1, 814:3, 949:3, 1106:1, 1222:1, 1248:3, 1368:2	Six / Three / bad, evil / belly / blood / day / dirty / earth/soil / eye / fat/grease / green / head / in, inside / lake / meat/flesh / old / rat / rotten / sea / small / smoke / tail / to breathe / to buy / to count / to die, be dead / to fall / to grow / to hear / to hold / to know, be knowledgeable / to lie down / to say / to scratch / to see / to squeeze / to stab, pierce / to suck / to swell / to throw / to tie up, fasten / to walk / we / wide / yellow
38-5	V	5	o	o	o	o	o	o	o	Ø	e	i	o	o	o	oː	e	Ø	a	Ø	e	o	o	o	e	u	o	e	o	o	e	a	o	16:1, 119:1, 424:1, 427:7, 467:3	and / cold / to cut, hack / to lie down / wing
37-3	V	3	o	o	o	o	o	o	a	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	14:3, 349:3, 931:3	One Thousand / below / tooth
83-3	V	3	o	Ø	o	i	-	o	o	o	o	o	-	o	o	o	o	a	oː	o	o	o	o	Ø	o	o	o	o	o	Ø	o	i	i	120:0, 221:3, 266:2	bad, evil / head / to live, be alive
156-3	V	3	o	Ø	Ø	Ø	Ø	o	Ø	Ø	i	o	Ø	Ø	o	oː	o	o	Ø	o	o	-	o	Ø	o	o	Ø	o	Ø	Ø	o	Ø	Ø	271:1, 427:5, 649:1	cold / fat/grease / worm (earthworm)
292-3	V	3	o	o	o	o	o	o	o	o	o	o	o	o	o	o	-	o	o	o	e	o	o	o	o	o	o	o	o	o	o	o	o	639:2, 760:2, 1104:3	rat / thick / woods/forest
73-2	V	2	o	o	o	o	o	o	oː	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	oː	o	o	o	o	o	o	109:2, 206:1	name / to stab, pierce
118-2	V	2	o	u	u	u	u	iː	u	Ø	u	u	o	u	u	uː	u	u	u	u	u	u	u	u	uː	u	u	u	u	u	u	u	u	237:1, 1028:3	dog / to suck
130-2	V	2	o	o	Ø	o	o	o	oː	o	o	o	Ø	o	o	o	o	o	o	o	o	o	o	Ø	a	o	o	o	o	o	o	o	o	256:1, 711:2	to dream / to know, be knowledgeable
144-2	V	2	o	Ø	o	Ø	Ø	Ø	Ø	-	o	o	Ø	o	-	o	o	o	o	Ø	a	Ø	o	Ø	Ø	-	Ø	-	Ø	o	o	Ø	o	261:3, 513:5	man/male / to lie down
162-2	V	2	o	o	o	Ø	o	u	o	o	u	Ø	Ø	o	u	Ø	u	Ø	o	Ø	a	Ø	e	o	Ø	o	o	a	o	o	u	o	o	350:2, 351:1	cold / correct, true
375-2	V	2	o	o	o	o	Ø	o	Ø	o	u	o	o	Ø	o	o	Ø	o	o	o	o	Ø	o	o	o	o	o	o	o	o	o	o	o	811:4, 1162:3	they / you
231-1	V	1	o	o	o	Ø	o	Ø	-	o	Ø	o	Ø	o	o	o	-	Ø	o	Ø	-	Ø	o	o	u	o	o	u	o	Ø	o	Ø	Ø	465:2	to cook
246-1	V	1	o	o	o	o	o	o	oː	oː	o	oː	o	Ø	Ø	o	Ø	Ø	oː	oː	oː	o	oː	o	uː	o	o	oː	o	Ø	oː	o	o	524:1	you
254-1	V	1	o	o	o	o	o	o	Ø	o	o	o	o	o	i	o	o	o	o	Ø	o	o	o	o	o	o	o	Ø	o	o	o	o	o	529:1	to sleep
291-1	V	1	o	o	o	Ø	Ø	o	oː	o	Ø	o	Ø	o	o	oː	o	o	o	o	o	o	o	o	o	o	o	o	o	oː	o	o	o	633:1	long
303-1	V	1	o	o	o	Ø	Ø	Ø	-	o	Ø	o	Ø	o	Ø	-	o	o	o	o	o	Ø	o	o	o	o	o	o	o	o	o	o	o	686:3	all
311-1	V	1	o	o	o	Ø	Ø	o	Ø	o	o	Ø	o	o	o	o	oː	o	o	Ø	oː	Ø	o	o	Ø	o	o	Ø	o	o	o	o	o	690:4	far
340-1	V	1	o	o	Ø	a	-	Ø	-	o	Ø	Ø	Ø	a	Ø	o	Ø	o	Ø	Ø	Ø	Ø	Ø	-	Ø	a	Ø	Ø	o	-	Ø	o	Ø	742:3	meat/flesh
363-1	V	1	o	o	o	o	o	o	e	o	o	o	Ø	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	787:4	tongue
369-1	V	1	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	oː	o	o	o	o	o	o	o	o	Ø	o	o	o	o	o	808:1	to sit
371-1	V	1	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	oː	u	o	o	o	o	o	o	o	Ø	o	o	o	o	o	808:3	to sit
372-1	V	1	o	o	o	o	Ø	o	Ø	Ø	oː	o	o	Ø	o	o	Ø	Ø	oː	o	oː	Ø	oː	o	o	o	o	o	oː	Ø	o	o	o	811:1	you
419-1	V	1	o	o	o	o	o	-	-	-	-	-	o	oː	-	-	-	o	o	Ø	oː	o	-	o	Ø	o	-	Ø	o	o	-	oː	-	943:1	new
450-1	V	1	o	a	Ø	Ø	a	Ø	-	a	Ø	Ø	a	Ø	Ø	a	Ø	Ø	o	Ø	Ø	a	Ø	a	Ø	a	a	Ø	o	Ø	a	Ø	a	1021:2	red
497-1	V	1	o	o	o	u	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	o	-	o	1194:1	thou
536-1	V	1	o	o	o	o	a	o	o	o	o	o	a	o	o	o	o	o	a	o	a	a	o	o	a	o	o	o	o	o	o	o	o	1348:4	to hear
586-1	V	1	o	i	i	i	i	a	Ø	Ø	e	a	e	Ø	e	Ø	Ø	Ø	a	a	a	Ø	a	iː	a	Ø	Ø	a	o	Ø	Ø	Ø	o	1426:1	wife
120-4	V	4	iː	iː	iː	i	i	i	Ø	Ø	iː	iː	i	iː	i	i	iː	i	iː	i	iː	i	iː	i	iː	iː	iː	iː	i	iː	i	iː	iː	237:3, 245:2, 339:1, 1060:2	dog / new / snake / to throw
131-2	V	2	iː	e	e	i	Ø	e	Ø	-	e	e	i	Ø	e	-	e	e	e	e	e	-	e	Ø	a	Ø	-	e	Ø	Ø	e	e	Ø	256:2, 654:3	to dream / to throw
1-138	V	138	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	14:1, 1076:1, 1076:3, 1443:2, 1020:1, 1398:0, 550:5, 550:7, 1239:1, 1239:3, 374:1, 374:3, 1185:1, 1185:3, 659:0, 659:2, 393:3, 393:5, 272:5, 272:7, 774:2, 774:6, 449:2, 807:1, 1072:1, 1072:3, 1103:5, 1246:1, 1246:3, 248:1, 248:3, 470:3, 470:5, 655:3, 655:5, 1112:1, 1112:3, 1417:0, 1417:2, 868:2, 868:5, 1248:5, 367:1, 367:4, 586:0, 586:4, 587:2, 587:4, 603:3, 603:5, 355:1, 355:3, 383:1, 383:3, 1155:4, 1155:6, 1:1, 5:2, 24:4, 91:5, 96:1, 99:3, 101:2, 110:3, 115:1, 117:3, 138:4, 168:3, 191:3, 232:2, 239:1, 246:5, 247:5, 262:2, 263:2, 288:1, 320:4, 332:3, 341:2, 358:7, 362:2, 368:3, 371:4, 386:5, 428:1, 436:1, 441:2, 450:5, 459:3, 463:3, 476:2, 527:4, 531:3, 569:7, 574:3, 583:1, 606:3, 625:3, 639:1, 650:1, 653:2, 682:2, 692:3, 707:3, 715:3, 732:3, 733:3, 743:1, 759:1, 786:3, 800:3, 803:1, 809:4, 830:4, 837:3, 883:1, 936:1, 946:3, 948:3, 955:2, 987:4, 1015:3, 1054:2, 1087:3, 1095:3, 1100:3, 1102:1, 1128:2, 1173:5, 1205:3, 1261:3, 1368:1, 1378:3, 1381:4, 1401:2, 1415:6, 1435:3, 1446:4	Fifty / Five / Nine / One / One Thousand / Seven / Twenty / Two / all / at / back / bad, evil / belly / big / black / bone / cold / correct, true / day / dull, blunt / ear / eye / fire / flower / good / grass / green / hand / house / intestines / lightning / meat/flesh / narrow / near / needle / no, not / old / other / painful, sick / rat / right / salt / sea / shoulder / shy, ashamed / skin / sky / small / stone / thatch/roof / thin / to bite / to blow / to buy / to choose / to climb / to count / to cry / to cut, hack / to dream / to fear / to flow / to hit / to hold / to kill / to know, be knowledgeable / to live, be alive / to open, uncover / to pound, beat / to scratch / to see / to sew / to shoot / to spit / to split / to squeeze / to stab, pierce / to steal / to suck / to tie up, fasten / to turn / to vomit / tooth / wet / wind / year
63-6	V	6	i	i	Ø	Ø	i	i	-	-	a	Ø	a	i	i	i	-	i	i	aː	aː	i	aː	i	aː	i	i	aː	i	i	i	i	i	100:5, 191:1, 320:1, 535:1, 1102:5, 1406:3	egg / father / no, not / shy, ashamed / small / to throw
60-3	V	3	i	i	i	i	a	a	i	i	aː	i	a	i	a	a	i	a	i	i	i	aː	i	i	i	i	i	i	i	i	i	i	Ø	98:7, 100:1, 569:5	One Thousand / child / egg
125-3	V	3	i	Ø	Ø	i	i	i	i	i	i	i	i	i	i	u	Ø	oː	i	u	oː	Ø	u	i	Ø	Ø	i	u	Ø	Ø	i	i	-	249:4, 252:3, 417:5	this / to burn / to squeeze
71-2	V	2	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	iː	i	i	i	i	e	i	i	i	i	i	i	109:0, 1254:5	name / to split
77-2	V	2	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	iː	i	a	113:3, 783:2	to spit / woman/female
214-2	V	2	i	u	i	Ø	Ø	Ø	Ø	u	u	Ø	Ø	i	a	i	u	i	Ø	Ø	Ø	Ø	u	i	Ø	i	u	Ø	u	u	u	i	a	446:4, 630:3	fat/grease / to buy
316-2	V	2	i	i	i	i	i	i	i	iː	i	i	i	i	i	i	i	i	i	i	iː	iː	i	i	i	i	i	i	i	i	Ø	i	i	694:0, 900:1	fish / mother
325-2	V	2	i	i	i	i	i	i	i	i	e	i	a	i	i	i	i	i	i	Ø	i	i	i	i	Ø	i	i	Ø	i	i	i	i	-	712:2, 1183:3	this / to sew
342-2	V	2	i	i	Ø	e	o	Ø	o	i	Ø	Ø	Ø	o	Ø	i	Ø	i	Ø	u	Ø	-	u	o	Ø	o	Ø	uː	i	o	u	i	u	742:5, 1413:1	meat/flesh / spider
356-2	V	2	i	i	Ø	Ø	i	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	uː	Ø	i	u	u	e	Ø	u	i	Ø	i	i	Ø	i	Ø	Ø	i	Ø	757:3, 1115:3	to squeeze / to swell
493-2	V	2	i	i	i	i	-	i	i	i	i	Ø	i	i	a	Ø	Ø	i	i	Ø	Ø	i	Ø	i	Ø	i	Ø	Ø	i	i	i	a	i	1173:3, 1196:3	moon / thin
276-1	V	1	i	i	i	a	a	a	-	-	a	a	a	-	a	a	a	a	a	a	a	-	a	a	a	a	a	a	a	-	Ø	a	a	577:4	how?
319-1	V	1	i	i	i	i	i	Ø	Ø	Ø	i	Ø	Ø	i	i	u	i	i	i	Ø	i	i	i	i	Ø	i	Ø	-	i	i	i	i	Ø	704:1	tail
414-1	V	1	i	i	-	u	-	-	-	Ø	-	u	Ø	-	u	-	u	u	-	u	-	u	u	u	u	-	-	u	i	-	u	-	Ø	940:1	smoke
417-1	V	1	i	a	u	i	u	i	i	Ø	i	i	Ø	u	i	u	i	i	u	i	u	i	i	i	i	u	u	i	i	u	i	u	Ø	940:4	smoke
429-1	V	1	i	i	i	i	i	i	i	i	i	i	i	i	i	i	i	Ø	a	Ø	i	i	i	i	i	i	i	Ø	i	i	i	i	i	950:2	water
494-1	V	1	i	e	e	e	Ø	-	Ø	Ø	Ø	Ø	Ø	Ø	Ø	-	Ø	e	eː	Ø	-	-	Ø	Ø	Ø	e	Ø	Ø	-	o	Ø	-	-	1183:0	this
522-1	V	1	i	Ø	i	i	i	i	i	i	i	i	i	i	i	i	i	i	o	Ø	u	i	i	i	i	i	i	u	i	i	i	i	i	1292:3	to dig
523-1	V	1	i	i	i	i	i	i	i	u	i	i	u	i	i	i	i	i	i	i	i	u	i	-	u	i	u	i	i	i	i	i	i	1303:0	to drink
527-1	V	1	i	i	i	i	a	i	i	i	i	i	i	i	i	i	i	i	i	u	i	i	a	i	i	i	i	u	i	i	i	i	i	1314:2	to eat
540-1	V	1	i	-	i	Ø	i	aː	Ø	i	i	a	Ø	Ø	Ø	i	Ø	i	Ø	i	i	Ø	i	i	a	Ø	Ø	i	a	Ø	a	-	i	1359:3	to hide
588-1	V	1	i	e	e	a	-	i	Ø	Ø	i	i	i	Ø	i	Ø	Ø	Ø	i	i	i	Ø	i	-	i	Ø	Ø	i	i	Ø	Ø	Ø	i	1426:3	wife
591-1	V	1	i	i	u	u	i	i	i	i	i	i	e	i	i	i	i	u	i	i	i	i	i	i	i	i	i	i	i	u	i	i	i	1443:0	bone
11-67	V	67	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	590:1, 590:3, 233:1, 233:3, 805:1, 805:3, 1402:1, 1402:7, 830:1, 830:3, 211:1, 211:7, 568:3, 568:5, 645:3, 645:5, 107:5, 422:2, 1107:1, 1114:1, 1114:3, 356:1, 356:3, 1422:1, 1422:5, 116:1, 123:4, 239:4, 249:3, 343:4, 378:1, 379:1, 427:3, 429:1, 454:2, 460:3, 498:3, 540:1, 542:1, 575:1, 579:1, 581:4, 593:3, 600:3, 604:1, 629:1, 639:4, 650:3, 654:1, 710:3, 740:3, 741:3, 744:7, 803:4, 856:2, 883:4, 928:1, 985:2, 1093:2, 1106:3, 1127:3, 1128:1, 1170:5, 1257:5, 1281:3, 1401:1, 1403:3	Five / One Hundred / One Thousand / at / belly / black / cold / dirty / dull, blunt / earth/soil / flower / good / house / husband / intestines / left / leg/foot / liver / moon / near / no, not / other / painful, sick / rat / red / sand / this / to choose / to cut, hack / to die, be dead / to dig / to fall / to flow / to fly / to hold / to know, be knowledgeable / to say / to see / to shoot / to suck / to swell / to throw / to turn / to walk / warm / what? / white / wide / yellow
17-9	V	9	e	e	e	Ø	i	e	e	e	e	e	Ø	Ø	e	e	Ø	e	e	e	e	e	-	a	e	e	e	e	-	eː	-	e	i	1098:5, 1098:7, 1402:3, 1402:5, 211:3, 211:5, 108:3, 744:3, 772:1	black / dirty / mother / red / spider / to tie up, fasten
123-4	V	4	e	Ø	-	e	i	e	Ø	e	Ø	Ø	a	Ø	e	e	Ø	Ø	eː	Ø	eː	-	eː	e	e	e	e	e	e	Ø	Ø	e	e	246:1, 413:1, 992:1, 1040:3	fog / other / to work
78-3	V	3	e	e	e	e	e	e	a	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	a	113:5, 800:4, 1392:5	good / to open, uncover / woman/female
86-3	V	3	e	e	e	e	-	-	e	e	-	e	Ø	e	-	-	e	e	e	e	e	e	e	e	o	e	e	e	e	u	e	e	Ø	123:2, 687:2, 1422:3	big / to swell / to walk
197-3	V	3	e	eː	eː	e	e	Ø	Ø	Ø	a	aː	e	a	a	Ø	a	Ø	Ø	Ø	Ø	a	a	Ø	Ø	Ø	eː	Ø	eː	Ø	Ø	Ø	Ø	432:1, 1271:1, 1416:1	flower / thou / to cut, hack
260-3	V	3	e	eː	e	Ø	e	-	eː	e	Ø	Ø	Ø	eː	eː	e	e	e	iː	e	-	Ø	e	Ø	e	-	e	e	Ø	e	e	Ø	Ø	542:5, 696:1, 1073:1	if / no, not / yellow
97-2	V	2	e	a	e	e	a	e	e	e	-	u	-	e	-	e	e	e	e	e	e	-	e	e	e	e	e	e	e	e	e	e	e	204:1, 869:5	ashes / to spit
135-2	V	2	e	i	e	Ø	Ø	aː	Ø	Ø	a	aː	Ø	a	a	e	aː	i	i	aː	aː	e	aː	Ø	e	e	Ø	aː	a	e	aː	i	Ø	256:6, 601:4	to dream / to work
166-2	V	2	e	e	e	Ø	Ø	Ø	e	e	e	e	-	Ø	e	e	Ø	e	Ø	Ø	Ø	Ø	Ø	-	Ø	e	e	Ø	e	e	Ø	e	Ø	354:2, 1098:3	rope / spider
207-2	V	2	e	e	a	Ø	Ø	Ø	e	-	-	-	Ø	Ø	-	e	Ø	e	Ø	Ø	Ø	Ø	-	-	Ø	e	-	Ø	Ø	Ø	-	e	Ø	443:2, 1098:1	spider / to breathe
360-2	V	2	e	e	Ø	Ø	e	a	eː	e	Ø	Ø	e	Ø	e	e	a	Ø	e	a	a	e	e	e	a	e	e	a	e	Ø	e	Ø	e	774:1, 1021:1	good / red
424-2	V	2	e	e	i	Ø	e	e	Ø	Ø	Ø	e	Ø	Ø	e	eː	Ø	e	eː	Ø	aː	Ø	e	Ø	e	e	Ø	Ø	Ø	i	Ø	e	a	944:5, 1409:1	if / to kill
255-1	V	1	e	e	e	e	a	e	Ø	e	e	e	e	e	e	e	e	e	e	Ø	e	e	e	e	e	e	e	Ø	e	e	e	e	e	529:2	to sleep
273-1	V	1	e	e	e	a	e	e	e	e	e	eː	e	e	eː	eː	eː	e	eː	aː	eː	e	e	e	aː	a	e	aː	e	eː	Ø	eː	u	577:1	how?
362-1	V	1	e	e	e	e	e	e	o	e	e	e	Ø	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	787:2	tongue
384-1	V	1	e	e	e	e	e	e	e	e	Ø	e	e	-	e	e	e	e	e	Ø	e	e	e	e	e	e	e	e	e	e	e	e	e	846:2	leg/foot
472-1	V	1	e	e	e	e	u	e	eː	e	e	e	i	eː	e	e	e	e	e	e	e	e	e	e	i	e	e	e	e	eː	e	e	e	1108:1	where?
475-1	V	1	e	e	e	e	a	oː	e	e	e	e	Ø	e	e	e	e	e	e	e	eː	e	eː	e	e	e	e	e	e	e	e	e	e	1109:1	star
486-1	V	1	e	e	e	Ø	Ø	Ø	Ø	e	Ø	Ø	Ø	Ø	Ø	e	e	e	e	Ø	Ø	Ø	a	e	Ø	e	e	Ø	e	a	e	e	e	1137:3	to climb
488-1	V	1	e	Ø	Ø	Ø	e	-	Ø	Ø	Ø	eː	e	i	e	-	Ø	Ø	e	Ø	eː	Ø	Ø	i	Ø	e	Ø	Ø	-	o	Ø	eː	e	1140:1	that
498-1	V	1	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	e	u	e	e	e	e	e	e	e	e	e	e	e	1194:2	thou
521-1	V	1	e	Ø	e	e	e	e	e	e	e	e	e	e	e	e	e	e	o	Ø	e	e	e	e	i	e	e	e	e	e	e	o	e	1292:1	to dig
590-1	V	1	e	a	a	a	e	e	Ø	Ø	e	e	e	Ø	e	Ø	Ø	Ø	e	e	e	Ø	e	a	e	Ø	Ø	e	e	Ø	Ø	Ø	e	1426:5	wife
42-6	V	6	aː	Ø	a	-	u	aː	-	o	Ø	Ø	o	aː	a	o	Ø	aː	Ø	Ø	a	a	a	Ø	a	a	o	a	i	aː	u	a	u	24:2, 228:3, 246:3, 437:4, 698:3, 1062:1	if / old / other / rat / to hold / to say
240-4	V	4	aː	aː	aː	Ø	aː	Ø	a	aː	a	Ø	e	aː	a	aː	Ø	Ø	Ø	u	uː	Ø	a	aː	uː	aː	aː	uː	aː	aː	aː	aː	a	508:1, 709:1, 869:1, 1099:3	road/path / to hit / to spit
107-3	V	3	aː	a	a	Ø	a	uː	Ø	Ø	Ø	Ø	u	a	e	aː	-	Ø	a	Ø	u	-	Ø	aː	uː	a	Ø	Ø	aː	Ø	-	a	-	222:4, 461:1, 624:2	dull, blunt / to think / wet
243-2	V	2	aː	aː	aː	a	i	aː	Ø	aː	Ø	aː	a	a	Ø	aː	Ø	a	aː	aː	aː	a	aː	i	aː	aː	aː	aː	a	aː	Ø	aː	a	517:1, 1100:1	salt / they
315-2	V	2	aː	aː	aː	a	a	aː	aː	aː	a	aː	a	aː	aː	aː	aː	aː	aː	a	aː	a	a	aː	a	aː	aː	a	aː	aː	aː	aː	aː	693:1, 1419:3	Four / to split
437-2	V	2	aː	a	a	Ø	Ø	-	Ø	a	Ø	Ø	Ø	i	Ø	a	Ø	Ø	a	a	a	-	Ø	a	a	a	a	a	aː	o	a	a	a	976:1, 1249:6	mother / old
52-1	V	1	aː	aː	aː	Ø	a	a	a	e	a	a	a	aː	a	e	a	aː	Ø	a	a	a	a	aː	a	Ø	aː	a	aː	aː	a	aː	aː	47:2	what?
250-1	V	1	aː	a	a	Ø	a	-	a	-	a	Ø	Ø	-	-	aː	aː	-	-	Ø	aː	Ø	aː	a	Ø	-	-	Ø	a	a	aː	u	a	528:3	branch
407-1	V	1	aː	Ø	Ø	a	a	e	aː	aː	Ø	e	Ø	a	aː	a	a	Ø	a	Ø	Ø	a	aː	a	Ø	a	a	Ø	a	Ø	Ø	Ø	a	933:1	and
469-1	V	1	aː	aː	aː	a	a	aː	aː	a	aː	a	a	a	o	aː	Ø	a	aː	Ø	aː	a	aː	aː	Ø	a	aː	Ø	aː	a	Ø	aː	Ø	1104:1	thick
479-1	V	1	aː	a	-	a	a	aː	aː	Ø	a	aː	a	aː	-	aː	aː	Ø	aː	Ø	Ø	Ø	aː	a	aː	aː	aː	aː	a	-	aː	aː	a	1120:1	stick/wood
499-1	V	1	aː	aː	aː	a	Ø	a	aː	Ø	a	Ø	Ø	a	e	Ø	Ø	Ø	a	Ø	Ø	a	Ø	aː	Ø	aː	Ø	Ø	Ø	aː	-	aː	Ø	1196:1	moon
504-1	V	1	aː	aː	aː	a	a	Ø	a	aː	Ø	Ø	Ø	a	e	aː	Ø	aː	Ø	Ø	aː	Ø	Ø	a	Ø	aː	aː	Ø	aː	aː	a	Ø	a	1216:1	to breathe
