ID	DOCULECT	CONCEPT	VALUE	FORM	TOKENS	NOTE	COG	GLOTTOCODE	LATITUDE	LONGITUDE	COGID	ALIGNMENT	STRUCTURE	ORIGINAL_ALIGNMENT	ORIGINAL_TOKENS	ORIGINAL_STRUCTURE
4052	Pukapuka	eye	mata	mata	m a t a		24	puka1242	-10.91	-165.83	627	m a t a	C V C V	- - - - m a t a	m a t a	C V C V
4465	Raivavae	eye	mata	mata	m a t a		24	raiv1237			627	m a t a	C V C V	- - - - m a t a	m a t a	C V C V
2713	RakahangaManihiki	eye	mata	mata	m a t a	eye/drill point/spear point	24	raka1237	-10.03	-161.09	627	m a t a	C V C V	- - - - m a t a	m a t a	C V C V
1771	Rapanui	eye	mata	mata	m a t a	Eye (Fts)	24	rapa1244	-27.113	-109.342	627	m a t a	C V C V	- - - - m a t a	m a t a	C V C V
5981	Rarotongan	eye	mata	mata	m a t a	Eye, face	24	raro1241	-21.23	-159.78	627	m a t a	C V C V	- - - - m a t a	m a t a	C V C V
6996	RennellBellona	eye	mata	mata	m a t a	Eye, face (Ebt)	24	renn1242	-11.6237	160.265	627	m a t a	C V C V	- - - - m a t a	m a t a	C V C V
5210	Rurutu	eye	mata	mata	m a t a		24	ruru1237			627	m a t a	C V C V	- - - - m a t a	m a t a	C V C V
6739	Samoan	eye	mata	mata	m a t a		24	samo1305	-13.92	-171.83	627	m a t a	C V C V	- - - - m a t a	m a t a	C V C V
1332	Tahitian	eye	mata	mata	m a t a		24	tahi1242	-17.6485	-149.45	627	m a t a	C V C V	- - - - m a t a	m a t a	C V C V
2973	Tikopia	eye	mata	mata	m a t a	eye	24	tiko1237	-12.2766	168.822	627	m a t a	C V C V	- - - - m a t a	m a t a	C V C V
2466	Tongan	eye	mata	mata	m a t a		24	tong1325	-21.17	-175.25	627	m a t a	C V C V	- - - - m a t a	m a t a	C V C V
4707	Tuamotuan	eye	mata	mata	m a t a	Eye, face	24	tuam1242	-16.17259	-146.321755	627	m a t a	C V C V	- - - - m a t a	m a t a	C V C V
7236	Tuvalu	eye	mata	mata	m a t a		24	tuva1244	-8.520813	179.198088	627	m a t a	C V C V	- - - - m a t a	m a t a	C V C V
190	VaeakauTaumako	eye	mata	mata	m a t a		24	pile1238	-10.173335	166.247188	627	m a t a	C V C V	- - - - m a t a	m a t a	C V C V
3474	NorthMarquesan	eye	korohi	korohi	k o r o h i	Eye	808	nort2845	-8.89412	-140.108	1248	k o r o h i	C V C V C V	k o r o h i	k o r o h i	C V C V C V
2712	RakahangaManihiki	eye	kanohi	kanohi	k a n o h i	eye	808	raka1237	-10.03	-161.09	1248	k a n o h i	C V C V C V	k a n o h i	k a n o h i	C V C V C V
5982	Rarotongan	eye	kanoì	kanoì	k a n o ʔ i	Eyeball	808	raro1241	-21.23	-159.78	1248	k a n o ʔ i	C V C V C V	k a n o ʔ i	k a n o ʔ i	C V C V C V
7329	Anuta	far	mamao	mamao	m a m a o	far	297	anut1237	-11.61	169.85	690	m a m a o	C V C V V	- - - m a m a - o	m a m a o	C V C V V
3566	EastFutuna	far	mama'o	mama'o	m a m a o	Distant, far off (Bgs)	297	east2447	-14.278717	-178.137222	690	m a m a o	C V C V V	- - - m a m a ʔ o	m a m a ʔ o	C V C V C V
276	EastUvea	far	mama'o	mama'o	m a m a o	Distant, far off	297	wall1257	-13.2903	-176.207	690	m a m a o	C V C V V	- - - m a m a ʔ o	m a m a ʔ o	C V C V C V
5542	Hawaiian	far	mamao	mamao	m a m a o		297	hawa1245	19.6297	-155.43	690	m a m a o	C V C V V	- - - m a m a - o	m a m a o	C V C V V
2107	Luangiua	far	mao	mao	m a o	Pollex 06: Mao. :Far off (Hbn); far, distant (Smd).	297	onto1237	-5.49029	159.701	690	m - - a o	C V V	- - - m - - a - o	m a o	C V V
1855	Mangareva	far	mama'o	mama'o	m a m a o		297	mang1401	-23.1095	-134.97	690	m a m a o	C V C V V	- - - m a m a ʔ o	m a m a ʔ o	C V C V C V
4150	MeleFila	far	imao	imao	m a o		297	mele1250	-17.6841	168.275	690	m - - a o	C V V	- - i m - - a - o	i m a o	V C V V
4798	Niuean	far	mamao	mamao	m a m a o	Distant	297	niue1239	-19.06	-169.86	690	m a m a o	C V C V V	- - - m a m a - o	m a m a o	C V C V V
3275	NorthMarquesan	far	mema'o	mema'o	m e m a o	?	297	nort2845	-8.89412	-140.108	690	m e m a o	C V C V V	- - - m e m a ʔ o	m e m a ʔ o	C V C V C V
6277	Nukeria	far	mmao	mmao	m m a o	(s.)	297	nuku1259	-3.40038	154.731	690	m - m a o	C C V V	- - - m - m a - o	m m a o	C C V V
6061	Penrhyn	far	momoo	momoo	m o m oː	Far off, distant	297	penr1237	-9.082238	-157.922908	690	m o m - oː	C V C V	- - - m o m - - oː	m o m oː	C V C V
520	Polynesian	far	*mamaqo	*mamaqo	m a m a o	PPn shows lexical replacement.	297	poly1242			690	m a m a o	C V C V V	- - - m a m a ʔ o	m a m a ʔ o	C V C V C V
3860	Pukapuka	far	mamao	mamao	m a m a o		297	puka1242	-10.91	-165.83	690	m a m a o	C V C V V	- - - m a m a - o	m a m a o	C V C V V
2543	RakahangaManihiki	far	momoo	momoo	m o m oː	far	297	raka1237	-10.03	-161.09	690	m o m - oː	C V C V	- - - m o m - - oː	m o m oː	C V C V
5779	Rarotongan	far	mamao	mamao	m a m a o	Distant	297	raro1241	-21.23	-159.78	690	m a m a o	C V C V V	- - - m a m a - o	m a m a o	C V C V V
6827	RennellBellona	far	mama'o	mama'o	m a m a o	Be far, distant (Ebt)	297	renn1242	-11.6237	160.265	690	m a m a o	C V C V V	- - - m a m a ʔ o	m a m a ʔ o	C V C V C V
6539	Samoan	far	mamao	mamao	m a m a o		297	samo1305	-13.92	-171.83	690	m a m a o	C V C V V	- - - m a m a - o	m a m a o	C V C V V
3058	Sikaiana	far	mmao	mmao	m m a o	Far (Clk)	297	sika1261	-8.378194	162.72952	690	m - m a o	C C V V	- - - m - m a - o	m m a o	C C V V
2816	Tikopia	far	mao	mao	m a o	Far, at a distance (Fth)	297	tiko1237	-12.2766	168.822	690	m - - a o	C V V	- - - m - - a - o	m a o	C V V
2325	Tongan	far	mamaʔo	mamaʔo	m a m a o		297	tong1325	-21.17	-175.25	690	m a m a o	C V C V V	- - - m a m a ʔ o	m a m a ʔ o	C V C V C V
4532	Tuamotuan	far	taumamao	taumamao	m a m a o	Distant	297	tuam1242	-16.17259	-146.321755	690	m a m a o	C V C V V	t a u m a m a - o	t a u m a m a o	C V V C V C V V
7075	Tuvalu	far	mamao	mamao	m a m a o		297	tuva1244	-8.520813	179.198088	690	m a m a o	C V C V V	- - - m a m a - o	m a m a o	C V C V V
41	VaeakauTaumako	far	mao	mao	m a o		297	pile1238	-10.173335	166.247188	690	m - - a o	C V V	- - - m - - a - o	m a o	C V V
368	EastUvea	fat/grease	huni	huni	h u n i	Huile cuite avec des pierres rougies au feu (Btn) B. [<]	242	wall1257	-13.2903	-176.207	630	h u n i	C V C V	h u n - - - - i	h u n i	C V C V
2181	Luangiua	fat/grease	sunu	sunu	s u n u	Grease	242	onto1237	-5.49029	159.701	630	s u n u	C V C V	s u n - - - - u	s u n u	C V C V
1952	Mangareva	fat/grease	hinu	hinu	h i n u	Oil, grease	242	mang1401	-23.1095	-134.97	630	h i n u	C V C V	h i n - - - - u	h i n u	C V C V
4881	Niuean	fat/grease	huni	huni	h u n i	Greasy	242	niue1239	-19.06	-169.86	630	h u n i	C V C V	h u n - - - - i	h u n i	C V C V
3382	NorthMarquesan	fat/grease	hinu àma	hinu àma	h i n a	Huile noiratre qui decoule de lama (Dln)	242	nort2845	-8.89412	-140.108	630	h i n a	C V C V	h i n u ʔ a m a	h i n u ʔ a m a	C V C V C V C V
6137	Penrhyn	fat/grease	sunu	sunu	s u n u	Fat, grease	242	penr1237	-9.082238	-157.922908	630	s u n u	C V C V	s u n - - - - u	s u n u	C V C V
5883	Rarotongan	fat/grease	ìnu	ìnu	ʔ i n u	Oil, fat	242	raro1241	-21.23	-159.78	630	ʔ i n u	C V C V	ʔ i n - - - - u	ʔ i n u	C V C V
6661	Samoan	fat/grease	suni	suni	s u n i		242	samo1305	-13.92	-171.83	630	s u n i	C V C V	s u n - - - - i	s u n i	C V C V
3130	Sikaiana	fat/grease	sinu(sinu)	sinu	s i n u	Greasy, fat, rich	242	sika1261	-8.378194	162.72952	630	s i n u	C V C V	s i n - - - - u	s i n u	C V C V
2900	Tikopia	fat/grease	sinu	sinu	s i n u	Oil, cooked coconut cream	242	tiko1237	-12.2766	168.822	630	s i n u	C V C V	s i n - - - - u	s i n u	C V C V
4628	Tuamotuan	fat/grease	hinu	hinu	h i n u	Oil, grease, fat	242	tuam1242	-16.17259	-146.321755	630	h i n u	C V C V	h i n - - - - u	h i n u	C V C V
7408	Anuta	fat/grease	momona	momona	m o m o n a	fat/grease	26	anut1237	-11.61	169.85	649	m o m o n a	C V C V C V	m o m o n a	m o m o n a	C V C V C V
5627	Hawaiian	fat/grease	momona	momona	m o m o n a		26	hawa1245	19.6297	-155.43	649	m o m o n a	C V C V C V	m o m o n a	m o m o n a	C V C V C V
6368	Nukeria	fat/grease	moomona	moomona	m oː m o n a		26	nuku1259	-3.40038	154.731	649	m oː m o n a	C V C V C V	m oː m o n a	m oː m o n a	C V C V C V
596	Polynesian	fat/grease	*momona	*momona	m o m o n a	'rich fatty flesh,	26	poly1242			649	m o m o n a	C V C V C V	m o m o n a	m o m o n a	C V C V C V
6660	Samoan	fat/grease	momona	momona	m o m o n a		26	samo1305	-13.92	-171.83	649	m o m o n a	C V C V C V	m o m o n a	m o m o n a	C V C V C V
3666	EastFutuna	fat/grease	gako	gako	g a k o	Animal fat (Bgs)	339	east2447	-14.278717	-178.137222	736	g a k o	C V C V	g a k o	g a k o	C V C V
1478	Emae	fat/grease	ŋako	ŋako	ŋ a k o		339	emae1237	-17.052	168.399	736	ŋ a k o	C V C V	ŋ a k o	ŋ a k o	C V C V
5385	FutunaAniwa	fat/grease	ngako	ngako	ŋ a k o		339	futu1245	-19.5303	170.215	736	ŋ a k o	C V C V	ŋ a k o	ŋ a k o	C V C V
827	Maori	fat/grease	ngako	ngako	ŋ a k o		339	maor1246	-38.2881	176.541	736	ŋ a k o	C V C V	ŋ a k o	ŋ a k o	C V C V
4882	Niuean	fat/grease	gako	gako	g a k o	Dripping, cooking-oil (Sph)	339	niue1239	-19.06	-169.86	736	g a k o	C V C V	g a k o	g a k o	C V C V
3968	Pukapuka	fat/grease	ngako	ngako	ŋ a k o		339	puka1242	-10.91	-165.83	736	ŋ a k o	C V C V	ŋ a k o	ŋ a k o	C V C V
1698	Rapanui	fat/grease	nako	nako	n a k o		339	rapa1244	-27.113	-109.342	736	n a k o	C V C V	n a k o	n a k o	C V C V
5884	Rarotongan	fat/grease	ngako	ngako	ŋ a k o	Internal fat of fish or animals	339	raro1241	-21.23	-159.78	736	ŋ a k o	C V C V	ŋ a k o	ŋ a k o	C V C V
6918	RennellBellona	fat/grease	ngako	ngako	ŋ a k o	Fat, grease, pus (Ebt)	339	renn1242	-11.6237	160.265	736	ŋ a k o	C V C V	ŋ a k o	ŋ a k o	C V C V
6662	Samoan	fat/grease	ŋaʔo	ŋaʔo	ŋ a ʔ o		339	samo1305	-13.92	-171.83	736	ŋ a ʔ o	C V C V	ŋ a ʔ o	ŋ a ʔ o	C V C V
2404	Tongan	fat/grease	ŋako	ŋako	ŋ a k o		339	tong1325	-21.17	-175.25	736	ŋ a k o	C V C V	ŋ a k o	ŋ a k o	C V C V
7171	Tuvalu	fat/grease	gako	gako	g a k o		339	tuva1244	-8.520813	179.198088	736	g a k o	C V C V	g a k o	g a k o	C V C V
7456	Anuta	father	tama/na	tama	t a m a	Father (Fbg)	27	anut1237	-11.61	169.85	660	t a m - a	C V C V	t a m - - - - - a	t a m a	C V C V
3730	EastFutuna	father	tama/na	tama	t a m a	Father	27	east2447	-14.278717	-178.137222	660	t a m - a	C V C V	t a m - - - - - a	t a m a	C V C V
426	EastUvea	father	tamai	tamai	t a m a i	Father B. [<]	27	wall1257	-13.2903	-176.207	660	t a m a i	C V C V V	t a m a - - - - i	t a m a i	C V C V V
1512	Emae	father	tama-n	tama-n	t a m a		27	emae1237	-17.052	168.399	660	t a m a -	C V C V	t a m a - - - n -	t a m a n	C V C V C
5435	FutunaAniwa	father	tama/na	tama	t a m a	Father	27	futu1245	-19.5303	170.215	660	t a m - a	C V C V	t a m - - - - - a	t a m a	C V C V
5675	Hawaiian	father	makua kāne	makua kāne	m a k u e		27	hawa1245	19.6297	-155.43	660	m a k u e	C V C V V	m a k u a k aː n e	m a k u a k aː n e	C V C V V C V C V
1079	Kapingamarangi	father	dama/na	dama	d a m a	Father, uncle (Lbr)	27	kapi1249	1.039166	154.797223	660	d a m - a	C V C V	d a m - - - - - a	d a m a	C V C V
2233	Luangiua	father	kama/nga	kama	k a m a	Father (Tpe)	27	onto1237	-5.49029	159.701	660	k a m - a	C V C V	k a m - - - - - a	k a m a	C V C V
2006	Mangareva	father	tinana	tinana	t i n a a		27	mang1401	-23.1095	-134.97	660	t i n a a	C V C V V	t i n a - - - n a	t i n a n a	C V C V C V
872	Maori	father	matua	matua	m a t u a		27	maor1246	-38.2881	176.541	660	m a t u a	C V C V V	m a t u - - - - a	m a t u a	C V C V V
4251	MeleFila	father	mamau	mamau	m a m a u	Address term	27	mele1250	-17.6841	168.275	660	m a m a u	C V C V V	m a m a - - - - u	m a m a u	C V C V V
4937	Niuean	father	matua taane	matua taane	m a t u e	parent male	27	niue1239	-19.06	-169.86	660	m a t u e	C V C V V	m a t u a t aː n e	m a t u a t aː n e	C V C V V C V C V
3453	NorthMarquesan	father	motua	motua	m o t u a		27	nort2845	-8.89412	-140.108	660	m o t u a	C V C V V	m o t u - - - - a	m o t u a	C V C V V
6433	Nukeria	father	tamana	tamana	t a m a a	also: uncle	27	nuku1259	-3.40038	154.731	660	t a m a a	C V C V V	t a m a - - - n a	t a m a n a	C V C V C V
643	Polynesian	father	*tamana	*tamana	t a m a a		27	poly1242			660	t a m a a	C V C V V	t a m a - - - n a	t a m a n a	C V C V C V
4031	Pukapuka	father	matua tāne	matua tāne	m a t u e		27	puka1242	-10.91	-165.83	660	m a t u e	C V C V V	m a t u a t aː n e	m a t u a t aː n e	C V C V V C V C V
4449	Raivavae	father	metua tāne	metua tāne	m e t u e		27	raiv1237			660	m e t u e	C V C V V	m e t u a t aː n e	m e t u a t aː n e	C V C V V C V C V
2691	RakahangaManihiki	father	maatua (tangata)	maatua	m aː t u a		27	raka1237	-10.03	-161.09	660	m aː t u a	C V C V V	m aː t u - - - - a	m aː t u a	C V C V V
1755	Rapanui	father	matu'a	matu'a	m a t u a		27	rapa1244	-27.113	-109.342	660	m a t u a	C V C V V	m a t u - - - ʔ a	m a t u ʔ a	C V C V C V
5960	Rarotongan	father	metua	metua	m e t u a		27	raro1241	-21.23	-159.78	660	m e t u a	C V C V V	m e t u - - - - a	m e t u a	C V C V V
6976	RennellBellona	father	tama/u	tama	t a m a	Father [<]	27	renn1242	-11.6237	160.265	660	t a m - a	C V C V	t a m - - - - - a	t a m a	C V C V
5188	Rurutu	father	metua taane	metua taane	m e t u e		27	ruru1237			660	m e t u e	C V C V V	m e t u a t aː n e	m e t u a t aː n e	C V C V V C V C V
6722	Samoan	father	tamā	tamā	t a m aː		27	samo1305	-13.92	-171.83	660	t a m - aː	C V C V	t a m - - - - - aː	t a m aː	C V C V
3178	Sikaiana	father	tamana	tamana	t a m a a	father	27	sika1261	-8.378194	162.72952	660	t a m a a	C V C V V	t a m a - - - n a	t a m a n a	C V C V C V
1314	Tahitian	father	metua taane	metua taane	m e t u e		27	tahi1242	-17.6485	-149.45	660	m e t u e	C V C V V	m e t u a t aː n e	m e t u a t aː n e	C V C V V C V C V
2957	Tikopia	father	tama/na	tama	t a m a	Father (Fth)	27	tiko1237	-12.2766	168.822	660	t a m - a	C V C V	t a m - - - - - a	t a m a	C V C V
2450	Tongan	father	tama|i	tamai	t a m a i		27	tong1325	-21.17	-175.25	660	t a m a i	C V C V V	t a m a - - - - i	t a m a i	C V C V V
4689	Tuamotuan	father	metua taane	metua taane	m e t u e		27	tuam1242	-16.17259	-146.321755	660	m e t u e	C V C V V	m e t u a t aː n e	m e t u a t aː n e	C V C V V C V C V
173	VaeakauTaumako	father	mha-	mha-	mʰ a		27	pile1238	-10.173335	166.247188	660	mʰ a - - -	C V	mʰ a - - - - - - -	mʰ a	C V
6184	Penrhyn	father	paa	paa	p aː	Pollex 06: Paa/paa. :Father, uncle; grandfather, granduncle (Sta).	952	penr1237	-9.082238	-157.922908	1406	p aː - -	C V	p aː - -	p aː	C V
2690	RakahangaManihiki	father	paapaa	paapaa	p aː p aː	borrowing?-MW	952	raka1237	-10.03	-161.09	1406	p aː p aː	C V C V	p aː p aː	p aː p aː	C V C V
5959	Rarotongan	father	pāpā	pāpā	p aː p aː	borrowing?-MW	952	raro1241	-21.23	-159.78	1406	p aː p aː	C V C V	p aː p aː	p aː p aː	C V C V
5189	Rurutu	father	paapaa	paapaa	p aː p aː	borrowing from French-MW	952	ruru1237			1406	p aː p aː	C V C V	p aː p aː	p aː p aː	C V C V
1315	Tahitian	father	paapaa	paapaa	p aː p aː	borrowing from French-MW	952	tahi1242	-17.6485	-149.45	1406	p aː p aː	C V C V	p aː p aː	p aː p aː	C V C V
7414	Anuta	feather	puru	puru	p u r u	feather	28	anut1237	-11.61	169.85	671	p u r u	C V C V	p u r - - - - - - - - u	p u r u	C V C V
3671	EastFutuna	feather	fulu	fulu	f u l u	Hair, feather	28	east2447	-14.278717	-178.137222	671	f u l u	C V C V	f u l - - - - - - - - u	f u l u	C V C V
5390	FutunaAniwa	feather	furu	furu	f u r u	Pollex 06: Furu. :Hair, fur, feathers (Dty).	28	futu1245	-19.5303	170.215	671	f u r u	C V C V	f u r - - - - - - - - u	f u r u	C V C V
5632	Hawaiian	feather	hulu	hulu	h u l u		28	hawa1245	19.6297	-155.43	671	h u l u	C V C V	h u l - - - - - - - - u	h u l u	C V C V
1038	Kapingamarangi	feather	ngahuru	ngahuru	ŋ a u		28	kapi1249	1.039166	154.797223	671	ŋ a - u	C V V	ŋ a - - h - - - - u r u	ŋ a h u r u	C V C V C V
1958	Mangareva	feather	'uru	'uru	ʔ u r u		28	mang1401	-23.1095	-134.97	671	ʔ u r u	C V C V	ʔ u r - - - - - - - - u	ʔ u r u	C V C V
832	Maori	feather	huru-manu	huru-manu	h u r u		28	maor1246	-38.2881	176.541	671	h u r u	C V C V	h u r - - - - u m a n u	h u r u m a n u	C V C V C V C V
3388	NorthMarquesan	feather	huú manu	huú manu	h u u		28	nort2845	-8.89412	-140.108	671	h u - u	C V V	h u - - ʔ - - u m a n u	h u ʔ u m a n u	C V C V C V C V
6142	Penrhyn	feather	huru	huru	h u r u	Pollex 06: Huru/huru. :Hair, feather.	28	penr1237	-9.082238	-157.922908	671	h u r u	C V C V	h u r - - - - - - - - u	h u r u	C V C V
601	Polynesian	feather	*fulu-fulu	*fulu-fulu	f u l u		28	poly1242			671	f u l u	C V C V	f u l - - - - u f u l u	f u l u f u l u	C V C V C V C V
3976	Pukapuka	feather	wulu	wulu	w u l u		28	puka1242	-10.91	-165.83	671	w u l u	C V C V	w u l - - - - - - - - u	w u l u	C V C V
4413	Raivavae	feather	huGuhuGu manu	huGuhuGu manu	h u ɢ u		28	raiv1237			671	h u ɢ u	C V C V	h u ɢ u h u ɢ u m a n u	h u ɢ u h u ɢ u m a n u	C V C V C V C V C V C V
2637	RakahangaManihiki	feather	huruhuru	huruhuru	h u r u		28	raka1237	-10.03	-161.09	671	h u r u	C V C V	h u r u h - - - - u r u	h u r u h u r u	C V C V C V C V
1703	Rapanui	feather	huruhuru	huruhuru	h u r u		28	rapa1244	-27.113	-109.342	671	h u r u	C V C V	h u r u h - - - - u r u	h u r u h u r u	C V C V C V C V
5889	Rarotongan	feather	'uru'uru	'uru'uru	ʔ u r u	feathers	28	raro1241	-21.23	-159.78	671	ʔ u r u	C V C V	ʔ u r u ʔ - - - - u r u	ʔ u r u ʔ u r u	C V C V C V C V
5138	Rurutu	feather	ʔuruʔuru	ʔuruʔuru	ʔ u r u		28	ruru1237			671	ʔ u r u	C V C V	ʔ u r u ʔ - - - - u r u	ʔ u r u ʔ u r u	C V C V C V C V
6670	Samoan	feather	fulu	fulu	f u l u		28	samo1305	-13.92	-171.83	671	f u l u	C V C V	f u l - - - - - - - - u	f u l u	C V C V
1274	Tahitian	feather	huruhuru	huruhuru	h u r u		28	tahi1242	-17.6485	-149.45	671	h u r u	C V C V	h u r u h - - - - u r u	h u r u h u r u	C V C V C V C V
2906	Tikopia	feather	furu	furu	f u r u	Pollex 06: Furu. :Hair, feathers (Fth).	28	tiko1237	-12.2766	168.822	671	f u r u	C V C V	f u r - - - - - - - - u	f u r u	C V C V
2409	Tongan	feather	fulufulu	fulufulu	f u l u		28	tong1325	-21.17	-175.25	671	f u l u	C V C V	f u l - - - - u f u l u	f u l u f u l u	C V C V C V C V
4633	Tuamotuan	feather	huru	huru	h u r u	Pollex 06: Huru. :Hair, feather.	28	tuam1242	-16.17259	-146.321755	671	h u r u	C V C V	h u r - - - - - - - - u	h u r u	C V C V
7177	Tuvalu	feather	fulu	fulu	f u l u		28	tuva1244	-8.520813	179.198088	671	f u l u	C V C V	f u l - - - - - - - - u	f u l u	C V C V
129	VaeakauTaumako	feather	hulu	hulu	h u l u		28	pile1238	-10.173335	166.247188	671	h u l u	C V C V	h u l - - - - - - - - u	h u l u	C V C V
373	EastUvea	feather	palaa	palaa	p a l aː	Grande plume de paille en queue ou de coq (Btn)	953	wall1257	-13.2903	-176.207	1407	p a l aː	C V C V	p a l aː	p a l aː	C V C V
1483	Emae	feather	ᵐbala	ᵐbala	ᵐb a l a		953	emae1237	-17.052	168.399	1407	ᵐb a l a	C V C V	ᵐb a l a	ᵐb a l a	C V C V
2186	Luangiua	feather	palaa	palaa	p a l aː	Feather	953	onto1237	-5.49029	159.701	1407	p a l aː	C V C V	p a l aː	p a l aː	C V C V
4889	Niuean	feather	palaa	palaa	p a l aː	Long tail-feathers of a bird (McE)	953	niue1239	-19.06	-169.86	1407	p a l aː	C V C V	p a l aː	p a l aː	C V C V
6374	Nukeria	feather	paraa	paraa	p a r aː		953	nuku1259	-3.40038	154.731	1407	p a r aː	C V C V	p a r aː	p a r aː	C V C V
6924	RennellBellona	feather	pala	pala	p a l a	Feather	953	renn1242	-11.6237	160.265	1407	p a l a	C V C V	p a l a	p a l a	C V C V
3135	Sikaiana	feather	palaa	palaa	p a l aː	Feather	953	sika1261	-8.378194	162.72952	1407	p a l aː	C V C V	p a l aː	p a l aː	C V C V
7370	Anuta	fire	api	api	a p i	Fire (Yen)	29	anut1237	-11.61	169.85	682	a p i	V C V	a - - p i	a p i	V C V
3612	EastFutuna	fire	afi	afi	a f i	Fire	29	east2447	-14.278717	-178.137222	682	a f i	V C V	a - - f i	a f i	V C V
318	EastUvea	fire	afi	afi	a f i	Feu (Rch)	29	wall1257	-13.2903	-176.207	682	a f i	V C V	a - - f i	a f i	V C V
1443	Emae	fire	afi	afi	a f i		29	emae1237	-17.052	168.399	682	a f i	V C V	a - - f i	a f i	V C V
5339	FutunaAniwa	fire	afi	afi	a f i		29	futu1245	-19.5303	170.215	682	a f i	V C V	a - - f i	a f i	V C V
5584	Hawaiian	fire	ahi	ahi	a h i		29	hawa1245	19.6297	-155.43	682	a h i	V C V	a - - h i	a h i	V C V
998	Kapingamarangi	fire	ahi	ahi	a h i	Fire (Lbr)	29	kapi1249	1.039166	154.797223	682	a h i	V C V	a - - h i	a h i	V C V
2144	Luangiua	fire	ahi	ahi	a h i	Pollex 06: Ahi. :Fire.	29	onto1237	-5.49029	159.701	682	a h i	V C V	a - - h i	a h i	V C V
1900	Mangareva	fire	a'i	a'i	a ʔ i		29	mang1401	-23.1095	-134.97	682	a ʔ i	V C V	a - - ʔ i	a ʔ i	V C V
784	Maori	fire	ahi	ahi	a h i		29	maor1246	-38.2881	176.541	682	a h i	V C V	a - - h i	a h i	V C V
4179	MeleFila	fire	afi	afi	a f i		29	mele1250	-17.6841	168.275	682	a f i	V C V	a - - f i	a f i	V C V
4835	Niuean	fire	afi	afi	a f i	Fire	29	niue1239	-19.06	-169.86	682	a f i	V C V	a - - f i	a f i	V C V
3331	NorthMarquesan	fire	ahi	ahi	a h i	Fire	29	nort2845	-8.89412	-140.108	682	a h i	V C V	a - - h i	a h i	V C V
6321	Nukeria	fire	ahi	ahi	a h i		29	nuku1259	-3.40038	154.731	682	a h i	V C V	a - - h i	a h i	V C V
6099	Penrhyn	fire	ahi	ahi	a h i	Fire	29	penr1237	-9.082238	-157.922908	682	a h i	V C V	a - - h i	a h i	V C V
557	Polynesian	fire	*afi	*afi	a f i		29	poly1242			682	a f i	V C V	a - - f i	a f i	V C V
3917	Pukapuka	fire	awi	awi	a w i		29	puka1242	-10.91	-165.83	682	a w i	V C V	a - - w i	a w i	V C V
4376	Raivavae	fire	auahi	auahi	a h i		29	raiv1237			682	a h i	V C V	a u a h i	a u a h i	V V V C V
2592	RakahangaManihiki	fire	ahi	ahi	a h i		29	raka1237	-10.03	-161.09	682	a h i	V C V	a - - h i	a h i	V C V
1653	Rapanui	fire	ahi	ahi	a h i		29	rapa1244	-27.113	-109.342	682	a h i	V C V	a - - h i	a h i	V C V
5833	Rarotongan	fire	aì	aì	a ʔ i	Fire, light	29	raro1241	-21.23	-159.78	682	a ʔ i	V C V	a - - ʔ i	a ʔ i	V C V
6871	RennellBellona	fire	ahi	ahi	a h i	Fire (Ebt)	29	renn1242	-11.6237	160.265	682	a h i	V C V	a - - h i	a h i	V C V
5086	Rurutu	fire	auaʔi	auaʔi	a ʔ i		29	ruru1237			682	a ʔ i	V C V	a u a ʔ i	a u a ʔ i	V V V C V
6605	Samoan	fire	afi	afi	a f i		29	samo1305	-13.92	-171.83	682	a f i	V C V	a - - f i	a f i	V C V
3093	Sikaiana	fire	ahi	ahi	a h i	Fire	29	sika1261	-8.378194	162.72952	682	a h i	V C V	a - - h i	a h i	V C V
1226	Tahitian	fire	auahi	auahi	a h i		29	tahi1242	-17.6485	-149.45	682	a h i	V C V	a u a h i	a u a h i	V V V C V
2859	Tikopia	fire	afi	afi	a f i	Fire, firebrand, glowing coal, torch (Fth)	29	tiko1237	-12.2766	168.822	682	a f i	V C V	a - - f i	a f i	V C V
2363	Tongan	fire	afi	afi	a f i		29	tong1325	-21.17	-175.25	682	a f i	V C V	a - - f i	a f i	V C V
4576	Tuamotuan	fire	ahi	ahi	a h i	Fire	29	tuam1242	-16.17259	-146.321755	682	a h i	V C V	a - - h i	a h i	V C V
7126	Tuvalu	fire	afi	afi	a f i		29	tuva1244	-8.520813	179.198088	682	a f i	V C V	a - - f i	a f i	V C V
7403	Anuta	fish	ika	ika	i k a	Fish n	30	anut1237	-11.61	169.85	694	i k a	V C V	- i k a	i k a	V C V
3658	EastFutuna	fish	ika	ika	i k a		30	east2447	-14.278717	-178.137222	694	i k a	V C V	- i k a	i k a	V C V
361	EastUvea	fish	ika	ika	i k a	Fish n	30	wall1257	-13.2903	-176.207	694	i k a	V C V	- i k a	i k a	V C V
1473	Emae	fish	ika	ika	i k a		30	emae1237	-17.052	168.399	694	i k a	V C V	- i k a	i k a	V C V
5378	FutunaAniwa	fish	ika	ika	i k a		30	futu1245	-19.5303	170.215	694	i k a	V C V	- i k a	i k a	V C V
5620	Hawaiian	fish	i'a	i'a	i ʔ a		30	hawa1245	19.6297	-155.43	694	i ʔ a	V C V	- i ʔ a	i ʔ a	V C V
