ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Yangliu-27_mountaindirt-1,,Yangliu,27_mountaindirt,tə⁵⁵ta³¹,tə⁵⁵ta³¹,t ə ⁵⁵ + t a ³¹,,Yang2011Lalo,287,,^ t ə ⁵⁵ t a ³¹$,default
ProtoLalo-27_mountaindirt-2,,ProtoLalo,27_mountaindirt,kʰu¹dʒɛ²,kʰu¹dʒɛ²,kʰ u ¹ + dʒ ɛ ²,,Yang2011Lalo,288,,^ kʰ u ¹ dʒ ɛ ²$,default
Qingyun-27_mountaindirt-2,,Qingyun,27_mountaindirt,"kʰə⁵⁵dʑɛ̤²¹, kʰə⁵⁵tɕɛ̤²¹ ",kʰə⁵⁵dʑɛ̤²¹,kʰ ə ⁵⁵ + dʑ ɛ̤ ²¹,,Yang2011Lalo,288,,^ kʰ ə ⁵⁵ dʑ ɛ̤ ²¹$,default
Shuizhuping-27_mountaindirt-2,,Shuizhuping,27_mountaindirt,kʰv̩⁵⁵dʐv̩²¹,kʰv̩⁵⁵dʐv̩²¹,kʰ v̩ ⁵⁵ + ɖʐ v̩ ²¹,,Yang2011Lalo,288,,^ kʰ v̩ ⁵⁵ dʐ v̩ ²¹$,default
Diaocao-27_mountaindirt-2,,Diaocao,27_mountaindirt,kʰɤ̪⁵⁵dza²¹,kʰɤ̪⁵⁵dza²¹,kʰ ɤ̪/ɤ ⁵⁵ + dz a ²¹,,Yang2011Lalo,288,,^ kʰ ɤ̪ ⁵⁵ dz a ²¹$,default
Xuzhang-27_mountaindirt-2,,Xuzhang,27_mountaindirt,"vv̩˞³⁵la²¹, kᶠʰv˞̩⁴⁵lɛi²¹",vv̩˞³⁵la²¹,v v̩˞/v̩ ³⁵ + l a ²¹,,Yang2011Lalo,288,,^ v v̩˞ ³⁵ l a ²¹$,default
Mangdi-27_mountaindirt-2,,Mangdi,27_mountaindirt,kʰu⁵⁵dʒa²¹,kʰu⁵⁵dʒa²¹,kʰ u ⁵⁵ + dʒ a ²¹,,Yang2011Lalo,288,,^ kʰ u ⁵⁵ dʒ a ²¹$,default
Yijiacun-27_mountaindirt-2,,Yijiacun,27_mountaindirt,kʰv̩²⁴dʑɛ²¹,kʰv̩²⁴dʑɛ²¹,kʰ v̩ ²⁴ + dʑ ɛ ²¹,,Yang2011Lalo,288,,^ kʰ v̩ ²⁴ dʑ ɛ ²¹$,default
Yangliu-27_mountaindirt-2,,Yangliu,27_mountaindirt,tə⁵⁵ta³¹,tə⁵⁵ta³¹,t ə ⁵⁵ + t a ³¹,,Yang2011Lalo,288,,^ t ə ⁵⁵ t a ³¹$,default
ProtoLalo-92_bear-1,,ProtoLalo,92_bear,a²ɣy¹,a²ɣy¹,a ² + ɣ y ¹,,Yang2011Lalo,289,,^ a ² ɣ y ¹$,default
Qingyun-92_bear-1,,Qingyun,92_bear,a̤²¹jy⁵⁵,a̤²¹jy⁵⁵,a̤ ²¹ + j y ⁵⁵,,Yang2011Lalo,289,,^ a̤ ²¹ j y ⁵⁵$,default
Shuizhuping-92_bear-1,,Shuizhuping,92_bear,a²¹vv̩²⁴,a²¹vv̩²⁴,a ²¹ + v v̩ ²⁴,,Yang2011Lalo,289,,^ a ²¹ v v̩ ²⁴$,default
Diaocao-92_bear-1,,Diaocao,92_bear,"ɕioŋ²⁴, ɕio²¹",ɕioŋ²⁴,ɕ i/j o ŋ ²⁴,,Yang2011Lalo,289,,^ ɕ io ŋ ²⁴$,default
Xuzhang-92_bear-1,,Xuzhang,92_bear,wv̩²⁴po³³,wv̩²⁴po³³,w v̩ ²⁴ + p o ³³,,Yang2011Lalo,289,,^ w v̩ ²⁴ p o ³³$,default
Mangdi-92_bear-1,,Mangdi,92_bear,a⁵⁵ɣɨ⁵⁵,a⁵⁵ɣɨ⁵⁵,a ⁵⁵ + ɣ ɨ ⁵⁵,,Yang2011Lalo,289,,^ a ⁵⁵ ɣ ɨ ⁵⁵$,default
Yijiacun-92_bear-1,,Yijiacun,92_bear,a²⁴ɣɨ²⁴,a²⁴ɣɨ²⁴,a ²⁴ + ɣ ɨ ²⁴,,Yang2011Lalo,289,,^ a ²⁴ ɣ ɨ ²⁴$,default
Yangliu-92_bear-1,,Yangliu,92_bear,ɣɨ³³pa⁵³,ɣɨ³³pa⁵³,ɣ ɨ ³³ + p a ⁵³,,Yang2011Lalo,289,,^ ɣ ɨ ³³ p a ⁵³$,default
ProtoLalo-93_tiger-1,,ProtoLalo,93_tiger,la²pa̠ᶫ,la²pa̠ᶫ,l a ² + p a̠ ᶫ/³,,Yang2011Lalo,290,,^ l a ² p a̠ ᶫ$,default
Qingyun-93_tiger-1,,Qingyun,93_tiger,la̤²¹pa̠²¹,la̤²¹pa̠²¹,l a̤ ²¹ + p a̠ ²¹,,Yang2011Lalo,290,,^ l a̤ ²¹ p a̠ ²¹$,default
Shuizhuping-93_tiger-1,,Shuizhuping,93_tiger,la²¹pa⁵³,la²¹pa⁵³,l a ²¹ + p a ⁵³,,Yang2011Lalo,290,,^ l a ²¹ p a ⁵³$,default
Diaocao-93_tiger-1,,Diaocao,93_tiger,lɔ²¹pu⁴²,lɔ²¹pu⁴²,l ɔ ²¹ + p u ⁴²,,Yang2011Lalo,290,,^ l ɔ ²¹ p u ⁴²$,default
Xuzhang-93_tiger-1,,Xuzhang,93_tiger,lo²¹,lo²¹,l o ²¹,,Yang2011Lalo,290,,^ l o ²¹$,default
Mangdi-93_tiger-1,,Mangdi,93_tiger,lo²¹pɑ̠²¹,lo²¹pɑ̠²¹,l o ²¹ + p ɑ̠ ²¹,,Yang2011Lalo,290,,^ l o ²¹ p ɑ̠ ²¹$,default
Yijiacun-93_tiger-1,,Yijiacun,93_tiger,lo²¹,lo²¹,l o ²¹,,Yang2011Lalo,290,,^ l o ²¹$,default
Yangliu-93_tiger-1,,Yangliu,93_tiger,la²¹dzɛ˞³³,la²¹dzɛ˞³³,l a ²¹ + dz ɛ˞/ɛ ³³,,Yang2011Lalo,290,,^ l a ²¹ dz ɛ˞ ³³$,default
ProtoLalo-93_tiger-2,,ProtoLalo,93_tiger,la²pa̠ᶫ,la²pa̠ᶫ,l a ² + p a̠ ᶫ/³,,Yang2011Lalo,291,,^ l a ² p a̠ ᶫ$,default
Qingyun-93_tiger-2,,Qingyun,93_tiger,la̤²¹pa̠²¹,la̤²¹pa̠²¹,l a̤ ²¹ + p a̠ ²¹,,Yang2011Lalo,291,,^ l a̤ ²¹ p a̠ ²¹$,default
Shuizhuping-93_tiger-2,,Shuizhuping,93_tiger,la²¹pa⁵³,la²¹pa⁵³,l a ²¹ + p a ⁵³,,Yang2011Lalo,291,,^ l a ²¹ p a ⁵³$,default
Diaocao-93_tiger-2,,Diaocao,93_tiger,lɔ²¹pu⁴²,lɔ²¹pu⁴²,l ɔ ²¹ + p u ⁴²,,Yang2011Lalo,291,,^ l ɔ ²¹ p u ⁴²$,default
Xuzhang-93_tiger-2,,Xuzhang,93_tiger,lo²¹,lo²¹,l o ²¹,,Yang2011Lalo,291,,^ l o ²¹$,default
Yijiacun-93_tiger-2,,Yijiacun,93_tiger,lo²¹,lo²¹,l o ²¹,,Yang2011Lalo,291,,^ l o ²¹$,default
Yangliu-93_tiger-2,,Yangliu,93_tiger,la²¹dzɛ˞³³,la²¹dzɛ˞³³,l a ²¹ + dz ɛ˞/ɛ ³³,,Yang2011Lalo,291,,^ l a ²¹ dz ɛ˞ ³³$,default
ProtoLalo-986_inside-1,,ProtoLalo,986_inside,kʰjo²,kʰjo²,kʰ j o ²,,Yang2011Lalo,292,,^ kʰ j o ²$,default
Qingyun-986_inside-1,,Qingyun,986_inside,kʰø̤²¹si⁵⁵,kʰø̤²¹si⁵⁵,kʰ ø̤ ²¹ + s i ⁵⁵,,Yang2011Lalo,292,,^ kʰ ø̤ ²¹ s i ⁵⁵$,default
Shuizhuping-986_inside-1,,Shuizhuping,986_inside,kʰo²¹se⁴⁴,kʰo²¹se⁴⁴,kʰ o ²¹ + s e ⁴⁴,,Yang2011Lalo,292,,^ kʰ o ²¹ s e ⁴⁴$,default
Diaocao-986_inside-1,,Diaocao,986_inside,kʰə²¹pʰia²¹,kʰə²¹pʰia²¹,kʰ ə ²¹ + pʰ i/j a ²¹,,Yang2011Lalo,292,,^ kʰ ə ²¹ pʰ ia ²¹$,default
Xuzhang-986_inside-1,,Xuzhang,986_inside,kʰu²¹si⁴⁵³,kʰu²¹si⁴⁵³,kʰ u ²¹ + s i ⁴⁵³,,Yang2011Lalo,292,,^ kʰ u ²¹ s i ⁴⁵³$,default
Mangdi-986_inside-1,,Mangdi,986_inside,jɛ²¹na̠³³,jɛ²¹na̠³³,j ɛ ²¹ + n a̠ ³³,,Yang2011Lalo,292,,^ j ɛ ²¹ n a̠ ³³$,default
Yijiacun-986_inside-1,,Yijiacun,986_inside,ɛ²¹nao⁵³,ɛ²¹nao⁵³,ɛ ²¹ + n ao ⁵³,,Yang2011Lalo,292,,^ ɛ ²¹ n ao ⁵³$,default
Yangliu-986_inside-1,,Yangliu,986_inside,kʰɨ²¹hei³³,kʰɨ²¹hei³³,kʰ ɨ ²¹ + h ei ³³,,Yang2011Lalo,292,,^ kʰ ɨ ²¹ h ei ³³$,default
ProtoLalo-37_stone-1,,ProtoLalo,37_stone,ka¹lu̠H,ka¹lu̠H,k a ¹ + l u̠ H/¹,,Yang2011Lalo,294,,^ k a ¹ l u̠ H$,default
Qingyun-37_stone-1,,Qingyun,37_stone,"ka⁵⁵lə̠³³,ka⁵⁵lə̠³³tsʰɿ³³",ka⁵⁵lə̠³³,k a ⁵⁵ + l ə̠ ³³,,Yang2011Lalo,294,,^ k a ⁵⁵ l ə̠ ³³$,default
Shuizhuping-37_stone-1,,Shuizhuping,37_stone,lu⁴⁴tsʰɿ⁴⁴,lu⁴⁴tsʰɿ⁴⁴,l u ⁴⁴ + tsʰ ɿ ⁴⁴,,Yang2011Lalo,294,,^ l u ⁴⁴ tsʰ ɿ ⁴⁴$,default
Diaocao-37_stone-1,,Diaocao,37_stone,ku⁵⁵lu³³,ku⁵⁵lu³³,k u ⁵⁵ + l u ³³,,Yang2011Lalo,294,,^ k u ⁵⁵ l u ³³$,default
Xuzhang-37_stone-1,,Xuzhang,37_stone,ɣɛ˞̠³³ʔø³³,ɣɛ˞̠³³ʔø³³,ɣ ɛ̠˞ ³³ + ʔ ø ³³,,Yang2011Lalo,294,,^ ɣ ɛ˞̠ ³³ ʔ ø ³³$,default
Mangdi-37_stone-1,,Mangdi,37_stone,a⁵⁵lo³³kʰɛ³³,a⁵⁵lo³³kʰɛ³³,a ⁵⁵ + l o ³³ + kʰ ɛ ³³,,Yang2011Lalo,294,,^ a ⁵⁵ l o ³³ kʰ ɛ ³³$,default
Yijiacun-37_stone-1,,Yijiacun,37_stone,"o²⁴lu³³kʰɛ³³, u²⁴lu³³kʰɛ³³",o²⁴lu³³kʰɛ³³,o ²⁴ + l u ³³ + kʰ ɛ ³³,,Yang2011Lalo,294,,^ o ²⁴ l u ³³ kʰ ɛ ³³$,default
Yangliu-37_stone-1,,Yangliu,37_stone,kou⁵⁵lu⁵⁵,kou⁵⁵lu⁵⁵,k ou ⁵⁵ + l u ⁵⁵,,Yang2011Lalo,294,,^ k ou ⁵⁵ l u ⁵⁵$,default
ProtoLalo-37_stone-2,,ProtoLalo,37_stone,ka¹lu̠H,ka¹lu̠H,k a ¹ + l u̠ H/¹,,Yang2011Lalo,295,,^ k a ¹ l u̠ H$,default
Qingyun-37_stone-2,,Qingyun,37_stone,"ka⁵⁵lə̠³³,ka⁵⁵lə̠³³tsʰɿ³³",ka⁵⁵lə̠³³,k a ⁵⁵ + l ə̠ ³³,,Yang2011Lalo,295,,^ k a ⁵⁵ l ə̠ ³³$,default
Shuizhuping-37_stone-2,,Shuizhuping,37_stone,lu⁴⁴tsʰɿ⁴⁴,lu⁴⁴tsʰɿ⁴⁴,l u ⁴⁴ + tsʰ ɿ ⁴⁴,,Yang2011Lalo,295,,^ l u ⁴⁴ tsʰ ɿ ⁴⁴$,default
Diaocao-37_stone-2,,Diaocao,37_stone,ku⁵⁵lu³³,ku⁵⁵lu³³,k u ⁵⁵ + l u ³³,,Yang2011Lalo,295,,^ k u ⁵⁵ l u ³³$,default
Xuzhang-37_stone-2,,Xuzhang,37_stone,ɣɛ˞̠³³ʔø³³,ɣɛ˞̠³³ʔø³³,ɣ ɛ̠˞ ³³ + ʔ ø ³³,,Yang2011Lalo,295,,^ ɣ ɛ˞̠ ³³ ʔ ø ³³$,default
Yijiacun-37_stone-2,,Yijiacun,37_stone,"o²⁴lu³³kʰɛ³³, u²⁴lu³³kʰɛ³³",o²⁴lu³³kʰɛ³³,o ²⁴ + l u ³³ + kʰ ɛ ³³,,Yang2011Lalo,295,,^ o ²⁴ l u ³³ kʰ ɛ ³³$,default
Yangliu-37_stone-2,,Yangliu,37_stone,kou⁵⁵lu⁵⁵,kou⁵⁵lu⁵⁵,k ou ⁵⁵ + l u ⁵⁵,,Yang2011Lalo,295,,^ k ou ⁵⁵ l u ⁵⁵$,default
ProtoLalo-775_shake-1,,ProtoLalo,775_shake,ʔlu̠H,ʔlu̠H,ˀl u̠ H/¹,,Yang2011Lalo,296,,^ʔl u̠ H$,default
Qingyun-775_shake-1,,Qingyun,775_shake,ʔʐʅ³³,ʔʐʅ³³,ˀʐ ʅ ³³,,Yang2011Lalo,296,,^ʔʐ ʅ ³³$,default
Shuizhuping-775_shake-1,,Shuizhuping,775_shake,lv̩⁴⁴,lv̩⁴⁴,l v̩ ⁴⁴,,Yang2011Lalo,296,,^ l v̩ ⁴⁴$,default
Diaocao-775_shake-1,,Diaocao,775_shake,li³³tɤ̪⁵⁵,li³³tɤ̪⁵⁵,l i ³³ + t ɤ̪/ɤ ⁵⁵,,Yang2011Lalo,296,,^ l i ³³ t ɤ̪ ⁵⁵$,default
Xuzhang-775_shake-1,,Xuzhang,775_shake,ɲo³³li³³,ɲo³³li³³,ɲ o ³³ + l i ³³,,Yang2011Lalo,296,,^ ɲ o ³³ l i ³³$,default
Mangdi-775_shake-1,,Mangdi,775_shake,və²¹va³³,və²¹va³³,v ə ²¹ + v a ³³,,Yang2011Lalo,296,,^ v ə ²¹ v a ³³$,default
Yijiacun-775_shake-1,,Yijiacun,775_shake,xi²⁴xi²⁴xa²⁴xa²⁴,xi²⁴xi²⁴xa²⁴xa²⁴,x i ²⁴ + x i ²⁴ + x a ²⁴ + x a ²⁴,,Yang2011Lalo,296,,^ x i ²⁴ x i ²⁴ x a ²⁴ x a ²⁴$,default
Yangliu-775_shake-1,,Yangliu,775_shake,lo⁵⁵,lo⁵⁵,l o ⁵⁵,,Yang2011Lalo,296,,^ l o ⁵⁵$,default
ProtoLalo-644_releaseletgosetfree-1,,ProtoLalo,644_releaseletgosetfree,pʰjy²,pʰjy²,pʰ j y ²,,Yang2011Lalo,297,,^ pʰ j y ²$,default
Qingyun-644_releaseletgosetfree-1,,Qingyun,644_releaseletgosetfree,pʰu̥²¹,pʰu̥²¹,pʰ u̥ ²¹,,Yang2011Lalo,297,,^ pʰ u̥ ²¹$,default
Shuizhuping-644_releaseletgosetfree-1,,Shuizhuping,644_releaseletgosetfree,pʰy²¹,pʰy²¹,pʰ y ²¹,,Yang2011Lalo,297,,^ pʰ y ²¹$,default
Diaocao-644_releaseletgosetfree-1,,Diaocao,644_releaseletgosetfree,pʰei²¹,pʰei²¹,pʰ ei ²¹,,Yang2011Lalo,297,,^ pʰ ei ²¹$,default
Xuzhang-644_releaseletgosetfree-1,,Xuzhang,644_releaseletgosetfree,pʰy²¹,pʰy²¹,pʰ y ²¹,,Yang2011Lalo,297,,^ pʰ y ²¹$,default
Mangdi-644_releaseletgosetfree-1,,Mangdi,644_releaseletgosetfree,pʰɨ²¹,pʰɨ²¹,pʰ ɨ ²¹,,Yang2011Lalo,297,,^ pʰ ɨ ²¹$,default
Yijiacun-644_releaseletgosetfree-1,,Yijiacun,644_releaseletgosetfree,pʰə²¹pʰuɛ²⁴,pʰə²¹pʰuɛ²⁴,pʰ ə ²¹ + pʰ u/w ɛ ²⁴,,Yang2011Lalo,297,,^ pʰ ə ²¹ pʰ uɛ ²⁴$,default
Yangliu-644_releaseletgosetfree-1,,Yangliu,644_releaseletgosetfree,pʰɨ²¹,pʰɨ²¹,pʰ ɨ ²¹,,Yang2011Lalo,297,,^ pʰ ɨ ²¹$,default
ProtoLalo-41_smoke-1,,ProtoLalo,41_smoke,ʔmu²kʰo²se̠ᶫ,ʔmu²kʰo²se̠ᶫ,ˀm u ² + kʰ o ² + s e̠ ᶫ/³,,Yang2011Lalo,298,,^ʔm u ² kʰ o ² s e̠ ᶫ$,default
Qingyun-41_smoke-1,,Qingyun,41_smoke,ŋ̩²¹kʰə̤²¹,ŋ̩²¹kʰə̤²¹,ŋ̩ ²¹ + kʰ ə̤ ²¹,,Yang2011Lalo,298,,^ ŋ̩ ²¹ kʰ ə̤ ²¹$,default
Shuizhuping-41_smoke-1,,Shuizhuping,41_smoke,n̩²¹kᶠʰɨ²¹,n̩²¹kᶠʰɨ²¹,n̩ ²¹ + kᶠʰ/kʰ ɨ ²¹,,Yang2011Lalo,298,,^ n̩ ²¹ kᶠʰ ɨ ²¹$,default
Diaocao-41_smoke-1,,Diaocao,41_smoke,mi³³kʰɤ̪²¹sei⁴²,mi³³kʰɤ̪²¹sei⁴²,m i ³³ + kʰ ɤ̪/ɤ ²¹ + s ei ⁴²,,Yang2011Lalo,298,,^ m i ³³ kʰ ɤ̪ ²¹ s ei ⁴²$,default
Xuzhang-41_smoke-1,,Xuzhang,41_smoke,kʰv˞²¹mɤ̪²¹,kʰv˞²¹mɤ̪²¹,kʰ v̩˞/v̩ ²¹ + m ɤ̪/ɤ ²¹,,Yang2011Lalo,298,,^ kʰ v˞ ²¹ m ɤ̪ ²¹$,default
Mangdi-41_smoke-1,,Mangdi,41_smoke,ŋ̩²¹kɨ²¹sɿ²¹,ŋ̩²¹kɨ²¹sɿ²¹,ŋ̩ ²¹ + k ɨ ²¹ + s ɿ ²¹,,Yang2011Lalo,298,,^ ŋ̩ ²¹ k ɨ ²¹ s ɿ ²¹$,default
Yijiacun-41_smoke-1,,Yijiacun,41_smoke,a²⁴tu̠³¹ai²¹,a²⁴tu̠³¹ai²¹,a ²⁴ + t u̠ ³¹ + ai ²¹,,Yang2011Lalo,298,,^ a ²⁴ t u̠ ³¹ ai ²¹$,default
Yangliu-41_smoke-1,,Yangliu,41_smoke,mi⁵⁵kʰɔ̪³¹,mi⁵⁵kʰɔ̪³¹,m i ⁵⁵ + kʰ ɔ̪/ɔ ³¹,,Yang2011Lalo,298,,^ m i ⁵⁵ kʰ ɔ̪ ³¹$,default
ProtoLalo-683_steal-1,,ProtoLalo,683_steal,kʰo²,kʰo²,kʰ o ²,,Yang2011Lalo,299,,^ kʰ o ²$,default
Qingyun-683_steal-1,,Qingyun,683_steal,kʰə̤²¹,kʰə̤²¹,kʰ ə̤ ²¹,,Yang2011Lalo,299,,^ kʰ ə̤ ²¹$,default
Shuizhuping-683_steal-1,,Shuizhuping,683_steal,kᶠʰv̩²¹,kᶠʰv̩²¹,kᶠʰ/kʰ v̩ ²¹,,Yang2011Lalo,299,,^ kᶠʰ v̩ ²¹$,default
Diaocao-683_steal-1,,Diaocao,683_steal,kʰə²¹,kʰə²¹,kʰ ə ²¹,,Yang2011Lalo,299,,^ kʰ ə ²¹$,default
Xuzhang-683_steal-1,,Xuzhang,683_steal,kʰɤ̪˞²¹,kʰɤ̪˞²¹,kʰ ɤ̪˞/ɤ ²¹,,Yang2011Lalo,299,,^ kʰ ɤ̪˞ ²¹$,default
Mangdi-683_steal-1,,Mangdi,683_steal,kʰɨ²¹,kʰɨ²¹,kʰ ɨ ²¹,,Yang2011Lalo,299,,^ kʰ ɨ ²¹$,default
Yijiacun-683_steal-1,,Yijiacun,683_steal,kʰɨ²¹,kʰɨ²¹,kʰ ɨ ²¹,,Yang2011Lalo,299,,^ kʰ ɨ ²¹$,default
Yangliu-683_steal-1,,Yangliu,683_steal,kʰɔ̪²¹,kʰɔ̪²¹,kʰ ɔ̪/ɔ ²¹,,Yang2011Lalo,299,,^ kʰ ɔ̪ ²¹$,default
ProtoLalo-41_smoke-2,,ProtoLalo,41_smoke,ʔmu²kʰo²se̠ᶫ,ʔmu²kʰo²se̠ᶫ,ˀm u ² + kʰ o ² + s e̠ ᶫ/³,,Yang2011Lalo,300,,^ʔm u ² kʰ o ² s e̠ ᶫ$,default
Qingyun-41_smoke-2,,Qingyun,41_smoke,ŋ̩²¹kʰə̤²¹,ŋ̩²¹kʰə̤²¹,ŋ̩ ²¹ + kʰ ə̤ ²¹,,Yang2011Lalo,300,,^ ŋ̩ ²¹ kʰ ə̤ ²¹$,default
Shuizhuping-41_smoke-2,,Shuizhuping,41_smoke,n̩²¹kᶠʰɨ²¹,n̩²¹kᶠʰɨ²¹,n̩ ²¹ + kᶠʰ/kʰ ɨ ²¹,,Yang2011Lalo,300,,^ n̩ ²¹ kᶠʰ ɨ ²¹$,default
Diaocao-41_smoke-2,,Diaocao,41_smoke,mi³³kʰə²¹sei⁴²,mi³³kʰə²¹sei⁴²,m i ³³ + kʰ ə ²¹ + s ei ⁴²,,Yang2011Lalo,300,,^ m i ³³ kʰ ə ²¹ s ei ⁴²$,default
Xuzhang-41_smoke-2,,Xuzhang,41_smoke,kʰv˞²¹mɤ̪²¹,kʰv˞²¹mɤ̪²¹,kʰ v̩˞/v̩ ²¹ + m ɤ̪/ɤ ²¹,,Yang2011Lalo,300,,^ kʰ v˞ ²¹ m ɤ̪ ²¹$,default
Mangdi-41_smoke-2,,Mangdi,41_smoke,ŋ̩²¹kɨ²¹sɿ²¹,ŋ̩²¹kɨ²¹sɿ²¹,ŋ̩ ²¹ + k ɨ ²¹ + s ɿ ²¹,,Yang2011Lalo,300,,^ ŋ̩ ²¹ k ɨ ²¹ s ɿ ²¹$,default
Yijiacun-41_smoke-2,,Yijiacun,41_smoke,a²⁴tu̠³¹ai²¹,a²⁴tu̠³¹ai²¹,a ²⁴ + t u̠ ³¹ + ai ²¹,,Yang2011Lalo,300,,^ a ²⁴ t u̠ ³¹ ai ²¹$,default
Yangliu-41_smoke-2,,Yangliu,41_smoke,mi⁵⁵kʰɔ̪³¹,mi⁵⁵kʰɔ̪³¹,m i ⁵⁵ + kʰ ɔ̪/ɔ ³¹,,Yang2011Lalo,300,,^ m i ⁵⁵ kʰ ɔ̪ ³¹$,default
ProtoLalo-387_roof-1,,ProtoLalo,387_roof,he¹dzi³,he¹dzi³,h e ¹ + dz i ³,,Yang2011Lalo,301,,^ h e ¹ dz i ³$,default
Shuizhuping-387_roof-1,,Shuizhuping,387_roof,hẽ²⁴dzɿ³³,hẽ²⁴dzɿ³³,h ẽ ²⁴ + dz ɿ ³³,,Yang2011Lalo,301,,^ h ẽ ²⁴ dz ɿ ³³$,default
Diaocao-387_roof-1,,Diaocao,387_roof,xeĩ⁵⁵ŋ̩²¹tʰei²¹,xeĩ⁵⁵ŋ̩²¹tʰei²¹,x eĩ ⁵⁵ + ŋ̩ ²¹ + tʰ ei ²¹,,Yang2011Lalo,301,,^ x eĩ ⁵⁵ ŋ̩ ²¹ tʰ ei ²¹$,default
Xuzhang-387_roof-1,,Xuzhang,387_roof,hĩ³⁵dzɿ³³,hĩ³⁵dzɿ³³,h ĩ ³⁵ + dz ɿ ³³,,Yang2011Lalo,301,,^ h ĩ ³⁵ dz ɿ ³³$,default
Mangdi-387_roof-1,,Mangdi,387_roof,xɛ⁵⁵ɲo³³,xɛ⁵⁵ɲo³³,x ɛ ⁵⁵ + ɲ o ³³,,Yang2011Lalo,301,,^ x ɛ ⁵⁵ ɲ o ³³$,default
Yijiacun-387_roof-1,,Yijiacun,387_roof,xĩŋ²⁴te²⁴,xĩŋ²⁴te²⁴,x ĩ ŋ ²⁴ + t e ²⁴,,Yang2011Lalo,301,,^ x ĩ ŋ ²⁴ t e ²⁴$,default
Yangliu-387_roof-1,,Yangliu,387_roof,hei⁴⁴ma³³dzɿ²¹,hei⁴⁴ma³³dzɿ²¹,h ei ⁴⁴ + m a ³³ + dz ɿ ²¹,,Yang2011Lalo,301,,^ h ei ⁴⁴ m a ³³ dz ɿ ²¹$,default
Qingyun-272_chest-1,,Qingyun,272_chest,ɕioŋ³³kʰou²¹,ɕioŋ³³kʰou²¹,ɕ i/j o ŋ ³³ + kʰ ou ²¹,,Yang2011Lalo,302,,^ ɕ io ŋ ³³ kʰ ou ²¹$,default
Shuizhuping-272_chest-1,,Shuizhuping,272_chest,ni⁴⁴ma³³õ²¹,ni⁴⁴ma³³õ²¹,n i ⁴⁴ + m a ³³ + õ ²¹,,Yang2011Lalo,302,,^ n i ⁴⁴ m a ³³ õ ²¹$,default
Diaocao-272_chest-1,,Diaocao,272_chest,ə³³la²¹,ə³³la²¹,ə ³³ + l a ²¹,,Yang2011Lalo,302,,^ ə ³³ l a ²¹$,default
Xuzhang-272_chest-1,,Xuzhang,272_chest,tɛi⁴⁴ku⁴⁴,tɛi⁴⁴ku⁴⁴,t ɛi ⁴⁴ + k u ⁴⁴,,Yang2011Lalo,302,,^ t ɛi ⁴⁴ k u ⁴⁴$,default
Mangdi-272_chest-1,,Mangdi,272_chest,"tu⁵⁵kʰu²¹, n̩²¹tu⁵⁵kʰu²¹",tu⁵⁵kʰu²¹,t u ⁵⁵ + kʰ u ²¹,,Yang2011Lalo,302,,^ t u ⁵⁵ kʰ u ²¹$,default
Yijiacun-272_chest-1,,Yijiacun,272_chest,ni̠³³mo³³kua²⁴,ni̠³³mo³³kua²⁴,n i̠ ³³ + m o ³³ + k u/w a ²⁴,,Yang2011Lalo,302,,^ n i̠ ³³ m o ³³ k ua ²⁴$,default
Yangliu-272_chest-1,,Yangliu,272_chest,pʰu²¹ɕoŋ³³,pʰu²¹ɕoŋ³³,pʰ u ²¹ + ɕ o ŋ ³³,,Yang2011Lalo,302,,^ pʰ u ²¹ ɕ o ŋ ³³$,default
ProtoLalo-105_chicken-1,,ProtoLalo,105_chicken,a¹ɣe̠H,a¹ɣe̠H,a ¹ + ɣ e̠ H/¹,,Yang2011Lalo,303,,^ a ¹ ɣ e̠ H$,default
Qingyun-105_chicken-1,,Qingyun,105_chicken,a⁵⁵jɛ̠³³,a⁵⁵jɛ̠³³,a ⁵⁵ + j ɛ̠ ³³,,Yang2011Lalo,303,,^ a ⁵⁵ j ɛ̠ ³³$,default
Shuizhuping-105_chicken-1,,Shuizhuping,105_chicken,a⁴⁴ʝi⁴⁴,a⁴⁴ʝi⁴⁴,a ⁴⁴ + ʝ i ⁴⁴,,Yang2011Lalo,303,,^ a ⁴⁴ ʝ i ⁴⁴$,default
Diaocao-105_chicken-1,,Diaocao,105_chicken,i³³,i³³,i ³³,,Yang2011Lalo,303,,^ i ³³$,default
Xuzhang-105_chicken-1,,Xuzhang,105_chicken,a⁴⁴ʝi̠⁴⁴,a⁴⁴ʝi̠⁴⁴,a ⁴⁴ + ʝ i̠ ⁴⁴,,Yang2011Lalo,303,,^ a ⁴⁴ ʝ i̠ ⁴⁴$,default
Mangdi-105_chicken-1,,Mangdi,105_chicken,a⁵⁵ji̠³³,a⁵⁵ji̠³³,a ⁵⁵ + j i̠ ³³,,Yang2011Lalo,303,,^ a ⁵⁵ j i̠ ³³$,default
Yijiacun-105_chicken-1,,Yijiacun,105_chicken,a²⁴ji̠³³,a²⁴ji̠³³,a ²⁴ + j i̠ ³³,,Yang2011Lalo,303,,^ a ²⁴ j i̠ ³³$,default
