ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Yangliu-942_seven-1-1,Yangliu-942_seven-1,xɨ²¹,211,false,expert,Yang2011Lalo,,,
ProtoLalo-851_new-1-1,ProtoLalo-851_new-1,xɨ̠ᶫ,212,false,expert,Yang2011Lalo,,,
Qingyun-851_new-1-1,Qingyun-851_new-1,xɨ̠²¹,212,false,expert,Yang2011Lalo,,,
Shuizhuping-851_new-1-1,Shuizhuping-851_new-1,xɨʔ⁵³,212,false,expert,Yang2011Lalo,,,
Diaocao-851_new-1-1,Diaocao-851_new-1,ɕi⁴²,212,false,expert,Yang2011Lalo,,,
Xuzhang-851_new-1-1,Xuzhang-851_new-1,xɨ³³,212,false,expert,Yang2011Lalo,,,
Mangdi-851_new-1-1,Mangdi-851_new-1,xɨ̠²¹,212,false,expert,Yang2011Lalo,,,
Yijiacun-851_new-1-1,Yijiacun-851_new-1,ɛ³³xɨ̠²¹,212,false,expert,Yang2011Lalo,,,
Yangliu-851_new-1-1,Yangliu-851_new-1,xɨ⁵³,212,false,expert,Yang2011Lalo,,,
ProtoLalo-878_thirsty-1-1,ProtoLalo-878_thirsty-1,si̠ᶫ,213,false,expert,Yang2011Lalo,,,
Qingyun-878_thirsty-1-1,Qingyun-878_thirsty-1,sɿ̠²¹,213,false,expert,Yang2011Lalo,,,
Shuizhuping-878_thirsty-1-1,Shuizhuping-878_thirsty-1,sɿ⁵³,213,false,expert,Yang2011Lalo,,,
Diaocao-878_thirsty-1-1,Diaocao-878_thirsty-1,ɕi⁴²,213,false,expert,Yang2011Lalo,,,
Xuzhang-878_thirsty-1-1,Xuzhang-878_thirsty-1,ɣɨ²⁴sɿ³³,213,false,expert,Yang2011Lalo,,,
Mangdi-878_thirsty-1-1,Mangdi-878_thirsty-1,ɕi̠²¹,213,false,expert,Yang2011Lalo,,,
Yijiacun-878_thirsty-1-1,Yijiacun-878_thirsty-1,ɕi̠²¹,213,false,expert,Yang2011Lalo,,,
Yangliu-878_thirsty-1-1,Yangliu-878_thirsty-1,sɿ⁵³,213,false,expert,Yang2011Lalo,,,
ProtoLalo-938_three-1-1,ProtoLalo-938_three-1,sa¹,214,false,expert,Yang2011Lalo,,,
Qingyun-938_three-1-1,Qingyun-938_three-1,sa³³,214,false,expert,Yang2011Lalo,,,
Shuizhuping-938_three-1-1,Shuizhuping-938_three-1,sa²⁴,214,false,expert,Yang2011Lalo,,,
Diaocao-938_three-1-1,Diaocao-938_three-1,sɔ⁵⁵,214,false,expert,Yang2011Lalo,,,
Xuzhang-938_three-1-1,Xuzhang-938_three-1,so³³,214,false,expert,Yang2011Lalo,,,
Mangdi-938_three-1-1,Mangdi-938_three-1,sa⁵⁵,214,false,expert,Yang2011Lalo,,,
Yijiacun-938_three-1-1,Yijiacun-938_three-1,so³³,214,false,expert,Yang2011Lalo,,,
Yangliu-938_three-1-1,Yangliu-938_three-1,sa³³,214,false,expert,Yang2011Lalo,,,
Qingyun-907_correct-1-1,Qingyun-907_correct-1,xo⁵⁵,215,false,expert,Yang2011Lalo,,,
Shuizhuping-907_correct-1-1,Shuizhuping-907_correct-1,tsɛ²⁴,215,false,expert,Yang2011Lalo,,,
Diaocao-907_correct-1-1,Diaocao-907_correct-1,ŋa²⁴tsɿ⁵⁵,215,false,expert,Yang2011Lalo,,,
Mangdi-907_correct-1-1,Mangdi-907_correct-1,dʒu²¹,215,false,expert,Yang2011Lalo,,,
Yijiacun-907_correct-1-1,Yijiacun-907_correct-1,ka³³tɛ̠²¹,215,false,expert,Yang2011Lalo,,,
Yangliu-907_correct-1-1,Yangliu-907_correct-1,xɨ³³,215,false,expert,Yang2011Lalo,,,
ProtoLalo-531_bite-1-1,ProtoLalo-531_bite-1,kʰo̠ᶫ,216,false,expert,Yang2011Lalo,,,
Qingyun-531_bite-1-1,Qingyun-531_bite-1,kʰo̠²¹,216,false,expert,Yang2011Lalo,,,
Shuizhuping-531_bite-1-1,Shuizhuping-531_bite-1,kʰo⁵³,216,false,expert,Yang2011Lalo,,,
Diaocao-531_bite-1-1,Diaocao-531_bite-1,kʰu⁴²,216,false,expert,Yang2011Lalo,,,
Xuzhang-531_bite-1-1,Xuzhang-531_bite-1,kʰo³³,216,false,expert,Yang2011Lalo,,,
Mangdi-531_bite-1-1,Mangdi-531_bite-1,kʰu²¹,216,false,expert,Yang2011Lalo,,,
Yijiacun-531_bite-1-1,Yijiacun-531_bite-1,kʰu̠²¹,216,false,expert,Yang2011Lalo,,,
Yangliu-531_bite-1-1,Yangliu-531_bite-1,kʰo⁵³,216,false,expert,Yang2011Lalo,,,
Qingyun-458_hammer-1-1,Qingyun-458_hammer-1,tɕʰue²¹,217,false,expert,Yang2011Lalo,,,
Diaocao-458_hammer-1-1,Diaocao-458_hammer-1,tsʰue²¹,217,false,expert,Yang2011Lalo,,,
Xuzhang-458_hammer-1-1,Xuzhang-458_hammer-1,xu³⁵tɕʰuɛ²¹tɕʰuɛ²¹,217,false,expert,Yang2011Lalo,,,
Mangdi-458_hammer-1-1,Mangdi-458_hammer-1,tɛ²¹lu⁵⁵,217,false,expert,Yang2011Lalo,,,
Yijiacun-458_hammer-1-1,Yijiacun-458_hammer-1,a²⁴tsu⁵⁵kʰuʲ⁵⁵jo³¹,217,false,expert,Yang2011Lalo,,,
Yangliu-458_hammer-1-1,Yangliu-458_hammer-1,xɨ³³tsʰuən²¹,217,false,expert,Yang2011Lalo,,,
ProtoLalo-216_thorn-1-1,ProtoLalo-216_thorn-1,dzy²,218,false,expert,Yang2011Lalo,,,
Qingyun-216_thorn-1-1,Qingyun-216_thorn-1,a⁵⁵dzy²¹,218,false,expert,Yang2011Lalo,,,
Shuizhuping-216_thorn-1-1,Shuizhuping-216_thorn-1,a⁵⁵dʑy²¹,218,false,expert,Yang2011Lalo,,,
Diaocao-216_thorn-1-1,Diaocao-216_thorn-1,dzə²¹,218,false,expert,Yang2011Lalo,,,
Xuzhang-216_thorn-1-1,Xuzhang-216_thorn-1,a⁴⁵dzy²¹,218,false,expert,Yang2011Lalo,,,
Mangdi-216_thorn-1-1,Mangdi-216_thorn-1,a⁵⁵dʒə²¹,218,false,expert,Yang2011Lalo,,,
Yijiacun-216_thorn-1-1,Yijiacun-216_thorn-1,a²⁴dʑi²¹,218,false,expert,Yang2011Lalo,,,
Yangliu-216_thorn-1-1,Yangliu-216_thorn-1,dzə²¹,218,false,expert,Yang2011Lalo,,,
ProtoLalo-552_pickegfruit-1-1,ProtoLalo-552_pickegfruit-1,tsʰɛ̠H,219,false,expert,Yang2011Lalo,,,
Qingyun-552_pickegfruit-1-1,Qingyun-552_pickegfruit-1,tsʰa³³,219,false,expert,Yang2011Lalo,,,
Shuizhuping-552_pickegfruit-1-1,Shuizhuping-552_pickegfruit-1,tsʰɛ⁴⁴,219,false,expert,Yang2011Lalo,,,
Diaocao-552_pickegfruit-1-1,Diaocao-552_pickegfruit-1,tʰa³³,219,false,expert,Yang2011Lalo,,,
Mangdi-552_pickegfruit-1-1,Mangdi-552_pickegfruit-1,tɛ̠⁵⁵,219,false,expert,Yang2011Lalo,,,
Yangliu-552_pickegfruit-1-1,Yangliu-552_pickegfruit-1,pʰɛ˞⁵³,219,false,expert,Yang2011Lalo,,,
ProtoLalo-552_pickegfruit-2-1,ProtoLalo-552_pickegfruit-2,xa̠ᶫ,220,false,expert,Yang2011Lalo,,,
Xuzhang-552_pickegfruit-1-1,Xuzhang-552_pickegfruit-1,xo⁴⁵³,220,false,expert,Yang2011Lalo,,,
Mangdi-552_pickegfruit-2-1,Mangdi-552_pickegfruit-2,xɛ̠²¹,220,false,expert,Yang2011Lalo,,,
Yijiacun-552_pickegfruit-1-1,Yijiacun-552_pickegfruit-1,xa̠ʔ²¹,220,false,expert,Yang2011Lalo,,,
ProtoLalo-582_spendnight-1-1,ProtoLalo-582_spendnight-1,he̠ᶫ,221,false,expert,Yang2011Lalo,,,
Qingyun-582_spendnight-1-1,Qingyun-582_spendnight-1,hɛ̠²¹,221,false,expert,Yang2011Lalo,,,
Shuizhuping-582_spendnight-1-1,Shuizhuping-582_spendnight-1,hɛ̃⁵³,221,false,expert,Yang2011Lalo,,,
Diaocao-582_spendnight-1-1,Diaocao-582_spendnight-1,xei⁴²,221,false,expert,Yang2011Lalo,,,
Xuzhang-582_spendnight-1-1,Xuzhang-582_spendnight-1,xai³³,221,false,expert,Yang2011Lalo,,,
Mangdi-582_spendnight-1-1,Mangdi-582_spendnight-1,xɛ̠²¹,221,false,expert,Yang2011Lalo,,,
Yijiacun-582_spendnight-1-1,Yijiacun-582_spendnight-1,ta̠ʔ²¹tɛʲ³³,221,false,expert,Yang2011Lalo,,,
Yangliu-582_spendnight-1-1,Yangliu-582_spendnight-1,xai⁵³,221,false,expert,Yang2011Lalo,,,
ProtoLalo-943_eight-1-1,ProtoLalo-943_eight-1,he̠ᶫ,222,false,expert,Yang2011Lalo,,,
Qingyun-943_eight-1-1,Qingyun-943_eight-1,hiɛ̠²¹,222,false,expert,Yang2011Lalo,,,
Shuizhuping-943_eight-1-1,Shuizhuping-943_eight-1,hẽ⁵³,222,false,expert,Yang2011Lalo,,,
Diaocao-943_eight-1-1,Diaocao-943_eight-1,xei⁴²,222,false,expert,Yang2011Lalo,,,
Xuzhang-943_eight-1-1,Xuzhang-943_eight-1,xai³³,222,false,expert,Yang2011Lalo,,,
Mangdi-943_eight-1-1,Mangdi-943_eight-1,xɛ̠²¹,222,false,expert,Yang2011Lalo,,,
Yijiacun-943_eight-1-1,Yijiacun-943_eight-1,xɛ²¹,222,false,expert,Yang2011Lalo,,,
Yangliu-943_eight-1-1,Yangliu-943_eight-1,xai⁵³,222,false,expert,Yang2011Lalo,,,
ProtoLalo-290_bile-1-1,ProtoLalo-290_bile-1,ki¹ɣi¹,223,false,expert,Yang2011Lalo,,,
Qingyun-290_bile-1-1,Qingyun-290_bile-1,kɨ⁵⁵ɣɨ⁵⁵,223,false,expert,Yang2011Lalo,,,
Shuizhuping-290_bile-1-1,Shuizhuping-290_bile-1,kɨ²⁴ɣɨ²⁴,223,false,expert,Yang2011Lalo,,,
Diaocao-290_bile-1-1,Diaocao-290_bile-1,tɕi⁵⁵kʰa²¹ji²⁴,223,false,expert,Yang2011Lalo,,,
Xuzhang-290_bile-1-1,Xuzhang-290_bile-1,kɨ⁴⁵³ɣɨ³³,223,false,expert,Yang2011Lalo,,,
Mangdi-290_bile-1-1,Mangdi-290_bile-1,ja²¹ki⁵⁵ɣɨ⁵⁵,223,false,expert,Yang2011Lalo,,,
Yijiacun-290_bile-1-1,Yijiacun-290_bile-1,ɛ²¹ki²⁴ɣɨ²⁴,223,false,expert,Yang2011Lalo,,,
Yangliu-290_bile-1-1,Yangliu-290_bile-1,dan²¹ɣɨ³³,223,false,expert,Yang2011Lalo,,,
ProtoLalo-477_chopsticks-1-1,ProtoLalo-477_chopsticks-1,a¹dʒu³,224,false,expert,Yang2011Lalo,,,
Qingyun-477_chopsticks-1-1,Qingyun-477_chopsticks-1,a⁵⁵ɖʐə³³,224,false,expert,Yang2011Lalo,,,
Shuizhuping-477_chopsticks-1-1,Shuizhuping-477_chopsticks-1,a⁵⁵dʐv̩³³,224,false,expert,Yang2011Lalo,,,
Diaocao-477_chopsticks-1-1,Diaocao-477_chopsticks-1,a⁵⁵dzu³³,224,false,expert,Yang2011Lalo,,,
Xuzhang-477_chopsticks-1-1,Xuzhang-477_chopsticks-1,a⁵⁵dʐɤ̪˞³³,224,false,expert,Yang2011Lalo,,,
Mangdi-477_chopsticks-1-1,Mangdi-477_chopsticks-1,a⁵⁵dʒu³³,224,false,expert,Yang2011Lalo,,,
Yijiacun-477_chopsticks-1-1,Yijiacun-477_chopsticks-1,a²⁴dzu³³,224,false,expert,Yang2011Lalo,,,
Yangliu-477_chopsticks-1-1,Yangliu-477_chopsticks-1,a⁵⁵dzə³³,224,false,expert,Yang2011Lalo,,,
ProtoLalo-153_tail-1-1,ProtoLalo-153_tail-1,ʔmɛ²,226,false,expert,Yang2011Lalo,,,
Qingyun-153_tail-1-1,Qingyun-153_tail-1,ʔmɛ̤²¹,226,false,expert,Yang2011Lalo,,,
Shuizhuping-153_tail-1-1,Shuizhuping-153_tail-1,mɛʔ⁵³,226,false,expert,Yang2011Lalo,,,
Diaocao-153_tail-1-1,Diaocao-153_tail-1,mɛ²¹,226,false,expert,Yang2011Lalo,,,
Xuzhang-153_tail-1-1,Xuzhang-153_tail-1,mɛ˞²¹gɤ̪˞²¹ʂʅ²¹,226,false,expert,Yang2011Lalo,,,
Mangdi-153_tail-1-1,Mangdi-153_tail-1,jɛ²¹mɛ²¹,226,false,expert,Yang2011Lalo,,,
Yijiacun-153_tail-1-1,Yijiacun-153_tail-1,ɛ³³mɛ̠²¹,226,false,expert,Yang2011Lalo,,,
Yangliu-153_tail-1-1,Yangliu-153_tail-1,mɛ˞²¹tʰɛ˞²¹sɿ³³,226,false,expert,Yang2011Lalo,,,
ProtoLalo-153_tail-2-1,ProtoLalo-153_tail-2,ʔmɛ²pʰɛ²,227,false,expert,Yang2011Lalo,,,
ProtoLalo-259_buttocks-1-1,ProtoLalo-259_buttocks-1,daŋ¹,228,false,expert,Yang2011Lalo,,,
Qingyun-259_buttocks-1-1,Qingyun-259_buttocks-1,tsʰɿ²¹tə³³kʰə⁵⁵,228,false,expert,Yang2011Lalo,,,
Shuizhuping-259_buttocks-1-1,Shuizhuping-259_buttocks-1,du²⁴bə,228,false,expert,Yang2011Lalo,,,
Diaocao-259_buttocks-1-1,Diaocao-259_buttocks-1,ta⁵⁵pə⁵⁵,228,false,expert,Yang2011Lalo,,,
Xuzhang-259_buttocks-1-1,Xuzhang-259_buttocks-1,da⁴⁴pʰi⁵⁵ku²¹,228,false,expert,Yang2011Lalo,,,
Mangdi-259_buttocks-1-1,Mangdi-259_buttocks-1,pʰɛ²¹dɛ²¹,228,false,expert,Yang2011Lalo,,,
Yijiacun-259_buttocks-1-1,Yijiacun-259_buttocks-1,kʰi³³dv̩²¹,228,false,expert,Yang2011Lalo,,,
Yangliu-259_buttocks-1-1,Yangliu-259_buttocks-1,tsʰɛ˞²¹bi³³bi³³,228,false,expert,Yang2011Lalo,,,
ProtoLalo-491_speech-1-1,ProtoLalo-491_speech-1,ɣɛ¹ʔli¹,229,false,expert,Yang2011Lalo,,,
Qingyun-491_speech-1-1,Qingyun-491_speech-1,vɛ⁵⁵,229,false,expert,Yang2011Lalo,,,
Shuizhuping-491_speech-1-1,Shuizhuping-491_speech-1,ɣɛ²⁴ʐʅ³³,229,false,expert,Yang2011Lalo,,,
Diaocao-491_speech-1-1,Diaocao-491_speech-1,ɣɔ²⁴li⁵⁵,229,false,expert,Yang2011Lalo,,,
Xuzhang-491_speech-1-1,Xuzhang-491_speech-1,gv̩˞²⁴ʐʅ⁵³,229,false,expert,Yang2011Lalo,,,
Mangdi-491_speech-1-1,Mangdi-491_speech-1,da²¹,229,false,expert,Yang2011Lalo,,,
Yijiacun-491_speech-1-1,Yijiacun-491_speech-1,da²¹,229,false,expert,Yang2011Lalo,,,
Yangliu-491_speech-1-1,Yangliu-491_speech-1,bei⁵⁵ŋɛ³³,229,false,expert,Yang2011Lalo,,,
ProtoLalo-491_speech-2-1,ProtoLalo-491_speech-2,ɣɛ¹ʔli¹,230,false,expert,Yang2011Lalo,,,
Qingyun-491_speech-2-1,Qingyun-491_speech-2,vɛ⁵⁵,230,false,expert,Yang2011Lalo,,,
Shuizhuping-491_speech-2-1,Shuizhuping-491_speech-2,ɣɛ²⁴ʐʅ³³,230,false,expert,Yang2011Lalo,,,
Xuzhang-491_speech-2-1,Xuzhang-491_speech-2,gv̩˞²⁴ʐʅ⁵³,230,false,expert,Yang2011Lalo,,,
Yijiacun-491_speech-2-1,Yijiacun-491_speech-2,da²¹,230,false,expert,Yang2011Lalo,,,
Yangliu-491_speech-2-1,Yangliu-491_speech-2,bei⁵⁵ŋɛ³³,230,false,expert,Yang2011Lalo,,,
ProtoLalo-895_alive-1-1,ProtoLalo-895_alive-1,ka²,232,false,expert,Yang2011Lalo,,,
Xuzhang-895_alive-1-1,Xuzhang-895_alive-1,xo³³kʰɨ³³la³³,232,false,expert,Yang2011Lalo,,,
Yijiacun-895_alive-1-1,Yijiacun-895_alive-1,ko⁵⁵a³³ko³³,232,false,expert,Yang2011Lalo,,,
ProtoLalo-895_alive-2-1,ProtoLalo-895_alive-2,zɛ¹dʒɛ²,233,false,expert,Yang2011Lalo,,,
Qingyun-895_alive-1-1,Qingyun-895_alive-1,zɛ⁵⁵dʑɛ̤²¹,233,false,expert,Yang2011Lalo,,,
Shuizhuping-895_alive-1-1,Shuizhuping-895_alive-1,zɛ²⁴,233,false,expert,Yang2011Lalo,,,
Diaocao-895_alive-1-1,Diaocao-895_alive-1,dza²⁴,233,false,expert,Yang2011Lalo,,,
Mangdi-895_alive-1-1,Mangdi-895_alive-1,tsa⁵⁵la²¹,233,false,expert,Yang2011Lalo,,,
Yangliu-895_alive-1-1,Yangliu-895_alive-1,zɛ˞³³,233,false,expert,Yang2011Lalo,,,
ProtoLalo-600_whittle-1-1,ProtoLalo-600_whittle-1,tʃʰo̠H,234,false,expert,Yang2011Lalo,,,
Qingyun-600_whittle-1-1,Qingyun-600_whittle-1,tʂʰo̠³³,234,false,expert,Yang2011Lalo,,,
Shuizhuping-600_whittle-1-1,Shuizhuping-600_whittle-1,tʂʰu⁴⁴,234,false,expert,Yang2011Lalo,,,
Diaocao-600_whittle-1-1,Diaocao-600_whittle-1,ɕu³³,234,false,expert,Yang2011Lalo,,,
Xuzhang-600_whittle-1-1,Xuzhang-600_whittle-1,tʂʰu³³,234,false,expert,Yang2011Lalo,,,
Mangdi-600_whittle-1-1,Mangdi-600_whittle-1,pu⁵⁵,234,false,expert,Yang2011Lalo,,,
Yijiacun-600_whittle-1-1,Yijiacun-600_whittle-1,tsʰu³³,234,false,expert,Yang2011Lalo,,,
Yangliu-600_whittle-1-1,Yangliu-600_whittle-1,ɕu⁵³,234,false,expert,Yang2011Lalo,,,
ProtoLalo-520_poison-1-1,ProtoLalo-520_poison-1,do̠ᶫ,235,false,expert,Yang2011Lalo,,,
Qingyun-520_poison-1-1,Qingyun-520_poison-1,to̠²¹ʔnɛ̠³³tsʰɿ²¹,235,false,expert,Yang2011Lalo,,,
Shuizhuping-520_poison-1-1,Shuizhuping-520_poison-1,tu⁵⁵nɛ³³tsʰɿ²¹,235,false,expert,Yang2011Lalo,,,
Diaocao-520_poison-1-1,Diaocao-520_poison-1,tu⁴²nɛ³³tɕʰi²¹,235,false,expert,Yang2011Lalo,,,
Xuzhang-520_poison-1-1,Xuzhang-520_poison-1,du³³,235,false,expert,Yang2011Lalo,,,
Mangdi-520_poison-1-1,Mangdi-520_poison-1,tu²¹na³³tɕʰi²¹,235,false,expert,Yang2011Lalo,,,
Yijiacun-520_poison-1-1,Yijiacun-520_poison-1,tu̠ʔ³¹na³³tɕʰi²¹,235,false,expert,Yang2011Lalo,,,
Yangliu-520_poison-1-1,Yangliu-520_poison-1,tu⁵⁵,235,false,expert,Yang2011Lalo,,,
ProtoLalo-149_wing-1-1,ProtoLalo-149_wing-1,du¹le̠ᶫ,236,false,expert,Yang2011Lalo,,,
Qingyun-149_wing-1-1,Qingyun-149_wing-1,də⁵⁵lɛ̠²¹,236,false,expert,Yang2011Lalo,,,
Shuizhuping-149_wing-1-1,Shuizhuping-149_wing-1,dv̩²⁴le⁵³,236,false,expert,Yang2011Lalo,,,
Diaocao-149_wing-1-1,Diaocao-149_wing-1,dɤ̪²⁴lei⁴²,236,false,expert,Yang2011Lalo,,,
Xuzhang-149_wing-1-1,Xuzhang-149_wing-1,dɤ̪˞²⁴lɛi³³,236,false,expert,Yang2011Lalo,,,
Yijiacun-149_wing-1-1,Yijiacun-149_wing-1,ɛ²¹dv̩²⁴li²¹,236,false,expert,Yang2011Lalo,,,
Yangliu-149_wing-1-1,Yangliu-149_wing-1,dɤ̪³³lai⁵³,236,false,expert,Yang2011Lalo,,,
ProtoLalo-149_wing-2-1,ProtoLalo-149_wing-2,du¹le̠ᶫ,237,false,expert,Yang2011Lalo,,,
Qingyun-149_wing-2-1,Qingyun-149_wing-2,də⁵⁵lɛ̠²¹,237,false,expert,Yang2011Lalo,,,
Shuizhuping-149_wing-2-1,Shuizhuping-149_wing-2,dv̩²⁴le⁵³,237,false,expert,Yang2011Lalo,,,
Diaocao-149_wing-2-1,Diaocao-149_wing-2,dɤ̪²⁴lei⁴²,237,false,expert,Yang2011Lalo,,,
Xuzhang-149_wing-2-1,Xuzhang-149_wing-2,dɤ̪˞²⁴lɛi³³,237,false,expert,Yang2011Lalo,,,
Mangdi-149_wing-1-1,Mangdi-149_wing-1,du⁵⁵lɛ̠²¹,237,false,expert,Yang2011Lalo,,,
Yijiacun-149_wing-2-1,Yijiacun-149_wing-2,ɛ²¹dv̩²⁴li²¹,237,false,expert,Yang2011Lalo,,,
Yangliu-149_wing-2-1,Yangliu-149_wing-2,dɤ̪³³lai⁵³,237,false,expert,Yang2011Lalo,,,
ProtoLalo-900_same-1-1,ProtoLalo-900_same-1,ʃy²,238,false,expert,Yang2011Lalo,,,
Qingyun-900_same-1-1,Qingyun-900_same-1,sy²¹,238,false,expert,Yang2011Lalo,,,
Shuizhuping-900_same-1-1,Shuizhuping-900_same-1,ɕy²¹,238,false,expert,Yang2011Lalo,,,
Diaocao-900_same-1-1,Diaocao-900_same-1,sə²¹,238,false,expert,Yang2011Lalo,,,
Xuzhang-900_same-1-1,Xuzhang-900_same-1,sy²¹,238,false,expert,Yang2011Lalo,,,
Mangdi-900_same-1-1,Mangdi-900_same-1,sə²¹,238,false,expert,Yang2011Lalo,,,
Yijiacun-900_same-1-1,Yijiacun-900_same-1,sə²¹,238,false,expert,Yang2011Lalo,,,
Yangliu-900_same-1-1,Yangliu-900_same-1,sə²¹,238,false,expert,Yang2011Lalo,,,
Qingyun-269_knee-1-1,Qingyun-269_knee-1,ɦɛ⁵⁵o³³dzɿ³³,239,false,expert,Yang2011Lalo,,,
Shuizhuping-269_knee-1-1,Shuizhuping-269_knee-1,kʰɨ⁴⁴tsɿ⁵³,239,false,expert,Yang2011Lalo,,,
Diaocao-269_knee-1-1,Diaocao-269_knee-1,tɕʰi⁵⁵tɕʰi³³na⁵⁵kʰɤ̪³³,239,false,expert,Yang2011Lalo,,,
Xuzhang-269_knee-1-1,Xuzhang-269_knee-1,po³³lo³³kai⁴⁵³,239,false,expert,Yang2011Lalo,,,
Mangdi-269_knee-1-1,Mangdi-269_knee-1,bu⁵⁵lu³³kʰu⁵⁵,239,false,expert,Yang2011Lalo,,,
Yijiacun-269_knee-1-1,Yijiacun-269_knee-1,ba²⁴na⁵⁵kʰu³³,239,false,expert,Yang2011Lalo,,,
Yangliu-269_knee-1-1,Yangliu-269_knee-1,kʰə⁴⁴tsɿ⁴⁴tʰɛ˞⁵³,239,false,expert,Yang2011Lalo,,,
ProtoLalo-734_burn-1-1,ProtoLalo-734_burn-1,kʰu¹,240,false,expert,Yang2011Lalo,,,
Qingyun-734_burn-1-1,Qingyun-734_burn-1,kʰə⁵⁵,240,false,expert,Yang2011Lalo,,,
Shuizhuping-734_burn-1-1,Shuizhuping-734_burn-1,kᶠʰv̩²⁴,240,false,expert,Yang2011Lalo,,,
Diaocao-734_burn-1-1,Diaocao-734_burn-1,kʰɤ̪⁵⁵,240,false,expert,Yang2011Lalo,,,
Xuzhang-734_burn-1-1,Xuzhang-734_burn-1,ĩ³³,240,false,expert,Yang2011Lalo,,,
Mangdi-734_burn-1-1,Mangdi-734_burn-1,tɕi³³,240,false,expert,Yang2011Lalo,,,
Yijiacun-734_burn-1-1,Yijiacun-734_burn-1,bo²⁴,240,false,expert,Yang2011Lalo,,,
Yangliu-734_burn-1-1,Yangliu-734_burn-1,kʰo³³,240,false,expert,Yang2011Lalo,,,
ProtoLalo-734_burn-2-1,ProtoLalo-734_burn-2,ty̠ᶫ,241,false,expert,Yang2011Lalo,,,
Diaocao-734_burn-2-1,Diaocao-734_burn-2,tɛ⁴²,241,false,expert,Yang2011Lalo,,,
ProtoLalo-818_dull-1-1,ProtoLalo-818_dull-1,du²,242,false,expert,Yang2011Lalo,,,
Qingyun-818_dull-1-1,Qingyun-818_dull-1,də²¹,242,false,expert,Yang2011Lalo,,,
Shuizhuping-818_dull-1-1,Shuizhuping-818_dull-1,dv̩²⁴,242,false,expert,Yang2011Lalo,,,
Diaocao-818_dull-1-1,Diaocao-818_dull-1,bə²⁴,242,false,expert,Yang2011Lalo,,,
Yijiacun-818_dull-1-1,Yijiacun-818_dull-1,zu²¹,242,false,expert,Yang2011Lalo,,,
Yangliu-818_dull-1-1,Yangliu-818_dull-1,dɤ̪²¹,242,false,expert,Yang2011Lalo,,,
ProtoLalo-818_dull-2-1,ProtoLalo-818_dull-2,ly³,243,false,expert,Yang2011Lalo,,,
Qingyun-818_dull-2-1,Qingyun-818_dull-2,ly³³,243,false,expert,Yang2011Lalo,,,
Mangdi-818_dull-1-1,Mangdi-818_dull-1,lə³³,243,false,expert,Yang2011Lalo,,,
ProtoLalo-209_cookedrice-1-1,ProtoLalo-209_cookedrice-1,dza¹,244,false,expert,Yang2011Lalo,,,
Qingyun-209_cookedrice-1-1,Qingyun-209_cookedrice-1,dza⁵⁵,244,false,expert,Yang2011Lalo,,,
Shuizhuping-209_cookedrice-1-1,Shuizhuping-209_cookedrice-1,dza²⁴,244,false,expert,Yang2011Lalo,,,
Diaocao-209_cookedrice-1-1,Diaocao-209_cookedrice-1,dzɔ²⁴,244,false,expert,Yang2011Lalo,,,
Xuzhang-209_cookedrice-1-1,Xuzhang-209_cookedrice-1,dzo²⁴,244,false,expert,Yang2011Lalo,,,
Mangdi-209_cookedrice-1-1,Mangdi-209_cookedrice-1,dzo⁵⁵,244,false,expert,Yang2011Lalo,,,
Yijiacun-209_cookedrice-1-1,Yijiacun-209_cookedrice-1,dzo²⁴,244,false,expert,Yang2011Lalo,,,
Yangliu-209_cookedrice-1-1,Yangliu-209_cookedrice-1,dza³³,244,false,expert,Yang2011Lalo,,,
ProtoLalo-526_eat-1-1,ProtoLalo-526_eat-1,dza²,245,false,expert,Yang2011Lalo,,,
Qingyun-526_eat-1-1,Qingyun-526_eat-1,dza̤²¹,245,false,expert,Yang2011Lalo,,,
Shuizhuping-526_eat-1-1,Shuizhuping-526_eat-1,dza²¹,245,false,expert,Yang2011Lalo,,,
Diaocao-526_eat-1-1,Diaocao-526_eat-1,dzɔ²¹,245,false,expert,Yang2011Lalo,,,
Xuzhang-526_eat-1-1,Xuzhang-526_eat-1,dzo²¹,245,false,expert,Yang2011Lalo,,,
Mangdi-526_eat-1-1,Mangdi-526_eat-1,dzo²¹,245,false,expert,Yang2011Lalo,,,
Yijiacun-526_eat-1-1,Yijiacun-526_eat-1,dzo²¹,245,false,expert,Yang2011Lalo,,,
Yangliu-526_eat-1-1,Yangliu-526_eat-1,dza²¹,245,false,expert,Yang2011Lalo,,,
ProtoLalo-483_bridge-1-1,ProtoLalo-483_bridge-1,dzy¹,246,false,expert,Yang2011Lalo,,,
Qingyun-483_bridge-1-1,Qingyun-483_bridge-1,dzy⁵⁵,246,false,expert,Yang2011Lalo,,,
Shuizhuping-483_bridge-1-1,Shuizhuping-483_bridge-1,dʑy²⁴,246,false,expert,Yang2011Lalo,,,
Diaocao-483_bridge-1-1,Diaocao-483_bridge-1,dzə²⁴,246,false,expert,Yang2011Lalo,,,
Xuzhang-483_bridge-1-1,Xuzhang-483_bridge-1,to²¹dʑy²⁴,246,false,expert,Yang2011Lalo,,,
