ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Kagoshima-51_breast-1,,Kagoshima,51_breast,muine,m.ui.n.e,m ui n e,,Hattori1973,,,^ m . ui . n . e $,default
Tokyo-52_heart-1,,Tokyo,52_heart,siɴzoː,s.i.ɴ.z.oː,s i ɴ z oː,,Hattori1973,,,^ s . i . ɴ . z . oː $,default
Amami-52_heart-1,,Amami,52_heart,siɴdo,s.i.ɴ.d.o,s i ɴ d o,,Hattori1973,,,^ s . i . ɴ . d . o $,default
Kyoto-52_heart-1,,Kyoto,52_heart,siɴzoː,s.i.ɴ.z.oː,s i ɴ z oː,,Hattori1973,,,^ s . i . ɴ . z . oː $,default
Hachijo-52_heart-1,,Hachijo,52_heart,siɴzoː,s.i.ɴ.z.oː,s i ɴ z oː,,Hattori1973,,,^ s . i . ɴ . z . oː $,default
Shuri-52_heart-1,,Shuri,52_heart,ʨimu,ʨ.i.m.u,tɕ i m u,,Hattori1973,,,^ ʨ . i . m . u $,default
Kochi-52_heart-1,,Kochi,52_heart,kimo,k.i.m.o,k i m o,,Hattori1973,,,^ k . i . m . o $,default
Sado-52_heart-1,,Sado,52_heart,siɴzoː,s.i.ɴ.z.oː,s i ɴ z oː,,Hattori1973,,,^ s . i . ɴ . z . oː $,default
Oki-52_heart-1,,Oki,52_heart,siɴzoː,s.i.ɴ.z.oː,s i ɴ z oː,,Hattori1973,,,^ s . i . ɴ . z . oː $,default
Kagoshima-52_heart-1,,Kagoshima,52_heart,siɴizoː,s.i.ɴ.i.z.oː,s i ɴ i z oː,,Hattori1973,,,^ s . i . ɴ . i . z . oː $,default
Miyako-53_liver-1,,Miyako,53_liver,ʦɨmu,ʦ.ɨ.m.u,ts ɨ m u,,Hattori1973,,,^ ʦ . ɨ . m . u $,default
Tokyo-53_liver-1,,Tokyo,53_liver,kimo,k.i.m.o,k i m o,,Hattori1973,,,^ k . i . m . o $,default
Amami-53_liver-1,,Amami,53_liver,kimo,k.i.m.o,k i m o,,Hattori1973,,,^ k . i . m . o $,default
Kyoto-53_liver-1,,Kyoto,53_liver,kimo,k.i.m.o,k i m o,,Hattori1973,,,^ k . i . m . o $,default
Hachijo-53_liver-1,,Hachijo,53_liver,kimo,k.i.m.o,k i m o,,Hattori1973,,,^ k . i . m . o $,default
Shuri-53_liver-1,,Shuri,53_liver,ʨimu,ʨ.i.m.u,tɕ i m u,,Hattori1973,,,^ ʨ . i . m . u $,default
Kochi-53_liver-1,,Kochi,53_liver,kimo,k.i.m.o,k i m o,,Hattori1973,,,^ k . i . m . o $,default
Sado-53_liver-1,,Sado,53_liver,kimo,k.i.m.o,k i m o,,Hattori1973,,,^ k . i . m . o $,default
Kagoshima-53_liver-1,,Kagoshima,53_liver,kimo,k.i.m.o,k i m o,,Hattori1973,,,^ k . i . m . o $,default
Miyako-54_drink-1,,Miyako,54_drink,num,n.u.m,n u m,,Hattori1973,,,^ n . u . m $,default
Tokyo-54_drink-1,,Tokyo,54_drink,nomu,n.o.m.u,n o m u,,Hattori1973,,,^ n . o . m . u $,default
Amami-54_drink-1,,Amami,54_drink,numuri,n.u.m.u.r.i,n u m u r i,,Hattori1973,,,^ n . u . m . u . r . i $,default
Kyoto-54_drink-1,,Kyoto,54_drink,nomu,n.o.m.u,n o m u,,Hattori1973,,,^ n . o . m . u $,default
Hachijo-54_drink-1,,Hachijo,54_drink,nomu,n.o.m.u,n o m u,,Hattori1973,,,^ n . o . m . u $,default
Shuri-54_drink-1,,Shuri,54_drink,nunuɴ,n.u.n.u.ɴ,n u n u ɴ,,Hattori1973,,,^ n . u . n . u . ɴ $,default
Kochi-54_drink-1,,Kochi,54_drink,nomu,n.o.m.u,n o m u,,Hattori1973,,,^ n . o . m . u $,default
Sado-54_drink-1,,Sado,54_drink,nomu,n.o.m.u,n o m u,,Hattori1973,,,^ n . o . m . u $,default
Oki-54_drink-1,,Oki,54_drink,nomu,n.o.m.u,n o m u,,Hattori1973,,,^ n . o . m . u $,default
Kagoshima-54_drink-1,,Kagoshima,54_drink,noɴ,n.o.ɴ,n o ɴ,,Hattori1973,,,^ n . o . ɴ $,default
Miyako-55_eat-1,,Miyako,55_eat,fau,f.au,f a u,,Hattori1973,,,^ f . au $,default
Tokyo-55_eat-1,,Tokyo,55_eat,taberu,t.a.b.e.r.u,t a b e r u,,Hattori1973,,,^ t . a . b . e . r . u $,default
Amami-55_eat-1,,Amami,55_eat,xamuri,x.a.m.u.r.i,x a m u r i,,Hattori1973,,,^ x . a . m . u . r . i $,default
Kyoto-55_eat-1,,Kyoto,55_eat,taberu,t.a.b.e.r.u,t a b e r u,,Hattori1973,,,^ t . a . b . e . r . u $,default
Hachijo-55_eat-1,,Hachijo,55_eat,miaru,m.ia.r.u,m i a r u,,Hattori1973,,,^ m . ia . r . u $,default
Shuri-55_eat-1,,Shuri,55_eat,kanuɴ,k.a.n.u.ɴ,k a n u ɴ,,Hattori1973,,,^ k . a . n . u . ɴ $,default
Kochi-55_eat-1,,Kochi,55_eat,taberu,t.a.b.e.r.u,t a b e r u,,Hattori1973,,,^ t . a . b . e . r . u $,default
Sado-55_eat-1,,Sado,55_eat,kuː,k.uː,k uː,,Hattori1973,,,^ k . uː $,default
Oki-55_eat-1,,Oki,55_eat,kuː,k.uː,k uː,,Hattori1973,,,^ k . uː $,default
Kagoshima-55_eat-1,,Kagoshima,55_eat,kuː,k.uː,k uː,,Hattori1973,,,^ k . uː $,default
Miyako-56_bite-1,,Miyako,56_bite,fuː,f.uː,f uː,,Hattori1973,,,^ f . uː $,default
Tokyo-56_bite-1,,Tokyo,56_bite,kamiʦuku,k.a.m.i.ʦ.u.k.u,k a m i ts u k u,,Hattori1973,,,^ k . a . m . i . ʦ . u . k . u $,default
Amami-56_bite-1,,Amami,56_bite,kuiʦɨkɨruri,k.ui.ʦ.ɨ.k.ɨ.r.u.r.i,k ui ts ɨ k ɨ r u r i,,Hattori1973,,,^ k . ui . ʦ . ɨ . k . ɨ . r . u . r . i $,default
Kyoto-56_bite-1,,Kyoto,56_bite,kamiʦuku,k.a.m.i.ʦ.u.k.u,k a m i ts u k u,,Hattori1973,,,^ k . a . m . i . ʦ . u . k . u $,default
Hachijo-56_bite-1,,Hachijo,56_bite,kuiʦuku,k.ui.ʦ.u.k.u,k ui ts u k u,,Hattori1973,,,^ k . ui . ʦ . u . k . u $,default
Shuri-56_bite-1,,Shuri,56_bite,kuːjuɴ,k.uː.j.u.ɴ,k uː j u ɴ,,Hattori1973,,,^ k . uː . j . u . ɴ $,default
Kochi-56_bite-1,,Kochi,56_bite,kuituku,k.ui.t.u.k.u,k ui t u k u,,Hattori1973,,,^ k . ui . t . u . k . u $,default
Sado-56_bite-1,,Sado,56_bite,kamiʦuku,k.a.m.i.ʦ.u.k.u,k a m i ts u k u,,Hattori1973,,,^ k . a . m . i . ʦ . u . k . u $,default
Oki-56_bite-1,,Oki,56_bite,kamu,k.a.m.u,k a m u,,Hattori1973,,,^ k . a . m . u $,default
Kagoshima-56_bite-1,,Kagoshima,56_bite,kaɴʦu,k.a.ɴ.ʦ.u,k a ɴ ts u,,Hattori1973,,,^ k . a . ɴ . ʦ . u $,default
Miyako-57_see-1,,Miyako,57_see,miːɭ,m.iː.ɭ,m iː ɭ,,Hattori1973,,,^ m . iː . ɭ $,default
Tokyo-57_see-1,,Tokyo,57_see,miru,m.i.r.u,m i r u,,Hattori1973,,,^ m . i . r . u $,default
Amami-57_see-1,,Amami,57_see,mʲuːri,mʲ.uː.r.i,mʲ uː r i,,Hattori1973,,,^ mʲ . uː . r . i $,default
Kyoto-57_see-1,,Kyoto,57_see,miru,m.i.r.u,m i r u,,Hattori1973,,,^ m . i . r . u $,default
Hachijo-57_see-1,,Hachijo,57_see,mabaru,m.a.b.a.r.u,m a b a r u,,Hattori1973,,,^ m . a . b . a . r . u $,default
Shuri-57_see-1,,Shuri,57_see,ɴːzuɴ,ɴː.z.u.ɴ,ɴː z u ɴ,,Hattori1973,,,^ ɴː . z . u . ɴ $,default
Kochi-57_see-1,,Kochi,57_see,miru,m.i.r.u,m i r u,,Hattori1973,,,^ m . i . r . u $,default
Sado-57_see-1,,Sado,57_see,miru,m.i.r.u,m i r u,,Hattori1973,,,^ m . i . r . u $,default
Oki-57_see-1,,Oki,57_see,miru,m.i.r.u,m i r u,,Hattori1973,,,^ m . i . r . u $,default
Kagoshima-57_see-1,,Kagoshima,57_see,mi,m.i,m i,,Hattori1973,,,^ m . i $,default
Miyako-58_hear-1,,Miyako,58_hear,ʦɨfu,ʦ.ɨ.f.u,ts ɨ f u,,Hattori1973,,,^ ʦ . ɨ . f . u $,default
Tokyo-58_hear-1,,Tokyo,58_hear,kiku,k.i.k.u,k i k u,,Hattori1973,,,^ k . i . k . u $,default
Amami-58_hear-1,,Amami,58_hear,kikʲuri,k.i.kʲ.u.r.i,k i kʲ u r i,,Hattori1973,,,^ k . i . kʲ . u . r . i $,default
Kyoto-58_hear-1,,Kyoto,58_hear,kiku,k.i.k.u,k i k u,,Hattori1973,,,^ k . i . k . u $,default
Hachijo-58_hear-1,,Hachijo,58_hear,kiku,k.i.k.u,k i k u,,Hattori1973,,,^ k . i . k . u $,default
Shuri-58_hear-1,,Shuri,58_hear,ʨiʦuɴ,ʨ.i.ʦ.u.ɴ,tɕ i ts u ɴ,,Hattori1973,,,^ ʨ . i . ʦ . u . ɴ $,default
Kochi-58_hear-1,,Kochi,58_hear,kiku,k.i.k.u,k i k u,,Hattori1973,,,^ k . i . k . u $,default
Sado-58_hear-1,,Sado,58_hear,kiku,k.i.k.u,k i k u,,Hattori1973,,,^ k . i . k . u $,default
Oki-58_hear-1,,Oki,58_hear,kiku,k.i.k.u,k i k u,,Hattori1973,,,^ k . i . k . u $,default
Kagoshima-58_hear-1,,Kagoshima,58_hear,kiː,k.iː,k iː,,Hattori1973,,,^ k . iː $,default
Miyako-59_know-1,,Miyako,59_know,sɨː,s.ɨː,s ɨː,,Hattori1973,,,^ s . ɨː $,default
Tokyo-59_know-1,,Tokyo,59_know,sitːeru,s.i.tː.e.r.u,s i tː e r u,,Hattori1973,,,^ s . i . tː . e . r . u $,default
Amami-59_know-1,,Amami,59_know,siʨuri,s.i.ʨ.u.r.i,s i tɕ u r i,,Hattori1973,,,^ s . i . ʨ . u . r . i $,default
Kyoto-59_know-1,,Kyoto,59_know,sitːeru,s.i.tː.e.r.u,s i tː e r u,,Hattori1973,,,^ s . i . tː . e . r . u $,default
Hachijo-59_know-1,,Hachijo,59_know,obietara,o.b.ie.t.a.r.a,o b i e t a r a,,Hattori1973,,,^ o . b . ie . t . a . r . a $,default
Shuri-59_know-1,,Shuri,59_know,siʦːoːɴ,s.i.ʦː.oː.ɴ,s i tsː oː ɴ,,Hattori1973,,,^ s . i . ʦː . oː . ɴ $,default
Kochi-59_know-1,,Kochi,59_know,sitːjuː,s.i.tː.j.uː,s i tː j uː,,Hattori1973,,,^ s . i . tː . j . uː $,default
Sado-59_know-1,,Sado,59_know,sitːoru,s.i.tː.o.r.u,s i tː o r u,,Hattori1973,,,^ s . i . tː . o . r . u $,default
Oki-59_know-1,,Oki,59_know,siʨːoru,s.i.ʨː.o.r.u,s i tɕː o r u,,Hattori1973,,,^ s . i . ʨː . o . r . u $,default
Kagoshima-59_know-1,,Kagoshima,59_know,siːːʨo,s.iːː.ʨ.o,s i i/j i tɕ o,,Hattori1973,,,^ s . iːː . ʨ . o $,default
Miyako-60_sleep-1,,Miyako,60_sleep,niv,n.i.v,n i v,,Hattori1973,,,^ n . i . v $,default
Tokyo-60_sleep-1,,Tokyo,60_sleep,nemuru,n.e.m.u.r.u,n e m u r u,,Hattori1973,,,^ n . e . m . u . r . u $,default
Amami-60_sleep-1,,Amami,60_sleep,nɨbururi,n.ɨ.b.u.r.u.r.i,n ɨ b u r u r i,,Hattori1973,,,^ n . ɨ . b . u . r . u . r . i $,default
Kyoto-60_sleep-1,,Kyoto,60_sleep,neru,n.e.r.u,n e r u,,Hattori1973,,,^ n . e . r . u $,default
Hachijo-60_sleep-1,,Hachijo,60_sleep,jodoru,j.o.d.o.r.u,j o d o r u,,Hattori1973,,,^ j . o . d . o . r . u $,default
Shuri-60_sleep-1,,Shuri,60_sleep,niɴzuɴ,n.i.ɴ.z.u.ɴ,n i ɴ z u ɴ,,Hattori1973,,,^ n . i . ɴ . z . u . ɴ $,default
Kochi-60_sleep-1,,Kochi,60_sleep,neru,n.e.r.u,n e r u,,Hattori1973,,,^ n . e . r . u $,default
Sado-60_sleep-1,,Sado,60_sleep,neburu,n.e.b.u.r.u,n e b u r u,,Hattori1973,,,^ n . e . b . u . r . u $,default
Oki-60_sleep-1,,Oki,60_sleep,neru,n.e.r.u,n e r u,,Hattori1973,,,^ n . e . r . u $,default
Kagoshima-60_sleep-1,,Kagoshima,60_sleep,neimuʨːoi,n.ei.m.u.ʨː.oi,n e i m u tɕː o i,,Hattori1973,,,^ n . ei . m . u . ʨː . oi $,default
Miyako-61_die-1,,Miyako,61_die,sɨn,s.ɨ.n,s ɨ n,,Hattori1973,,,^ s . ɨ . n $,default
Tokyo-61_die-1,,Tokyo,61_die,sinu,s.i.n.u,s i n u,,Hattori1973,,,^ s . i . n . u $,default
Amami-61_die-1,,Amami,61_die,simʲuri,s.i.mʲ.u.r.i,s i mʲ u r i,,Hattori1973,,,^ s . i . mʲ . u . r . i $,default
Kyoto-61_die-1,,Kyoto,61_die,sinu,s.i.n.u,s i n u,,Hattori1973,,,^ s . i . n . u $,default
Hachijo-61_die-1,,Hachijo,61_die,marubu,m.a.r.u.b.u,m a r u b u,,Hattori1973,,,^ m . a . r . u . b . u $,default
Shuri-61_die-1,,Shuri,61_die,sinuɴ,s.i.n.u.ɴ,s i n u ɴ,,Hattori1973,,,^ s . i . n . u . ɴ $,default
Kochi-61_die-1,,Kochi,61_die,sinuru,s.i.n.u.r.u,s i n u r u,,Hattori1973,,,^ s . i . n . u . r . u $,default
Sado-61_die-1,,Sado,61_die,sinu,s.i.n.u,s i n u,,Hattori1973,,,^ s . i . n . u $,default
Oki-61_die-1,,Oki,61_die,sinoru,s.i.n.o.r.u,s i n o r u,,Hattori1973,,,^ s . i . n . o . r . u $,default
Kagoshima-61_die-1,,Kagoshima,61_die,siːɴ,s.iː.ɴ,s iː ɴ,,Hattori1973,,,^ s . iː . ɴ $,default
Miyako-62_kill-1,,Miyako,62_kill,kurusɨ,k.u.r.u.s.ɨ,k u r u s ɨ,,Hattori1973,,,^ k . u . r . u . s . ɨ $,default
Tokyo-62_kill-1,,Tokyo,62_kill,korosu,k.o.r.o.s.u,k o r o s u,,Hattori1973,,,^ k . o . r . o . s . u $,default
Amami-62_kill-1,,Amami,62_kill,xusːuri,x.u.sː.u.r.i,x u sː u r i,,Hattori1973,,,^ x . u . sː . u . r . i $,default
Kyoto-62_kill-1,,Kyoto,62_kill,korosu,k.o.r.o.s.u,k o r o s u,,Hattori1973,,,^ k . o . r . o . s . u $,default
Hachijo-62_kill-1,,Hachijo,62_kill,korosu,k.o.r.o.s.u,k o r o s u,,Hattori1973,,,^ k . o . r . o . s . u $,default
Shuri-62_kill-1,,Shuri,62_kill,kuruɕuɴ,k.u.r.u.ɕ.u.ɴ,k u r u ɕ u ɴ,,Hattori1973,,,^ k . u . r . u . ɕ . u . ɴ $,default
Kochi-62_kill-1,,Kochi,62_kill,korosu,k.o.r.o.s.u,k o r o s u,,Hattori1973,,,^ k . o . r . o . s . u $,default
Sado-62_kill-1,,Sado,62_kill,korosu,k.o.r.o.s.u,k o r o s u,,Hattori1973,,,^ k . o . r . o . s . u $,default
Oki-62_kill-1,,Oki,62_kill,korosu,k.o.r.o.s.u,k o r o s u,,Hattori1973,,,^ k . o . r . o . s . u $,default
Kagoshima-62_kill-1,,Kagoshima,62_kill,ukːoros,u.kː.o.r.o.s,u kː o r o s,,Hattori1973,,,^ u . kː . o . r . o . s $,default
Miyako-63_swim-1,,Miyako,63_swim,uːʣɨ,uː.ʣ.ɨ,uː dz ɨ,,Hattori1973,,,^ uː . ʣ . ɨ $,default
Tokyo-63_swim-1,,Tokyo,63_swim,ojoŋu,o.j.o.ŋ.u,o j o ŋ u,,Hattori1973,,,^ o . j . o . ŋ . u $,default
Amami-63_swim-1,,Amami,63_swim,ʔwɨːguri,ʔ.w.ɨː.g.u.r.i,ʔ w ɨː g u r i,,Hattori1973,,,^ ʔ . w . ɨː . g . u . r . i $,default
Kyoto-63_swim-1,,Kyoto,63_swim,ojoŋu,o.j.o.ŋ.u,o j o ŋ u,,Hattori1973,,,^ o . j . o . ŋ . u $,default
Hachijo-63_swim-1,,Hachijo,63_swim,ojogu,o.j.o.g.u,o j o g u,,Hattori1973,,,^ o . j . o . g . u $,default
Shuri-63_swim-1,,Shuri,63_swim,ʔwiːzuɴ,ʔ.w.iː.z.u.ɴ,ʔ w iː z u ɴ,,Hattori1973,,,^ ʔ . w . iː . z . u . ɴ $,default
Kochi-63_swim-1,,Kochi,63_swim,ojogu,o.j.o.g.u,o j o g u,,Hattori1973,,,^ o . j . o . g . u $,default
Sado-63_swim-1,,Sado,63_swim,ojogu,o.j.o.g.u,o j o g u,,Hattori1973,,,^ o . j . o . g . u $,default
Oki-63_swim-1,,Oki,63_swim,ojoŋu,o.j.o.ŋ.u,o j o ŋ u,,Hattori1973,,,^ o . j . o . ŋ . u $,default
Kagoshima-63_swim-1,,Kagoshima,63_swim,ojo,o.j.o,o j o,,Hattori1973,,,^ o . j . o $,default
Miyako-64_fly-1,,Miyako,64_fly,mau,m.au,m a u,,Hattori1973,,,^ m . au $,default
Tokyo-64_fly-1,,Tokyo,64_fly,tobu,t.o.b.u,t o b u,,Hattori1973,,,^ t . o . b . u $,default
Amami-64_fly-1,,Amami,64_fly,θuburi,θ.u.b.u.r.i,θ u b u r i,,Hattori1973,,,^ θ . u . b . u . r . i $,default
Kyoto-64_fly-1,,Kyoto,64_fly,tobu,t.o.b.u,t o b u,,Hattori1973,,,^ t . o . b . u $,default
Hachijo-64_fly-1,,Hachijo,64_fly,maku,m.a.k.u,m a k u,,Hattori1973,,,^ m . a . k . u $,default
Shuri-64_fly-1,,Shuri,64_fly,tubuɴ,t.u.b.u.ɴ,t u b u ɴ,,Hattori1973,,,^ t . u . b . u . ɴ $,default
Kochi-64_fly-1,,Kochi,64_fly,tobu,t.o.b.u,t o b u,,Hattori1973,,,^ t . o . b . u $,default
Sado-64_fly-1,,Sado,64_fly,tatːoru,t.a.tː.o.r.u,t a tː o r u,,Hattori1973,,,^ t . a . tː . o . r . u $,default
Oki-64_fly-1,,Oki,64_fly,tobu,t.o.b.u,t o b u,,Hattori1973,,,^ t . o . b . u $,default
Kagoshima-64_fly-1,,Kagoshima,64_fly,toi,t.oi,t o i,,Hattori1973,,,^ t . oi $,default
Miyako-65_walk-1,,Miyako,65_walk,aɭɨfu,a.ɭ.ɨ.f.u,a ɭ ɨ f u,,Hattori1973,,,^ a . ɭ . ɨ . f . u $,default
Tokyo-65_walk-1,,Tokyo,65_walk,aruku,a.r.u.k.u,a r u k u,,Hattori1973,,,^ a . r . u . k . u $,default
Amami-65_walk-1,,Amami,65_walk,ʔakːuri,ʔ.a.kː.u.r.i,ʔ a kː u r i,,Hattori1973,,,^ ʔ . a . kː . u . r . i $,default
Kyoto-65_walk-1,,Kyoto,65_walk,aruku,a.r.u.k.u,a r u k u,,Hattori1973,,,^ a . r . u . k . u $,default
Hachijo-65_walk-1,,Hachijo,65_walk,jamu,j.a.m.u,j a m u,,Hattori1973,,,^ j . a . m . u $,default
Shuri-65_walk-1,,Shuri,65_walk,ʔaʦːuɴ,ʔ.a.ʦː.u.ɴ,ʔ a tsː u ɴ,,Hattori1973,,,^ ʔ . a . ʦː . u . ɴ $,default
Kochi-65_walk-1,,Kochi,65_walk,aruku,a.r.u.k.u,a r u k u,,Hattori1973,,,^ a . r . u . k . u $,default
Sado-65_walk-1,,Sado,65_walk,aruku,a.r.u.k.u,a r u k u,,Hattori1973,,,^ a . r . u . k . u $,default
Oki-65_walk-1,,Oki,65_walk,aruku,a.r.u.k.u,a r u k u,,Hattori1973,,,^ a . r . u . k . u $,default
Kagoshima-65_walk-1,,Kagoshima,65_walk,ajuɴ,a.j.u.ɴ,a j u ɴ,,Hattori1973,,,^ a . j . u . ɴ $,default
Miyako-66_come-1,,Miyako,66_come,fuː,f.uː,f uː,,Hattori1973,,,^ f . uː $,default
Tokyo-66_come-1,,Tokyo,66_come,kuru,k.u.r.u,k u r u,,Hattori1973,,,^ k . u . r . u $,default
Amami-66_come-1,,Amami,66_come,xuri,x.u.r.i,x u r i,,Hattori1973,,,^ x . u . r . i $,default
Kyoto-66_come-1,,Kyoto,66_come,kuru,k.u.r.u,k u r u,,Hattori1973,,,^ k . u . r . u $,default
Hachijo-66_come-1,,Hachijo,66_come,kuru,k.u.r.u,k u r u,,Hattori1973,,,^ k . u . r . u $,default
Shuri-66_come-1,,Shuri,66_come,ʦuːɴ,ʦ.uː.ɴ,ts uː ɴ,,Hattori1973,,,^ ʦ . uː . ɴ $,default
Kochi-66_come-1,,Kochi,66_come,kuru,k.u.r.u,k u r u,,Hattori1973,,,^ k . u . r . u $,default
Sado-66_come-1,,Sado,66_come,kuru,k.u.r.u,k u r u,,Hattori1973,,,^ k . u . r . u $,default
Oki-66_come-1,,Oki,66_come,kuru,k.u.r.u,k u r u,,Hattori1973,,,^ k . u . r . u $,default
Kagoshima-66_come-1,,Kagoshima,66_come,ku,k.u,k u,,Hattori1973,,,^ k . u $,default
Miyako-67_lie-1,,Miyako,67_lie,jukutaːɭ,j.u.k.u.t.aː.ɭ,j u k u t aː ɭ,,Hattori1973,,,^ j . u . k . u . t . aː . ɭ $,default
Tokyo-67_lie-1,,Tokyo,67_lie,neteru,n.e.t.e.r.u,n e t e r u,,Hattori1973,,,^ n . e . t . e . r . u $,default
Amami-67_lie-1,,Amami,67_lie,nɨhuθuri,n.ɨ.h.u.θ.u.r.i,n ɨ h u θ u r i,,Hattori1973,,,^ n . ɨ . h . u . θ . u . r . i $,default
Kyoto-67_lie-1,,Kyoto,67_lie,neteru,n.e.t.e.r.u,n e t e r u,,Hattori1973,,,^ n . e . t . e . r . u $,default
Hachijo-67_lie-1,,Hachijo,67_lie,nete,n.e.t.e,n e t e,,Hattori1973,,,^ n . e . t . e $,default
Shuri-67_lie-1,,Shuri,67_lie,niɴtoːɴ,n.i.ɴ.t.oː.ɴ,n i ɴ t oː ɴ,,Hattori1973,,,^ n . i . ɴ . t . oː . ɴ $,default
Kochi-67_lie-1,,Kochi,67_lie,nejuː,n.e.j.uː,n e j uː,,Hattori1973,,,^ n . e . j . uː $,default
Sado-67_lie-1,,Sado,67_lie,netoru,n.e.t.o.r.u,n e t o r u,,Hattori1973,,,^ n . e . t . o . r . u $,default
Oki-67_lie-1,,Oki,67_lie,neʨoːru,n.e.ʨ.oː.r.u,n e tɕ oː r u,,Hattori1973,,,^ n . e . ʨ . oː . r . u $,default
Kagoshima-67_lie-1,,Kagoshima,67_lie,neiʨo,n.ei.ʨ.o,n e i tɕ o,,Hattori1973,,,^ n . ei . ʨ . o $,default
Miyako-68_sit-1,,Miyako,68_sit,b͡zɨː,b͡z.ɨː,bˢ ɨː,,Hattori1973,,,^ b͡z . ɨː $,default
Tokyo-68_sit-1,,Tokyo,68_sit,suwatːeru,s.u.w.a.tː.e.r.u,s u w a tː e r u,,Hattori1973,,,^ s . u . w . a . tː . e . r . u $,default
Amami-68_sit-1,,Amami,68_sit,iruri,i.r.u.r.i,i r u r i,,Hattori1973,,,^ i . r . u . r . i $,default
Kyoto-68_sit-1,,Kyoto,68_sit,suwatːeru,s.u.w.a.tː.e.r.u,s u w a tː e r u,,Hattori1973,,,^ s . u . w . a . tː . e . r . u $,default
Hachijo-68_sit-1,,Hachijo,68_sit,ite,i.t.e,i t e,,Hattori1973,,,^ i . t . e $,default
Shuri-68_sit-1,,Shuri,68_sit,iʦoːn,i.ʦ.oː.n,i ts oː n,,Hattori1973,,,^ i . ʦ . oː . n $,default
Kochi-68_sit-1,,Kochi,68_sit,suwaru,s.u.w.a.r.u,s u w a r u,,Hattori1973,,,^ s . u . w . a . r . u $,default
Sado-68_sit-1,,Sado,68_sit,suwaru,s.u.w.a.r.u,s u w a r u,,Hattori1973,,,^ s . u . w . a . r . u $,default
Oki-68_sit-1,,Oki,68_sit,suwaru,s.u.w.a.r.u,s u w a r u,,Hattori1973,,,^ s . u . w . a . r . u $,default
Kagoshima-68_sit-1,,Kagoshima,68_sit,suwaiːʨo,s.u.w.aiː.ʨ.o,s u w a iː tɕ o,,Hattori1973,,,^ s . u . w . aiː . ʨ . o $,default
Miyako-69_stand-1,,Miyako,69_stand,takiː,t.a.k.iː,t a k iː,,Hattori1973,,,^ t . a . k . iː $,default
Tokyo-69_stand-1,,Tokyo,69_stand,tatːeru,t.a.tː.e.r.u,t a tː e r u,,Hattori1973,,,^ t . a . tː . e . r . u $,default
Amami-69_stand-1,,Amami,69_stand,θaʨːuri,θ.a.ʨː.u.r.i,θ a tɕː u r i,,Hattori1973,,,^ θ . a . ʨː . u . r . i $,default
Kyoto-69_stand-1,,Kyoto,69_stand,tatːeru,t.a.tː.e.r.u,t a tː e r u,,Hattori1973,,,^ t . a . tː . e . r . u $,default
Hachijo-69_stand-1,,Hachijo,69_stand,tatːe,t.a.tː.e,t a tː e,,Hattori1973,,,^ t . a . tː . e $,default
Shuri-69_stand-1,,Shuri,69_stand,taʦːoːn,t.a.ʦː.oː.n,t a tsː oː n,,Hattori1973,,,^ t . a . ʦː . oː . n $,default
Kochi-69_stand-1,,Kochi,69_stand,tatetːjuː,t.a.t.e.tː.j.uː,t a t e tː j uː,,Hattori1973,,,^ t . a . t . e . tː . j . uː $,default
Sado-69_stand-1,,Sado,69_stand,tatːoru,t.a.tː.o.r.u,t a tː o r u,,Hattori1973,,,^ t . a . tː . o . r . u $,default
Oki-69_stand-1,,Oki,69_stand,taʨːoru,t.a.ʨː.o.r.u,t a tɕː o r u,,Hattori1973,,,^ t . a . ʨː . o . r . u $,default
Kagoshima-69_stand-1,,Kagoshima,69_stand,taʨːo,t.a.ʨː.o,t a tɕː o,,Hattori1973,,,^ t . a . ʨː . o $,default
Miyako-70_give-1,,Miyako,70_give,fiːɭ,f.iː.ɭ,f iː ɭ,,Hattori1973,,,^ f . iː . ɭ $,default
Tokyo-70_give-1,,Tokyo,70_give,aŋeru,a.ŋ.e.r.u,a ŋ e r u,,Hattori1973,,,^ a . ŋ . e . r . u $,default
Amami-70_give-1,,Amami,70_give,kurɨruri,k.u.r.ɨ.r.u.r.i,k u r ɨ r u r i,,Hattori1973,,,^ k . u . r . ɨ . r . u . r . i $,default
Kyoto-70_give-1,,Kyoto,70_give,aŋeru,a.ŋ.e.r.u,a ŋ e r u,,Hattori1973,,,^ a . ŋ . e . r . u $,default
Hachijo-70_give-1,,Hachijo,70_give,muaseru,m.ua.s.e.r.u,m u a s e r u,,Hattori1973,,,^ m . ua . s . e . r . u $,default
Shuri-70_give-1,,Shuri,70_give,kwiːjuɴ,k.w.iː.j.u.ɴ,k w iː j u ɴ,,Hattori1973,,,^ k . w . iː . j . u . ɴ $,default
Kochi-70_give-1,,Kochi,70_give,jaru,j.a.r.u,j a r u,,Hattori1973,,,^ j . a . r . u $,default
Sado-70_give-1,,Sado,70_give,jaru,j.a.r.u,j a r u,,Hattori1973,,,^ j . a . r . u $,default
Oki-70_give-1,,Oki,70_give,jaru,j.a.r.u,j a r u,,Hattori1973,,,^ j . a . r . u $,default
Kagoshima-70_give-1,,Kagoshima,70_give,kuiru,k.ui.r.u,k ui r u,,Hattori1973,,,^ k . ui . r . u $,default
