ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Sado-27_seed-1-1,Sado-27_seed-1,t.a.n.e,70,false,expert,Hattori1973,,,
Oki-27_seed-1-1,Oki-27_seed-1,t.a.n.e,70,false,expert,Hattori1973,,,
Kagoshima-27_seed-1-1,Kagoshima-27_seed-1,t.a.n.e,70,false,expert,Hattori1973,,,
Miyako-28_blood-1-1,Miyako-28_blood-1,a.k.a.ʦ.ɨ,71,false,expert,Hattori1973,,,
Tokyo-28_blood-1-1,Tokyo-28_blood-1,ʨ.i,71,false,expert,Hattori1973,,,
Amami-28_blood-1-1,Amami-28_blood-1,ʨ.i,71,false,expert,Hattori1973,,,
Kyoto-28_blood-1-1,Kyoto-28_blood-1,ʨ.iː,71,false,expert,Hattori1973,,,
Hachijo-28_blood-1-1,Hachijo-28_blood-1,ʨ.i,71,false,expert,Hattori1973,,,
Shuri-28_blood-1-1,Shuri-28_blood-1,ʨ.iː,71,false,expert,Hattori1973,,,
Kochi-28_blood-1-1,Kochi-28_blood-1,t.i,71,false,expert,Hattori1973,,,
Sado-28_blood-1-1,Sado-28_blood-1,ʨ.i,71,false,expert,Hattori1973,,,
Oki-28_blood-1-1,Oki-28_blood-1,ʨ.i,71,false,expert,Hattori1973,,,
Kagoshima-28_blood-1-1,Kagoshima-28_blood-1,ʨ.iː,71,false,expert,Hattori1973,,,
Miyako-29_meat-1-1,Miyako-29_meat-1,s.ɨː.s.ɨ,73,false,expert,Hattori1973,,,
Tokyo-29_meat-1-1,Tokyo-29_meat-1,n.i.k.u,72,false,expert,Hattori1973,,,
Amami-29_meat-1-1,Amami-29_meat-1,s.i.s.i,73,false,expert,Hattori1973,,,
Kyoto-29_meat-1-1,Kyoto-29_meat-1,n.i.k.u,72,false,expert,Hattori1973,,,
Hachijo-29_meat-1-1,Hachijo-29_meat-1,n.i.k.u,72,false,expert,Hattori1973,,,
Shuri-29_meat-1-1,Shuri-29_meat-1,s.i.s.i,73,false,expert,Hattori1973,,,
Kochi-29_meat-1-1,Kochi-29_meat-1,n.i.k.u,72,false,expert,Hattori1973,,,
Sado-29_meat-1-1,Sado-29_meat-1,n.i.k.u,72,false,expert,Hattori1973,,,
Oki-29_meat-1-1,Oki-29_meat-1,n.i.k.u,72,false,expert,Hattori1973,,,
Kagoshima-29_meat-1-1,Kagoshima-29_meat-1,n.i,72,false,expert,Hattori1973,,,
Miyako-30_skin-1-1,Miyako-30_skin-1,k.aː,75,false,expert,Hattori1973,,,
Tokyo-30_skin-1-1,Tokyo-30_skin-1,k.a.w.a,75,false,expert,Hattori1973,,,
Amami-30_skin-1-1,Amami-30_skin-1,d.u.ɴ.x.o,74,false,expert,Hattori1973,,,
Kyoto-30_skin-1-1,Kyoto-30_skin-1,k.a.w.a,75,false,expert,Hattori1973,,,
Hachijo-30_skin-1-1,Hachijo-30_skin-1,k.ua.b.e,75,false,expert,Hattori1973,,,
Shuri-30_skin-1-1,Shuri-30_skin-1,k.aː,75,false,expert,Hattori1973,,,
Kochi-30_skin-1-1,Kochi-30_skin-1,k.a.w.a,75,false,expert,Hattori1973,,,
Sado-30_skin-1-1,Sado-30_skin-1,k.a.w.a,75,false,expert,Hattori1973,,,
Oki-30_skin-1-1,Oki-30_skin-1,k.a.w.a,75,false,expert,Hattori1973,,,
Kagoshima-30_skin-1-1,Kagoshima-30_skin-1,k.a.w.a,75,false,expert,Hattori1973,,,
Miyako-31_bone-1-1,Miyako-31_bone-1,p.u.n.i,76,false,expert,Hattori1973,,,
Tokyo-31_bone-1-1,Tokyo-31_bone-1,h.o.n.e,76,false,expert,Hattori1973,,,
Amami-31_bone-1-1,Amami-31_bone-1,h.u.n.ɨ,76,false,expert,Hattori1973,,,
Kyoto-31_bone-1-1,Kyoto-31_bone-1,h.o.n.e,76,false,expert,Hattori1973,,,
Hachijo-31_bone-1-1,Hachijo-31_bone-1,h.o.n.e,76,false,expert,Hattori1973,,,
Shuri-31_bone-1-1,Shuri-31_bone-1,h.u.n.i,76,false,expert,Hattori1973,,,
Kochi-31_bone-1-1,Kochi-31_bone-1,h.o.n.e,76,false,expert,Hattori1973,,,
Sado-31_bone-1-1,Sado-31_bone-1,h.o.n.e,76,false,expert,Hattori1973,,,
Oki-31_bone-1-1,Oki-31_bone-1,ɸ.o.n.e,76,false,expert,Hattori1973,,,
Kagoshima-31_bone-1-1,Kagoshima-31_bone-1,h.o.n.e,76,false,expert,Hattori1973,,,
Miyako-32_greasefat-1-1,Miyako-32_greasefat-1,a.vː.a,78,false,expert,Hattori1973,,,
Tokyo-32_greasefat-1-1,Tokyo-32_greasefat-1,a.b.u.r.a.m.i,78,false,expert,Hattori1973,,,
Amami-32_greasefat-1-1,Amami-32_greasefat-1,s.i.r.u.m.i,79,false,expert,Hattori1973,,,
Kyoto-32_greasefat-1-1,Kyoto-32_greasefat-1,a.b.u.r.a,78,false,expert,Hattori1973,,,
Hachijo-32_greasefat-1-1,Hachijo-32_greasefat-1,a.b.u.r.a.n.i.k.u,78,false,expert,Hattori1973,,,
Shuri-32_greasefat-1-1,Shuri-32_greasefat-1,ʔ.a.ɴ.d.a.ʥ.i.s.i,77,false,expert,Hattori1973,,,
Kochi-32_greasefat-1-1,Kochi-32_greasefat-1,a.b.u.r.a,78,false,expert,Hattori1973,,,
Sado-32_greasefat-1-1,Sado-32_greasefat-1,a.b.u.r.a.n.i.k.u,78,false,expert,Hattori1973,,,
Oki-32_greasefat-1-1,Oki-32_greasefat-1,a.b.u.r.a,78,false,expert,Hattori1973,,,
Kagoshima-32_greasefat-1-1,Kagoshima-32_greasefat-1,a.b.u.r.a.m.i,78,false,expert,Hattori1973,,,
Miyako-33_egg-1-1,Miyako-33_egg-1,t.u.n.u.k.a,82,false,expert,Hattori1973,,,
Tokyo-33_egg-1-1,Tokyo-33_egg-1,t.a.m.a.ŋ.o,80,false,expert,Hattori1973,,,
Amami-33_egg-1-1,Amami-33_egg-1,x.o.g.a,81,false,expert,Hattori1973,,,
Kyoto-33_egg-1-1,Kyoto-33_egg-1,t.a.m.a.ŋ.o,80,false,expert,Hattori1973,,,
Hachijo-33_egg-1-1,Hachijo-33_egg-1,t.a.m.a.g.o,80,false,expert,Hattori1973,,,
Shuri-33_egg-1-1,Shuri-33_egg-1,k.uː.g.a,81,false,expert,Hattori1973,,,
Kochi-33_egg-1-1,Kochi-33_egg-1,t.a.m.a.g.o,80,false,expert,Hattori1973,,,
Sado-33_egg-1-1,Sado-33_egg-1,t.a.m.a.g.o,80,false,expert,Hattori1973,,,
Oki-33_egg-1-1,Oki-33_egg-1,t.a.m.a.ŋ.o,80,false,expert,Hattori1973,,,
Kagoshima-33_egg-1-1,Kagoshima-33_egg-1,t.a.m.a.g.o,80,false,expert,Hattori1973,,,
Miyako-34_horn-1-1,Miyako-34_horn-1,ʦ.ɨ.n.u,83,false,expert,Hattori1973,,,
Tokyo-34_horn-1-1,Tokyo-34_horn-1,ʦ.u.n.o,83,false,expert,Hattori1973,,,
Amami-34_horn-1-1,Amami-34_horn-1,ʦ.ɨ.n.o,83,false,expert,Hattori1973,,,
Kyoto-34_horn-1-1,Kyoto-34_horn-1,ʦ.u.n.o,83,false,expert,Hattori1973,,,
Hachijo-34_horn-1-1,Hachijo-34_horn-1,ʦ.u.n.o,83,false,expert,Hattori1973,,,
Shuri-34_horn-1-1,Shuri-34_horn-1,ɕ.i.n.u,83,false,expert,Hattori1973,,,
Kochi-34_horn-1-1,Kochi-34_horn-1,t.u.n.o,83,false,expert,Hattori1973,,,
Sado-34_horn-1-1,Sado-34_horn-1,ʦ.u.n.o,83,false,expert,Hattori1973,,,
Oki-34_horn-1-1,Oki-34_horn-1,ʦ.u.n.o,83,false,expert,Hattori1973,,,
Kagoshima-34_horn-1-1,Kagoshima-34_horn-1,ʦ.u.n.o,83,false,expert,Hattori1973,,,
Miyako-35_tail-1-1,Miyako-35_tail-1,ʣ.uː,85,false,expert,Hattori1973,,,
Tokyo-35_tail-1-1,Tokyo-35_tail-1,s.i.pː.o,86,false,expert,Hattori1973,,,
Amami-35_tail-1-1,Amami-35_tail-1,z.u.b.u,85,false,expert,Hattori1973,,,
Kyoto-35_tail-1-1,Kyoto-35_tail-1,oː,84,false,expert,Hattori1973,,,
Hachijo-35_tail-1-1,Hachijo-35_tail-1,o.b.a,84,false,expert,Hattori1973,,,
Shuri-35_tail-1-1,Shuri-35_tail-1,z.uː,85,false,expert,Hattori1973,,,
Kochi-35_tail-1-1,Kochi-35_tail-1,o,84,false,expert,Hattori1973,,,
Sado-35_tail-1-1,Sado-35_tail-1,o,84,false,expert,Hattori1973,,,
Oki-35_tail-1-1,Oki-35_tail-1,o,84,false,expert,Hattori1973,,,
Kagoshima-35_tail-1-1,Kagoshima-35_tail-1,s.iː.b.o,86,false,expert,Hattori1973,,,
Miyako-36_feather-1-1,Miyako-36_feather-1,p.a.n.i,87,false,expert,Hattori1973,,,
Tokyo-36_feather-1-1,Tokyo-36_feather-1,h.a.n.e,87,false,expert,Hattori1973,,,
Amami-36_feather-1-1,Amami-36_feather-1,h.a.ɴ.g.e,87,false,expert,Hattori1973,,,
Kyoto-36_feather-1-1,Kyoto-36_feather-1,h.a.n.e,87,false,expert,Hattori1973,,,
Hachijo-36_feather-1-1,Hachijo-36_feather-1,h.a.n.e,87,false,expert,Hattori1973,,,
Shuri-36_feather-1-1,Shuri-36_feather-1,h.a.n.i.g.iː,87,false,expert,Hattori1973,,,
Kochi-36_feather-1-1,Kochi-36_feather-1,h.a.n.e,87,false,expert,Hattori1973,,,
Sado-36_feather-1-1,Sado-36_feather-1,h.a.n.e,87,false,expert,Hattori1973,,,
Oki-36_feather-1-1,Oki-36_feather-1,h.a.n.e,87,false,expert,Hattori1973,,,
Kagoshima-36_feather-1-1,Kagoshima-36_feather-1,h.ai.n.e,87,false,expert,Hattori1973,,,
Miyako-37_hair-1-1,Miyako-37_hair-1,p͡s.ɨ.g.i,88,false,expert,Hattori1973,,,
Tokyo-37_hair-1-1,Tokyo-37_hair-1,k.e,89,false,expert,Hattori1973,,,
Amami-37_hair-1-1,Amami-37_hair-1,h.i.g.i,88,false,expert,Hattori1973,,,
Kyoto-37_hair-1-1,Kyoto-37_hair-1,k.eː,89,false,expert,Hattori1973,,,
Hachijo-37_hair-1-1,Hachijo-37_hair-1,k.iː,89,false,expert,Hattori1973,,,
Shuri-37_hair-1-1,Shuri-37_hair-1,k.iː,89,false,expert,Hattori1973,,,
Kochi-37_hair-1-1,Kochi-37_hair-1,k.e,89,false,expert,Hattori1973,,,
Sado-37_hair-1-1,Sado-37_hair-1,k.e,89,false,expert,Hattori1973,,,
Oki-37_hair-1-1,Oki-37_hair-1,k.e,89,false,expert,Hattori1973,,,
Kagoshima-37_hair-1-1,Kagoshima-37_hair-1,k.ei,89,false,expert,Hattori1973,,,
Hachijo-37_hair-2-1,Hachijo-37_hair-2,k.e.b.u.ɕ.o,89,false,expert,Hattori1973,,,
Miyako-38_head-1-1,Miyako-38_head-1,k.a.n.a.m.a.ɭ,94,false,expert,Hattori1973,,,
Tokyo-38_head-1-1,Tokyo-38_head-1,a.t.a.m.a,91,false,expert,Hattori1973,,,
Amami-38_head-1-1,Amami-38_head-1,x.a.m.a.ʨ.i,93,false,expert,Hattori1973,,,
Kyoto-38_head-1-1,Kyoto-38_head-1,a.t.a.m.a,91,false,expert,Hattori1973,,,
Hachijo-38_head-1-1,Hachijo-38_head-1,ʦ.u.b.u.r.i,90,false,expert,Hattori1973,,,
Shuri-38_head-1-1,Shuri-38_head-1,ɕ.i.b.u.r.u,90,false,expert,Hattori1973,,,
Kochi-38_head-1-1,Kochi-38_head-1,a.t.a.m.a,91,false,expert,Hattori1973,,,
Sado-38_head-1-1,Sado-38_head-1,a.t.a.m.a,91,false,expert,Hattori1973,,,
Oki-38_head-1-1,Oki-38_head-1,a.t.a.m.a,91,false,expert,Hattori1973,,,
Kagoshima-38_head-1-1,Kagoshima-38_head-1,b.i.ɴ.t.a,92,false,expert,Hattori1973,,,
Miyako-39_ear-1-1,Miyako-39_ear-1,m.i.m,95,false,expert,Hattori1973,,,
Tokyo-39_ear-1-1,Tokyo-39_ear-1,m.i.m.i,95,false,expert,Hattori1973,,,
Amami-39_ear-1-1,Amami-39_ear-1,m.i.ɴ,95,false,expert,Hattori1973,,,
Kyoto-39_ear-1-1,Kyoto-39_ear-1,m.i.m.i,95,false,expert,Hattori1973,,,
Hachijo-39_ear-1-1,Hachijo-39_ear-1,m.i.m.i,95,false,expert,Hattori1973,,,
Shuri-39_ear-1-1,Shuri-39_ear-1,m.i.m.i,95,false,expert,Hattori1973,,,
Kochi-39_ear-1-1,Kochi-39_ear-1,m.i.m.i,95,false,expert,Hattori1973,,,
Sado-39_ear-1-1,Sado-39_ear-1,m.i.m.i,95,false,expert,Hattori1973,,,
Oki-39_ear-1-1,Oki-39_ear-1,m.i.m.i,95,false,expert,Hattori1973,,,
Kagoshima-39_ear-1-1,Kagoshima-39_ear-1,m.i.ɴ,95,false,expert,Hattori1973,,,
Miyako-40_eye-1-1,Miyako-40_eye-1,m.iː,96,false,expert,Hattori1973,,,
Tokyo-40_eye-1-1,Tokyo-40_eye-1,m.e,96,false,expert,Hattori1973,,,
Amami-40_eye-1-1,Amami-40_eye-1,m.ɨː,96,false,expert,Hattori1973,,,
Kyoto-40_eye-1-1,Kyoto-40_eye-1,m.eː,96,false,expert,Hattori1973,,,
Hachijo-40_eye-1-1,Hachijo-40_eye-1,m.a.n.a.k.o,97,false,expert,Hattori1973,,,
Shuri-40_eye-1-1,Shuri-40_eye-1,m.iː,96,false,expert,Hattori1973,,,
Kochi-40_eye-1-1,Kochi-40_eye-1,m.e,96,false,expert,Hattori1973,,,
Sado-40_eye-1-1,Sado-40_eye-1,m.e,96,false,expert,Hattori1973,,,
Oki-40_eye-1-1,Oki-40_eye-1,m.e,96,false,expert,Hattori1973,,,
Kagoshima-40_eye-1-1,Kagoshima-40_eye-1,m.e,96,false,expert,Hattori1973,,,
Miyako-41_nose-1-1,Miyako-41_nose-1,p.a.n.a,98,false,expert,Hattori1973,,,
Tokyo-41_nose-1-1,Tokyo-41_nose-1,h.a.n.a,98,false,expert,Hattori1973,,,
Amami-41_nose-1-1,Amami-41_nose-1,h.a.n.a,98,false,expert,Hattori1973,,,
Kyoto-41_nose-1-1,Kyoto-41_nose-1,h.a.n.a,98,false,expert,Hattori1973,,,
Hachijo-41_nose-1-1,Hachijo-41_nose-1,h.a.n.a,98,false,expert,Hattori1973,,,
Shuri-41_nose-1-1,Shuri-41_nose-1,h.a.n.a,98,false,expert,Hattori1973,,,
Kochi-41_nose-1-1,Kochi-41_nose-1,h.a.n.a,98,false,expert,Hattori1973,,,
Sado-41_nose-1-1,Sado-41_nose-1,h.a.n.a,98,false,expert,Hattori1973,,,
Oki-41_nose-1-1,Oki-41_nose-1,h.a.n.a,98,false,expert,Hattori1973,,,
Kagoshima-41_nose-1-1,Kagoshima-41_nose-1,h.ai.n.a,98,false,expert,Hattori1973,,,
Miyako-42_mouth-1-1,Miyako-42_mouth-1,f.u.ʦ.ɨ,99,false,expert,Hattori1973,,,
Tokyo-42_mouth-1-1,Tokyo-42_mouth-1,k.u.ʨ.i,99,false,expert,Hattori1973,,,
Amami-42_mouth-1-1,Amami-42_mouth-1,k.u.ʨ.i,99,false,expert,Hattori1973,,,
Kyoto-42_mouth-1-1,Kyoto-42_mouth-1,k.u.ʨ.i,99,false,expert,Hattori1973,,,
Hachijo-42_mouth-1-1,Hachijo-42_mouth-1,k.u.ʨ.i,99,false,expert,Hattori1973,,,
Shuri-42_mouth-1-1,Shuri-42_mouth-1,k.u.ʨ.i,99,false,expert,Hattori1973,,,
Kochi-42_mouth-1-1,Kochi-42_mouth-1,k.u.t.i,99,false,expert,Hattori1973,,,
Sado-42_mouth-1-1,Sado-42_mouth-1,k.u.ʨ.i,99,false,expert,Hattori1973,,,
Oki-42_mouth-1-1,Oki-42_mouth-1,k.u.ʨ.i,99,false,expert,Hattori1973,,,
Kagoshima-42_mouth-1-1,Kagoshima-42_mouth-1,k.ui,99,false,expert,Hattori1973,,,
Miyako-43_tooth-1-1,Miyako-43_tooth-1,p.aː,101,false,expert,Hattori1973,,,
Tokyo-43_tooth-1-1,Tokyo-43_tooth-1,h.a,101,false,expert,Hattori1973,,,
Amami-43_tooth-1-1,Amami-43_tooth-1,h.w.a,101,false,expert,Hattori1973,,,
Kyoto-43_tooth-1-1,Kyoto-43_tooth-1,h.aː,101,false,expert,Hattori1973,,,
Hachijo-43_tooth-1-1,Hachijo-43_tooth-1,n.u.k.a.b.a,100,false,expert,Hattori1973,,,
Shuri-43_tooth-1-1,Shuri-43_tooth-1,h.aː,101,false,expert,Hattori1973,,,
Kochi-43_tooth-1-1,Kochi-43_tooth-1,h.a,101,false,expert,Hattori1973,,,
Sado-43_tooth-1-1,Sado-43_tooth-1,h.a,101,false,expert,Hattori1973,,,
Oki-43_tooth-1-1,Oki-43_tooth-1,ɸ.a,101,false,expert,Hattori1973,,,
Kagoshima-43_tooth-1-1,Kagoshima-43_tooth-1,h.a,101,false,expert,Hattori1973,,,
Miyako-44_tongue-1-1,Miyako-44_tongue-1,s.ɨ.t.a,-102,false,expert,Hattori1973,,,
Tokyo-44_tongue-1-1,Tokyo-44_tongue-1,s.i.t.a,-102,false,expert,Hattori1973,,,
Amami-44_tongue-1-1,Amami-44_tongue-1,s.ɨ.b.a,-102,false,expert,Hattori1973,,,
Kyoto-44_tongue-1-1,Kyoto-44_tongue-1,s.i.t.a,-102,false,expert,Hattori1973,,,
Hachijo-44_tongue-1-1,Hachijo-44_tongue-1,s.i.t.a,-102,false,expert,Hattori1973,,,
Shuri-44_tongue-1-1,Shuri-44_tongue-1,ʃ.i.b.a,-102,false,expert,Hattori1973,,,
Kochi-44_tongue-1-1,Kochi-44_tongue-1,s.i.t.a,-102,false,expert,Hattori1973,,,
Sado-44_tongue-1-1,Sado-44_tongue-1,s.i.t.a.b.e.r.a,-102,false,expert,Hattori1973,,,
Oki-44_tongue-1-1,Oki-44_tongue-1,b.e.r.o,-102,false,expert,Hattori1973,,,
Kagoshima-44_tongue-1-1,Kagoshima-44_tongue-1,s.i.t.a,-102,false,expert,Hattori1973,,,
Miyako-45_claw-1-1,Miyako-45_claw-1,ʦ.ɨ.m.i,103,false,expert,Hattori1973,,,
Tokyo-45_claw-1-1,Tokyo-45_claw-1,ʦ.u.m.e,103,false,expert,Hattori1973,,,
Amami-45_claw-1-1,Amami-45_claw-1,ʦ.ɨ.m.ɨ,103,false,expert,Hattori1973,,,
Kyoto-45_claw-1-1,Kyoto-45_claw-1,ʦ.u.m.e,103,false,expert,Hattori1973,,,
Hachijo-45_claw-1-1,Hachijo-45_claw-1,ʦ.u.m.e,103,false,expert,Hattori1973,,,
Shuri-45_claw-1-1,Shuri-45_claw-1,ɕ.i.m.i,103,false,expert,Hattori1973,,,
Kochi-45_claw-1-1,Kochi-45_claw-1,t.u.m.e,103,false,expert,Hattori1973,,,
Sado-45_claw-1-1,Sado-45_claw-1,ʦ.u.m.e,103,false,expert,Hattori1973,,,
Oki-45_claw-1-1,Oki-45_claw-1,ʦ.u.m.e,103,false,expert,Hattori1973,,,
Kagoshima-45_claw-1-1,Kagoshima-45_claw-1,ʦ.ui.m.e,103,false,expert,Hattori1973,,,
Miyako-46_foot-1-1,Miyako-46_foot-1,p.ɨ.s.a,106,false,expert,Hattori1973,,,
Tokyo-46_foot-1-1,Tokyo-46_foot-1,a.s.i,104,false,expert,Hattori1973,,,
Amami-46_foot-1-1,Amami-46_foot-1,h.a.g.i,105,false,expert,Hattori1973,,,
Kyoto-46_foot-1-1,Kyoto-46_foot-1,a.s.i,104,false,expert,Hattori1973,,,
Hachijo-46_foot-1-1,Hachijo-46_foot-1,a.s.i,104,false,expert,Hattori1973,,,
Shuri-46_foot-1-1,Shuri-46_foot-1,h.w.i.ɕ.a,106,false,expert,Hattori1973,,,
Kochi-46_foot-1-1,Kochi-46_foot-1,a.s.i,104,false,expert,Hattori1973,,,
Sado-46_foot-1-1,Sado-46_foot-1,a.s.i,104,false,expert,Hattori1973,,,
Oki-46_foot-1-1,Oki-46_foot-1,a.s.i,104,false,expert,Hattori1973,,,
Kagoshima-46_foot-1-1,Kagoshima-46_foot-1,a.ɕ,104,false,expert,Hattori1973,,,
Miyako-47_knee-1-1,Miyako-47_knee-1,ʦ.ɨ.g.u.s.ɨ,109,false,expert,Hattori1973,,,
Tokyo-47_knee-1-1,Tokyo-47_knee-1,h.i.z.a,107,false,expert,Hattori1973,,,
Amami-47_knee-1-1,Amami-47_knee-1,ʦ.ɨ.b.u.s.i,109,false,expert,Hattori1973,,,
Kyoto-47_knee-1-1,Kyoto-47_knee-1,h.i.z.a,107,false,expert,Hattori1973,,,
Hachijo-47_knee-1-1,Hachijo-47_knee-1,h.i.ʥ.a.k.a.b.u.r.a,107,false,expert,Hattori1973,,,
Shuri-47_knee-1-1,Shuri-47_knee-1,ʨ.i.ɴ.s.i,109,false,expert,Hattori1973,,,
Kochi-47_knee-1-1,Kochi-47_knee-1,s.u.n.e,108,false,expert,Hattori1973,,,
Sado-47_knee-1-1,Sado-47_knee-1,h.i.z.a,107,false,expert,Hattori1973,,,
Oki-47_knee-1-1,Oki-47_knee-1,ɸ.u.z.a,-107,false,expert,Hattori1973,,,
Kagoshima-47_knee-1-1,Kagoshima-47_knee-1,h.iː.z.a,-107,false,expert,Hattori1973,,,
Miyako-48_hand-1-1,Miyako-48_hand-1,t.iː,110,false,expert,Hattori1973,,,
Tokyo-48_hand-1-1,Tokyo-48_hand-1,t.e,110,false,expert,Hattori1973,,,
Amami-48_hand-1-1,Amami-48_hand-1,θ.ɨ,110,false,expert,Hattori1973,,,
Kyoto-48_hand-1-1,Kyoto-48_hand-1,t.eː,110,false,expert,Hattori1973,,,
Hachijo-48_hand-1-1,Hachijo-48_hand-1,t.e,110,false,expert,Hattori1973,,,
Shuri-48_hand-1-1,Shuri-48_hand-1,t.iː,110,false,expert,Hattori1973,,,
Kochi-48_hand-1-1,Kochi-48_hand-1,t.e,110,false,expert,Hattori1973,,,
Sado-48_hand-1-1,Sado-48_hand-1,t.e,110,false,expert,Hattori1973,,,
Oki-48_hand-1-1,Oki-48_hand-1,t.e,110,false,expert,Hattori1973,,,
Kagoshima-48_hand-1-1,Kagoshima-48_hand-1,t.e,110,false,expert,Hattori1973,,,
Miyako-49_belly-1-1,Miyako-49_belly-1,b.a.t.a,113,false,expert,Hattori1973,,,
Tokyo-49_belly-1-1,Tokyo-49_belly-1,o.n.a.k.a,112,false,expert,Hattori1973,,,
Amami-49_belly-1-1,Amami-49_belly-1,w.a.θ.a,113,false,expert,Hattori1973,,,
Kyoto-49_belly-1-1,Kyoto-49_belly-1,h.a.r.a,111,false,expert,Hattori1973,,,
Hachijo-49_belly-1-1,Hachijo-49_belly-1,h.a.r.a,111,false,expert,Hattori1973,,,
Shuri-49_belly-1-1,Shuri-49_belly-1,w.a.t.a,113,false,expert,Hattori1973,,,
Kochi-49_belly-1-1,Kochi-49_belly-1,h.a.r.a,111,false,expert,Hattori1973,,,
Sado-49_belly-1-1,Sado-49_belly-1,h.a.r.a,111,false,expert,Hattori1973,,,
Oki-49_belly-1-1,Oki-49_belly-1,ɸ.a.r.a,111,false,expert,Hattori1973,,,
Kagoshima-49_belly-1-1,Kagoshima-49_belly-1,h.a.r.a,111,false,expert,Hattori1973,,,
Miyako-50_neck-1-1,Miyako-50_neck-1,n.u.d.u.f.u.ʣ.ɨ,115,false,expert,Hattori1973,,,
Tokyo-50_neck-1-1,Tokyo-50_neck-1,k.u.b.i,114,false,expert,Hattori1973,,,
Amami-50_neck-1-1,Amami-50_neck-1,k.u.b.i,114,false,expert,Hattori1973,,,
Kyoto-50_neck-1-1,Kyoto-50_neck-1,k.u.b.i,114,false,expert,Hattori1973,,,
Hachijo-50_neck-1-1,Hachijo-50_neck-1,k.u.b.i,114,false,expert,Hattori1973,,,
Shuri-50_neck-1-1,Shuri-50_neck-1,k.u.b.i,114,false,expert,Hattori1973,,,
Kochi-50_neck-1-1,Kochi-50_neck-1,k.u.b.i,114,false,expert,Hattori1973,,,
Sado-50_neck-1-1,Sado-50_neck-1,k.u.b.i,114,false,expert,Hattori1973,,,
Oki-50_neck-1-1,Oki-50_neck-1,k.u.b.i,114,false,expert,Hattori1973,,,
Kagoshima-50_neck-1-1,Kagoshima-50_neck-1,k.ui,114,false,expert,Hattori1973,,,
Miyako-51_breast-1-1,Miyako-51_breast-1,mː.i.f.u.ʦ.ɨ,116,false,expert,Hattori1973,,,
Tokyo-51_breast-1-1,Tokyo-51_breast-1,m.u.n.e,116,false,expert,Hattori1973,,,
Amami-51_breast-1-1,Amami-51_breast-1,m.u.n.ɨ,116,false,expert,Hattori1973,,,
Kyoto-51_breast-1-1,Kyoto-51_breast-1,m.u.n.e,116,false,expert,Hattori1973,,,
Hachijo-51_breast-1-1,Hachijo-51_breast-1,m.u.n.e,116,false,expert,Hattori1973,,,
Shuri-51_breast-1-1,Shuri-51_breast-1,ɴ.n.i,116,false,expert,Hattori1973,,,
Kochi-51_breast-1-1,Kochi-51_breast-1,m.u.n.e,116,false,expert,Hattori1973,,,
Sado-51_breast-1-1,Sado-51_breast-1,m.u.n.e,116,false,expert,Hattori1973,,,
Oki-51_breast-1-1,Oki-51_breast-1,ɴ.n.e,116,false,expert,Hattori1973,,,
Kagoshima-51_breast-1-1,Kagoshima-51_breast-1,m.ui.n.e,116,false,expert,Hattori1973,,,
Tokyo-52_heart-1-1,Tokyo-52_heart-1,s.i.ɴ.z.oː,118,false,expert,Hattori1973,,,
Amami-52_heart-1-1,Amami-52_heart-1,s.i.ɴ.d.o,118,false,expert,Hattori1973,,,
Kyoto-52_heart-1-1,Kyoto-52_heart-1,s.i.ɴ.z.oː,118,false,expert,Hattori1973,,,
Hachijo-52_heart-1-1,Hachijo-52_heart-1,s.i.ɴ.z.oː,118,false,expert,Hattori1973,,,
Shuri-52_heart-1-1,Shuri-52_heart-1,ʨ.i.m.u,117,false,expert,Hattori1973,,,
Kochi-52_heart-1-1,Kochi-52_heart-1,k.i.m.o,117,false,expert,Hattori1973,,,
Sado-52_heart-1-1,Sado-52_heart-1,s.i.ɴ.z.oː,118,false,expert,Hattori1973,,,
Oki-52_heart-1-1,Oki-52_heart-1,s.i.ɴ.z.oː,118,false,expert,Hattori1973,,,
Kagoshima-52_heart-1-1,Kagoshima-52_heart-1,s.i.ɴ.i.z.oː,118,false,expert,Hattori1973,,,
Miyako-53_liver-1-1,Miyako-53_liver-1,ʦ.ɨ.m.u,119,false,expert,Hattori1973,,,
Tokyo-53_liver-1-1,Tokyo-53_liver-1,k.i.m.o,119,false,expert,Hattori1973,,,
Amami-53_liver-1-1,Amami-53_liver-1,k.i.m.o,119,false,expert,Hattori1973,,,
Kyoto-53_liver-1-1,Kyoto-53_liver-1,k.i.m.o,119,false,expert,Hattori1973,,,
Hachijo-53_liver-1-1,Hachijo-53_liver-1,k.i.m.o,119,false,expert,Hattori1973,,,
Shuri-53_liver-1-1,Shuri-53_liver-1,ʨ.i.m.u,119,false,expert,Hattori1973,,,
Kochi-53_liver-1-1,Kochi-53_liver-1,k.i.m.o,119,false,expert,Hattori1973,,,
Sado-53_liver-1-1,Sado-53_liver-1,k.i.m.o,119,false,expert,Hattori1973,,,
Kagoshima-53_liver-1-1,Kagoshima-53_liver-1,k.i.m.o,119,false,expert,Hattori1973,,,
Miyako-54_drink-1-1,Miyako-54_drink-1,n.u.m,120,false,expert,Hattori1973,,,
