ID	STRUCTURE	FREQUENCY	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo	COGNATESETS	CONCEPTS
48-4	C	4	tɕ	tɕ	-	t	tɕ	ts	tɕ	tɕ	tɕ	tɕ	102:2, 460:2, 93:2, 222:2	earth / lip / mouth / path (road)
92-2	C	2	tɕ	t	t	t	t	t	t	t	ts	t	92:1, 388:2	down / earth
109-2	C	2	tɕ	t	tɕː	tʲ	t	ts	tɕ	t	ts	t	136:4, 398:3	alive (live) / dry
170-1	C	1	tɕ	Ø	j	tː	tː	-	tɕː	tː	tsː	tː	44:2	know
221-1	C	1	tɕ	Ø	-	t	t	Ø	r	t	tsː	t	151:3	he
225-1	C	1	tɕ	Ø	d	t	t	Ø	r	t	tː	t	154:3	they
296-1	C	1	tɕ	ts	-	t	Ø	Ø	tɕ	ts	ɕ	ts	286:1	thick
375-1	C	1	tɕ	-	-	-	-	r	w	-	k	-	389:1	up
387-1	C	1	tɕ	t	t	t	t	t	t	Ø	tsː	t	413:2	person
11-7	C	7	ts	ts	ts	t	ts	ts	ts	ts	ɕ	ts	10:0, 81:0, 177:1, 232:0, 443:0, 317:0, 399:0	claw / five / horn / moon / rope / saliva (spit) / smooth
51-3	C	3	ts	ts	-	t	ts	ts	ts	ts	ɕ	ts	160:1, 177:3, 317:4	five / smooth / when
25-2	C	2	ts	tsː	-	tː	tsː	ts	tsː	tsː	ɕ	tsː	175:2, 176:2	four / three
95-2	C	2	ts	ts	ts	-	ts	-	-	ts	j	ts	37:4, 384:4	bite / squeeze
98-2	C	2	ts	tɕ	tɕ	t	ts	ts	tɕ	ts	ɕ	ts	93:0, 115:1	earth / hot (warm)
157-1	C	1	ts	Ø	Ø	Ø	Ø	ts	Ø	Ø	tɕ	Ø	16:0	knee
167-1	C	1	ts	ts	Ø	t	Ø	Ø	Ø	Ø	j	Ø	35:2	bite
291-1	C	1	ts	ts	-	t	ts	s	ts	ts	ɕ	ts	281:4	one
304-1	C	1	ts	ts	-	t	ts	ts	ts	ts	ɕ	tsː	292:4	two
337-1	C	1	ts	ts	ts	t	ts	ts	s	ts	ɕ	ts	352:0	stick (stab)
27-2	C	2	t	t	t	t	t	t	t	t	t	t	281:2, 292:2	one / two
133-2	C	2	sː	sː	sː	sː	sː	s	Ø	sː	sː	sː	289:2, 319:2	straight / thin
172-1	C	1	sː	k	kː	k	k	k	k	k	k	k	49:0	kill
36-15	C	15	s	s	ɕ	s	s	s	s	s	s	s	82:2, 87:1, 206:2, 401:2, 16:4, 432:0, 432:2, 11:1, 77:3, 125:5, 184:0, 213:1, 243:2, 354:2, 415:0	fish / foot / if / knee / leg / meat / new / sky / star / stone / sun / tie / worm / year
29-11	C	11	s	s	s	s	s	s	s	s	s	s	44:0, 48:0, 288:1, 334:2, 65:0, 208:0, 121:0, 373:0, 26:0, 179:0, 237:2	back / cold / die / few / grass / heart / know / rub / sit / suck / thin
59-2	C	2	s	ɕ	s	s	s	sː	s	s	s	s	270:0, 421:0	louse / salt
79-2	C	2	s	s	s	s	s	s	b	s	ʃ	s	1:0, 223:0	lip / tongue
113-2	C	2	s	z	z	s	s	Ø	s	s	ʃ	s	89:0, 316:0	sand / smooth
130-2	C	2	s	k	k	-	k	-	k	k	s	k	129:2, 291:4	new / short
152-2	C	2	s	Ø	k	Ø	s	Ø	Ø	s	ts	tɕː	156:1, 370:2	how / small
197-1	C	1	s	Ø	-	r	r	s	r	r	s	-	97:4	smoke
207-1	C	1	s	r	-	r	r	r	r	r	r	r	109:2	yellow
209-1	C	1	s	s	s	s	s	sː	s	s	s	s	110:0	white
211-1	C	1	s	Ø	Ø	-	Ø	ʃ	Ø	Ø	s	Ø	119:2	cold
257-1	C	1	s	g	s	s	s	Ø	s	s	s	s	228:2	navel
292-1	C	1	s	s	s	s	s	Ø	s	s	ʃ	s	282:0	narrow
294-1	C	1	s	kʲ	j	-	-	-	w	k	s	-	283:2	far
306-1	C	1	s	kʲ	-	t	t	-	-	m	s	m	294:2	heavy
314-1	C	1	s	s	sː	s	s	s	s	s	tsː	s	313:2	bad
330-1	C	1	s	s	s	Ø	s	s	s	s	ɕ	s	339:1	push
334-1	C	1	s	s	s	ɕ	s	s	s	s	s	s	351:0	split
340-1	C	1	s	tɕː	-	s	s	-	-	s	k	s	352:4	stick (stab)
342-1	C	1	s	s	s	s	s	f	s	s	dʑ	s	352:6	stick (stab)
367-1	C	1	s	s	s	s	Ø	ʃ	s	s	s	s	384:0	squeeze
52-19	C	19	r	r	r	r	r	r	r	r	r	r	49:2, 190:4, 200:1, 136:2, 277:2, 3:2, 19:2, 31:4, 71:2, 125:3, 184:2, 222:6, 295:2, 317:2, 332:2, 341:2, 344:4, 382:3, 393:1	belly / child / dry / dull / eat / fear / flow / give / hit / kill / lip / new / old / ripe / sky / sleep / smooth / throw / wash
17-10	C	10	r	r	-	r	r	ɭ	r	r	j	r	190:6, 351:4, 353:2, 273:2, 275:2, 334:4, 39:1, 40:2, 60:2, 342:4	come / dig / flow / freeze / ice / rub / see / split / throw / we
30-3	C	3	r	r	r	r	r	-	r	r	r	r	110:2, 111:2, 437:3	black / grease (fat) / white
84-3	C	3	r	-	-	-	r	v	r	r	ɴ	r	46:5, 62:4, 398:5	alive (live) / lie / sleep
154-3	C	3	r	Ø	ɴ	r	r	Ø	r	r	ɴ	tɕ	28:4, 317:6, 369:5	smell / smooth / we
24-2	C	2	r	r	-	r	r	ɭ	r	r	ɴ	r	101:3, 363:6	burn / think
28-2	C	2	r	r	-	r	r	-	r	r	-	r	338:4, 418:2	bird / pull
35-2	C	2	r	r	-	r	r	ɭ	r	r	-	r	330:4, 384:7	left / squeeze
44-2	C	2	r	r	-	r	r	r	r	r	r	r	50:2, 61:1	that / this
65-2	C	2	r	r	j	r	r	-	r	r	r	r	185:2, 187:2	day / fog
76-2	C	2	r	r	-	r	r	-	-	r	-	r	302:4, 394:4	dust / sharp
78-2	C	2	r	r	tɕ	r	r	ɭ	r	r	r	r	65:4, 112:2	night / sit
91-2	C	2	r	-	-	tː	r	-	r	r	n	r	67:3, 68:4	sit / stand
100-2	C	2	r	Ø	tɕ	j	r	-	r	r	ɴ	r	44:4, 289:4	know / thin
115-2	C	2	r	r	r	Ø	r	ɭ	r	r	-	r	234:2, 310:2	fruit / rotten
125-2	C	2	r	ɴ	k	ɴ	ɴ	-	ɴː	ɴ	ɴ	ɴ	161:2, 349:4	all / hit
132-2	C	2	r	t	tɕ	j	t	Ø	tɕ	t	ts	t	62:2, 67:1	lie / sit
171-1	C	1	r	Ø	tɕː	Ø	Ø	-	Ø	Ø	z	-	46:3	sleep
178-1	C	1	r	g	-	g	ŋ	-	ŋ	g	ɴ	ŋ	51:3	swim
182-1	C	1	r	Ø	ɴ	k	k	f	k	k	ɴ	k	57:3	walk
187-1	C	1	r	Ø	r	Ø	Ø	ɭ	Ø	Ø	w	Ø	73:2	give
194-1	C	1	r	r	-	r	r	r	r	r	-	r	94:2	who
215-1	C	1	r	r	ɴ	r	r	k	r	r	r	r	135:2	round
283-1	C	1	r	r	r	r	r	fː	r	r	r	r	278:2	dark
284-1	C	1	r	r	t	r	r	ts	r	r	j	r	279:2	cut
286-1	C	1	r	r	r	r	r	s	r	r	r	r	280:2	wide
310-1	C	1	r	r	r	r	r	tʃː	j	Ø	Ø	r	302:2	sharp
316-1	C	1	r	r	r	tː	tː	r	tː	tː	r	tː	313:4	bad
347-1	C	1	r	r	-	Ø	r	-	r	r	j	r	360:3	fall
352-1	C	1	r	r	-	r	r	r	r	r	w	r	362:4	swell
354-1	C	1	r	r	r	r	r	ɭ	r	r	j	r	362:6	swell
394-1	C	1	r	ɴ	t	r	r	-	r	r	r	r	421:2	louse
328-1	C	1	pː	pː	pː	pː	pː	k	b	pː	ts	pː	338:2	pull
4-27	C	27	n	n	n	n	n	n	n	n	n	n	29:0, 141:0, 190:0, 236:2, 404:0, 426:0, 435:2, 443:2, 459:2, 62:0, 431:0, 117:0, 208:2, 128:0, 234:0, 3:0, 46:0, 89:2, 139:0, 161:3, 304:4, 342:0, 344:0, 357:0, 399:2, 415:4, 429:2	all / back / bone / dirty / drink / fish / flow / flower / fruit / hit / horn / lie / long / meat / name / nose / not / root / rope / sand / seed / sew / sleep / throw / what
71-2	C	2	n	n	-	n	n	n	n	n	n	n	117:2, 240:0	in / what
162-1	C	1	n	n	n	n	n	f	n	n	n	n	24:2	breast
244-1	C	1	n	Ø	n	n	n	Ø	n	n	ɴ	n	198:0	wet
321-1	C	1	n	n	m	m	m	n	m	m	n	m	331:0	right
383-1	C	1	n	n	n	n	ŋ	Ø	Ø	n	n	n	405:2	woman
62-2	C	2	mʲ	-	ɴ	n	n	n	n	n	n	n	48:2, 173:4	die / other
169-1	C	1	mʲ	Ø	m	m	m	m	m	m	Ø	m	40:0	see
3-25	C	25	m	m	m	m	m	m	m	m	m	m	10:2, 84:0, 95:2, 101:0, 102:0, 135:0, 175:0, 196:1, 206:0, 456:0, 235:0, 291:0, 440:2, 166:2, 272:0, 27:2, 103:2, 194:0, 243:0, 319:0, 354:0, 384:2, 386:0, 452:3, 457:0	burn / claw / cloud / ear / egg / eye / fruit / head / here / hold / if / lake / liver / mountain / path (road) / rain / round / salt / short / squeeze / straight / three / tie / water / worm
74-3	C	3	m	m	ɴ	m	m	m	m	m	m	m	37:2, 191:1, 276:4	bite / child / sea
64-2	C	2	m	m	-	m	m	mː	-	m	-	m	161:0, 185:4	all / day
89-2	C	2	m	m	-	m	m	m	m	m	n	m	29:2, 194:4	drink / lake
160-1	C	1	m	m	m	m	m	mː	ɴ	m	ɴ	m	24:0	breast
192-1	C	1	m	Ø	Ø	Ø	Ø	m	Ø	Ø	ɴ	Ø	92:0	earth
213-1	C	1	m	Ø	n	Ø	Ø	m	Ø	Ø	m	Ø	129:0	new
180-1	C	1	kː	Ø	j	r	r	ɭ	r	r	tsː	r	57:1	walk
55-2	C	2	kʲ	k	-	k	k	f	k	k	ts	k	42:2, 431:2	hear / meat
295-1	C	1	kʲ	k	k	k	k	Ø	k	k	ts	k	284:2	near
5-28	C	28	k	k	k	k	k	f	k	k	k	k	95:0, 111:0, 237:0, 313:0, 460:0, 162:2, 167:0, 167:2, 273:0, 275:0, 276:0, 334:0, 169:1, 410:3, 22:0, 32:0, 35:0, 37:0, 73:0, 137:0, 222:0, 247:1, 269:0, 295:0, 304:0, 367:0, 415:2, 449:0	bad / bite / black / child / cloud / dirty / dry / dull / eat / fish / freeze / give / grass / hair / here / ice / lip / man / mother / mouth / neck / rub / smell / there / where / wife
10-6	C	6	k	k	k	k	k	ts	k	k	tɕ	k	42:0, 109:0, 279:0, 27:0, 187:0, 398:1	alive (live) / cut / fog / hear / liver / yellow
96-3	C	3	k	-	-	k	k	-	-	k	tɕ	k	37:6, 179:2, 352:2	bite / few / stick (stab)
111-3	C	3	k	k	k	k	k	-	-	k	-	k	35:4, 208:4, 302:0	back / bite / sharp
188-1	C	1	k	k	sː	k	k	ts	k	k	tɕ	k	81:2	moon
279-1	C	1	k	k	-	k	k	ts	k	k	tɕ	k	274:2	snow
281-1	C	1	k	k	k	k	k	-	k	k	k	k	278:0	dark
350-1	C	1	k	k	k	k	k	k	k	k	kː	k	362:2	swell
364-1	C	1	k	k	-	k	k	-	k	k	ts	k	376:2	blow
370-1	C	1	k	k	k	-	Ø	-	-	k	ɴ	k	384:6	squeeze
31-3	C	3	j	j	j	j	j	j	j	j	j	j	103:0, 112:0, 176:0	four / mountain / night
229-1	C	1	j	Ø	-	t	r	Ø	-	tɕ	-	tɕ	154:7	they
277-1	C	1	j	j	j	j	j	j	-	j	j	j	274:0	snow
12-12	C	12	h	h	h	h	h	p	h	h	h	h	236:0, 353:0, 371:0, 447:0, 459:0, 14:0, 119:0, 173:0, 202:0, 220:0, 341:0, 394:0	cold / dig / dust / feather / flower / knee / nose / other / puke (vomit) / snake / throw / wing
41-7	C	7	h	h	h	h	h	p	ɸ	h	h	h	82:0, 435:0, 19:0, 77:1, 98:0, 185:0, 325:0	belly / big / bone / day / fire / star / sun
13-4	C	4	h	h	h	h	h	-	-	h	h	h	100:0, 330:0, 425:0, 9:0	ash / leaf / left / tooth
94-2	C	2	h	h	h	h	h	pˢ	ɸ	h	h	h	280:0, 289:0	thin / wide
110-2	C	2	h	h	h	h	h	k	-	h	h	-	212:0, 228:0	leg / navel
324-1	C	1	h	h	ɸ	h	h	Ø	ɸ	h	h	h	332:0	old
326-1	C	1	h	h	h	h	h	-	ɕ	h	h	h	338:0	pull
336-1	C	1	h	k	k	k	k	k	k	k	k	k	351:2	split
349-1	C	1	h	h	h	h	h	f	ɸ	h	h	h	362:0	swell
363-1	C	1	h	h	h	h	h	fː	ɸ	h	h	h	376:0	blow
68-7	C	7	g	g	g	g	ŋ	g	ŋ	g	g	ŋ	363:3, 404:2, 319:4, 342:2, 344:2, 367:2, 440:4	egg / hit / long / smell / straight / think / throw
90-2	C	2	g	j	j	j	j	dz	j	j	z	j	51:1, 71:0	give / swim
114-2	C	2	g	g	g	g	-	dz	Ø	-	g	-	212:2, 405:4	leg / woman
241-1	C	1	g	g	g	g	ŋ	g	g	g	g	ŋ	190:2	flow
323-1	C	1	g	g	-	g	ŋ	ts	ŋ	g	dʑ	ŋ	331:2	right
274-1	C	1	dʑ	Ø	Ø	Ø	Ø	dz	Ø	Ø	dʑ	Ø	267:2	wife
319-1	C	1	dʑ	d	d	d	d	d	d	d	z	d	330:2	left
131-2	C	2	d	z	z	Ø	z	d	z	z	d	z	26:3, 80:2	heart / sun
377-1	C	1	d	m	Ø	Ø	Ø	mː	Ø	d	d	Ø	390:1	ripe
82-8	C	8	b	b	-	b	b	b	b	b	b	b	22:2, 31:2, 53:2, 202:2, 222:4, 277:4, 316:2, 354:4	child / eat / fly / lip / neck / smooth / snake / tie
136-2	C	2	b	Ø	m	Ø	b	-	b	m	ɴ	m	46:2, 121:2	cold / sleep
155-1	C	1	b	t	t	t	t	t	r	t	b	t	1:2	tongue
158-1	C	1	b	Ø	Ø	Ø	Ø	g	Ø	Ø	ɴ	Ø	16:2	knee
195-1	C	1	b	Ø	m	m	m	β	m	m	b	m	97:2	smoke
253-1	C	1	b	Ø	b	Ø	Ø	b	Ø	Ø	b	Ø	223:2	lip
293-1	C	1	b	b	m	b	b	Ø	m	m	b	m	282:2	narrow
305-1	C	1	b	m	-	m	m	v	-	-	b	-	294:0	heavy
174-1	C	1	-	s	s	s	s	s	s	s	ɕ	s	49:4	kill
203-1	C	1	-	k	k	k	k	k	k	k	k	k	106:1	red
246-1	C	1	-	Ø	r	r	r	Ø	r	r	d	r	198:2	wet
258-1	C	1	-	h	z	h	h	Ø	h	h	Ø	h	231:0	guts
260-1	C	1	-	r	z	r	r	Ø	r	r	Ø	r	231:2	guts
288-1	C	1	-	-	h	h	h	p	ɸ	h	-	h	281:0	one
301-1	C	1	-	h	h	h	h	f	ɸ	h	-	h	292:0	two
382-1	C	1	-	ɴ	-	-	n	Ø	Ø	ɴ	w	ɴ	405:1	woman
385-1	C	1	-	h	h	h	h	p	ɸ	Ø	-	h	413:0	person
388-1	C	1	-	Ø	-	-	Ø	z	-	-	j	Ø	416:1	fish
