ID	DOCULECT	CONCEPT	VALUE	FORM	TOKENS	NOTE	COG	GLOTTOCODE	LATITUDE	LONGITUDE	COGID	ALIGNMENT	STRUCTURE
1142	Amami	day	hiruhiɴma	h.i.r.u.h.i.ɴ.m.a	h i r u h i ɴ m a		262	naze1238			185	h - i r u h i ɴ m a	C V C V C V C C V
1144	Hachijo	day	hiruma	h.i.r.u.m.a	h i r u m a		262	hach1239	33.109444	139.791389	185	h - i r u - - - m a	C V C V C V
1149	Kagoshima	day	hiːi	h.iːi	h i i/j i		262	kyus1238			185	h - i i/j - - - - - i	C V V V
1146	Kochi	day	hiruma	h.i.r.u.m.a	h i r u m a		262	shik1243			185	h - i r u - - - m a	C V C V C V
1143	Kyoto	day	hiruma	h.i.r.u.m.a	h i r u m a		262	kyot1238			185	h - i r u - - - m a	C V C V C V
1148	Oki	day	ɸiru	ɸ.i.r.u	ɸ i r u		262	okin1246	27.37384	128.6187	185	ɸ - i r - - - - - u	C V C V
1147	Sado	day	hiruma	h.i.r.u.m.a	h i r u m a		262	sado1237			185	h - i r u - - - m a	C V C V C V
1145	Shuri	day	hwiru	h.w.i.r.u	h w i r u		262	shur1243	26.21699	127.7224	185	h w i r - - - - - u	C C V C V
1141	Tokyo	day	hiruma	h.i.r.u.m.a	h i r u m a		262	toky1238			185	h - i r u - - - m a	C V C V C V
602	Amami	die	simʲuri	s.i.mʲ.u.r.i	s i mʲ u r i		138	naze1238			48	s i mʲ u r i	C V C V C V
609	Kagoshima	die	siːɴ	s.iː.ɴ	s iː ɴ		138	kyus1238			48	s iː ɴ - - -	C V C
606	Kochi	die	sinuru	s.i.n.u.r.u	s i n u r u		138	shik1243			48	s i n u r u	C V C V C V
603	Kyoto	die	sinu	s.i.n.u	s i n u		138	kyot1238			48	s i n u - -	C V C V
600	Miyako	die	sɨn	s.ɨ.n	s ɨ n		138	miya1259	24.7564	125.363	48	s ɨ n - - -	C V C
608	Oki	die	sinoru	s.i.n.o.r.u	s i n o r u		138	okin1246	27.37384	128.6187	48	s i n o r u	C V C V C V
607	Sado	die	sinu	s.i.n.u	s i n u		138	sado1237			48	s i n u - -	C V C V
605	Shuri	die	sinuɴ	s.i.n.u.ɴ	s i n u ɴ		138	shur1243	26.21699	127.7224	48	s i n u ɴ -	C V C V C
601	Tokyo	die	sinu	s.i.n.u	s i n u		138	toky1238			48	s i n u - -	C V C V
1782	Amami	dig	hururi	h.u.r.u.r.i	h u r u r i		414	naze1238			353	h u r u r i	C V C V C V
1784	Hachijo	dig	horu	h.o.r.u	h o r u		414	hach1239	33.109444	139.791389	353	h o r - - u	C V C V
1789	Kagoshima	dig	ho	h.o	h o		414	kyus1238			353	h o - - - -	C V
1786	Kochi	dig	horu	h.o.r.u	h o r u		414	shik1243			353	h o r - - u	C V C V
1783	Kyoto	dig	horu	h.o.r.u	h o r u		414	kyot1238			353	h o r - - u	C V C V
1780	Miyako	dig	puɭ	p.u.ɭ	p u ɭ		414	miya1259	24.7564	125.363	353	p u ɭ - - -	C V C
1788	Oki	dig	horu	h.o.r.u	h o r u		414	okin1246	27.37384	128.6187	353	h o r - - u	C V C V
1787	Sado	dig	horu	h.o.r.u	h o r u		414	sado1237			353	h o r - - u	C V C V
1785	Shuri	dig	hujuɴ	h.u.j.u.ɴ	h u j u ɴ		414	shur1243	26.21699	127.7224	353	h u j u ɴ -	C V C V C
1781	Tokyo	dig	horu	h.o.r.u	h o r u		414	toky1238			353	h o r - - u	C V C V
1625	Hachijo	dirty	kitanakʲa	k.i.t.a.n.a.kʲ.a	k i t a n a kʲ a		370	hach1239	33.109444	139.791389	304	k i t a n a kʲ a	C V C V C V C V
1630	Kagoshima	dirty	kisːane	k.i.sː.a.n.e	k i sː a n e		370	kyus1238			304	k i sː a n - - e	C V C V C V
1624	Kyoto	dirty	kitanai	k.i.t.a.n.ai	k i t a n a i		370	kyot1238			304	k i t a n a - i	C V C V C V V
1629	Oki	dirty	kitaneː	k.i.t.a.n.eː	k i t a n eː		370	okin1246	27.37384	128.6187	304	k i t a n - - eː	C V C V C V
1622	Tokyo	dirty	kitanai	k.i.t.a.n.ai	k i t a n a i		370	toky1238			304	k i t a n a - i	C V C V C V V
203	Amami	dog	ʔiɴ	ʔ.i.ɴ	ʔ i ɴ		62	naze1238			420	ʔ i ɴ -	C V C
210	Kagoshima	dog	iɴ	i.ɴ	i ɴ		62	kyus1238			420	- i ɴ -	V C
207	Kochi	dog	inu	i.n.u	i n u		62	shik1243			420	- i n u	V C V
204	Kyoto	dog	inu	i.n.u	i n u		62	kyot1238			420	- i n u	V C V
201	Miyako	dog	in	i.n	i n		62	miya1259	24.7564	125.363	420	- i n -	V C
209	Oki	dog	eno	e.n.o	e n o		62	okin1246	27.37384	128.6187	420	- e n o	V C V
208	Sado	dog	inu	i.n.u	i n u		62	sado1237			420	- i n u	V C V
206	Shuri	dog	ʔiɴ	ʔ.i.ɴ	ʔ i ɴ		62	shur1243	26.21699	127.7224	420	ʔ i ɴ -	C V C
202	Tokyo	dog	inu	i.n.u	i n u		62	toky1238			420	- i n u	V C V
1919	Amami	down	ɕaːʨi	ɕ.aː.ʨ.i	ɕ aː tɕ i		446	naze1238			388	ɕ aː tɕ i - - - -	C V C V
1921	Hachijo	down	sita	s.i.t.a	s i t a		446	hach1239	33.109444	139.791389	388	s i t a - - - -	C V C V
1926	Kagoshima	down	site	s.i.t.e	s i t e		446	kyus1238			388	s i t e - - - -	C V C V
1923	Kochi	down	sita	s.i.t.a	s i t a		446	shik1243			388	s i t a - - - -	C V C V
1920	Kyoto	down	sitae	s.i.t.ae	s i t a e		446	kyot1238			388	s i t a - - e -	C V C V V
1917	Miyako	down	sɨtaːra	s.ɨ.t.aː.r.a	s ɨ t aː r a		446	miya1259	24.7564	125.363	388	s ɨ t aː - r a -	C V C V C V
1925	Oki	down	sita	s.i.t.a	s i t a		446	okin1246	27.37384	128.6187	388	s i t a - - - -	C V C V
1924	Sado	down	sita	s.i.t.a	s i t a		446	sado1237			388	s i t a - - - -	C V C V
1922	Shuri	down	siʦaɴkai	s.i.ʦ.a.ɴ.k.ai	s i ts a ɴ k a i		446	shur1243	26.21699	127.7224	388	s i ts a ɴ k a i	C V C V C C V V
1918	Tokyo	down	sitae	s.i.t.ae	s i t a e		446	toky1238			388	s i t a - - e -	C V C V V
532	Amami	drink	numuri	n.u.m.u.r.i	n u m u r i		120	naze1238			29	n u m u r i	C V C V C V
534	Hachijo	drink	nomu	n.o.m.u	n o m u		120	hach1239	33.109444	139.791389	29	n o m - - u	C V C V
539	Kagoshima	drink	noɴ	n.o.ɴ	n o ɴ		120	kyus1238			29	n o - - ɴ -	C V C
536	Kochi	drink	nomu	n.o.m.u	n o m u		120	shik1243			29	n o m - - u	C V C V
533	Kyoto	drink	nomu	n.o.m.u	n o m u		120	kyot1238			29	n o m - - u	C V C V
530	Miyako	drink	num	n.u.m	n u m		120	miya1259	24.7564	125.363	29	n u m - - -	C V C
538	Oki	drink	nomu	n.o.m.u	n o m u		120	okin1246	27.37384	128.6187	29	n o m - - u	C V C V
537	Sado	drink	nomu	n.o.m.u	n o m u		120	sado1237			29	n o m - - u	C V C V
535	Shuri	drink	nunuɴ	n.u.n.u.ɴ	n u n u ɴ		120	shur1243	26.21699	127.7224	29	n u n u ɴ -	C V C V C
531	Tokyo	drink	nomu	n.o.m.u	n o m u		120	toky1238			29	n o m - - u	C V C V
982	Amami	dry	xoraʨaɴ	x.o.r.a.ʨ.a.ɴ	x o r a tɕ a ɴ		217	naze1238			136	x o r a tɕ a ɴ -	C V C V C V C
980	Miyako	dry	kaːraʦɨ	k.aː.r.a.ʦ.ɨ	k aː r a ts ɨ		217	miya1259	24.7564	125.363	136	k aː r a ts ɨ - -	C V C V C V
985	Shuri	dry	kaːraʦoːru	k.aː.r.a.ʦ.oː.r.u	k aː r a ts oː r u		217	shur1243	26.21699	127.7224	136	k aː r a ts oː r u	C V C V C V C V
984	Hachijo	dry	kuatːe	k.ua.tː.e	k u a tː e		218	hach1239	33.109444	139.791389	137	k u - - a tː e	C V V C V
989	Kagoshima	dry	kaeta	k.ae.t.a	k a e t a		218	kyus1238			137	k a - - e t a	C V V C V
986	Kochi	dry	kawaita	k.a.w.ai.t.a	k a w a i t a		218	shik1243			137	k a w a i t a	C V C V V C V
983	Kyoto	dry	kawaita	k.a.w.ai.t.a	k a w a i t a		218	kyot1238			137	k a w a i t a	C V C V V C V
981	Tokyo	dry	kawaita	k.a.w.ai.t.a	k a w a i t a		218	toky1238			137	k a w a i t a	C V C V V C V
1603	Amami	dull	kiriraɴ	k.i.r.i.r.a.ɴ	k i r i r a ɴ		362	naze1238			295	k i r i r a ɴ - -	C V C V C V C
1605	Hachijo	dull	kireɴnua	k.i.r.e.ɴ.n.ua	k i r e ɴ n u a		362	hach1239	33.109444	139.791389	295	k i r e ɴ - n u a	C V C V C C V V
1610	Kagoshima	dull	kireɴ	k.i.r.e.ɴ	k i r e ɴ		362	kyus1238			295	k i r e - - ɴ - -	C V C V C
1604	Kyoto	dull	kireheɴ	k.i.r.e.h.e.ɴ	k i r e h e ɴ		362	kyot1238			295	k i r e h e ɴ - -	C V C V C V C
1609	Oki	dull	kireɴ	k.i.r.e.ɴ	k i r e ɴ		362	okin1246	27.37384	128.6187	295	k i r e - - ɴ - -	C V C V C
1602	Tokyo	dull	kirenai	k.i.r.e.n.ai	k i r e n a i		362	toky1238			295	k i r e - - n a i	C V C V C V V
1951	Hachijo	dust	hokori	h.o.k.o.r.i	h o k o r i		451	hach1239	33.109444	139.791389	394	h o k o r i	C V C V C V
1953	Kochi	dust	hokori	h.o.k.o.r.i	h o k o r i		451	shik1243			394	h o k o r i	C V C V C V
1950	Kyoto	dust	hokori	h.o.k.o.r.i	h o k o r i		451	kyot1238			394	h o k o r i	C V C V C V
1947	Miyako	dust	puki	p.u.k.i	p u k i		451	miya1259	24.7564	125.363	394	p u k - - i	C V C V
1955	Oki	dust	hoke	h.o.k.e	h o k e		451	okin1246	27.37384	128.6187	394	h o k - - e	C V C V
1954	Sado	dust	hokori	h.o.k.o.r.i	h o k o r i		451	sado1237			394	h o k o r i	C V C V C V
1952	Shuri	dust	hukui	h.u.k.ui	h u k ui		451	shur1243	26.21699	127.7224	394	h u k - - ui	C V C V
1948	Tokyo	dust	hokori	h.o.k.o.r.i	h o k o r i		451	toky1238			394	h o k o r i	C V C V C V
384	Amami	ear	miɴ	m.i.ɴ	m i ɴ		95	naze1238			456	m i ɴ -	C V C
386	Hachijo	ear	mimi	m.i.m.i	m i m i		95	hach1239	33.109444	139.791389	456	m i m i	C V C V
391	Kagoshima	ear	miɴ	m.i.ɴ	m i ɴ		95	kyus1238			456	m i ɴ -	C V C
388	Kochi	ear	mimi	m.i.m.i	m i m i		95	shik1243			456	m i m i	C V C V
385	Kyoto	ear	mimi	m.i.m.i	m i m i		95	kyot1238			456	m i m i	C V C V
382	Miyako	ear	mim	m.i.m	m i m		95	miya1259	24.7564	125.363	456	m i m -	C V C
390	Oki	ear	mimi	m.i.m.i	m i m i		95	okin1246	27.37384	128.6187	456	m i m i	C V C V
389	Sado	ear	mimi	m.i.m.i	m i m i		95	sado1237			456	m i m i	C V C V
387	Shuri	ear	mimi	m.i.m.i	m i m i		95	shur1243	26.21699	127.7224	456	m i m i	C V C V
383	Tokyo	ear	mimi	m.i.m.i	m i m i		95	toky1238			456	m i m i	C V C V
782	Amami	earth	miʨa	m.i.ʨ.a	m i tɕ a		178	naze1238			92	m i tɕ a	C V C V
780	Miyako	earth	mta	m.t.a	m t a		178	miya1259	24.7564	125.363	92	m - t a	C C V
785	Shuri	earth	ɴʦa	ɴ.ʦ.a	ɴ ts a		178	shur1243	26.21699	127.7224	92	ɴ - ts a	C C V
784	Hachijo	earth	ʨiʨi	ʨ.i.ʨ.i	tɕ i tɕ i		179	hach1239	33.109444	139.791389	93	tɕ i tɕ i	C V C V
786	Kochi	earth	tuti	t.u.t.i	t u t i		179	shik1243			93	t u t i	C V C V
783	Kyoto	earth	ʦuʨi	ʦ.u.ʨ.i	ts u tɕ i		179	kyot1238			93	ts u tɕ i	C V C V
788	Oki	earth	ʨiʨi	ʨ.i.ʨ.i	tɕ i tɕ i		179	okin1246	27.37384	128.6187	93	tɕ i tɕ i	C V C V
787	Sado	earth	ʦuʨi	ʦ.u.ʨ.i	ts u tɕ i		179	sado1237			93	ts u tɕ i	C V C V
781	Tokyo	earth	ʦuʨi	ʦ.u.ʨ.i	ts u tɕ i		179	toky1238			93	ts u tɕ i	C V C V
546	Kochi	eat	taberu	t.a.b.e.r.u	t a b e r u		122	shik1243			31	t a b e r u	C V C V C V
543	Kyoto	eat	taberu	t.a.b.e.r.u	t a b e r u		122	kyot1238			31	t a b e r u	C V C V C V
541	Tokyo	eat	taberu	t.a.b.e.r.u	t a b e r u		122	toky1238			31	t a b e r u	C V C V C V
549	Kagoshima	eat	kuː	k.uː	k uː		123	kyus1238			32	k uː	C V
548	Oki	eat	kuː	k.uː	k uː		123	okin1246	27.37384	128.6187	32	k uː	C V
547	Sado	eat	kuː	k.uː	k uː		123	sado1237			32	k uː	C V
325	Hachijo	egg	tamago	t.a.m.a.g.o	t a m a g o		80	hach1239	33.109444	139.791389	440	t a m a g o	C V C V C V
330	Kagoshima	egg	tamago	t.a.m.a.g.o	t a m a g o		80	kyus1238			440	t a m a g o	C V C V C V
327	Kochi	egg	tamago	t.a.m.a.g.o	t a m a g o		80	shik1243			440	t a m a g o	C V C V C V
324	Kyoto	egg	tamaŋo	t.a.m.a.ŋ.o	t a m a ŋ o		80	kyot1238			440	t a m a ŋ o	C V C V C V
329	Oki	egg	tamaŋo	t.a.m.a.ŋ.o	t a m a ŋ o		80	okin1246	27.37384	128.6187	440	t a m a ŋ o	C V C V C V
328	Sado	egg	tamago	t.a.m.a.g.o	t a m a g o		80	sado1237			440	t a m a g o	C V C V C V
322	Tokyo	egg	tamaŋo	t.a.m.a.ŋ.o	t a m a ŋ o		80	toky1238			440	t a m a ŋ o	C V C V C V
394	Amami	eye	mɨː	m.ɨː	m ɨː		96	naze1238			457	m ɨː	C V
401	Kagoshima	eye	me	m.e	m e		96	kyus1238			457	m e	C V
398	Kochi	eye	me	m.e	m e		96	shik1243			457	m e	C V
395	Kyoto	eye	meː	m.eː	m eː		96	kyot1238			457	m eː	C V
392	Miyako	eye	miː	m.iː	m iː		96	miya1259	24.7564	125.363	457	m iː	C V
400	Oki	eye	me	m.e	m e		96	okin1246	27.37384	128.6187	457	m e	C V
399	Sado	eye	me	m.e	m e		96	sado1237			457	m e	C V
397	Shuri	eye	miː	m.iː	m iː		96	shur1243	26.21699	127.7224	457	m iː	C V
393	Tokyo	eye	me	m.e	m e		96	toky1238			457	m e	C V
1811	Amami	fall	ʔuθɨruri	ʔ.u.θ.ɨ.r.u.r.i	ʔ u θ ɨ r u r i		420	naze1238			360	- ʔ u θ ɨ r u r i	C V C V C V C V
1813	Hachijo	fall	oteru	o.t.e.r.u	o t e r u		420	hach1239	33.109444	139.791389	360	- - o t e r u - -	V C V C V
1818	Kagoshima	fall	oʦu	o.ʦ.u	o ts u		420	kyus1238			360	- - o ts - - u - -	V C V
1812	Kyoto	fall	oʨiru	o.ʨ.i.r.u	o tɕ i r u		420	kyot1238			360	- - o tɕ i r u - -	V C V C V
1809	Miyako	fall	utiɭ	u.t.i.ɭ	u t i ɭ		420	miya1259	24.7564	125.363	360	- - u t - - i ɭ -	V C V C
1817	Oki	fall	oʨiru	o.ʨ.i.r.u	o tɕ i r u		420	okin1246	27.37384	128.6187	360	- - o tɕ i r u - -	V C V C V
1816	Sado	fall	oʨiru	o.ʨ.i.r.u	o tɕ i r u		420	sado1237			360	- - o tɕ i r u - -	V C V C V
1814	Shuri	fall	ʔutijuɴ	ʔ.u.t.i.j.u.ɴ	ʔ u t i j u ɴ		420	shur1243	26.21699	127.7224	360	- ʔ u t i j u ɴ -	C V C V C V C
1810	Tokyo	fall	okːoʨiru	o.kː.o.ʨ.i.r.u	o kː o tɕ i r u		420	toky1238			360	o kː o tɕ i r u - -	V C V C V C V
1543	Amami	far	θuːsari	θ.uː.s.a.r.i	θ uː s a r i		351	naze1238			283	θ uː s a r i	C V C V C V
1545	Hachijo	far	toːkʲa	t.oː.kʲ.a	t oː kʲ a		351	hach1239	33.109444	139.791389	283	t oː kʲ a - -	C V C V
1550	Kagoshima	far	toie	t.oie	t o i/j e		351	kyus1238			283	t o i/j e - -	C V V V
1547	Kochi	far	toːi	t.oːi	t oː i		351	shik1243			283	t oː - - - i	C V V
1544	Kyoto	far	toi	t.oi	t o i		351	kyot1238			283	t o - - - i	C V V
1541	Miyako	far	tuː	t.uː	t uː		351	miya1259	24.7564	125.363	283	t uː - - - -	C V
1549	Oki	far	toweː	t.o.w.eː	t o w eː		351	okin1246	27.37384	128.6187	283	t o w eː - -	C V C V
1548	Sado	far	toːkui	t.oː.k.ui	t oː k ui		351	sado1237			283	t oː k ui - -	C V C V
1546	Shuri	far	tuːsaɴ	t.uː.s.a.ɴ	t uː s a ɴ		351	shur1243	26.21699	127.7224	283	t uː s a ɴ -	C V C V C
1542	Tokyo	far	toːi	t.oːi	t oː i		351	toky1238			283	t oː - - - i	C V V
1436	Kagoshima	father	otoʦːaɴ	o.t.o.ʦː.a.ɴ	o t o tsː a ɴ		323	kyus1238			253	o t o tsː a ɴ	V C V C V C
1433	Kochi	father	otoːsaɴ	o.t.oː.s.a.ɴ	o t oː s a ɴ		323	shik1243			253	o t oː s a ɴ	V C V C V C
1430	Kyoto	father	otoʨːaɴ	o.t.o.ʨː.a.ɴ	o t o tɕː a ɴ		323	kyot1238			253	o t o tɕː a ɴ	V C V C V C
1428	Tokyo	father	otoːsaɴ	o.t.oː.s.a.ɴ	o t oː s a ɴ		323	toky1238			253	o t oː s a ɴ	V C V C V C
1890	Amami	fear	ʔuθuruɕa	ʔ.u.θ.u.r.u.ɕ.a	ʔ u θ u r u ɕ a		440	naze1238			382	ʔ u θ u r u ɕ - - a	C V C V C V C V
1897	Kagoshima	fear	otorosːesui	o.t.o.r.o.sː.e.s.ui	o t o r o sː e s ui		440	kyus1238			382	- o t o r o sː e s ui	V C V C V C V C V
1896	Oki	fear	osoreru	o.s.o.r.e.r.u	o s o r e r u		440	okin1246	27.37384	128.6187	382	- o s o r e r - - u	V C V C V C V
1893	Shuri	fear	ʔuturusa	ʔ.u.t.u.r.u.s.a	ʔ u t u r u s a		440	shur1243	26.21699	127.7224	382	ʔ u t u r u s - - a	C V C V C V C V
353	Amami	feather	haɴge	h.a.ɴ.g.e	h a ɴ g e		87	naze1238			447	h a - ɴ - g e	C V C C V
355	Hachijo	feather	hane	h.a.n.e	h a n e		87	hach1239	33.109444	139.791389	447	h a - n - - e	C V C V
360	Kagoshima	feather	haine	h.ai.n.e	h a i n e		87	kyus1238			447	h a i n - - e	C V V C V
357	Kochi	feather	hane	h.a.n.e	h a n e		87	shik1243			447	h a - n - - e	C V C V
354	Kyoto	feather	hane	h.a.n.e	h a n e		87	kyot1238			447	h a - n - - e	C V C V
351	Miyako	feather	pani	p.a.n.i	p a n i		87	miya1259	24.7564	125.363	447	p a - n - - i	C V C V
359	Oki	feather	hane	h.a.n.e	h a n e		87	okin1246	27.37384	128.6187	447	h a - n - - e	C V C V
358	Sado	feather	hane	h.a.n.e	h a n e		87	sado1237			447	h a - n - - e	C V C V
356	Shuri	feather	hanigiː	h.a.n.i.g.iː	h a n i g iː		87	shur1243	26.21699	127.7224	447	h a - n i g iː	C V C V C V
352	Tokyo	feather	hane	h.a.n.e	h a n e		87	toky1238			447	h a - n - - e	C V C V
1129	Kagoshima	few	sunːe	s.u.nː.e	s u nː e		256	kyus1238			179	s u - - nː - e	C V C V
1123	Kyoto	few	sukenai	s.u.k.e.n.ai	s u k e n a i		256	kyot1238			179	s u k e n a i	C V C V C V V
1127	Sado	few	sukunai	s.u.k.u.n.ai	s u k u n a i		256	sado1237			179	s u k u n a i	C V C V C V V
1121	Tokyo	few	sukunai	s.u.k.u.n.ai	s u k u n a i		256	toky1238			179	s u k u n a i	C V C V C V V
814	Hachijo	fire	hi	h.i	h i		183	hach1239	33.109444	139.791389	98	h - i	C V
819	Kagoshima	fire	hi	h.i	h i		183	kyus1238			98	h - i	C V
816	Kochi	fire	hi	h.i	h i		183	shik1243			98	h - i	C V
813	Kyoto	fire	hiː	h.iː	h iː		183	kyot1238			98	h - iː	C V
818	Oki	fire	ɸi	ɸ.i	ɸ i		183	okin1246	27.37384	128.6187	98	ɸ - i	C V
817	Sado	fire	hi	h.i	h i		183	sado1237			98	h - i	C V
815	Shuri	fire	hwiː	h.w.iː	h w iː		183	shur1243	26.21699	127.7224	98	h w iː	C C V
811	Tokyo	fire	hi	h.i	h i		183	toky1238			98	h - i	C V
183	Amami	fish	ʔʲu	ʔʲ.u	ʔʲ u		59	naze1238			416	ʔʲ - - u	C V
190	Kagoshima	fish	iːo	iːo	iː o		59	kyus1238			416	- iː - o	V V
187	Kochi	fish	uo	uo	u o		59	shik1243			416	- u - o	V V
181	Miyako	fish	izo	i.z.o	i z o		59	miya1259	24.7564	125.363	416	- i z o	V C V
189	Oki	fish	eo	eo	e o		59	okin1246	27.37384	128.6187	416	- e - o	V V
188	Sado	fish	uo	uo	u o		59	sado1237			416	- u - o	V V
186	Shuri	fish	ʔiju	ʔ.i.j.u	ʔ i j u		59	shur1243	26.21699	127.7224	416	ʔ i j u	C V C V
185	Hachijo	fish	sakana	s.a.k.a.n.a	s a k a n a		58	hach1239	33.109444	139.791389	415	s a k a n a	C V C V C V
184	Kyoto	fish	sakana	s.a.k.a.n.a	s a k a n a		58	kyot1238			415	s a k a n a	C V C V C V
182	Tokyo	fish	sakana	s.a.k.a.n.a	s a k a n a		58	toky1238			415	s a k a n a	C V C V C V
1112	Amami	five	ʔiʦɨʦɨ	ʔ.i.ʦ.ɨ.ʦ.ɨ	ʔ i ts ɨ ts ɨ		254	naze1238			177	ʔ i ts ɨ ts ɨ	C V C V C V
1114	Hachijo	five	iʦuʦu	i.ʦ.u.ʦ.u	i ts u ts u		254	hach1239	33.109444	139.791389	177	- i ts u ts u	V C V C V
1119	Kagoshima	five	iʦu	i.ʦ.u	i ts u		254	kyus1238			177	- i ts - - u	V C V
1116	Kochi	five	itutu	i.t.u.t.u	i t u t u		254	shik1243			177	- i t u t u	V C V C V
1113	Kyoto	five	iʦuʦu	i.ʦ.u.ʦ.u	i ts u ts u		254	kyot1238			177	- i ts u ts u	V C V C V
1110	Miyako	five	iʦɨʦɨ	i.ʦ.ɨ.ʦ.ɨ	i ts ɨ ts ɨ		254	miya1259	24.7564	125.363	177	- i ts ɨ ts ɨ	V C V C V
1118	Oki	five	eʦuʦu	e.ʦ.u.ʦ.u	e ts u ts u		254	okin1246	27.37384	128.6187	177	- e ts u ts u	V C V C V
1117	Sado	five	iʦuʦu	i.ʦ.u.ʦ.u	i ts u ts u		254	sado1237			177	- i ts u ts u	V C V C V
1115	Shuri	five	ʔiɕiɕi	ʔ.i.ɕ.i.ɕ.i	ʔ i ɕ i ɕ i		254	shur1243	26.21699	127.7224	177	ʔ i ɕ i ɕ i	C V C V C V
1111	Tokyo	five	iʦuʦu	i.ʦ.u.ʦ.u	i ts u ts u		254	toky1238			177	- i ts u ts u	V C V C V
1172	Amami	flow	nagareruri	n.a.g.a.r.e.r.u.r.i	n a g a r e r u r i		267	naze1238			190	n a g a r e r u r i	C V C V C V C V C V
1174	Hachijo	flow	nagareru	n.a.g.a.r.e.r.u	n a g a r e r u		267	hach1239	33.109444	139.791389	190	n a g a r e r u - -	C V C V C V C V
1179	Kagoshima	flow	nagaru	n.a.g.a.r.u	n a g a r u		267	kyus1238			190	n a g a r u - - - -	C V C V C V
1176	Kochi	flow	nagareru	n.a.g.a.r.e.r.u	n a g a r e r u		267	shik1243			190	n a g a r e r u - -	C V C V C V C V
1173	Kyoto	flow	naŋareru	n.a.ŋ.a.r.e.r.u	n a ŋ a r e r u		267	kyot1238			190	n a ŋ a r e r u - -	C V C V C V C V
1170	Miyako	flow	nagariɭ	n.a.g.a.r.i.ɭ	n a g a r i ɭ		267	miya1259	24.7564	125.363	190	n a g a r i ɭ - - -	C V C V C V C
1178	Oki	flow	nagareru	n.a.g.a.r.e.r.u	n a g a r e r u		267	okin1246	27.37384	128.6187	190	n a g a r e r u - -	C V C V C V C V
1177	Sado	flow	nagareru	n.a.g.a.r.e.r.u	n a g a r e r u		267	sado1237			190	n a g a r e r u - -	C V C V C V C V
1175	Shuri	flow	nagarijuɴ	n.a.g.a.r.i.j.u.ɴ	n a g a r i j u ɴ		267	shur1243	26.21699	127.7224	190	n a g a r i j u ɴ -	C V C V C V C V C
1171	Tokyo	flow	naŋareru	n.a.ŋ.a.r.e.r.u	n a ŋ a r e r u		267	toky1238			190	n a ŋ a r e r u - -	C V C V C V C V
1359	Amami	flower	hana	h.a.n.a	h a n a		308	naze1238			236	h a n a	C V C V
1361	Hachijo	flower	hana	h.a.n.a	h a n a		308	hach1239	33.109444	139.791389	236	h a n a	C V C V
1366	Kagoshima	flower	hana	h.a.n.a	h a n a		308	kyus1238			236	h a n a	C V C V
1363	Kochi	flower	hana	h.a.n.a	h a n a		308	shik1243			236	h a n a	C V C V
1360	Kyoto	flower	hana	h.a.n.a	h a n a		308	kyot1238			236	h a n a	C V C V
1357	Miyako	flower	pana	p.a.n.a	p a n a		308	miya1259	24.7564	125.363	236	p a n a	C V C V
1365	Oki	flower	hana	h.a.n.a	h a n a		308	okin1246	27.37384	128.6187	236	h a n a	C V C V
1364	Sado	flower	hana	h.a.n.a	h a n a		308	sado1237			236	h a n a	C V C V
1362	Shuri	flower	hana	h.a.n.a	h a n a		308	shur1243	26.21699	127.7224	236	h a n a	C V C V
1358	Tokyo	flower	hana	h.a.n.a	h a n a		308	toky1238			236	h a n a	C V C V
632	Amami	fly	θuburi	θ.u.b.u.r.i	θ u b u r i		142	naze1238			53	θ u b u r i	C V C V C V
639	Kagoshima	fly	toi	t.oi	t o i		142	kyus1238			53	t o - - - i	C V V
636	Kochi	fly	tobu	t.o.b.u	t o b u		142	shik1243			53	t o b - - u	C V C V
633	Kyoto	fly	tobu	t.o.b.u	t o b u		142	kyot1238			53	t o b - - u	C V C V
638	Oki	fly	tobu	t.o.b.u	t o b u		142	okin1246	27.37384	128.6187	53	t o b - - u	C V C V
635	Shuri	fly	tubuɴ	t.u.b.u.ɴ	t u b u ɴ		142	shur1243	26.21699	127.7224	53	t u b u ɴ -	C V C V C
631	Tokyo	fly	tobu	t.o.b.u	t o b u		142	toky1238			53	t o b - - u	C V C V
1152	Amami	fog	kiri	k.i.r.i	k i r i		264	naze1238			187	k i r i	C V C V
1154	Hachijo	fog	kiri	k.i.r.i	k i r i		264	hach1239	33.109444	139.791389	187	k i r i	C V C V
1159	Kagoshima	fog	kiːi	k.iːi	k i i/j i		264	kyus1238			187	k i i/j i	C V V V
1156	Kochi	fog	kiri	k.i.r.i	k i r i		264	shik1243			187	k i r i	C V C V
1153	Kyoto	fog	kiri	k.i.r.i	k i r i		264	kyot1238			187	k i r i	C V C V
1150	Miyako	fog	ʦɨː	ʦ.ɨː	ts ɨː		264	miya1259	24.7564	125.363	187	ts ɨː - -	C V
1155	Shuri	fog	ʨiri	ʨ.i.r.i	tɕ i r i		264	shur1243	26.21699	127.7224	187	tɕ i r i	C V C V
1151	Tokyo	fog	kiri	k.i.r.i	k i r i		264	toky1238			187	k i r i	C V C V
456	Hachijo	foot	asi	a.s.i	a s i		104	hach1239	33.109444	139.791389	11	a s i	V C V
461	Kagoshima	foot	aɕ	a.ɕ	a ɕ		104	kyus1238			11	a ɕ -	V C
